y_true	y_pred
sensore	sensore
sensore	sensore
..cmq	..cmq
capirlo	..cmq
francesca,	francesca,
portiere	portiere
ritrovamenti	sensore
tantissimo...	sensore
..cmq	francesca,
..cmq	francesca,
perfectos	perfectos
sensore	..cmq
..cmq	francesca,
..cmq	..cmq
portiere	sensore
..cmq	..cmq
..cmq	..cmq
dany	..cmq
portiere	francesca,
capirlo	ritrovamenti
portiere	..cmq
..cmq	..cmq
sensore	sensore
portiere	portiere
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
francesca,	..cmq
ritrovamenti	..cmq
sensore	..cmq
ritrovamenti	sensore
..cmq	..cmq
francesca,	email.
sensore	sensore
..cmq	..cmq
email.	sensore
sensore	sensore
ritrovamenti	..cmq
portiere	ritrovamenti
portiere	portiere
..cmq	..cmq
portiere	portiere
sensore	sensore
capirlo	email.
tantissimo...	sensore
perfectos	perfectos
portiere	..cmq
..cmq	francesca,
portiere	portiere
sensore	sensore
..cmq	..cmq
perfectos	perfectos
perfectos	perfectos
..cmq	..cmq
..cmq	..cmq
sensore	ritrovamenti
francesca,	francesca,
sensore	ritrovamenti
..cmq	francesca,
sensore	sensore
portiere	sensore
tantissimo...	sensore
sensore	..cmq
perfectos	perfectos
portiere	portiere
perfectos	portiere
sensore	portiere
francesca,	..cmq
portiere	portiere
portiere	portiere
portiere	portiere
portiere	portiere
francesca,	..cmq
..cmq	..cmq
sensore	sensore
perfectos	..cmq
dany	..cmq
..cmq	portiere
sensore	sensore
difende,	..cmq
sensore	portiere
portiere	portiere
..cmq	sensore
email.	ritrovamenti
..cmq	..cmq
francesca,	sensore
portiere	..cmq
sensore	sensore
perfectos	sensore
portiere	portiere
..cmq	ritrovamenti
portiere	portiere
sensore	sensore
portiere	portiere
dany	..cmq
ritrovamenti	ritrovamenti
portiere	portiere
perfectos	perfectos
sensore	perfectos
dany	..cmq
portiere	sensore
portiere	portiere
portiere	portiere
email.	ritrovamenti
..cmq	..cmq
dany	..cmq
portiere	portiere
..cmq	portiere
..cmq	..cmq
portiere	portiere
..cmq	francesca,
tantissimo...	sensore
..cmq	perfectos
sensore	portiere
portiere	..cmq
..cmq	..cmq
portiere	portiere
sensore	sensore
perfectos	perfectos
difende,	..cmq
portiere	portiere
..cmq	..cmq
tantissimo...	sensore
ritrovamenti	portiere
tantissimo...	sensore
..cmq	..cmq
..cmq	..cmq
email.	francesca,
sensore	sensore
portiere	portiere
francesca,	portiere
sensore	sensore
ritrovamenti	sensore
sensore	ritrovamenti
portiere	..cmq
capirlo	..cmq
portiere	portiere
portiere	portiere
portiere	sensore
sensore	portiere
portiere	portiere
ritrovamenti	portiere
..cmq	..cmq
portiere	portiere
..cmq	..cmq
sensore	sensore
portiere	..cmq
sensore	sensore
portiere	portiere
..cmq	..cmq
portiere	perfectos
francesca,	francesca,
sensore	sensore
..cmq	portiere
email.	ritrovamenti
sensore	sensore
sensore	sensore
..cmq	..cmq
francesca,	..cmq
ritrovamenti	sensore
francesca,	sensore
ritrovamenti	ritrovamenti
perfectos	perfectos
..cmq	francesca,
difende,	..cmq
sensore	portiere
capirlo	perfectos
capirlo	email.
portiere	..cmq
perfectos	portiere
sensore	sensore
..cmq	..cmq
..cmq	portiere
..cmq	..cmq
..cmq	..cmq
perfectos	perfectos
sensore	..cmq
perfectos	perfectos
..cmq	..cmq
capirlo	perfectos
sensore	sensore
portiere	portiere
sensore	sensore
..cmq	francesca,
sensore	sensore
email.	email.
portiere	portiere
perfectos	portiere
capirlo	..cmq
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
francesca,	francesca,
sensore	portiere
portiere	portiere
portiere	..cmq
portiere	ritrovamenti
portiere	portiere
portiere	portiere
perfectos	perfectos
tantissimo...	sensore
tantissimo...	sensore
..cmq	..cmq
portiere	..cmq
email.	sensore
email.	email.
dany	..cmq
dany	..cmq
sensore	sensore
capirlo	..cmq
sensore	sensore
portiere	portiere
ritrovamenti	ritrovamenti
capirlo	ritrovamenti
portiere	portiere
portiere	portiere
portiere	sensore
dany	..cmq
portiere	portiere
francesca,	francesca,
..cmq	..cmq
sensore	sensore
portiere	portiere
portiere	portiere
sensore	portiere
ritrovamenti	perfectos
francesca,	francesca,
portiere	portiere
portiere	portiere
..cmq	..cmq
ritrovamenti	sensore
..cmq	..cmq
perfectos	perfectos
sensore	sensore
difende,	..cmq
ritrovamenti	sensore
sensore	sensore
portiere	portiere
sensore	portiere
..cmq	..cmq
portiere	portiere
sensore	sensore
..cmq	portiere
ritrovamenti	portiere
..cmq	..cmq
tantissimo...	sensore
sensore	sensore
portiere	portiere
sensore	portiere
perfectos	perfectos
sensore	portiere
sensore	sensore
portiere	portiere
portiere	portiere
ritrovamenti	portiere
email.	sensore
portiere	portiere
sensore	portiere
tantissimo...	sensore
sensore	perfectos
sensore	perfectos
email.	ritrovamenti
sensore	sensore
ritrovamenti	..cmq
portiere	portiere
portiere	portiere
..cmq	..cmq
..cmq	..cmq
capirlo	perfectos
email.	ritrovamenti
ritrovamenti	ritrovamenti
sensore	sensore
sensore	ritrovamenti
portiere	portiere
portiere	portiere
portiere	portiere
capirlo	ritrovamenti
sensore	sensore
ritrovamenti	portiere
..cmq	..cmq
portiere	portiere
ritrovamenti	..cmq
..cmq	..cmq
perfectos	perfectos
..cmq	..cmq
perfectos	..cmq
perfectos	perfectos
portiere	portiere
tantissimo...	sensore
portiere	portiere
..cmq	..cmq
francesca,	francesca,
francesca,	..cmq
portiere	portiere
portiere	portiere
sensore	sensore
email.	ritrovamenti
..cmq	..cmq
ritrovamenti	..cmq
portiere	portiere
portiere	francesca,
..cmq	..cmq
..cmq	..cmq
portiere	portiere
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
ritrovamenti	portiere
portiere	portiere
portiere	portiere
..cmq	..cmq
francesca,	francesca,
sensore	sensore
perfectos	perfectos
..cmq	..cmq
portiere	sensore
sensore	sensore
francesca,	francesca,
portiere	portiere
portiere	portiere
portiere	sensore
..cmq	..cmq
francesca,	sensore
portiere	portiere
..cmq	..cmq
..cmq	portiere
sensore	sensore
portiere	portiere
portiere	portiere
..cmq	..cmq
sensore	..cmq
..cmq	..cmq
perfectos	perfectos
..cmq	portiere
..cmq	..cmq
..cmq	..cmq
sensore	sensore
ritrovamenti	sensore
sensore	sensore
ritrovamenti	perfectos
tantissimo...	..cmq
sensore	sensore
ritrovamenti	perfectos
sensore	sensore
sensore	sensore
email.	..cmq
..cmq	..cmq
perfectos	perfectos
ritrovamenti	sensore
difende,	portiere
portiere	portiere
sensore	sensore
sensore	sensore
perfectos	perfectos
ritrovamenti	portiere
portiere	ritrovamenti
portiere	portiere
sensore	sensore
tantissimo...	portiere
tantissimo...	ritrovamenti
portiere	ritrovamenti
ritrovamenti	sensore
difende,	..cmq
ritrovamenti	ritrovamenti
..cmq	..cmq
sensore	portiere
email.	portiere
perfectos	perfectos
portiere	..cmq
tantissimo...	sensore
sensore	sensore
portiere	perfectos
..cmq	..cmq
portiere	ritrovamenti
..cmq	..cmq
francesca,	sensore
email.	ritrovamenti
portiere	portiere
portiere	sensore
sensore	sensore
capirlo	..cmq
francesca,	portiere
..cmq	perfectos
portiere	portiere
portiere	sensore
portiere	portiere
portiere	portiere
sensore	sensore
..cmq	..cmq
..cmq	..cmq
tantissimo...	sensore
ritrovamenti	ritrovamenti
..cmq	..cmq
portiere	portiere
portiere	..cmq
portiere	portiere
tantissimo...	perfectos
portiere	..cmq
portiere	portiere
email.	portiere
portiere	portiere
capirlo	email.
capirlo	francesca,
ritrovamenti	perfectos
perfectos	portiere
francesca,	ritrovamenti
..cmq	..cmq
..cmq	..cmq
capirlo	sensore
portiere	portiere
portiere	..cmq
portiere	portiere
sensore	sensore
portiere	..cmq
portiere	portiere
sensore	..cmq
sensore	sensore
portiere	portiere
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	..cmq
francesca,	..cmq
sensore	sensore
..cmq	..cmq
sensore	sensore
sensore	sensore
tantissimo...	..cmq
portiere	sensore
perfectos	sensore
..cmq	..cmq
portiere	sensore
ritrovamenti	..cmq
francesca,	francesca,
tantissimo...	sensore
portiere	portiere
..cmq	sensore
sensore	sensore
..cmq	sensore
..cmq	..cmq
tantissimo...	sensore
portiere	portiere
..cmq	..cmq
portiere	portiere
..cmq	..cmq
sensore	ritrovamenti
portiere	portiere
portiere	portiere
portiere	sensore
perfectos	perfectos
perfectos	ritrovamenti
..cmq	..cmq
sensore	sensore
francesca,	francesca,
portiere	ritrovamenti
capirlo	email.
portiere	portiere
francesca,	perfectos
portiere	perfectos
capirlo	email.
sensore	sensore
email.	ritrovamenti
..cmq	..cmq
tantissimo...	sensore
sensore	sensore
email.	..cmq
email.	ritrovamenti
portiere	portiere
perfectos	..cmq
..cmq	..cmq
ritrovamenti	..cmq
perfectos	..cmq
sensore	sensore
francesca,	francesca,
sensore	..cmq
ritrovamenti	ritrovamenti
francesca,	francesca,
francesca,	perfectos
portiere	portiere
..cmq	..cmq
sensore	portiere
difende,	..cmq
..cmq	..cmq
..cmq	ritrovamenti
sensore	sensore
perfectos	ritrovamenti
sensore	sensore
sensore	ritrovamenti
sensore	sensore
perfectos	perfectos
perfectos	sensore
sensore	sensore
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
perfectos	perfectos
perfectos	portiere
sensore	sensore
sensore	sensore
sensore	sensore
sensore	sensore
..cmq	..cmq
portiere	portiere
sensore	sensore
sensore	sensore
perfectos	..cmq
..cmq	..cmq
dany	..cmq
sensore	sensore
francesca,	francesca,
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
portiere	portiere
perfectos	sensore
portiere	sensore
sensore	sensore
francesca,	francesca,
portiere	portiere
..cmq	portiere
sensore	sensore
..cmq	..cmq
ritrovamenti	..cmq
sensore	sensore
difende,	perfectos
..cmq	..cmq
dany	..cmq
..cmq	..cmq
..cmq	sensore
portiere	portiere
tantissimo...	sensore
difende,	..cmq
ritrovamenti	sensore
perfectos	portiere
sensore	..cmq
portiere	portiere
sensore	ritrovamenti
portiere	portiere
perfectos	..cmq
..cmq	..cmq
ritrovamenti	sensore
ritrovamenti	sensore
difende,	..cmq
..cmq	..cmq
sensore	sensore
sensore	ritrovamenti
portiere	portiere
perfectos	portiere
portiere	..cmq
sensore	sensore
portiere	portiere
..cmq	..cmq
portiere	portiere
portiere	portiere
tantissimo...	sensore
difende,	perfectos
portiere	portiere
perfectos	perfectos
..cmq	..cmq
sensore	sensore
portiere	portiere
portiere	..cmq
ritrovamenti	ritrovamenti
sensore	ritrovamenti
..cmq	..cmq
perfectos	sensore
..cmq	..cmq
ritrovamenti	sensore
portiere	portiere
difende,	portiere
francesca,	francesca,
portiere	portiere
dany	..cmq
capirlo	sensore
portiere	..cmq
sensore	sensore
..cmq	portiere
francesca,	francesca,
perfectos	perfectos
..cmq	..cmq
..cmq	..cmq
sensore	perfectos
perfectos	sensore
portiere	portiere
..cmq	..cmq
..cmq	..cmq
perfectos	perfectos
..cmq	..cmq
francesca,	..cmq
francesca,	francesca,
portiere	portiere
..cmq	..cmq
portiere	portiere
portiere	..cmq
perfectos	perfectos
portiere	portiere
sensore	sensore
difende,	..cmq
..cmq	portiere
sensore	sensore
perfectos	portiere
perfectos	ritrovamenti
perfectos	perfectos
portiere	perfectos
francesca,	sensore
..cmq	sensore
portiere	portiere
