y_true	y_pred
pokèmon	pokèmon
optional	optional
optional	discriminazione
milan	milan
shell	milan
milan	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
milan	milan
milan	milan
sergio,	optional
riciclati	shell
milan	milan
shell	shell
pokèmon	pokèmon
optional	optional
milan	milan
milan	milan
discriminazione	discriminazione
optional	discriminazione
pokèmon	pokèmon
shell	milan
pokèmon	pokèmon
discriminazione	shell
milan	milan
riciclati	milan
francesca	francesca
milan	pokèmon
semplicissimo!	pokèmon
parlarne	discriminazione
milan	pokèmon
optional	discriminazione
pokèmon	milan
francesca	francesca
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
optional	milan
shell	optional
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	optional
francesca	francesca
francesca	francesca
milan	milan
pokèmon	pokèmon
milan	milan
milan	pokèmon
shell	optional
milan	milan
optional	optional
riciclati	pokèmon
pokèmon	milan
optional	optional
shell	milan
shell	shell
shell	shell
milan	discriminazione
francesca	optional
pokèmon	optional
milan	milan
