y_true	y_pred
sport	sport
sport	foto
sport	sport
foto	beppe,
sport	codadrago
sport	sport
foto	codadrago
foto	foto
sport	sport
foto	foto
codadrago	codadrago
sport	sport
sport	codadrago
scandaloso	foto
foto	foto
codadrago	codadrago
foto	foto
foto	foto
attenderò	codadrago
sport	sport
mcclelland	foto
codadrago	codadrago
sport	foto
beppe,	mcclelland
scandaloso	scandaloso
attenderò	foto
sport	sport
codadrago	foto
foto	foto
codadrago	foto
codadrago	codadrago
attenderò	foto
sport	sport
codadrago	codadrago
sport	sport
codadrago	codadrago
foto	beppe,
sport	sport
sport	sport
sport	foto
mcclelland	mcclelland
mcclelland	mcclelland
codadrago	codadrago
foto	foto
scandaloso	scandaloso
sport	finasteride
finasteride	finasteride
sport	sport
scandaloso	mcclelland
sport	mcclelland
finasteride	aggiorno!!
foto	foto
aggiorno!!	foto
codadrago	sport
attenderò	foto
foto	foto
aggiorno!!	codadrago
aggiorno!!	aggiorno!!
sport	sport
mcclelland	codadrago
codadrago	codadrago
beppe,	codadrago
mcclelland	sport
foto	foto
scandaloso	codadrago
foto	mcclelland
beppe,	beppe,
scandaloso	scandaloso
scandaloso	finasteride
sport	sport
codadrago	codadrago
foto	sport
curiosissimo!!!	codadrago
codadrago	codadrago
codadrago	mcclelland
foto	foto
mcclelland	aggiorno!!
foto	foto
foto	foto
foto	foto
mcclelland	mcclelland
mcclelland	foto
foto	foto
codadrago	codadrago
codadrago	codadrago
codadrago	codadrago
mcclelland	mcclelland
mcclelland	foto
foto	foto
foto	foto
foto	foto
foto	foto
codadrago	codadrago
sport	sport
foto	foto
foto	foto
mcclelland	codadrago
codadrago	scandaloso
sparito!	codadrago
foto	foto
scandaloso	scandaloso
foto	foto
codadrago	codadrago
sport	sport
sport	sport
sport	sport
mcclelland	sport
sport	foto
foto	beppe,
scandaloso	scandaloso
sport	sport
codadrago	sport
foto	foto
codadrago	beppe,
beppe,	foto
foto	foto
curiosissimo!!!	mcclelland
codadrago	codadrago
sparito!	codadrago
codadrago	codadrago
codadrago	sport
sport	sport
attenderò	foto
curiosissimo!!!	codadrago
beppe,	beppe,
mcclelland	sport
foto	foto
sport	sport
foto	foto
sport	sport
mcclelland	codadrago
codadrago	codadrago
beppe,	beppe,
beppe,	foto
curiosissimo!!!	codadrago
codadrago	codadrago
foto	foto
foto	foto
sport	sport
mcclelland	sport
sport	sport
foto	foto
sport	sport
codadrago	codadrago
sport	sport
sport	sport
attenderò	foto
curiosissimo!!!	mcclelland
sport	sport
mcclelland	mcclelland
codadrago	codadrago
foto	foto
sport	sport
sport	codadrago
beppe,	beppe,
foto	beppe,
codadrago	codadrago
mcclelland	foto
codadrago	codadrago
beppe,	foto
sport	sport
curiosissimo!!!	beppe,
scandaloso	scandaloso
sport	sport
sparito!	codadrago
finasteride	sport
sport	codadrago
foto	foto
codadrago	sport
scandaloso	scandaloso
mcclelland	mcclelland
codadrago	codadrago
codadrago	codadrago
foto	sport
mcclelland	foto
sport	sport
codadrago	codadrago
codadrago	codadrago
mcclelland	mcclelland
codadrago	scandaloso
scandaloso	scandaloso
scandaloso	scandaloso
sport	sport
codadrago	codadrago
sport	sport
sport	codadrago
mcclelland	mcclelland
sport	sport
foto	foto
curiosissimo!!!	codadrago
codadrago	sport
foto	foto
mcclelland	codadrago
mcclelland	mcclelland
mcclelland	mcclelland
sport	beppe,
scandaloso	foto
codadrago	foto
sport	sport
