y_true	y_pred
automobilismo	automobilismo
sigaro	sigaro
detector	campionato
campionato	campionato
campionato	campionato
automobilismo	automobilismo
bicicletta	automobilismo
bicicletta	automobilismo
campionato	automobilismo
detector	manga
domando,	domando,
detector	automobilismo
manga	manga
automobilismo	campionato
christopher	celebrità
sigaro	emozionante!
campionato	campionato
bicicletta	automobilismo
automobilismo	automobilismo
campionato	detector
manga	manga
campionato	campionato
manga	automobilismo
celebrità	campionato
christopher	christopher
campionato	campionato
campionato	automobilismo
automobilismo	automobilismo
emozionante!	emozionante!
celebrità	campionato
manga	sigaro
campionato	campionato
campionato	automobilismo
campionato	campionato
campionato	campionato
automobilismo	automobilismo
manga	manga
manga	manga
bicicletta	automobilismo
detector	detector
manga	manga
campionato	campionato
campionato	manga
campionato	campionato
bicicletta	automobilismo
campionato	manga
campionato	campionato
christopher	campionato
campionato	campionato
emozionante!	emozionante!
emozionante!	emozionante!
detector	detector
sigaro	manga
celebrità	detector
manga	manga
manga	manga
emozionante!	emozionante!
campionato	campionato
campionato	automobilismo
campionato	campionato
automobilismo	detector
campionato	manga
campionato	campionato
automobilismo	manga
automobilismo	automobilismo
campionato	campionato
automobilismo	automobilismo
manga	manga
campionato	campionato
campionato	manga
celebrità	manga
automobilismo	automobilismo
manga	manga
automobilismo	automobilismo
automobilismo	automobilismo
bicicletta	campionato
campionato	campionato
sigaro	automobilismo
manga	manga
campionato	automobilismo
detector	detector
celebrità	celebrità
bicicletta	automobilismo
campionato	campionato
manga	automobilismo
automobilismo	automobilismo
manga	automobilismo
manga	manga
bicicletta	automobilismo
campionato	campionato
manga	manga
campionato	campionato
manga	manga
automobilismo	bicicletta
campionato	campionato
campionato	bicicletta
campionato	automobilismo
sigaro	sigaro
sigaro	campionato
manga	manga
automobilismo	automobilismo
celebrità	celebrità
campionato	emozionante!
emozionante!	emozionante!
campionato	campionato
celebrità	campionato
campionato	sigaro
emozionante!	emozionante!
automobilismo	automobilismo
christopher	manga
manga	campionato
bicicletta	automobilismo
automobilismo	automobilismo
christopher	christopher
christopher	emozionante!
campionato	campionato
sigaro	manga
manga	manga
detector	manga
sigaro	sigaro
automobilismo	automobilismo
celebrità	celebrità
automobilismo	detector
detector	detector
celebrità	celebrità
celebrità	emozionante!
campionato	campionato
manga	manga
automobilismo	christopher
domando,	domando,
manga	manga
manga	detector
automobilismo	automobilismo
sigaro	detector
automobilismo	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
sigaro	sigaro
sigaro	automobilismo
automobilismo	automobilismo
manga	manga
manga	manga
manga	manga
sigaro	sigaro
sigaro	manga
automobilismo	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
campionato	campionato
automobilismo	automobilismo
automobilismo	automobilismo
sigaro	manga
manga	celebrità
l'opzione	manga
automobilismo	automobilismo
celebrità	celebrità
automobilismo	automobilismo
manga	manga
campionato	campionato
campionato	campionato
campionato	campionato
sigaro	automobilismo
campionato	automobilismo
automobilismo	detector
celebrità	celebrità
campionato	campionato
manga	campionato
automobilismo	automobilismo
manga	manga
detector	manga
automobilismo	automobilismo
domando,	automobilismo
manga	manga
l'opzione	manga
manga	manga
manga	campionato
campionato	campionato
bicicletta	automobilismo
domando,	manga
detector	manga
sigaro	campionato
automobilismo	automobilismo
campionato	campionato
automobilismo	detector
campionato	campionato
sigaro	manga
manga	manga
detector	detector
detector	automobilismo
domando,	manga
manga	manga
automobilismo	automobilismo
automobilismo	automobilismo
campionato	campionato
sigaro	campionato
campionato	manga
automobilismo	automobilismo
campionato	campionato
manga	manga
campionato	campionato
campionato	campionato
bicicletta	automobilismo
domando,	domando,
campionato	campionato
sigaro	sigaro
manga	manga
automobilismo	automobilismo
campionato	campionato
campionato	celebrità
detector	detector
automobilismo	detector
manga	manga
sigaro	campionato
manga	manga
detector	automobilismo
campionato	campionato
domando,	automobilismo
celebrità	celebrità
campionato	campionato
l'opzione	manga
emozionante!	manga
campionato	manga
automobilismo	automobilismo
manga	campionato
celebrità	celebrità
sigaro	sigaro
manga	manga
manga	manga
automobilismo	campionato
sigaro	automobilismo
campionato	campionato
manga	manga
manga	manga
sigaro	sigaro
manga	celebrità
celebrità	manga
celebrità	campionato
campionato	campionato
manga	manga
campionato	campionato
campionato	celebrità
sigaro	sigaro
campionato	campionato
automobilismo	automobilismo
domando,	manga
manga	manga
automobilismo	automobilismo
sigaro	manga
sigaro	sigaro
sigaro	sigaro
campionato	christopher
celebrità	automobilismo
manga	automobilismo
campionato	campionato
