y_true	y_pred
bottone	gol
documento	centralina
gol	gol
centralina	gol
gelato	centralina
centralina	pipa
centralina	centralina
documento	delicati
centralina	centralina
bottone	streaming/download.
gol	gol
gol	pipa
streaming/download.	streaming/download.
streaming/download.	streaming/download.
delicati	delicati
documento	streaming/download.
bottone	pipa
centralina	centralina
centralina	gol
gol	gol
gol	gol
gol	gol
delicati	delicati
centralina	centralina
bottone	gol
streaming/download.	streaming/download.
gol	gol
bottone	bottone
streaming/download.	streaming/download.
pipa	pipa
streaming/download.	streaming/download.
pipa	pipa
pipa	pipa
gol	gol
gelato	centralina
gol	gol
streaming/download.	streaming/download.
mariana	mariana
mariana	gol
gol	gol
gol	streaming/download.
centralina	centralina
documento	bottone
streaming/download.	streaming/download.
bottone	streaming/download.
gol	centralina
gol	mariana
streaming/download.	streaming/download.
streaming/download.	streaming/download.
gol	gol
centralina	centralina
streaming/download.	streaming/download.
gol	gol
gol	gol
bottone	gol
gol	gol
gol	gol
streaming/download.	streaming/download.
mariana	mariana
centralina	centralina
pipa	pipa
streaming/download.	streaming/download.
gol	centralina
centralina	centralina
mariana	mariana
gol	gol
gol	gol
gol	gol
streaming/download.	streaming/download.
mariana	centralina
gol	gol
streaming/download.	streaming/download.
streaming/download.	gol
centralina	centralina
gol	gol
gol	gol
streaming/download.	streaming/download.
centralina	streaming/download.
streaming/download.	streaming/download.
pipa	pipa
streaming/download.	bottone
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
bottone	bottone
centralina	centralina
bottone	pipa
gelato	pipa
centralina	centralina
bottone	pipa
centralina	streaming/download.
centralina	centralina
documento	streaming/download.
streaming/download.	streaming/download.
pipa	gol
bottone	bottone
stagione	gol
gol	gol
centralina	centralina
centralina	centralina
pipa	gelato
bottone	gol
gol	gol
gol	gol
centralina	centralina
gelato	gol
gelato	centralina
gol	centralina
bottone	centralina
stagione	streaming/download.
bottone	streaming/download.
streaming/download.	streaming/download.
centralina	gol
documento	gol
pipa	pipa
gol	gol
gelato	centralina
centralina	centralina
gol	gol
streaming/download.	streaming/download.
gol	gol
streaming/download.	streaming/download.
mariana	gol
documento	gol
gol	gol
gol	gol
centralina	centralina
delicati	delicati
mariana	gol
streaming/download.	pipa
gol	gol
gol	centralina
gol	gol
gol	gol
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
gelato	centralina
bottone	bottone
streaming/download.	streaming/download.
gol	gol
gol	streaming/download.
gol	gol
gelato	pipa
gol	streaming/download.
gol	gol
documento	gol
gol	gol
delicati	delicati
delicati	mariana
bottone	pipa
pipa	gol
mariana	pipa
streaming/download.	streaming/download.
streaming/download.	centralina
delicati	delicati
gol	gol
gol	gol
gol	gol
centralina	bottone
gol	streaming/download.
gol	gol
centralina	streaming/download.
centralina	centralina
gol	gol
centralina	centralina
streaming/download.	streaming/download.
gol	gol
gol	streaming/download.
mariana	streaming/download.
centralina	centralina
streaming/download.	streaming/download.
centralina	centralina
centralina	centralina
gelato	gol
gol	gol
pipa	centralina
streaming/download.	streaming/download.
gol	centralina
bottone	pipa
mariana	mariana
gelato	centralina
gol	gol
streaming/download.	centralina
centralina	centralina
streaming/download.	centralina
streaming/download.	streaming/download.
gelato	centralina
gol	gol
streaming/download.	streaming/download.
gol	gol
streaming/download.	streaming/download.
centralina	centralina
gol	gol
gol	gol
gol	centralina
pipa	pipa
pipa	gol
streaming/download.	streaming/download.
centralina	centralina
mariana	mariana
gol	gol
delicati	delicati
gol	gol
mariana	pipa
gol	pipa
delicati	documento
centralina	centralina
documento	bottone
streaming/download.	gol
gelato	centralina
centralina	centralina
documento	gol
documento	pipa
gol	gol
pipa	streaming/download.
streaming/download.	streaming/download.
bottone	streaming/download.
pipa	pipa
centralina	centralina
mariana	mariana
centralina	pipa
bottone	bottone
mariana	mariana
mariana	delicati
gol	gol
streaming/download.	streaming/download.
centralina	bottone
stagione	streaming/download.
streaming/download.	streaming/download.
streaming/download.	pipa
centralina	centralina
pipa	delicati
centralina	centralina
centralina	centralina
centralina	centralina
pipa	pipa
pipa	centralina
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
pipa	pipa
pipa	bottone
centralina	centralina
centralina	centralina
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
gol	gol
centralina	centralina
centralina	centralina
pipa	streaming/download.
streaming/download.	mariana
nico!	streaming/download.
centralina	centralina
mariana	mariana
centralina	centralina
streaming/download.	streaming/download.
gol	gol
gol	gol
gol	gol
pipa	bottone
gol	centralina
centralina	documento
mariana	mariana
gol	gol
streaming/download.	gol
centralina	centralina
streaming/download.	streaming/download.
bottone	streaming/download.
centralina	centralina
stagione	centralina
streaming/download.	streaming/download.
nico!	streaming/download.
streaming/download.	streaming/download.
streaming/download.	gol
gol	gol
gelato	bottone
stagione	streaming/download.
bottone	bottone
pipa	gol
centralina	pipa
gol	gol
centralina	gol
gol	gol
pipa	streaming/download.
streaming/download.	streaming/download.
bottone	bottone
bottone	centralina
stagione	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
centralina	centralina
gol	gol
pipa	gol
gol	streaming/download.
centralina	centralina
gol	gol
streaming/download.	streaming/download.
gol	gol
gol	gol
gelato	centralina
stagione	pipa
gol	gol
pipa	pipa
streaming/download.	streaming/download.
centralina	centralina
gol	gol
gol	streaming/download.
bottone	bottone
centralina	bottone
streaming/download.	streaming/download.
pipa	pipa
streaming/download.	streaming/download.
bottone	centralina
gol	gol
stagione	gol
mariana	mariana
gol	gol
nico!	streaming/download.
delicati	bottone
gol	streaming/download.
centralina	centralina
streaming/download.	gol
mariana	mariana
pipa	pipa
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	gol
pipa	centralina
gol	gol
streaming/download.	streaming/download.
streaming/download.	streaming/download.
pipa	pipa
streaming/download.	mariana
mariana	mariana
mariana	mariana
gol	gol
streaming/download.	streaming/download.
gol	gol
gol	streaming/download.
pipa	pipa
gol	gol
centralina	centralina
stagione	streaming/download.
streaming/download.	gol
centralina	centralina
pipa	gol
pipa	pipa
pipa	pipa
gol	bottone
mariana	centralina
streaming/download.	centralina
gol	gol
