y_true	y_pred
giocatori	integratore
integratore	integratore
giocatori	giocatori
aahahahaahah	bambola
giocatori	bambola
integratore	integratore
usb	usb
vagone	drago
drago	giocatori
...ignorate	ringrazia
usb	usb
vagone	aahahahaahah
vagone	vagone
giocatori	giocatori
bambola	drago
drago	drago
ringrazia	drago
bambola	bambola
usb	usb
aahahahaahah	aahahahaahah
usb	drago
ringrazia	ringrazia
aahahahaahah	aahahahaahah
aahahahaahah	integratore
giocatori	giocatori
drago	drago
usb	usb
parecchio!	parecchio!
drago	drago
drago	ringrazia
usb	usb
bambola	vagone
usb	usb
usb	usb
usb	usb
bambola	bambola
bambola	usb
usb	usb
drago	drago
drago	drago
drago	drago
bambola	bambola
bambola	drago
usb	usb
usb	usb
usb	usb
usb	usb
drago	drago
giocatori	giocatori
usb	usb
usb	usb
bambola	drago
drago	drago
intendesse	drago
usb	usb
aahahahaahah	aahahahaahah
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
bambola	giocatori
giocatori	usb
usb	integratore
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	giocatori
usb	usb
drago	drago
ringrazia	ringrazia
usb	usb
parecchio!	usb
drago	drago
intendesse	drago
drago	drago
drago	giocatori
giocatori	giocatori
...ignorate	ringrazia
parecchio!	drago
ringrazia	ringrazia
bambola	drago
usb	usb
giocatori	giocatori
usb	usb
giocatori	giocatori
bambola	drago
drago	drago
ringrazia	ringrazia
ringrazia	usb
parecchio!	drago
drago	drago
usb	usb
usb	drago
giocatori	giocatori
bambola	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
...ignorate	usb
parecchio!	parecchio!
giocatori	giocatori
bambola	bambola
drago	drago
usb	usb
giocatori	giocatori
giocatori	drago
ringrazia	ringrazia
usb	bambola
drago	drago
bambola	bambola
drago	drago
ringrazia	usb
giocatori	giocatori
parecchio!	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
intendesse	drago
integratore	usb
giocatori	drago
usb	...ignorate
drago	giocatori
aahahahaahah	aahahahaahah
bambola	bambola
drago	drago
drago	drago
usb	bambola
bambola	usb
giocatori	giocatori
drago	drago
drago	drago
bambola	bambola
drago	aahahahaahah
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	aahahahaahah
bambola	bambola
giocatori	giocatori
usb	usb
parecchio!	giocatori
drago	drago
usb	usb
bambola	drago
bambola	bambola
bambola	bambola
giocatori	giocatori
aahahahaahah	usb
drago	usb
giocatori	giocatori
