y_true	y_pred
juventus	juventus
pokemon	pokemon
alessia,	centralina
juventus	juventus
pokemon	pokemon
pokemon	pokemon
centralina	centralina
juventus	juventus
juventus	alessia,
pokemon	pokemon
centralina	centralina
pokemon	pokemon
pipa	pipa
pokemon	bottone
pokemon	pokemon
pokemon	pokemon
centralina	centralina
bottone	bottone
centralina	centralina
bottone	pipa
bicicletta	pipa
centralina	centralina
bottone	pipa
centralina	centralina
centralina	centralina
adopero	pokemon
pokemon	pokemon
pipa	juventus
bottone	bottone
concentrare	juventus
juventus	juventus
centralina	centralina
centralina	centralina
pipa	pipa
bottone	juventus
juventus	juventus
juventus	juventus
centralina	centralina
bicicletta	juventus
bicicletta	centralina
juventus	centralina
bottone	pipa
concentrare	concentrare
bottone	bottone
pokemon	pokemon
centralina	juventus
adopero	juventus
pipa	menzionate
juventus	juventus
bicicletta	centralina
centralina	centralina
juventus	pipa
pokemon	pokemon
juventus	juventus
pokemon	pokemon
alessia,	juventus
adopero	juventus
juventus	juventus
juventus	juventus
centralina	centralina
menzionate	menzionate
alessia,	juventus
pokemon	pipa
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
centralina	centralina
pokemon	pokemon
pokemon	pokemon
bicicletta	centralina
bottone	bottone
pokemon	pokemon
juventus	juventus
juventus	pokemon
juventus	juventus
bicicletta	pipa
juventus	pokemon
juventus	pipa
adopero	juventus
juventus	juventus
menzionate	menzionate
menzionate	menzionate
bottone	pipa
pipa	juventus
alessia,	pipa
pokemon	pokemon
pokemon	pokemon
menzionate	menzionate
juventus	juventus
juventus	juventus
juventus	juventus
centralina	bottone
juventus	pokemon
juventus	juventus
centralina	pokemon
centralina	centralina
juventus	juventus
centralina	centralina
pokemon	pokemon
juventus	juventus
juventus	pokemon
alessia,	pokemon
centralina	centralina
pokemon	pokemon
centralina	centralina
centralina	centralina
bicicletta	pokemon
juventus	juventus
pipa	pipa
pokemon	pokemon
juventus	juventus
bottone	pipa
alessia,	alessia,
bicicletta	centralina
juventus	juventus
pokemon	bottone
centralina	centralina
pokemon	centralina
pokemon	pokemon
bicicletta	centralina
juventus	juventus
pokemon	pokemon
juventus	juventus
pokemon	pokemon
centralina	centralina
juventus	juventus
juventus	juventus
juventus	centralina
pipa	pipa
pipa	juventus
pokemon	pokemon
centralina	centralina
alessia,	alessia,
juventus	menzionate
menzionate	menzionate
juventus	juventus
alessia,	pipa
juventus	pipa
menzionate	menzionate
centralina	centralina
adopero	bottone
pokemon	juventus
bicicletta	bottone
centralina	centralina
adopero	adopero
adopero	adopero
juventus	juventus
pipa	pokemon
pokemon	pokemon
bottone	pokemon
pipa	pipa
centralina	centralina
alessia,	alessia,
centralina	pipa
bottone	bottone
alessia,	alessia,
alessia,	menzionate
juventus	juventus
pokemon	pokemon
centralina	centralina
concentrare	concentrare
pokemon	pokemon
pokemon	bottone
centralina	centralina
pipa	adopero
centralina	centralina
centralina	centralina
centralina	centralina
pipa	pipa
pipa	centralina
centralina	centralina
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pipa	pipa
pipa	pokemon
centralina	centralina
centralina	centralina
centralina	centralina
centralina	bottone
pokemon	pokemon
juventus	juventus
centralina	centralina
centralina	centralina
pipa	pokemon
pokemon	pokemon
bravissimo	pokemon
centralina	centralina
alessia,	alessia,
centralina	centralina
pokemon	pokemon
juventus	juventus
juventus	juventus
juventus	juventus
pipa	centralina
juventus	centralina
centralina	bottone
alessia,	alessia,
juventus	juventus
pokemon	juventus
centralina	centralina
pokemon	pokemon
bottone	bottone
centralina	centralina
concentrare	centralina
pokemon	pokemon
bravissimo	pokemon
pokemon	pokemon
pokemon	juventus
juventus	juventus
bicicletta	bottone
concentrare	pokemon
bottone	bottone
pipa	bicicletta
centralina	centralina
juventus	juventus
centralina	centralina
juventus	juventus
pipa	pokemon
pokemon	pokemon
bottone	bottone
bottone	centralina
concentrare	pokemon
pokemon	pokemon
centralina	centralina
centralina	centralina
juventus	juventus
pipa	juventus
juventus	juventus
centralina	centralina
juventus	juventus
pokemon	pokemon
juventus	juventus
juventus	juventus
bicicletta	centralina
concentrare	concentrare
juventus	juventus
pipa	pipa
pokemon	pokemon
centralina	centralina
juventus	juventus
juventus	pokemon
bottone	bottone
centralina	adopero
pokemon	pokemon
pipa	pipa
pokemon	pokemon
bottone	centralina
juventus	juventus
concentrare	juventus
alessia,	alessia,
juventus	juventus
bravissimo	pokemon
menzionate	juventus
juventus	pokemon
centralina	centralina
pokemon	juventus
alessia,	alessia,
pipa	pipa
pokemon	pokemon
pokemon	pokemon
centralina	juventus
pipa	centralina
juventus	juventus
pokemon	pokemon
pokemon	pokemon
pipa	pipa
pokemon	centralina
alessia,	alessia,
alessia,	alessia,
juventus	juventus
pokemon	pokemon
juventus	juventus
juventus	alessia,
pipa	pipa
juventus	juventus
centralina	centralina
concentrare	pokemon
pokemon	pokemon
centralina	centralina
pipa	pokemon
pipa	pipa
pipa	pipa
juventus	juventus
alessia,	centralina
pokemon	centralina
juventus	juventus
