y_true	y_pred
nomination	nomination
atalanta	atalanta
graffio	graffio
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
graffio	graffio
sedile	beppe,
graffio	graffio
shell	shell
graffio	sedile
graffio	graffio
graffio	graffio
sedile	sedile
beppe,	sedile
sedile	sedile
beppe,	shell
scambiata	shell
sedile	sedile
beppe,	shell
sedile	sedile
sedile	sedile
pregressi...	pregressi...
graffio	graffio
shell	atalanta
beppe,	pregressi...
innamoramento?	atalanta
atalanta	atalanta
sedile	sedile
sedile	sedile
shell	shell
beppe,	atalanta
atalanta	atalanta
atalanta	atalanta
sedile	sedile
scambiata	sedile
scambiata	sedile
atalanta	sedile
beppe,	beppe,
innamoramento?	innamoramento?
beppe,	beppe,
graffio	graffio
sedile	atalanta
pregressi...	nomination
shell	graffio
atalanta	atalanta
scambiata	beppe,
sedile	sedile
atalanta	shell
graffio	graffio
atalanta	atalanta
graffio	graffio
nomination	sedile
pregressi...	pregressi...
atalanta	atalanta
atalanta	atalanta
sedile	sedile
iniziava	iniziava
nomination	atalanta
graffio	shell
atalanta	atalanta
atalanta	sedile
atalanta	atalanta
atalanta	atalanta
sedile	sedile
graffio	graffio
graffio	graffio
scambiata	sedile
beppe,	beppe,
graffio	graffio
atalanta	atalanta
atalanta	graffio
atalanta	atalanta
scambiata	shell
atalanta	sedile
atalanta	shell
pregressi...	atalanta
atalanta	atalanta
iniziava	iniziava
iniziava	iniziava
beppe,	beppe,
shell	atalanta
nomination	shell
graffio	graffio
graffio	graffio
iniziava	iniziava
atalanta	atalanta
atalanta	sedile
atalanta	atalanta
sedile	beppe,
atalanta	graffio
atalanta	atalanta
sedile	graffio
sedile	sedile
atalanta	sedile
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	graffio
nomination	shell
sedile	sedile
graffio	graffio
sedile	sedile
sedile	sedile
scambiata	graffio
atalanta	iniziava
shell	shell
graffio	graffio
atalanta	atalanta
beppe,	shell
nomination	nomination
scambiata	sedile
atalanta	atalanta
graffio	beppe,
sedile	sedile
graffio	sedile
graffio	graffio
scambiata	sedile
atalanta	atalanta
graffio	graffio
atalanta	atalanta
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
atalanta	sedile
shell	shell
shell	shell
graffio	graffio
sedile	sedile
nomination	nomination
atalanta	iniziava
iniziava	iniziava
atalanta	atalanta
nomination	shell
atalanta	shell
iniziava	iniziava
sedile	sedile
pregressi...	graffio
graffio	pregressi...
scambiata	beppe,
sedile	sedile
pregressi...	pregressi...
pregressi...	pregressi...
atalanta	atalanta
shell	graffio
graffio	graffio
beppe,	graffio
shell	shell
sedile	sedile
nomination	nomination
sedile	shell
beppe,	beppe,
nomination	nomination
nomination	iniziava
atalanta	atalanta
graffio	graffio
sedile	sedile
innamoramento?	innamoramento?
graffio	graffio
graffio	beppe,
sedile	sedile
shell	pregressi...
sedile	sedile
sedile	sedile
sedile	sedile
shell	shell
shell	sedile
sedile	sedile
graffio	graffio
graffio	graffio
graffio	graffio
shell	shell
shell	sedile
sedile	beppe,
sedile	sedile
sedile	sedile
sedile	sedile
graffio	graffio
atalanta	atalanta
sedile	sedile
sedile	sedile
shell	graffio
graffio	nomination
sparito!	graffio
sedile	sedile
nomination	nomination
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
shell	sedile
atalanta	sedile
sedile	iniziava
nomination	nomination
atalanta	atalanta
graffio	atalanta
sedile	sedile
graffio	graffio
beppe,	sedile
sedile	sedile
innamoramento?	shell
graffio	graffio
sparito!	graffio
graffio	graffio
graffio	atalanta
atalanta	atalanta
scambiata	beppe,
innamoramento?	graffio
beppe,	beppe,
shell	atalanta
sedile	sedile
atalanta	atalanta
sedile	graffio
atalanta	atalanta
shell	graffio
graffio	graffio
beppe,	beppe,
beppe,	sedile
innamoramento?	graffio
graffio	graffio
sedile	sedile
sedile	sedile
atalanta	atalanta
shell	atalanta
atalanta	atalanta
sedile	sedile
atalanta	atalanta
graffio	nomination
atalanta	atalanta
atalanta	atalanta
scambiata	sedile
innamoramento?	shell
atalanta	atalanta
shell	shell
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
beppe,	beppe,
sedile	beppe,
graffio	graffio
shell	shell
graffio	graffio
beppe,	sedile
atalanta	atalanta
innamoramento?	atalanta
nomination	nomination
atalanta	atalanta
sparito!	graffio
iniziava	atalanta
atalanta	graffio
sedile	sedile
graffio	atalanta
nomination	nomination
shell	shell
graffio	graffio
graffio	graffio
sedile	shell
shell	sedile
atalanta	atalanta
graffio	graffio
graffio	graffio
shell	shell
graffio	nomination
nomination	atalanta
nomination	nomination
atalanta	atalanta
graffio	graffio
atalanta	atalanta
atalanta	nomination
shell	shell
atalanta	atalanta
sedile	sedile
innamoramento?	graffio
graffio	graffio
sedile	sedile
shell	sedile
shell	shell
shell	shell
atalanta	shell
nomination	sedile
graffio	sedile
atalanta	atalanta
