y_true	y_pred
automobilismo	automobilismo
sopravvenuti	gol
sopravvenuti	automobilismo
gol	gol
prenoto,	sigaro
cattedrale	cattedrale
prenoto,	prenoto,
manga	manga
automobilismo	gol
christopher	manga
sigaro	emozionante!
gol	gol
sopravvenuti	prenoto,
automobilismo	automobilismo
gol	sigaro
manga	manga
gol	gol
manga	automobilismo
celebrità	gol
christopher	christopher
gol	gol
gol	gol
automobilismo	automobilismo
emozionante!	emozionante!
celebrità	gol
manga	sigaro
gol	gol
gol	automobilismo
gol	gol
gol	gol
automobilismo	automobilismo
manga	manga
manga	manga
sopravvenuti	automobilismo
prenoto,	prenoto,
manga	manga
gol	gol
gol	manga
gol	gol
sopravvenuti	automobilismo
gol	manga
gol	gol
christopher	gol
gol	gol
emozionante!	emozionante!
emozionante!	emozionante!
prenoto,	sigaro
sigaro	manga
celebrità	sigaro
manga	manga
manga	manga
emozionante!	emozionante!
gol	gol
gol	automobilismo
gol	gol
automobilismo	prenoto,
gol	manga
gol	gol
automobilismo	manga
automobilismo	automobilismo
gol	gol
automobilismo	automobilismo
manga	manga
gol	gol
gol	manga
celebrità	prenoto,
automobilismo	automobilismo
manga	manga
automobilismo	automobilismo
automobilismo	automobilismo
sopravvenuti	gol
gol	emozionante!
sigaro	sigaro
manga	manga
gol	gol
prenoto,	sigaro
celebrità	celebrità
sopravvenuti	automobilismo
gol	gol
manga	automobilismo
automobilismo	automobilismo
manga	automobilismo
manga	manga
sopravvenuti	automobilismo
gol	gol
manga	manga
gol	gol
manga	manga
automobilismo	automobilismo
gol	gol
gol	gol
gol	automobilismo
sigaro	sigaro
sigaro	sigaro
manga	manga
automobilismo	automobilismo
celebrità	celebrità
gol	emozionante!
emozionante!	emozionante!
gol	gol
celebrità	sigaro
gol	sigaro
emozionante!	emozionante!
automobilismo	automobilismo
christopher	manga
manga	gol
sopravvenuti	prenoto,
automobilismo	automobilismo
christopher	christopher
christopher	christopher
gol	gol
sigaro	manga
manga	manga
prenoto,	manga
sigaro	sigaro
automobilismo	automobilismo
celebrità	celebrità
automobilismo	sigaro
prenoto,	prenoto,
celebrità	celebrità
celebrità	emozionante!
gol	gol
manga	manga
automobilismo	christopher
cattedrale	cattedrale
manga	manga
manga	prenoto,
automobilismo	automobilismo
sigaro	christopher
automobilismo	automobilismo
automobilismo	manga
automobilismo	automobilismo
sigaro	sigaro
sigaro	automobilismo
automobilismo	automobilismo
manga	manga
manga	manga
manga	manga
sigaro	sigaro
sigaro	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
gol	gol
automobilismo	automobilismo
automobilismo	automobilismo
sigaro	manga
manga	celebrità
funzionante	manga
automobilismo	automobilismo
celebrità	celebrità
automobilismo	automobilismo
manga	manga
gol	gol
gol	gol
gol	gol
sigaro	automobilismo
gol	automobilismo
automobilismo	emozionante!
celebrità	celebrità
gol	gol
manga	gol
automobilismo	automobilismo
manga	manga
prenoto,	automobilismo
automobilismo	automobilismo
cattedrale	automobilismo
manga	manga
funzionante	manga
manga	manga
manga	gol
gol	gol
sopravvenuti	prenoto,
cattedrale	manga
prenoto,	prenoto,
sigaro	gol
automobilismo	automobilismo
gol	gol
automobilismo	manga
gol	gol
sigaro	cattedrale
manga	manga
prenoto,	prenoto,
prenoto,	automobilismo
cattedrale	manga
manga	manga
automobilismo	automobilismo
automobilismo	automobilismo
gol	gol
sigaro	gol
gol	gol
automobilismo	automobilismo
gol	gol
manga	manga
gol	gol
gol	gol
sopravvenuti	automobilismo
cattedrale	cattedrale
gol	gol
sigaro	sigaro
manga	manga
automobilismo	automobilismo
gol	gol
gol	gol
prenoto,	prenoto,
automobilismo	prenoto,
manga	manga
sigaro	automobilismo
manga	manga
prenoto,	automobilismo
gol	gol
cattedrale	gol
celebrità	celebrità
gol	gol
funzionante	funzionante
emozionante!	gol
gol	manga
automobilismo	automobilismo
manga	gol
celebrità	celebrità
sigaro	sigaro
manga	manga
manga	manga
automobilismo	cattedrale
sigaro	automobilismo
gol	gol
manga	manga
manga	manga
sigaro	sigaro
manga	celebrità
celebrità	manga
celebrità	celebrità
gol	gol
manga	manga
gol	gol
gol	celebrità
sigaro	sigaro
gol	gol
automobilismo	automobilismo
cattedrale	gol
manga	manga
automobilismo	automobilismo
sigaro	automobilismo
sigaro	sigaro
sigaro	sigaro
gol	christopher
celebrità	automobilismo
manga	automobilismo
gol	gol
