y_true	y_pred
campionato	campionato
alessia	alessia
centralina	centralina
prenoto,	prenoto,
streaming/download.	alessia
streaming/download.	streaming/download.
campionato	campionato
sigaro	sigaro
campionato	campionato
alessia	alessia
prenoto,	streaming/download.
alessia	alessia
streaming/download.	sigaro
emozionante!	centralina
prenoto,	sigaro
centralina	sigaro
streaming/download.	streaming/download.
campionato	campionato
centralina	prenoto,
centralina	centralina
campionato	campionato
prenoto,	prenoto,
campionato	campionato
streaming/download.	prenoto,
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
alessia	alessia
domando,	streaming/download.
centralina	centralina
campionato	campionato
prenoto,	campionato
prenoto,	campionato
campionato	campionato
campionato	campionato
alessia	campionato
centralina	centralina
campionato	sigaro
streaming/download.	streaming/download.
prenoto,	prenoto,
campionato	emozionante!
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	streaming/download.
sigaro	campionato
centralina	centralina
campionato	campionato
prenoto,	prenoto,
l'opzione	streaming/download.
streaming/download.	streaming/download.
prenoto,	centralina
centralina	centralina
sigaro	streaming/download.
streaming/download.	streaming/download.
prenoto,	campionato
centralina	centralina
campionato	campionato
centralina	centralina
streaming/download.	campionato
sopravvenuti	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
centralina	campionato
prenoto,	centralina
alessia	alessia
sopravvenuti	centralina
streaming/download.	campionato
l'opzione	streaming/download.
domando,	streaming/download.
sigaro	sigaro
sopravvenuti	prenoto,
campionato	campionato
sigaro	prenoto,
centralina	centralina
emozionante!	emozionante!
centralina	centralina
alessia	alessia
sopravvenuti	centralina
streaming/download.	streaming/download.
l'opzione	campionato
sigaro	sigaro
streaming/download.	streaming/download.
alessia	campionato
campionato	campionato
campionato	campionato
alessia	alessia
campionato	campionato
centralina	centralina
alessia	christopher
sopravvenuti	centralina
centralina	centralina
campionato	campionato
campionato	campionato
campionato	campionato
campionato	campionato
streaming/download.	campionato
sigaro	sigaro
campionato	campionato
campionato	campionato
prenoto,	campionato
centralina	centralina
alessia	alessia
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
prenoto,	campionato
centralina	centralina
centralina	centralina
campionato	campionato
campionato	campionato
alessia	streaming/download.
alessia	alessia
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
campionato	centralina
campionato	campionato
campionato	campionato
alessia	alessia
streaming/download.	streaming/download.
campionato	campionato
l'opzione	streaming/download.
campionato	centralina
streaming/download.	streaming/download.
prenoto,	prenoto,
alessia	alessia
alessia	alessia
prenoto,	centralina
campionato	streaming/download.
streaming/download.	campionato
sigaro	sigaro
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
centralina	centralina
streaming/download.	emozionante!
campionato	sopravvenuti
campionato	campionato
campionato	campionato
streaming/download.	domando,
campionato	campionato
alessia	alessia
centralina	centralina
streaming/download.	streaming/download.
centralina	centralina
sigaro	sigaro
sigaro	sigaro
campionato	emozionante!
centralina	campionato
campionato	campionato
streaming/download.	campionato
streaming/download.	streaming/download.
christopher	centralina
sigaro	campionato
centralina	campionato
prenoto,	centralina
domando,	domando,
prenoto,	sigaro
centralina	sigaro
campionato	campionato
prenoto,	centralina
centralina	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
christopher	centralina
campionato	campionato
campionato	centralina
alessia	alessia
campionato	alessia
campionato	campionato
streaming/download.	streaming/download.
centralina	campionato
centralina	campionato
campionato	campionato
centralina	centralina
campionato	campionato
campionato	campionato
campionato	campionato
prenoto,	prenoto,
campionato	campionato
campionato	campionato
streaming/download.	streaming/download.
alessia	campionato
campionato	campionato
campionato	campionato
alessia	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
domando,	campionato
alessia	alessia
streaming/download.	streaming/download.
campionato	campionato
prenoto,	centralina
campionato	centralina
centralina	campionato
centralina	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
streaming/download.	streaming/download.
alessia	alessia
emozionante!	streaming/download.
christopher	christopher
centralina	streaming/download.
centralina	campionato
centralina	centralina
centralina	centralina
alessia	alessia
streaming/download.	streaming/download.
streaming/download.	domando,
streaming/download.	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
streaming/download.	alessia
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
christopher	christopher
streaming/download.	streaming/download.
campionato	centralina
campionato	campionato
streaming/download.	streaming/download.
sigaro	sigaro
centralina	centralina
centralina	centralina
centralina	campionato
streaming/download.	prenoto,
emozionante!	emozionante!
alessia	centralina
campionato	campionato
prenoto,	streaming/download.
campionato	sigaro
sigaro	centralina
streaming/download.	streaming/download.
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
prenoto,	centralina
centralina	prenoto,
domando,	streaming/download.
campionato	sopravvenuti
emozionante!	centralina
l'opzione	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
prenoto,	campionato
streaming/download.	streaming/download.
christopher	christopher
centralina	centralina
campionato	campionato
centralina	centralina
prenoto,	sigaro
streaming/download.	streaming/download.
campionato	campionato
emozionante!	emozionante!
centralina	centralina
campionato	campionato
sigaro	sigaro
streaming/download.	domando,
campionato	campionato
campionato	streaming/download.
centralina	centralina
centralina	centralina
campionato	campionato
centralina	centralina
centralina	centralina
centralina	streaming/download.
streaming/download.	streaming/download.
alessia	alessia
streaming/download.	centralina
campionato	campionato
centralina	centralina
centralina	centralina
christopher	christopher
centralina	centralina
streaming/download.	streaming/download.
centralina	campionato
centralina	sopravvenuti
prenoto,	campionato
centralina	alessia
streaming/download.	streaming/download.
centralina	centralina
sopravvenuti	centralina
campionato	campionato
sopravvenuti	prenoto,
l'opzione	streaming/download.
campionato	alessia
streaming/download.	centralina
campionato	campionato
alessia	alessia
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
emozionante!	emozionante!
alessia	alessia
campionato	campionato
prenoto,	centralina
sopravvenuti	centralina
streaming/download.	streaming/download.
streaming/download.	campionato
sigaro	sigaro
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
l'opzione	streaming/download.
campionato	streaming/download.
emozionante!	emozionante!
campionato	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
campionato	campionato
alessia	alessia
prenoto,	alessia
centralina	streaming/download.
prenoto,	campionato
streaming/download.	streaming/download.
alessia	prenoto,
centralina	centralina
streaming/download.	streaming/download.
christopher	centralina
centralina	centralina
prenoto,	streaming/download.
campionato	sigaro
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
emozionante!	emozionante!
sopravvenuti	centralina
sigaro	sigaro
campionato	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
streaming/download.	streaming/download.
sigaro	sigaro
sigaro	sigaro
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	emozionante!
alessia	alessia
centralina	centralina
streaming/download.	streaming/download.
centralina	centralina
campionato	prenoto,
sopravvenuti	centralina
centralina	sigaro
sigaro	sigaro
campionato	campionato
sigaro	prenoto,
centralina	campionato
alessia	centralina
campionato	campionato
campionato	campionato
campionato	campionato
campionato	campionato
alessia	alessia
streaming/download.	streaming/download.
centralina	centralina
sigaro	streaming/download.
l'opzione	streaming/download.
streaming/download.	campionato
centralina	streaming/download.
domando,	sigaro
centralina	campionato
campionato	campionato
streaming/download.	centralina
christopher	christopher
streaming/download.	streaming/download.
alessia	centralina
campionato	streaming/download.
centralina	centralina
sigaro	sigaro
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
campionato	campionato
l'opzione	streaming/download.
prenoto,	prenoto,
campionato	campionato
sigaro	sigaro
centralina	sopravvenuti
l'opzione	streaming/download.
campionato	centralina
campionato	campionato
campionato	centralina
christopher	christopher
streaming/download.	streaming/download.
l'opzione	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	alessia
sopravvenuti	centralina
streaming/download.	domando,
centralina	campionato
campionato	centralina
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
sigaro	sigaro
domando,	streaming/download.
campionato	campionato
streaming/download.	centralina
sopravvenuti	centralina
prenoto,	prenoto,
sopravvenuti	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
christopher	alessia
centralina	centralina
campionato	campionato
alessia	campionato
centralina	centralina
prenoto,	prenoto,
centralina	prenoto,
campionato	campionato
emozionante!	emozionante!
campionato	campionato
campionato	campionato
campionato	centralina
centralina	campionato
campionato	campionato
prenoto,	campionato
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
centralina	centralina
campionato	centralina
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
campionato	sigaro
alessia	alessia
centralina	centralina
streaming/download.	domando,
christopher	christopher
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
alessia	centralina
prenoto,	centralina
alessia	campionato
prenoto,	prenoto,
sigaro	sigaro
streaming/download.	streaming/download.
domando,	domando,
centralina	domando,
emozionante!	emozionante!
emozionante!	emozionante!
campionato	sigaro
sigaro	sigaro
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
centralina	centralina
sigaro	sigaro
streaming/download.	streaming/download.
emozionante!	emozionante!
centralina	centralina
campionato	campionato
centralina	centralina
streaming/download.	alessia
centralina	centralina
christopher	christopher
campionato	campionato
sigaro	campionato
emozionante!	streaming/download.
campionato	campionato
campionato	campionato
centralina	centralina
campionato	campionato
alessia	alessia
centralina	centralina
campionato	campionato
campionato	alessia
campionato	prenoto,
campionato	campionato
campionato	campionato
sigaro	sigaro
sopravvenuti	centralina
sopravvenuti	centralina
streaming/download.	streaming/download.
campionato	streaming/download.
christopher	christopher
christopher	christopher
l'opzione	streaming/download.
l'opzione	streaming/download.
centralina	centralina
emozionante!	centralina
centralina	centralina
campionato	campionato
prenoto,	prenoto,
emozionante!	christopher
campionato	streaming/download.
campionato	campionato
campionato	centralina
l'opzione	streaming/download.
campionato	campionato
alessia	alessia
streaming/download.	centralina
centralina	centralina
campionato	campionato
campionato	campionato
centralina	campionato
prenoto,	prenoto,
alessia	alessia
campionato	campionato
campionato	campionato
streaming/download.	streaming/download.
prenoto,	centralina
streaming/download.	streaming/download.
sigaro	sigaro
centralina	centralina
domando,	domando,
prenoto,	centralina
centralina	centralina
campionato	centralina
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
streaming/download.	campionato
prenoto,	campionato
streaming/download.	streaming/download.
sopravvenuti	centralina
centralina	centralina
campionato	campionato
centralina	campionato
sigaro	sigaro
centralina	campionato
centralina	centralina
campionato	campionato
campionato	campionato
prenoto,	campionato
christopher	centralina
campionato	campionato
centralina	campionato
sopravvenuti	centralina
centralina	sigaro
centralina	sopravvenuti
christopher	christopher
centralina	centralina
prenoto,	streaming/download.
campionato	campionato
campionato	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
emozionante!	emozionante!
christopher	streaming/download.
prenoto,	campionato
centralina	centralina
centralina	campionato
campionato	campionato
campionato	campionato
campionato	campionato
emozionante!	emozionante!
centralina	centralina
prenoto,	sopravvenuti
streaming/download.	streaming/download.
campionato	campionato
prenoto,	prenoto,
streaming/download.	streaming/download.
sigaro	sigaro
streaming/download.	streaming/download.
sigaro	sigaro
sigaro	sigaro
campionato	campionato
sopravvenuti	centralina
campionato	campionato
streaming/download.	streaming/download.
alessia	alessia
alessia	centralina
campionato	campionato
campionato	campionato
centralina	centralina
christopher	prenoto,
streaming/download.	streaming/download.
prenoto,	streaming/download.
campionato	centralina
campionato	alessia
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
campionato	campionato
prenoto,	campionato
campionato	campionato
campionato	campionato
streaming/download.	streaming/download.
alessia	alessia
centralina	centralina
sigaro	sigaro
streaming/download.	streaming/download.
campionato	centralina
centralina	centralina
alessia	streaming/download.
campionato	campionato
campionato	centralina
campionato	campionato
streaming/download.	streaming/download.
alessia	centralina
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
campionato	alessia
streaming/download.	streaming/download.
centralina	prenoto,
streaming/download.	streaming/download.
sigaro	sigaro
streaming/download.	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
prenoto,	prenoto,
centralina	centralina
prenoto,	prenoto,
sopravvenuti	centralina
centralina	centralina
prenoto,	sigaro
centralina	streaming/download.
centralina	centralina
christopher	streaming/download.
streaming/download.	streaming/download.
sigaro	centralina
prenoto,	prenoto,
domando,	campionato
campionato	campionato
centralina	centralina
centralina	centralina
sigaro	sigaro
prenoto,	campionato
campionato	campionato
campionato	campionato
centralina	centralina
sopravvenuti	campionato
sopravvenuti	centralina
campionato	centralina
prenoto,	sigaro
domando,	domando,
prenoto,	prenoto,
streaming/download.	streaming/download.
centralina	campionato
christopher	streaming/download.
sigaro	sigaro
campionato	campionato
sopravvenuti	sopravvenuti
centralina	centralina
campionato	sigaro
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
alessia	campionato
christopher	christopher
campionato	campionato
campionato	campionato
centralina	centralina
emozionante!	emozionante!
alessia	campionato
streaming/download.	sigaro
campionato	campionato
campionato	centralina
campionato	campionato
campionato	sopravvenuti
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sopravvenuti	centralina
prenoto,	prenoto,
streaming/download.	streaming/download.
campionato	campionato
campionato	streaming/download.
campionato	campionato
sopravvenuti	centralina
campionato	streaming/download.
campionato	campionato
christopher	campionato
campionato	campionato
emozionante!	emozionante!
emozionante!	emozionante!
prenoto,	sigaro
sigaro	campionato
alessia	sigaro
streaming/download.	streaming/download.
streaming/download.	streaming/download.
emozionante!	emozionante!
campionato	campionato
campionato	centralina
campionato	campionato
centralina	centralina
campionato	streaming/download.
campionato	campionato
centralina	streaming/download.
centralina	centralina
campionato	sopravvenuti
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
campionato	streaming/download.
alessia	prenoto,
centralina	centralina
streaming/download.	streaming/download.
centralina	centralina
centralina	centralina
sopravvenuti	campionato
campionato	emozionante!
sigaro	sigaro
streaming/download.	streaming/download.
campionato	campionato
prenoto,	sigaro
alessia	alessia
sopravvenuti	centralina
campionato	campionato
streaming/download.	centralina
centralina	centralina
streaming/download.	centralina
streaming/download.	streaming/download.
sopravvenuti	centralina
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
campionato	sopravvenuti
campionato	centralina
sigaro	sigaro
sigaro	campionato
streaming/download.	streaming/download.
centralina	centralina
alessia	alessia
campionato	emozionante!
emozionante!	emozionante!
campionato	campionato
alessia	sigaro
campionato	sigaro
emozionante!	emozionante!
centralina	centralina
christopher	prenoto,
streaming/download.	campionato
sopravvenuti	centralina
centralina	centralina
christopher	christopher
christopher	christopher
campionato	campionato
sigaro	streaming/download.
streaming/download.	streaming/download.
prenoto,	streaming/download.
sigaro	sigaro
centralina	centralina
alessia	alessia
centralina	christopher
prenoto,	prenoto,
alessia	alessia
alessia	emozionante!
campionato	campionato
streaming/download.	streaming/download.
centralina	centralina
domando,	domando,
streaming/download.	streaming/download.
streaming/download.	prenoto,
centralina	centralina
sigaro	christopher
centralina	centralina
centralina	centralina
centralina	centralina
sigaro	sigaro
sigaro	centralina
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
sigaro	campionato
centralina	centralina
centralina	centralina
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
centralina	centralina
sigaro	streaming/download.
streaming/download.	streaming/download.
l'opzione	streaming/download.
centralina	centralina
alessia	alessia
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
campionato	campionato
campionato	campionato
sigaro	campionato
campionato	centralina
centralina	prenoto,
alessia	alessia
campionato	campionato
streaming/download.	campionato
centralina	centralina
streaming/download.	streaming/download.
prenoto,	prenoto,
centralina	centralina
domando,	centralina
streaming/download.	streaming/download.
l'opzione	streaming/download.
streaming/download.	streaming/download.
streaming/download.	campionato
campionato	campionato
sopravvenuti	prenoto,
domando,	streaming/download.
prenoto,	prenoto,
sigaro	centralina
centralina	centralina
campionato	campionato
centralina	centralina
campionato	campionato
sigaro	streaming/download.
streaming/download.	streaming/download.
prenoto,	prenoto,
prenoto,	centralina
domando,	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
centralina	centralina
campionato	campionato
sigaro	campionato
campionato	campionato
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
campionato	campionato
sopravvenuti	centralina
domando,	domando,
campionato	campionato
sigaro	sigaro
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
campionato	streaming/download.
prenoto,	prenoto,
centralina	prenoto,
streaming/download.	streaming/download.
sigaro	centralina
streaming/download.	streaming/download.
prenoto,	centralina
campionato	campionato
domando,	campionato
alessia	alessia
campionato	campionato
l'opzione	streaming/download.
emozionante!	campionato
campionato	streaming/download.
centralina	centralina
streaming/download.	campionato
alessia	alessia
sigaro	sigaro
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	campionato
sigaro	centralina
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
streaming/download.	alessia
alessia	alessia
alessia	alessia
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
campionato	alessia
sigaro	sigaro
campionato	campionato
centralina	centralina
domando,	campionato
streaming/download.	streaming/download.
centralina	centralina
sigaro	centralina
sigaro	sigaro
sigaro	sigaro
campionato	campionato
alessia	centralina
streaming/download.	centralina
campionato	campionato
