y_true	y_pred
milan	milan
congratulazioni	pokemon
pokemon	pokemon
principianti	pokemon
congratulazioni	congratulazioni
sensore	sensore
federica	federica
sensore	congratulazioni
principianti	principianti
federica	federica
federica	metterei
milan	milan
pokemon	pokemon
sensore	sensore
parecchio!	parecchio!
pokemon	pokemon
pokemon	congratulazioni
sensore	sensore
congratulazioni	pregressi...
sensore	sensore
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
congratulazioni	pokemon
pokemon	pokemon
semplicissimo!	pokemon
sensore	sensore
federica	federica
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
congratulazioni	sensore
milan	sensore
sensore	metterei
federica	federica
milan	milan
pokemon	milan
sensore	sensore
pokemon	pokemon
principianti	sensore
sensore	sensore
parecchio!	congratulazioni
pokemon	pokemon
semplicissimo!	pokemon
pokemon	pokemon
pokemon	milan
milan	milan
attenderò	sensore
parecchio!	pokemon
principianti	sensore
congratulazioni	principianti
sensore	sensore
milan	milan
sensore	sensore
milan	milan
congratulazioni	pokemon
pokemon	pokemon
principianti	principianti
principianti	sensore
parecchio!	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
congratulazioni	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
milan	milan
attenderò	sensore
parecchio!	parecchio!
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
principianti	principianti
sensore	congratulazioni
pokemon	pokemon
congratulazioni	sensore
pokemon	pokemon
principianti	sensore
milan	milan
parecchio!	milan
federica	federica
milan	milan
semplicissimo!	pokemon
metterei	sensore
milan	pokemon
sensore	sensore
pokemon	milan
federica	federica
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	milan
congratulazioni	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	sensore
federica	federica
federica	federica
milan	milan
pokemon	pokemon
milan	milan
milan	federica
congratulazioni	congratulazioni
milan	milan
sensore	sensore
parecchio!	milan
pokemon	pokemon
sensore	sensore
congratulazioni	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
federica	sensore
pokemon	sensore
milan	milan
