y_true	y_pred
charmander	charmander
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
iniziava	charmander
ossi	ossi
lunga😢	charmander
lunga😢	genoa
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
lunga😢	genoa
genoa	viterbese
charmander	scandaloso
charmander	charmander
charmander	charmander
prepararmi	prepararmi
ossi	ossi
charmander	charmander
genoa	lunga😢
genoa	genoa
charmander	charmander
prepararmi	prepararmi
lunga😢	genoa
lunga😢	lunga😢
lunga😢	genoa
charmander	prepararmi
iniziava	iniziava
scandaloso	lunga😢
genoa	genoa
viterbese	viterbese
genoa	prepararmi
prepararmi	lunga😢
charmander	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
charmander	charmander
viterbese	lunga😢
lunga😢	viterbese
vinile?	charmander
genoa	lunga😢
iniziava	lunga😢
intendesse	charmander
charmander	charmander
charmander	charmander
viterbese	prepararmi
charmander	charmander
ossi	ossi
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
viterbese	prepararmi
charmander	charmander
genoa	genoa
iniziava	iniziava
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
charmander	vinile?
genoa	genoa
genoa	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	viterbese
lunga😢	lunga😢
lunga😢	charmander
charmander	charmander
scandaloso	scandaloso
charmander	lunga😢
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
ossi	ossi
lunga😢	lunga😢
charmander	charmander
lunga😢	genoa
lunga😢	lunga😢
viterbese	genoa
lunga😢	scandaloso
charmander	charmander
lunga😢	lunga😢
hash	lunga😢
genoa	genoa
hash	lunga😢
intendesse	charmander
genoa	scandaloso
charmander	lunga😢
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
iniziava	iniziava
scandaloso	scandaloso
genoa	genoa
viterbese	lunga😢
hash	lunga😢
charmander	charmander
charmander	scandaloso
prepararmi	prepararmi
lunga😢	viterbese
charmander	charmander
charmander	charmander
genoa	lunga😢
charmander	charmander
charmander	charmander
intendesse	charmander
genoa	charmander
iniziava	iniziava
genoa	charmander
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
scandaloso	scandaloso
viterbese	charmander
lunga😢	charmander
viterbese	lunga😢
charmander	charmander
scandaloso	ossi
lunga😢	lunga😢
charmander	charmander
ossi	lunga😢
lunga😢	lunga😢
viterbese	charmander
genoa	prepararmi
genoa	genoa
charmander	charmander
genoa	genoa
lunga😢	lunga😢
iniziava	iniziava
hash	lunga😢
prepararmi	prepararmi
genoa	lunga😢
charmander	scandaloso
genoa	genoa
lunga😢	lunga😢
charmander	charmander
prepararmi	prepararmi
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	iniziava
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	viterbese
hash	lunga😢
lunga😢	prepararmi
prepararmi	prepararmi
genoa	genoa
prepararmi	genoa
lunga😢	scandaloso
scandaloso	genoa
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
scandaloso	charmander
charmander	charmander
lunga😢	lunga😢
prepararmi	charmander
intendesse	charmander
charmander	genoa
lunga😢	lunga😢
vinile?	vinile?
lunga😢	lunga😢
genoa	genoa
charmander	lunga😢
ossi	prepararmi
charmander	charmander
scandaloso	lunga😢
genoa	charmander
lunga😢	lunga😢
prepararmi	prepararmi
genoa	genoa
charmander	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
intendesse	charmander
viterbese	viterbese
genoa	genoa
prepararmi	prepararmi
lunga😢	prepararmi
intendesse	charmander
genoa	viterbese
genoa	genoa
genoa	lunga😢
ossi	ossi
charmander	charmander
intendesse	charmander
genoa	genoa
charmander	charmander
charmander	charmander
genoa	genoa
charmander	charmander
hash	lunga😢
charmander	prepararmi
lunga😢	genoa
genoa	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
prepararmi	prepararmi
vinile?	charmander
genoa	genoa
charmander	lunga😢
hash	lunga😢
viterbese	viterbese
hash	lunga😢
charmander	charmander
charmander	charmander
ossi	scandaloso
lunga😢	lunga😢
genoa	genoa
scandaloso	genoa
lunga😢	lunga😢
viterbese	viterbese
lunga😢	genoa
genoa	viterbese
iniziava	iniziava
genoa	genoa
genoa	genoa
genoa	lunga😢
lunga😢	genoa
genoa	genoa
viterbese	genoa
charmander	charmander
genoa	genoa
charmander	charmander
lunga😢	lunga😢
genoa	charmander
lunga😢	lunga😢
genoa	genoa
charmander	charmander
genoa	prepararmi
scandaloso	scandaloso
lunga😢	lunga😢
charmander	vinile?
ossi	ossi
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
scandaloso	charmander
viterbese	lunga😢
scandaloso	lunga😢
viterbese	viterbese
prepararmi	prepararmi
charmander	charmander
vinile?	vinile?
lunga😢	lunga😢
iniziava	iniziava
iniziava	iniziava
genoa	prepararmi
prepararmi	prepararmi
lunga😢	lunga😢
charmander	charmander
charmander	lunga😢
charmander	charmander
charmander	charmander
prepararmi	prepararmi
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
iniziava	iniziava
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
ossi	ossi
genoa	genoa
prepararmi	genoa
iniziava	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
genoa	genoa
genoa	scandaloso
genoa	viterbese
genoa	genoa
genoa	genoa
prepararmi	prepararmi
hash	lunga😢
hash	lunga😢
charmander	charmander
genoa	charmander
ossi	viterbese
ossi	ossi
intendesse	charmander
intendesse	charmander
lunga😢	lunga😢
iniziava	lunga😢
lunga😢	viterbese
genoa	genoa
viterbese	viterbese
iniziava	iniziava
genoa	charmander
genoa	genoa
genoa	lunga😢
intendesse	charmander
genoa	genoa
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
lunga😢	genoa
viterbese	vinile?
scandaloso	scandaloso
genoa	genoa
genoa	genoa
charmander	charmander
viterbese	lunga😢
charmander	charmander
prepararmi	prepararmi
lunga😢	lunga😢
vinile?	vinile?
viterbese	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	genoa
viterbese	genoa
charmander	charmander
hash	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	genoa
prepararmi	prepararmi
lunga😢	genoa
lunga😢	lunga😢
genoa	genoa
genoa	genoa
viterbese	genoa
ossi	lunga😢
genoa	genoa
lunga😢	genoa
hash	lunga😢
lunga😢	charmander
lunga😢	prepararmi
ossi	ossi
lunga😢	lunga😢
viterbese	charmander
genoa	genoa
genoa	prepararmi
charmander	charmander
charmander	charmander
iniziava	iniziava
ossi	viterbese
viterbese	viterbese
lunga😢	lunga😢
lunga😢	viterbese
genoa	genoa
genoa	genoa
genoa	genoa
iniziava	iniziava
lunga😢	lunga😢
viterbese	lunga😢
charmander	charmander
genoa	genoa
viterbese	viterbese
charmander	charmander
prepararmi	prepararmi
charmander	charmander
prepararmi	prepararmi
prepararmi	prepararmi
genoa	genoa
hash	lunga😢
genoa	genoa
charmander	charmander
scandaloso	scandaloso
scandaloso	viterbese
genoa	genoa
genoa	genoa
lunga😢	lunga😢
ossi	viterbese
charmander	charmander
viterbese	charmander
genoa	lunga😢
genoa	scandaloso
charmander	prepararmi
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
viterbese	genoa
genoa	genoa
genoa	genoa
charmander	charmander
scandaloso	scandaloso
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
genoa	lunga😢
lunga😢	lunga😢
scandaloso	charmander
genoa	genoa
genoa	lunga😢
genoa	genoa
charmander	charmander
scandaloso	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	scandaloso
charmander	lunga😢
lunga😢	charmander
charmander	charmander
prepararmi	prepararmi
charmander	lunga😢
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	lunga😢
lunga😢	lunga😢
viterbese	prepararmi
hash	viterbese
lunga😢	lunga😢
viterbese	prepararmi
lunga😢	charmander
lunga😢	lunga😢
ossi	charmander
charmander	charmander
prepararmi	prepararmi
viterbese	ossi
vinile?	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
viterbese	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
hash	charmander
hash	viterbese
genoa	lunga😢
viterbese	prepararmi
vinile?	vinile?
viterbese	lunga😢
charmander	charmander
lunga😢	genoa
ossi	scandaloso
prepararmi	prepararmi
genoa	genoa
hash	lunga😢
lunga😢	lunga😢
genoa	prepararmi
charmander	charmander
genoa	genoa
charmander	charmander
scandaloso	charmander
ossi	ossi
genoa	genoa
genoa	genoa
lunga😢	lunga😢
iniziava	iniziava
scandaloso	genoa
charmander	prepararmi
genoa	genoa
genoa	lunga😢
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	charmander
charmander	charmander
hash	lunga😢
viterbese	viterbese
charmander	charmander
genoa	genoa
genoa	charmander
genoa	genoa
hash	lunga😢
genoa	charmander
genoa	genoa
ossi	genoa
genoa	genoa
iniziava	iniziava
iniziava	iniziava
viterbese	prepararmi
prepararmi	vinile?
scandaloso	prepararmi
charmander	charmander
charmander	charmander
iniziava	iniziava
genoa	genoa
genoa	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	charmander
genoa	genoa
lunga😢	charmander
lunga😢	lunga😢
genoa	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	charmander
scandaloso	viterbese
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
hash	genoa
genoa	iniziava
prepararmi	prepararmi
charmander	charmander
genoa	genoa
viterbese	prepararmi
scandaloso	scandaloso
hash	lunga😢
genoa	genoa
charmander	lunga😢
lunga😢	lunga😢
charmander	lunga😢
charmander	charmander
hash	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
charmander	charmander
lunga😢	viterbese
genoa	genoa
genoa	genoa
genoa	lunga😢
prepararmi	prepararmi
prepararmi	ossi
charmander	charmander
lunga😢	lunga😢
scandaloso	scandaloso
genoa	iniziava
iniziava	iniziava
genoa	genoa
scandaloso	prepararmi
genoa	prepararmi
iniziava	iniziava
lunga😢	lunga😢
ossi	viterbese
charmander	genoa
hash	viterbese
lunga😢	lunga😢
ossi	ossi
ossi	ossi
genoa	genoa
prepararmi	charmander
charmander	charmander
viterbese	charmander
prepararmi	prepararmi
lunga😢	lunga😢
scandaloso	scandaloso
lunga😢	prepararmi
viterbese	viterbese
scandaloso	scandaloso
scandaloso	iniziava
genoa	genoa
charmander	charmander
lunga😢	lunga😢
vinile?	vinile?
charmander	charmander
charmander	prepararmi
lunga😢	lunga😢
prepararmi	ossi
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
prepararmi	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	charmander
charmander	charmander
prepararmi	prepararmi
prepararmi	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	viterbese
charmander	charmander
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	charmander
charmander	scandaloso
intendesse	charmander
lunga😢	lunga😢
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	genoa
genoa	lunga😢
lunga😢	iniziava
scandaloso	scandaloso
genoa	genoa
charmander	genoa
lunga😢	lunga😢
charmander	charmander
viterbese	lunga😢
lunga😢	lunga😢
vinile?	lunga😢
charmander	charmander
intendesse	charmander
charmander	charmander
charmander	genoa
genoa	genoa
hash	viterbese
vinile?	charmander
viterbese	lunga😢
prepararmi	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
prepararmi	charmander
charmander	charmander
viterbese	viterbese
viterbese	lunga😢
vinile?	charmander
charmander	charmander
lunga😢	lunga😢
lunga😢	viterbese
genoa	genoa
prepararmi	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
hash	lunga😢
vinile?	vinile?
genoa	genoa
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
viterbese	viterbese
lunga😢	viterbese
charmander	charmander
prepararmi	lunga😢
charmander	charmander
viterbese	lunga😢
genoa	genoa
vinile?	genoa
scandaloso	lunga😢
genoa	genoa
intendesse	charmander
iniziava	genoa
genoa	charmander
lunga😢	viterbese
charmander	genoa
scandaloso	scandaloso
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	prepararmi
prepararmi	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
prepararmi	prepararmi
charmander	prepararmi
scandaloso	scandaloso
scandaloso	scandaloso
genoa	genoa
charmander	charmander
genoa	genoa
genoa	scandaloso
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
vinile?	genoa
charmander	charmander
lunga😢	lunga😢
prepararmi	lunga😢
prepararmi	prepararmi
prepararmi	prepararmi
genoa	viterbese
scandaloso	lunga😢
charmander	lunga😢
genoa	genoa
