y_true	y_pred
schedina	schedina
risolvo	cosa
origini...	troverai
cosa	premuto
eccola,	premuto
premuto	premuto
schedina	schedina
premuto	premuto
schedina	schedina
eccola,	troverai
troverai	troverai
cosa	cosa
cosa	premuto
origini...	troverai
troverai	troverai
premuto	premuto
premuto	premuto
schedina	schedina
eccola,	schedina
schedina	schedina
premuto	premuto
schedina	schedina
troverai	troverai
schedina	schedina
schedina	schedina
risolvo	premuto
origini...	troverai
schedina	schedina
eccola,	eccola,
troverai	troverai
premuto	premuto
schedina	schedina
schedina	schedina
cosa	cosa
premuto	cosa
troverai	troverai
eccola,	schedina
troverai	troverai
cosa	premuto
schedina	schedina
origini...	schedina
ilaria	ilaria
schedina	schedina
retrocessioni.	troverai
capelluto	schedina
schedina	troverai
premuto	premuto
troverai	schedina
ilaria	ilaria
eccola,	eccola,
troverai	troverai
troverai	troverai
premuto	schedina
eccola,	premuto
schedina	schedina
troverai	troverai
troverai	troverai
eccola,	eccola,
troverai	ilaria
ilaria	schedina
ilaria	ilaria
schedina	schedina
troverai	troverai
schedina	schedina
schedina	schedina
eccola,	eccola,
schedina	schedina
premuto	premuto
origini...	schedina
troverai	troverai
premuto	premuto
eccola,	premuto
eccola,	eccola,
eccola,	eccola,
schedina	eccola,
ilaria	ilaria
troverai	premuto
schedina	schedina
