y_true	y_pred
pokèmon	km
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
km	km
mcclelland	mcclelland
pokèmon	pokèmon
ringiovanito	ringiovanito
km	km
tifosi	tifosi
km	km
pokèmon	daniele
km	km
portamento	portamento
tifosi	tifosi
mcclelland	tifosi
ringiovanito	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
daniele	daniele
km	km
tifosi	tifosi
tifosi	daniele
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
scambiata	km
scambiata	connettore
pokèmon	pokèmon
tifosi	pokèmon
portamento	portamento
portamento	portamento
dany	pokèmon
dany	pokèmon
km	km
ringiovanito	km
km	km
tifosi	tifosi
connettore	connettore
ringiovanito	ringiovanito
tifosi	pokèmon
tifosi	tifosi
tifosi	km
dany	pokèmon
tifosi	tifosi
daniele	daniele
pokèmon	connettore
km	km
tifosi	tifosi
tifosi	tifosi
km	tifosi
connettore	connettore
daniele	daniele
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
connettore	km
pokèmon	pokèmon
mcclelland	mcclelland
km	km
quì	quì
connettore	km
km	km
tifosi	km
km	km
pokèmon	pokèmon
tifosi	tifosi
km	km
pokèmon	tifosi
connettore	tifosi
pokèmon	pokèmon
scambiata	km
km	km
tifosi	tifosi
km	tifosi
mcclelland	mcclelland
km	tifosi
km	km
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
portamento	km
tifosi	tifosi
km	tifosi
scambiata	km
km	mcclelland
km	mcclelland
portamento	portamento
km	km
connettore	pokèmon
tifosi	tifosi
tifosi	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
ringiovanito	ringiovanito
portamento	pokèmon
connettore	portamento
km	km
km	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
km	connettore
connettore	tifosi
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
scambiata	connettore
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
daniele	km
tifosi	tifosi
tifosi	tifosi
km	km
portamento	connettore
pokèmon	pokèmon
connettore	pokèmon
tifosi	tifosi
tifosi	daniele
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
km	km
mcclelland	mcclelland
pokèmon	mcclelland
tifosi	km
km	km
daniele	daniele
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	daniele
pokèmon	pokèmon
km	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
connettore	km
km	km
connettore	mcclelland
scambiata	connettore
km	km
connettore	mcclelland
km	pokèmon
km	km
portamento	portamento
pokèmon	pokèmon
mcclelland	mcclelland
connettore	connettore
quì	tifosi
tifosi	tifosi
km	km
km	km
mcclelland	connettore
connettore	tifosi
tifosi	portamento
tifosi	tifosi
km	km
scambiata	tifosi
scambiata	connettore
tifosi	km
connettore	mcclelland
quì	quì
connettore	connettore
pokèmon	pokèmon
km	tifosi
portamento	tifosi
mcclelland	mcclelland
tifosi	tifosi
scambiata	connettore
km	km
tifosi	mcclelland
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
daniele	tifosi
portamento	portamento
tifosi	tifosi
tifosi	tifosi
km	km
ringiovanito	ringiovanito
daniele	tifosi
pokèmon	mcclelland
tifosi	tifosi
tifosi	km
tifosi	tifosi
tifosi	tifosi
km	km
pokèmon	pokèmon
pokèmon	pokèmon
scambiata	km
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	pokèmon
tifosi	tifosi
scambiata	km
tifosi	pokèmon
tifosi	mcclelland
portamento	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
ringiovanito	ringiovanito
connettore	mcclelland
mcclelland	tifosi
daniele	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	km
tifosi	tifosi
km	connettore
tifosi	pokèmon
tifosi	tifosi
km	pokèmon
km	km
tifosi	km
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	pokèmon
daniele	connettore
km	km
pokèmon	pokèmon
km	km
km	km
scambiata	pokèmon
tifosi	ringiovanito
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
connettore	mcclelland
daniele	daniele
scambiata	km
tifosi	tifosi
pokèmon	km
km	km
pokèmon	km
pokèmon	pokèmon
scambiata	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	km
mcclelland	mcclelland
mcclelland	connettore
pokèmon	pokèmon
km	km
daniele	daniele
tifosi	ringiovanito
ringiovanito	ringiovanito
tifosi	tifosi
daniele	mcclelland
tifosi	mcclelland
ringiovanito	ringiovanito
km	km
portamento	connettore
pokèmon	tifosi
scambiata	connettore
km	km
portamento	portamento
portamento	portamento
tifosi	tifosi
mcclelland	pokèmon
pokèmon	pokèmon
connettore	pokèmon
mcclelland	mcclelland
km	km
daniele	daniele
km	connettore
connettore	connettore
daniele	daniele
daniele	ringiovanito
tifosi	tifosi
pokèmon	pokèmon
km	km
quì	pokèmon
pokèmon	pokèmon
pokèmon	connettore
km	km
mcclelland	ringiovanito
km	km
km	km
km	km
mcclelland	mcclelland
mcclelland	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	pokèmon
km	km
km	km
km	km
km	km
pokèmon	pokèmon
tifosi	tifosi
km	km
km	km
mcclelland	pokèmon
pokèmon	pokèmon
dany	pokèmon
km	km
daniele	daniele
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	tifosi
tifosi	km
km	portamento
daniele	daniele
tifosi	tifosi
pokèmon	tifosi
km	km
pokèmon	pokèmon
connettore	km
km	km
quì	mcclelland
pokèmon	pokèmon
dany	pokèmon
pokèmon	pokèmon
pokèmon	km
tifosi	tifosi
scambiata	km
quì	pokèmon
connettore	km
mcclelland	km
km	km
tifosi	tifosi
km	pokèmon
tifosi	tifosi
mcclelland	pokèmon
pokèmon	pokèmon
connettore	connettore
connettore	km
quì	pokèmon
pokèmon	pokèmon
km	km
km	connettore
tifosi	tifosi
mcclelland	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
scambiata	connettore
quì	mcclelland
tifosi	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
connettore	connettore
km	connettore
pokèmon	pokèmon
mcclelland	km
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
quì	tifosi
daniele	daniele
tifosi	tifosi
dany	pokèmon
ringiovanito	tifosi
tifosi	pokèmon
km	connettore
pokèmon	tifosi
daniele	daniele
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	quì
mcclelland	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	connettore
daniele	daniele
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	daniele
mcclelland	mcclelland
tifosi	tifosi
km	km
quì	tifosi
pokèmon	pokèmon
km	km
mcclelland	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
daniele	km
pokèmon	km
tifosi	tifosi
