y_true	y_pred
optional?	optional?
optional?	optional?
beccatevi	giocatore
giocatore	prelevando
aromatizzati	aromatizzati
download	download
giocatore	giocatore
americana,magari	aromatizzati
tanta	tanta
beccatevi	optional?
giocatore	giocatore
download	optional?
optional?	optional?
download	optional?
download	download
beccatevi	optional?
giocatore	giocatore
download	download
giocatore	giocatore
download	download
optional?	optional?
giocatore	giocatore
giocatore	giocatore
giocatore	optional?
aromatizzati	aromatizzati
aromatizzati	aromatizzati
download	download
optional?	optional?
tanta	tanta
giocatore	prelevando
prelevando	prelevando
giocatore	giocatore
tanta	aromatizzati
giocatore	aromatizzati
prelevando	prelevando
optional?	optional?
screpolate	download
download	giocatore
beccatevi	optional?
optional?	optional?
screpolate	screpolate
screpolate	screpolate
giocatore	giocatore
aromatizzati	download
download	download
americana,magari	download
aromatizzati	aromatizzati
optional?	optional?
tanta	tanta
optional?	aromatizzati
americana,magari	americana,magari
tanta	tanta
tanta	optional?
giocatore	giocatore
download	download
optional?	optional?
innamoramento?	innamoramento?
download	download
download	americana,magari
optional?	optional?
aromatizzati	prelevando
optional?	optional?
optional?	optional?
optional?	optional?
aromatizzati	aromatizzati
aromatizzati	optional?
optional?	optional?
download	download
download	download
download	download
aromatizzati	aromatizzati
aromatizzati	tanta
optional?	optional?
optional?	optional?
optional?	optional?
optional?	optional?
download	download
giocatore	giocatore
optional?	optional?
optional?	optional?
aromatizzati	download
download	download
visuslizzo	download
optional?	optional?
tanta	tanta
optional?	optional?
download	download
giocatore	giocatore
giocatore	giocatore
giocatore	giocatore
aromatizzati	optional?
giocatore	optional?
optional?	americana,magari
tanta	tanta
giocatore	giocatore
download	giocatore
optional?	optional?
download	download
americana,magari	optional?
optional?	optional?
innamoramento?	aromatizzati
download	download
visuslizzo	download
download	download
download	giocatore
giocatore	giocatore
beccatevi	americana,magari
innamoramento?	download
americana,magari	giocatore
aromatizzati	optional?
optional?	optional?
giocatore	giocatore
optional?	optional?
giocatore	giocatore
aromatizzati	download
download	download
americana,magari	americana,magari
americana,magari	optional?
innamoramento?	download
download	download
optional?	optional?
optional?	optional?
giocatore	giocatore
aromatizzati	giocatore
giocatore	giocatore
optional?	optional?
giocatore	giocatore
download	download
giocatore	giocatore
giocatore	giocatore
beccatevi	optional?
innamoramento?	innamoramento?
giocatore	giocatore
aromatizzati	aromatizzati
download	download
optional?	optional?
giocatore	giocatore
giocatore	download
americana,magari	americana,magari
optional?	screpolate
download	download
aromatizzati	optional?
download	download
americana,magari	optional?
giocatore	giocatore
innamoramento?	giocatore
tanta	tanta
giocatore	giocatore
visuslizzo	download
prelevando	giocatore
giocatore	download
optional?	optional?
download	giocatore
tanta	tanta
aromatizzati	aromatizzati
download	download
download	download
optional?	giocatore
aromatizzati	optional?
giocatore	giocatore
download	download
download	download
aromatizzati	aromatizzati
download	optional?
tanta	download
tanta	tanta
giocatore	giocatore
download	download
giocatore	giocatore
giocatore	tanta
aromatizzati	aromatizzati
giocatore	giocatore
optional?	optional?
innamoramento?	giocatore
download	download
optional?	optional?
aromatizzati	optional?
aromatizzati	aromatizzati
aromatizzati	aromatizzati
giocatore	americana,magari
tanta	optional?
download	optional?
giocatore	giocatore
