y_true	y_pred
usb	usb
usb	avvicini
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
brown	colpocoda
colpocoda	colpocoda
login	colpocoda
usb	usb
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
brown	usb
partite	usb
usb	preferisci
dell'ironia	dell'ironia
partite	partite
colpocoda	partite
usb	usb
colpocoda	colpocoda
avvicini	usb
usb	usb
prendermi	brown
colpocoda	colpocoda
login	colpocoda
colpocoda	colpocoda
colpocoda	partite
partite	partite
...magari	avvicini
prendermi	colpocoda
avvicini	partite
brown	partite
usb	usb
partite	partite
usb	usb
partite	partite
brown	colpocoda
colpocoda	colpocoda
avvicini	avvicini
avvicini	usb
prendermi	colpocoda
colpocoda	colpocoda
usb	usb
usb	avvicini
partite	partite
brown	partite
partite	partite
usb	usb
partite	partite
colpocoda	dell'ironia
partite	partite
partite	partite
...magari	usb
prendermi	brown
partite	partite
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
avvicini	avvicini
usb	avvicini
colpocoda	colpocoda
brown	usb
colpocoda	colpocoda
avvicini	usb
partite	partite
prendermi	usb
dell'ironia	dell'ironia
partite	partite
login	login
preferisci	colpocoda
partite	colpocoda
usb	usb
colpocoda	partite
dell'ironia	dell'ironia
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
brown	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	usb
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	partite
partite	dell'ironia
brown	brown
partite	partite
usb	usb
prendermi	partite
colpocoda	colpocoda
usb	usb
brown	partite
brown	brown
brown	brown
partite	sapersi.
dell'ironia	usb
colpocoda	usb
partite	partite
