y_true	y_pred
terrazza	terrazza
rigore	rigore
terrazza	rigore
tappetini	rigore
chi?	tappetini
rigore	rigore
rigore	rigore
rigore	rigore
rigore	rigore
chi?	chi?
kara	kara
tappetini	tappetini
terrazza	tappetini
problema?	kara
kara	rigore
tappetini	tappetini
wish	terrazza
tappetini	tappetini
rigore	rigore
kara	kara
vagone	terrazza
kara	kara
chi?	tappetini
rigore	kara
tappetini	tappetini
terrazza	terrazza
rigore	rigore
kara	kara
rigore	rigore
tappetini	tappetini
rigore	rigore
problema?	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
terrazza	terrazza
tappetini	alzarsi
problema?	kara
rigore	tappetini
rigore	rigore
rigore	tappetini
vagone	vagone
kara	kara
problema?	kara
rigore	rigore
kara	kara
kara	kara
rigore	rigore
kara	kara
alzarsi	tappetini
kara	tappetini
tappetini	rigore
rigore	tappetini
kara	kara
rigore	rigore
tappetini	tappetini
terrazza	terrazza
wish	kara
rigore	rigore
kara	tappetini
alzarsi	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
alzarsi	tappetini
kara	kara
kara	kara
vagone	chi?
tappetini	tappetini
rigore	rigore
chi?	rigore
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	rigore
rigore	spedizione.consigliatissimo
famo	famo
rigore	rigore
rigore	rigore
rigore	tappetini
tappetini	rigore
rigore	rigore
spedizione.consigliatissimo	rigore
kara	kara
rigore	rigore
kara	kara
tappetini	tappetini
rigore	tappetini
tappetini	tappetini
rigore	rigore
kara	kara
rigore	terrazza
chi?	chi?
tappetini	tappetini
kara	wish
vagone	vagone
tappetini	tappetini
tappetini	tappetini
kara	kara
chi?	kara
spedizione.consigliatissimo	tappetini
chi?	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	terrazza
kara	kara
wish	wish
tappetini	rigore
famo	famo
famo	famo
rigore	terrazza
terrazza	terrazza
tappetini	tappetini
kara	kara
kara	terrazza
kara	kara
kara	kara
terrazza	terrazza
tappetini	tappetini
terrazza	terrazza
kara	kara
famo	famo
tappetini	tappetini
rigore	rigore
tappetini	tappetini
kara	chi?
tappetini	tappetini
vagone	vagone
rigore	rigore
terrazza	tappetini
famo	kara
rigore	rigore
rigore	rigore
tappetini	tappetini
rigore	rigore
chi?	chi?
tappetini	tappetini
rigore	rigore
rigore	chi?
rigore	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
terrazza	terrazza
alzarsi	tappetini
alzarsi	tappetini
kara	kara
rigore	kara
vagone	vagone
vagone	vagone
problema?	kara
problema?	kara
tappetini	tappetini
famo	tappetini
tappetini	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
famo	famo
rigore	rigore
rigore	rigore
rigore	tappetini
problema?	kara
rigore	rigore
chi?	chi?
kara	tappetini
tappetini	tappetini
rigore	rigore
rigore	rigore
tappetini	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
chi?	chi?
rigore	rigore
rigore	rigore
kara	kara
spedizione.consigliatissimo	tappetini
kara	kara
terrazza	terrazza
tappetini	tappetini
wish	wish
spedizione.consigliatissimo	tappetini
tappetini	tappetini
rigore	tappetini
tappetini	tappetini
kara	kara
rigore	rigore
tappetini	tappetini
kara	rigore
spedizione.consigliatissimo	rigore
kara	kara
alzarsi	tappetini
tappetini	tappetini
rigore	rigore
tappetini	rigore
terrazza	terrazza
tappetini	rigore
tappetini	tappetini
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	tappetini
vagone	tappetini
rigore	rigore
tappetini	rigore
alzarsi	tappetini
tappetini	terrazza
tappetini	alzarsi
vagone	vagone
tappetini	tappetini
spedizione.consigliatissimo	kara
rigore	rigore
rigore	terrazza
kara	kara
kara	kara
famo	famo
vagone	spedizione.consigliatissimo
spedizione.consigliatissimo	rigore
tappetini	tappetini
tappetini	tappetini
rigore	rigore
rigore	rigore
rigore	rigore
famo	famo
tappetini	tappetini
spedizione.consigliatissimo	tappetini
kara	kara
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
terrazza	terrazza
kara	kara
terrazza	terrazza
terrazza	terrazza
rigore	rigore
alzarsi	spedizione.consigliatissimo
rigore	rigore
kara	kara
chi?	chi?
chi?	tappetini
rigore	rigore
rigore	tappetini
tappetini	tappetini
vagone	spedizione.consigliatissimo
kara	kara
spedizione.consigliatissimo	kara
rigore	rigore
rigore	chi?
kara	rigore
kara	kara
rigore	rigore
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	rigore
rigore	rigore
rigore	rigore
kara	kara
chi?	chi?
tappetini	tappetini
terrazza	terrazza
kara	kara
rigore	tappetini
tappetini	tappetini
chi?	kara
rigore	rigore
rigore	spedizione.consigliatissimo
rigore	rigore
kara	kara
chi?	tappetini
rigore	rigore
kara	kara
kara	kara
tappetini	tappetini
rigore	rigore
rigore	chi?
kara	kara
tappetini	spedizione.consigliatissimo
kara	kara
terrazza	terrazza
kara	tappetini
kara	kara
kara	kara
tappetini	tappetini
spedizione.consigliatissimo	tappetini
tappetini	tappetini
spedizione.consigliatissimo	terrazza
alzarsi	tappetini
tappetini	tappetini
spedizione.consigliatissimo	terrazza
tappetini	kara
tappetini	tappetini
vagone	vagone
kara	kara
terrazza	terrazza
spedizione.consigliatissimo	spedizione.consigliatissimo
wish	rigore
rigore	rigore
tappetini	tappetini
tappetini	tappetini
terrazza	terrazza
spedizione.consigliatissimo	rigore
rigore	spedizione.consigliatissimo
rigore	rigore
tappetini	tappetini
alzarsi	rigore
alzarsi	tappetini
rigore	tappetini
spedizione.consigliatissimo	terrazza
wish	wish
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
tappetini	rigore
vagone	rigore
terrazza	terrazza
rigore	rigore
alzarsi	tappetini
tappetini	tappetini
rigore	terrazza
kara	kara
rigore	rigore
kara	kara
chi?	tappetini
vagone	vagone
rigore	rigore
rigore	rigore
tappetini	tappetini
famo	famo
chi?	rigore
kara	terrazza
rigore	rigore
rigore	tappetini
rigore	rigore
rigore	rigore
tappetini	tappetini
kara	kara
kara	kara
alzarsi	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
rigore	rigore
rigore	kara
rigore	rigore
alzarsi	terrazza
rigore	kara
rigore	terrazza
vagone	rigore
rigore	rigore
famo	famo
famo	famo
spedizione.consigliatissimo	terrazza
terrazza	rigore
chi?	terrazza
kara	kara
kara	kara
famo	famo
rigore	rigore
rigore	tappetini
rigore	rigore
tappetini	tappetini
rigore	kara
rigore	rigore
tappetini	kara
tappetini	tappetini
rigore	tappetini
tappetini	tappetini
kara	kara
rigore	rigore
rigore	kara
chi?	spedizione.consigliatissimo
tappetini	tappetini
kara	kara
tappetini	tappetini
tappetini	tappetini
alzarsi	kara
rigore	famo
terrazza	tappetini
kara	kara
rigore	rigore
spedizione.consigliatissimo	terrazza
chi?	chi?
alzarsi	tappetini
rigore	rigore
kara	tappetini
tappetini	tappetini
kara	tappetini
kara	kara
alzarsi	tappetini
rigore	rigore
kara	kara
rigore	rigore
kara	kara
tappetini	tappetini
rigore	rigore
rigore	alzarsi
rigore	tappetini
terrazza	terrazza
terrazza	rigore
kara	kara
tappetini	tappetini
chi?	chi?
rigore	famo
famo	famo
rigore	rigore
chi?	terrazza
rigore	terrazza
famo	vagone
tappetini	tappetini
vagone	kara
kara	rigore
alzarsi	tappetini
tappetini	tappetini
vagone	vagone
vagone	vagone
rigore	rigore
terrazza	kara
kara	kara
spedizione.consigliatissimo	kara
terrazza	terrazza
tappetini	tappetini
chi?	chi?
tappetini	terrazza
spedizione.consigliatissimo	spedizione.consigliatissimo
chi?	chi?
chi?	famo
rigore	rigore
kara	kara
tappetini	tappetini
wish	wish
kara	kara
kara	spedizione.consigliatissimo
tappetini	tappetini
terrazza	famo
tappetini	tappetini
tappetini	spedizione.consigliatissimo
tappetini	tappetini
terrazza	terrazza
terrazza	tappetini
tappetini	tappetini
kara	kara
kara	kara
kara	kara
terrazza	terrazza
terrazza	tappetini
tappetini	tappetini
tappetini	tappetini
tappetini	tappetini
tappetini	spedizione.consigliatissimo
kara	kara
rigore	rigore
tappetini	tappetini
tappetini	tappetini
terrazza	kara
kara	kara
problema?	kara
tappetini	tappetini
chi?	chi?
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
rigore	rigore
terrazza	rigore
rigore	tappetini
tappetini	vagone
chi?	chi?
rigore	rigore
kara	rigore
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
wish	terrazza
kara	kara
problema?	kara
kara	kara
kara	rigore
rigore	rigore
alzarsi	spedizione.consigliatissimo
wish	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	tappetini
tappetini	tappetini
rigore	rigore
tappetini	tappetini
rigore	rigore
terrazza	kara
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
spedizione.consigliatissimo	tappetini
wish	kara
kara	kara
tappetini	tappetini
tappetini	tappetini
rigore	rigore
terrazza	rigore
rigore	rigore
tappetini	tappetini
rigore	rigore
kara	kara
rigore	rigore
rigore	rigore
alzarsi	tappetini
wish	terrazza
rigore	rigore
terrazza	terrazza
kara	kara
tappetini	tappetini
rigore	rigore
rigore	terrazza
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	spedizione.consigliatissimo
kara	kara
terrazza	tappetini
kara	kara
spedizione.consigliatissimo	tappetini
rigore	rigore
wish	rigore
chi?	chi?
rigore	rigore
problema?	tappetini
famo	rigore
rigore	kara
tappetini	tappetini
kara	rigore
chi?	chi?
terrazza	terrazza
kara	kara
kara	kara
tappetini	wish
terrazza	tappetini
rigore	rigore
kara	kara
kara	kara
terrazza	terrazza
kara	chi?
chi?	chi?
chi?	chi?
rigore	rigore
kara	kara
rigore	rigore
rigore	chi?
terrazza	terrazza
rigore	rigore
tappetini	tappetini
wish	rigore
kara	kara
tappetini	tappetini
terrazza	tappetini
terrazza	terrazza
terrazza	terrazza
rigore	spedizione.consigliatissimo
chi?	tappetini
kara	tappetini
rigore	rigore
