y_true	y_pred
photoshop	photoshop
ero	ero
l'altezza	l'altezza
photoshop	photoshop
photoshop	trapano
ero	ero
peterson	ricevere
ero	ero
ero	ero
ero	ero
peterson	peterson
peterson	ero
ero	ero
photoshop	photoshop
photoshop	photoshop
photoshop	photoshop
peterson	peterson
peterson	trapano
ero	ero
ero	ero
ero	ero
ero	trapano
photoshop	photoshop
portiere	portiere
ero	ero
ero	ero
peterson	photoshop
photoshop	photoshop
pulsanti?	photoshop
ero	ero
francesca,	francesca,
ero	ero
photoshop	photoshop
portiere	portiere
portiere	portiere
portiere	portiere
peterson	ero
portiere	ero
ero	inutiulmente
francesca,	francesca,
portiere	portiere
photoshop	portiere
ero	ero
photoshop	photoshop
trapano	ero
ero	ero
l'altezza	ero
photoshop	photoshop
pulsanti?	photoshop
photoshop	photoshop
photoshop	ero
portiere	portiere
gradita.	trapano
l'altezza	photoshop
trapano	portiere
peterson	ero
ero	ero
portiere	portiere
ero	ero
portiere	portiere
peterson	photoshop
photoshop	photoshop
trapano	trapano
trapano	ero
l'altezza	photoshop
photoshop	photoshop
ero	ero
ero	ero
portiere	portiere
peterson	portiere
portiere	portiere
ero	ero
portiere	portiere
photoshop	photoshop
portiere	portiere
portiere	portiere
gradita.	ricevere
l'altezza	l'altezza
portiere	portiere
peterson	peterson
photoshop	photoshop
ero	ero
portiere	portiere
portiere	ero
trapano	trapano
ero	peterson
photoshop	photoshop
peterson	peterson
photoshop	photoshop
trapano	ero
portiere	portiere
l'altezza	portiere
francesca,	francesca,
portiere	portiere
pulsanti?	photoshop
inutiulmente	portiere
portiere	photoshop
ero	ero
photoshop	portiere
francesca,	francesca,
peterson	peterson
photoshop	photoshop
photoshop	photoshop
ero	portiere
peterson	ero
portiere	portiere
photoshop	photoshop
photoshop	photoshop
peterson	peterson
photoshop	francesca,
francesca,	francesca,
francesca,	francesca,
portiere	portiere
photoshop	photoshop
portiere	portiere
portiere	francesca,
peterson	peterson
portiere	portiere
ero	ero
l'altezza	portiere
photoshop	photoshop
ero	ero
peterson	ero
peterson	peterson
peterson	peterson
portiere	portiere
francesca,	ero
photoshop	ero
portiere	portiere
