y_true	y_pred
sparito,	sparito,
concessionaria	concessionaria
bottone	gol
graffio	graffio
gol	gol
bottone	bottone
graffio	graffio
tabacchi	tabacchi
graffio	graffio
tabacchi	tabacchi
tabacchi	tabacchi
gol	gol
gelato	bottone
gol	gol
graffio	graffio
alessia,	alessia,
alessia,	concessionaria
gol	gol
gol	gol
concessionaria	concessionaria
adopero	bottone
graffio	graffio
bottone	graffio
gol	gol
gol	alessia,
graffio	graffio
graffio	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	gol
bottone	gol
gol	gol
gol	gol
graffio	graffio
alessia,	alessia,
concessionaria	concessionaria
tabacchi	tabacchi
graffio	concessionaria
gol	concessionaria
concessionaria	concessionaria
alessia,	alessia,
gol	gol
gol	bottone
gol	gol
graffio	graffio
alessia,	alessia,
gol	gol
graffio	graffio
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	alessia,
graffio	graffio
concessionaria	graffio
graffio	graffio
tabacchi	tabacchi
graffio	concessionaria
graffio	graffio
graffio	graffio
concessionaria	concessionaria
bottone	bottone
concessionaria	concessionaria
bottone	tabacchi
gelato	adopero
concessionaria	concessionaria
bottone	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
adopero	adopero
graffio	graffio
tabacchi	tabacchi
bottone	bottone
cattedrale	gol
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	bottone
bottone	gol
gol	gol
gol	gol
concessionaria	concessionaria
gelato	gol
gelato	concessionaria
gol	gol
bottone	tabacchi
cattedrale	cattedrale
bottone	bottone
graffio	graffio
concessionaria	gol
adopero	alessia,
tabacchi	sparito,
gol	gol
gelato	gelato
concessionaria	concessionaria
gol	tabacchi
graffio	graffio
gol	gol
graffio	graffio
alessia,	graffio
adopero	adopero
gol	gol
gol	gol
concessionaria	concessionaria
sparito,	sparito,
alessia,	gol
graffio	tabacchi
gol	gol
gol	concessionaria
gol	gol
gol	bottone
concessionaria	concessionaria
graffio	graffio
graffio	graffio
gelato	concessionaria
bottone	bottone
graffio	graffio
gol	gol
gol	graffio
gol	gol
gelato	tabacchi
gol	graffio
gol	tabacchi
adopero	gol
gol	gol
sparito,	sparito,
sparito,	sparito,
bottone	tabacchi
tabacchi	gol
alessia,	tabacchi
graffio	graffio
graffio	graffio
sparito,	sparito,
gol	gol
gol	concessionaria
gol	gol
concessionaria	bottone
gol	graffio
gol	gol
concessionaria	graffio
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	graffio
alessia,	bottone
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
gelato	graffio
gol	sparito,
tabacchi	tabacchi
graffio	graffio
gol	gol
bottone	tabacchi
alessia,	alessia,
gelato	concessionaria
gol	gol
graffio	bottone
concessionaria	concessionaria
graffio	concessionaria
graffio	graffio
gelato	concessionaria
gol	gol
graffio	graffio
gol	gol
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
gol	concessionaria
tabacchi	tabacchi
tabacchi	gol
graffio	graffio
concessionaria	concessionaria
alessia,	alessia,
gol	sparito,
sparito,	sparito,
gol	gol
alessia,	tabacchi
gol	tabacchi
sparito,	sparito,
concessionaria	concessionaria
adopero	graffio
graffio	gol
gelato	concessionaria
concessionaria	concessionaria
adopero	adopero
adopero	adopero
gol	gol
tabacchi	graffio
graffio	graffio
bottone	graffio
tabacchi	tabacchi
concessionaria	concessionaria
alessia,	graffio
concessionaria	adopero
bottone	bottone
alessia,	alessia,
alessia,	sparito,
gol	gol
graffio	graffio
concessionaria	concessionaria
cattedrale	cattedrale
graffio	graffio
graffio	tabacchi
concessionaria	concessionaria
tabacchi	sparito,
concessionaria	concessionaria
concessionaria	gol
concessionaria	concessionaria
tabacchi	tabacchi
tabacchi	concessionaria
concessionaria	concessionaria
graffio	graffio
graffio	graffio
graffio	graffio
tabacchi	tabacchi
tabacchi	gol
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	bottone
graffio	graffio
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	graffio
graffio	graffio
nico!	graffio
concessionaria	concessionaria
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	gol
gol	gol
tabacchi	concessionaria
gol	concessionaria
concessionaria	sparito,
alessia,	alessia,
gol	gol
graffio	gol
concessionaria	concessionaria
graffio	graffio
bottone	bottone
concessionaria	concessionaria
cattedrale	tabacchi
graffio	graffio
nico!	graffio
graffio	graffio
graffio	gol
gol	gol
gelato	bottone
cattedrale	graffio
bottone	bottone
tabacchi	concessionaria
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
gol	gol
tabacchi	graffio
graffio	graffio
bottone	bottone
bottone	concessionaria
cattedrale	graffio
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
tabacchi	gol
gol	gol
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	gol
gol	gol
gelato	concessionaria
cattedrale	tabacchi
gol	gol
tabacchi	tabacchi
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
bottone	bottone
concessionaria	adopero
graffio	graffio
tabacchi	gol
graffio	graffio
bottone	tabacchi
gol	gol
cattedrale	gol
alessia,	alessia,
gol	gol
nico!	nico!
sparito,	gol
gol	graffio
concessionaria	concessionaria
graffio	gol
alessia,	alessia,
tabacchi	tabacchi
graffio	graffio
graffio	graffio
concessionaria	cattedrale
tabacchi	concessionaria
gol	gol
graffio	graffio
graffio	graffio
tabacchi	tabacchi
graffio	alessia,
alessia,	alessia,
alessia,	alessia,
gol	gol
graffio	graffio
gol	gol
gol	alessia,
tabacchi	tabacchi
gol	gol
concessionaria	concessionaria
cattedrale	graffio
graffio	graffio
concessionaria	concessionaria
tabacchi	graffio
tabacchi	tabacchi
tabacchi	tabacchi
gol	bottone
alessia,	concessionaria
graffio	concessionaria
gol	gol
