y_true	y_pred
chievo	finanziamento
chievo	chievo
chievo	chievo
adorooo	chievo
(-10)	(-10)
chievo	chievo
accenno,	(-10)
chievo	chievo
(-10)	chievo
,grazie	,grazie
adorooo	adorooo
adorooo	adorooo
,grazie	finanziamento
chievo	(-10)
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	chievo
chievo	finanziamento
chievo	chievo
chievo	chievo
(-10)	stupendo...
chievo	chievo
adorooo	adorooo
finanziamento	chievo
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
tipologie	tipologie
chievo	tipologie
finanziamento	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
zampette!	finanziamento
tipologie	chievo
finanziamento	chievo
,grazie	finanziamento
stupendo...	stupendo...
,grazie	tipologie
finanziamento	tipologie
chievo	chievo
,grazie	(-10)
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
zampette!	finanziamento
chievo	tipologie
chievo	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	chievo
finanziamento	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	,grazie
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	chievo
chievo	chievo
chievo	chievo
adorooo	(-10)
chievo	chievo
(-10)	(-10)
stupendo...	adorooo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
,grazie	chievo
chievo	finanziamento
finanziamento	chievo
finanziamento	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
nella	(-10)
zampette!	zampette!
finanziamento	chievo
finanziamento	chievo
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	adorooo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
zampette!	zampette!
(-10)	(-10)
chievo	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	tipologie
finanziamento	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	,grazie
nella	nella
adorooo	finanziamento
chievo	chievo
,grazie	,grazie
chievo	tipologie
tipologie	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
,grazie	finanziamento
finanziamento	finanziamento
stupendo...	(-10)
chievo	,grazie
nella	finanziamento
accenno,	(-10)
(-10)	(-10)
(-10)	(-10)
,grazie	tipologie
(-10)	(-10)
zampette!	zampette!
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
nella	nella
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
(-10)	stupendo...
chievo	chievo
chievo	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	,grazie
finanziamento	finanziamento
finanziamento	(-10)
(-10)	(-10)
adorooo	adorooo
(-10)	finanziamento
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
zampette!	zampette!
finanziamento	finanziamento
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
,grazie	chievo
finanziamento	adorooo
(-10)	(-10)
finanziamento	finanziamento
sibillini.	sibillini.
chievo	chievo
sibillini.	,grazie
accenno,	(-10)
chievo	adorooo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
nella	tipologie
adorooo	adorooo
chievo	chievo
,grazie	,grazie
sibillini.	finanziamento
(-10)	(-10)
(-10)	chievo
tipologie	tipologie
finanziamento	(-10)
(-10)	stupendo...
(-10)	(-10)
chievo	finanziamento
(-10)	(-10)
(-10)	(-10)
accenno,	(-10)
chievo	adorooo
nella	nella
chievo	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	chievo
chievo	chievo
chievo	chievo
adorooo	adorooo
,grazie	tipologie
finanziamento	(-10)
,grazie	chievo
(-10)	(-10)
adorooo	zampette!
finanziamento	finanziamento
(-10)	(-10)
zampette!	,grazie
finanziamento	finanziamento
,grazie	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
nella	nella
sibillini.	finanziamento
tipologie	tipologie
chievo	,grazie
(-10)	adorooo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
finanziamento	nella
adorooo	adorooo
finanziamento	,grazie
(-10)	adorooo
finanziamento	finanziamento
chievo	chievo
sibillini.	finanziamento
finanziamento	(-10)
tipologie	tipologie
chievo	chievo
tipologie	chievo
finanziamento	chievo
adorooo	chievo
chievo	chievo
chievo	finanziamento
chievo	chievo
chievo	chievo
adorooo	(-10)
(-10)	(-10)
finanziamento	finanziamento
tipologie	(-10)
accenno,	(-10)
(-10)	chievo
finanziamento	(-10)
stupendo...	tipologie
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
zampette!	,grazie
(-10)	(-10)
adorooo	finanziamento
chievo	(-10)
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
accenno,	(-10)
,grazie	,grazie
chievo	chievo
tipologie	tipologie
finanziamento	tipologie
accenno,	(-10)
chievo	nella
chievo	chievo
chievo	finanziamento
zampette!	zampette!
(-10)	(-10)
accenno,	(-10)
chievo	chievo
(-10)	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
(-10)	stupendo...
finanziamento	adorooo
chievo	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
stupendo...	(-10)
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
,grazie	,grazie
sibillini.	finanziamento
(-10)	(-10)
(-10)	(-10)
zampette!	(-10)
finanziamento	finanziamento
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
,grazie	finanziamento
finanziamento	chievo
chievo	,grazie
nella	nella
chievo	chievo
chievo	chievo
chievo	finanziamento
finanziamento	chievo
chievo	chievo
,grazie	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	tipologie
adorooo	adorooo
finanziamento	finanziamento
(-10)	stupendo...
zampette!	zampette!
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
adorooo	(-10)
,grazie	finanziamento
adorooo	finanziamento
,grazie	,grazie
tipologie	tipologie
(-10)	adorooo
stupendo...	stupendo...
finanziamento	chievo
nella	nella
nella	nella
chievo	tipologie
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
(-10)	,grazie
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
nella	nella
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	adorooo
finanziamento	finanziamento
zampette!	zampette!
chievo	chievo
tipologie	chievo
nella	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	tipologie
sibillini.	finanziamento
sibillini.	sibillini.
(-10)	(-10)
chievo	(-10)
zampette!	chievo
zampette!	zampette!
accenno,	(-10)
accenno,	(-10)
finanziamento	finanziamento
nella	finanziamento
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
nella	nella
chievo	(-10)
chievo	chievo
chievo	finanziamento
accenno,	(-10)
chievo	chievo
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	chievo
,grazie	,grazie
adorooo	adorooo
chievo	chievo
chievo	chievo
(-10)	(-10)
,grazie	finanziamento
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
stupendo...	stupendo...
,grazie	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	chievo
,grazie	chievo
(-10)	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	chievo
tipologie	tipologie
finanziamento	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
,grazie	finanziamento
zampette!	finanziamento
chievo	chievo
finanziamento	chievo
sibillini.	finanziamento
finanziamento	tipologie
finanziamento	tipologie
zampette!	zampette!
finanziamento	finanziamento
,grazie	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
nella	nella
zampette!	,grazie
,grazie	chievo
finanziamento	finanziamento
finanziamento	chievo
chievo	chievo
chievo	chievo
chievo	chievo
nella	nella
finanziamento	finanziamento
,grazie	finanziamento
(-10)	(-10)
chievo	chievo
,grazie	,grazie
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
tipologie	tipologie
tipologie	tipologie
chievo	chievo
sibillini.	,grazie
chievo	chievo
(-10)	(-10)
adorooo	adorooo
adorooo	(-10)
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
zampette!	,grazie
(-10)	(-10)
,grazie	(-10)
chievo	finanziamento
chievo	adorooo
(-10)	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
tipologie	tipologie
(-10)	chievo
chievo	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	adorooo
(-10)	,grazie
finanziamento	,grazie
(-10)	(-10)
tipologie	tipologie
(-10)	,grazie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	finanziamento
finanziamento	finanziamento
,grazie	finanziamento
sibillini.	chievo
finanziamento	finanziamento
,grazie	tipologie
finanziamento	(-10)
finanziamento	finanziamento
zampette!	(-10)
(-10)	(-10)
tipologie	tipologie
,grazie	,grazie
stupendo...	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
,grazie	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
sibillini.	chievo
sibillini.	chievo
chievo	chievo
,grazie	(-10)
stupendo...	stupendo...
,grazie	,grazie
(-10)	(-10)
finanziamento	chievo
zampette!	chievo
tipologie	tipologie
chievo	chievo
sibillini.	finanziamento
finanziamento	finanziamento
chievo	,grazie
(-10)	(-10)
chievo	chievo
(-10)	finanziamento
adorooo	(-10)
zampette!	zampette!
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
nella	nella
adorooo	chievo
(-10)	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	zampette!
sibillini.	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
chievo	(-10)
chievo	chievo
sibillini.	tipologie
chievo	(-10)
chievo	tipologie
zampette!	chievo
chievo	chievo
nella	nella
nella	nella
,grazie	tipologie
tipologie	chievo
adorooo	tipologie
(-10)	(-10)
(-10)	(-10)
nella	nella
chievo	chievo
chievo	finanziamento
chievo	chievo
finanziamento	,grazie
chievo	(-10)
chievo	chievo
finanziamento	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	(-10)
adorooo	,grazie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
sibillini.	(-10)
chievo	chievo
tipologie	tipologie
(-10)	(-10)
chievo	finanziamento
,grazie	tipologie
adorooo	adorooo
sibillini.	finanziamento
chievo	chievo
(-10)	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	finanziamento
tipologie	tipologie
tipologie	chievo
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
chievo	nella
nella	nella
chievo	chievo
adorooo	tipologie
chievo	tipologie
nella	nella
finanziamento	finanziamento
zampette!	(-10)
(-10)	chievo
sibillini.	finanziamento
finanziamento	finanziamento
zampette!	zampette!
zampette!	zampette!
chievo	chievo
tipologie	(-10)
(-10)	(-10)
,grazie	(-10)
tipologie	tipologie
finanziamento	finanziamento
adorooo	adorooo
finanziamento	tipologie
,grazie	,grazie
adorooo	adorooo
adorooo	adorooo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
stupendo...	stupendo...
(-10)	(-10)
(-10)	,grazie
finanziamento	finanziamento
tipologie	nella
finanziamento	finanziamento
finanziamento	chievo
finanziamento	finanziamento
tipologie	tipologie
tipologie	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
tipologie	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	(-10)
(-10)	adorooo
accenno,	(-10)
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	finanziamento
chievo	finanziamento
finanziamento	chievo
adorooo	adorooo
chievo	chievo
(-10)	chievo
finanziamento	finanziamento
(-10)	(-10)
,grazie	finanziamento
finanziamento	finanziamento
stupendo...	tipologie
(-10)	(-10)
accenno,	(-10)
(-10)	(-10)
(-10)	chievo
chievo	chievo
sibillini.	finanziamento
stupendo...	(-10)
,grazie	,grazie
tipologie	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	,grazie
chievo	chievo
tipologie	(-10)
(-10)	(-10)
,grazie	,grazie
,grazie	finanziamento
stupendo...	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	(-10)
chievo	chievo
tipologie	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
sibillini.	finanziamento
stupendo...	stupendo...
chievo	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	adorooo
,grazie	,grazie
finanziamento	,grazie
(-10)	(-10)
tipologie	finanziamento
(-10)	(-10)
,grazie	finanziamento
chievo	chievo
stupendo...	finanziamento
adorooo	adorooo
chievo	chievo
accenno,	(-10)
nella	(-10)
chievo	(-10)
finanziamento	finanziamento
(-10)	chievo
adorooo	adorooo
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
tipologie	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
(-10)	adorooo
adorooo	adorooo
adorooo	adorooo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	adorooo
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
stupendo...	chievo
(-10)	(-10)
finanziamento	finanziamento
tipologie	finanziamento
tipologie	tipologie
tipologie	tipologie
chievo	tipologie
adorooo	finanziamento
(-10)	finanziamento
chievo	chievo
