y_true	y_pred
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
provo,ma	provo,ma
ecco,	disponibili
ecco,	ecco,
bru)	bru)
reggo	disponibili
ecco,	provo,ma
ecco,	ecco,
reggo	apparteniamo
ecco,	ecco,
bru)	bru)
apparteniamo	ecco,
reggo	reggo
bru)	bru)
ecco,	ecco,
provo,ma	ecco,
ecco,	disponibili
disponibili	bru)
disponibili	bru)
bru)	bru)
disponibili	disponibili
bru)	bru)
reggo	reggo
mascherare	bru)
😍😍😍😍	😍😍😍😍
disponibili	disponibili
disponibili	ecco,
disponibili	disponibili
disponibili	disponibili
reggo	reggo
bru)	bru)
bru)	bru)
bru)	bru)
bru)	bru)
bru)	bru)
disponibili	disponibili
ecco,	ecco,
bru)	bru)
bru)	bru)
bru)	bru)
miscele	miscele
😍😍😍😍	😍😍😍😍
bru)	bru)
ecco,	disponibili
ecco,	ecco,
bru)	bru)
miscele	miscele
disponibili	disponibili
disponibili	disponibili
disponibili	disponibili
bru)	provo,ma
mascherare	mascherare
reggo	disponibili
ecco,	ecco,
provo,ma	provo,ma
ecco,	miscele
miscele	disponibili
bru)	bru)
disponibili	disponibili
bru)	bru)
ecco,	ecco,
bru)	bru)
provo,ma	disponibili
disponibili	disponibili
apparteniamo	bru)
ecco,	disponibili
mascherare	disponibili
toglierle	bru)
bru)	bru)
bru)	bru)
provo,ma	miscele
bru)	bru)
😍😍😍😍	😍😍😍😍
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
provo,ma	miscele
bru)	bru)
ecco,	ecco,
mascherare	mascherare
disponibili	disponibili
ecco,	ecco,
miscele	miscele
bru)	apparteniamo
ecco,	ecco,
ecco,	miscele
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
disponibili	disponibili
disponibili	bru)
bru)	bru)
reggo	reggo
bru)	disponibili
ecco,	ecco,
disponibili	disponibili
disponibili	disponibili
😍😍😍😍	😍😍😍😍
disponibili	disponibili
bru)	bru)
disponibili	miscele
disponibili	disponibili
provo,ma	ecco,
disponibili	reggo
bru)	bru)
disponibili	disponibili
malfunzionamento	disponibili
ecco,	ecco,
malfunzionamento	provo,ma
toglierle	bru)
ecco,	reggo
bru)	bru)
ecco,	ecco,
reggo	reggo
disponibili	disponibili
disponibili	disponibili
bru)	bru)
mascherare	mascherare
reggo	reggo
ecco,	ecco,
provo,ma	provo,ma
malfunzionamento	disponibili
bru)	bru)
bru)	ecco,
miscele	miscele
disponibili	provo,ma
bru)	bru)
bru)	bru)
ecco,	disponibili
bru)	bru)
bru)	bru)
toglierle	bru)
ecco,	bru)
mascherare	mascherare
ecco,	bru)
bru)	bru)
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
bru)	bru)
ecco,	ecco,
ecco,	ecco,
reggo	reggo
provo,ma	bru)
disponibili	bru)
provo,ma	disponibili
bru)	bru)
reggo	provo,ma
disponibili	disponibili
bru)	bru)
😍😍😍😍	disponibili
disponibili	disponibili
provo,ma	ecco,
ecco,	miscele
ecco,	ecco,
bru)	bru)
ecco,	ecco,
disponibili	disponibili
mascherare	mascherare
malfunzionamento	disponibili
miscele	miscele
ecco,	bru)
bru)	reggo
ecco,	ecco,
disponibili	disponibili
bru)	bru)
miscele	miscele
miscele	miscele
bru)	bru)
bru)	bru)
disponibili	mascherare
reggo	reggo
disponibili	disponibili
bru)	bru)
disponibili	disponibili
ecco,	provo,ma
malfunzionamento	disponibili
disponibili	miscele
miscele	miscele
ecco,	ecco,
miscele	ecco,
disponibili	ecco,
reggo	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
reggo	reggo
bru)	bru)
disponibili	disponibili
miscele	bru)
toglierle	bru)
bru)	ecco,
disponibili	disponibili
apparteniamo	miscele
disponibili	ecco,
ecco,	ecco,
bru)	disponibili
😍😍😍😍	mascherare
bru)	bru)
reggo	disponibili
ecco,	bru)
disponibili	disponibili
miscele	miscele
ecco,	ecco,
bru)	bru)
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
toglierle	bru)
provo,ma	provo,ma
ecco,	ecco,
miscele	miscele
disponibili	miscele
toglierle	bru)
ecco,	mascherare
ecco,	ecco,
ecco,	ecco,
😍😍😍😍	😍😍😍😍
bru)	bru)
toglierle	bru)
ecco,	ecco,
bru)	bru)
bru)	bru)
ecco,	ecco,
bru)	bru)
malfunzionamento	disponibili
bru)	miscele
disponibili	ecco,
ecco,	bru)
bru)	bru)
ecco,	ecco,
disponibili	disponibili
miscele	miscele
apparteniamo	bru)
ecco,	ecco,
bru)	disponibili
malfunzionamento	disponibili
provo,ma	provo,ma
malfunzionamento	disponibili
bru)	bru)
bru)	bru)
😍😍😍😍	reggo
disponibili	disponibili
ecco,	ecco,
reggo	ecco,
disponibili	disponibili
provo,ma	disponibili
disponibili	ecco,
ecco,	provo,ma
mascherare	mascherare
ecco,	ecco,
ecco,	ecco,
ecco,	disponibili
disponibili	ecco,
ecco,	ecco,
provo,ma	ecco,
bru)	bru)
ecco,	ecco,
bru)	bru)
disponibili	disponibili
ecco,	disponibili
disponibili	disponibili
ecco,	ecco,
bru)	bru)
ecco,	miscele
reggo	reggo
disponibili	disponibili
bru)	apparteniamo
😍😍😍😍	😍😍😍😍
disponibili	disponibili
disponibili	disponibili
bru)	bru)
reggo	bru)
provo,ma	disponibili
reggo	disponibili
provo,ma	bru)
miscele	miscele
bru)	bru)
apparteniamo	apparteniamo
disponibili	bru)
mascherare	mascherare
mascherare	mascherare
ecco,	miscele
miscele	miscele
disponibili	disponibili
bru)	bru)
bru)	bru)
bru)	bru)
bru)	bru)
miscele	miscele
disponibili	disponibili
miscele	miscele
bru)	bru)
mascherare	mascherare
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
bru)	reggo
disponibili	disponibili
😍😍😍😍	😍😍😍😍
ecco,	ecco,
miscele	ecco,
mascherare	bru)
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
reggo	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	reggo
ecco,	provo,ma
ecco,	ecco,
ecco,	ecco,
miscele	miscele
malfunzionamento	disponibili
malfunzionamento	disponibili
bru)	bru)
ecco,	bru)
😍😍😍😍	😍😍😍😍
😍😍😍😍	😍😍😍😍
toglierle	bru)
toglierle	bru)
disponibili	disponibili
mascherare	disponibili
disponibili	provo,ma
ecco,	ecco,
provo,ma	provo,ma
mascherare	mascherare
ecco,	bru)
ecco,	ecco,
ecco,	disponibili
toglierle	bru)
ecco,	ecco,
reggo	reggo
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
disponibili	ecco,
provo,ma	provo,ma
reggo	reggo
ecco,	ecco,
ecco,	ecco,
bru)	bru)
provo,ma	disponibili
bru)	bru)
miscele	miscele
disponibili	disponibili
apparteniamo	apparteniamo
provo,ma	disponibili
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
bru)	bru)
ecco,	ecco,
disponibili	disponibili
bru)	ecco,
provo,ma	ecco,
bru)	bru)
malfunzionamento	disponibili
disponibili	disponibili
ecco,	ecco,
disponibili	ecco,
miscele	miscele
disponibili	ecco,
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
provo,ma	disponibili
😍😍😍😍	disponibili
ecco,	ecco,
disponibili	ecco,
malfunzionamento	disponibili
disponibili	miscele
disponibili	miscele
😍😍😍😍	😍😍😍😍
disponibili	disponibili
provo,ma	bru)
ecco,	ecco,
ecco,	miscele
bru)	bru)
bru)	bru)
mascherare	mascherare
😍😍😍😍	bru)
provo,ma	ecco,
disponibili	disponibili
disponibili	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
mascherare	mascherare
disponibili	disponibili
provo,ma	ecco,
bru)	bru)
ecco,	reggo
provo,ma	provo,ma
bru)	bru)
miscele	miscele
bru)	bru)
miscele	miscele
miscele	miscele
ecco,	ecco,
malfunzionamento	provo,ma
ecco,	ecco,
bru)	bru)
reggo	reggo
reggo	disponibili
ecco,	ecco,
ecco,	disponibili
disponibili	disponibili
😍😍😍😍	provo,ma
bru)	bru)
provo,ma	bru)
ecco,	disponibili
ecco,	reggo
bru)	ecco,
bru)	bru)
ecco,	ecco,
disponibili	disponibili
bru)	bru)
ecco,	ecco,
ecco,	ecco,
provo,ma	ecco,
ecco,	ecco,
ecco,	ecco,
bru)	bru)
reggo	reggo
disponibili	disponibili
miscele	miscele
bru)	disponibili
ecco,	disponibili
disponibili	disponibili
reggo	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
bru)	bru)
reggo	reggo
ecco,	ecco,
bru)	bru)
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	reggo
bru)	bru)
disponibili	disponibili
bru)	bru)
miscele	miscele
bru)	provo,ma
bru)	bru)
bru)	bru)
disponibili	disponibili
provo,ma	disponibili
disponibili	disponibili
provo,ma	miscele
malfunzionamento	ecco,
disponibili	disponibili
provo,ma	miscele
disponibili	disponibili
disponibili	disponibili
😍😍😍😍	😍😍😍😍
bru)	bru)
miscele	disponibili
provo,ma	provo,ma
apparteniamo	ecco,
ecco,	ecco,
disponibili	disponibili
disponibili	disponibili
miscele	miscele
provo,ma	ecco,
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
malfunzionamento	reggo
malfunzionamento	disponibili
ecco,	disponibili
provo,ma	bru)
apparteniamo	apparteniamo
provo,ma	provo,ma
bru)	bru)
disponibili	ecco,
😍😍😍😍	bru)
miscele	miscele
ecco,	ecco,
malfunzionamento	miscele
disponibili	disponibili
ecco,	miscele
bru)	bru)
ecco,	ecco,
bru)	bru)
reggo	disponibili
😍😍😍😍	😍😍😍😍
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
mascherare	mascherare
reggo	bru)
bru)	miscele
ecco,	ecco,
ecco,	disponibili
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
bru)	bru)
bru)	bru)
malfunzionamento	disponibili
provo,ma	provo,ma
bru)	bru)
ecco,	ecco,
ecco,	bru)
ecco,	ecco,
malfunzionamento	disponibili
ecco,	bru)
ecco,	miscele
😍😍😍😍	ecco,
ecco,	ecco,
mascherare	mascherare
mascherare	mascherare
provo,ma	miscele
miscele	ecco,
reggo	miscele
bru)	bru)
bru)	bru)
mascherare	mascherare
ecco,	ecco,
ecco,	disponibili
ecco,	ecco,
disponibili	provo,ma
ecco,	bru)
ecco,	ecco,
disponibili	bru)
disponibili	disponibili
ecco,	disponibili
disponibili	disponibili
bru)	bru)
ecco,	ecco,
ecco,	bru)
reggo	provo,ma
disponibili	disponibili
bru)	bru)
disponibili	disponibili
disponibili	disponibili
malfunzionamento	bru)
ecco,	ecco,
miscele	miscele
bru)	bru)
ecco,	ecco,
provo,ma	miscele
reggo	reggo
malfunzionamento	disponibili
ecco,	ecco,
bru)	bru)
disponibili	disponibili
bru)	disponibili
bru)	bru)
malfunzionamento	disponibili
ecco,	ecco,
bru)	bru)
ecco,	ecco,
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
ecco,	disponibili
miscele	miscele
miscele	miscele
bru)	bru)
disponibili	disponibili
reggo	reggo
ecco,	mascherare
mascherare	mascherare
ecco,	ecco,
reggo	miscele
ecco,	miscele
mascherare	mascherare
disponibili	disponibili
😍😍😍😍	bru)
bru)	😍😍😍😍
malfunzionamento	provo,ma
disponibili	disponibili
😍😍😍😍	😍😍😍😍
😍😍😍😍	😍😍😍😍
ecco,	ecco,
miscele	bru)
bru)	bru)
provo,ma	bru)
miscele	miscele
disponibili	disponibili
reggo	reggo
disponibili	miscele
provo,ma	provo,ma
reggo	reggo
reggo	mascherare
ecco,	ecco,
bru)	bru)
disponibili	disponibili
apparteniamo	apparteniamo
bru)	bru)
bru)	miscele
disponibili	disponibili
miscele	😍😍😍😍
disponibili	disponibili
disponibili	provo,ma
disponibili	disponibili
miscele	miscele
miscele	disponibili
disponibili	disponibili
bru)	bru)
bru)	bru)
bru)	bru)
miscele	miscele
miscele	disponibili
disponibili	disponibili
disponibili	disponibili
disponibili	disponibili
disponibili	disponibili
bru)	bru)
ecco,	ecco,
disponibili	disponibili
disponibili	disponibili
miscele	ecco,
bru)	bru)
toglierle	bru)
disponibili	disponibili
reggo	reggo
disponibili	disponibili
bru)	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
miscele	disponibili
ecco,	disponibili
disponibili	mascherare
reggo	reggo
ecco,	ecco,
bru)	ecco,
disponibili	disponibili
bru)	bru)
provo,ma	provo,ma
disponibili	disponibili
apparteniamo	disponibili
bru)	bru)
toglierle	bru)
bru)	bru)
bru)	ecco,
ecco,	ecco,
malfunzionamento	provo,ma
apparteniamo	bru)
provo,ma	disponibili
miscele	ecco,
disponibili	disponibili
ecco,	ecco,
disponibili	bru)
ecco,	ecco,
miscele	bru)
bru)	bru)
provo,ma	provo,ma
provo,ma	disponibili
apparteniamo	bru)
bru)	bru)
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
miscele	ecco,
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	ecco,
malfunzionamento	disponibili
apparteniamo	apparteniamo
ecco,	ecco,
miscele	miscele
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
provo,ma	provo,ma
disponibili	miscele
bru)	bru)
miscele	miscele
bru)	bru)
provo,ma	disponibili
ecco,	ecco,
apparteniamo	ecco,
reggo	reggo
ecco,	disponibili
toglierle	bru)
mascherare	disponibili
ecco,	bru)
disponibili	disponibili
bru)	ecco,
reggo	reggo
miscele	miscele
bru)	bru)
bru)	bru)
disponibili	ecco,
miscele	disponibili
ecco,	ecco,
bru)	bru)
bru)	bru)
miscele	miscele
bru)	reggo
reggo	reggo
reggo	reggo
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	reggo
miscele	miscele
ecco,	ecco,
disponibili	disponibili
apparteniamo	ecco,
bru)	bru)
disponibili	disponibili
miscele	disponibili
miscele	miscele
miscele	miscele
ecco,	ecco,
reggo	disponibili
bru)	disponibili
ecco,	ecco,
