y_true	y_pred
scambiata	connettore
mcclelland	pokèmon
km	km
ringiovanito	ringiovanito
tifosi	tifosi
connettore	connettore
ringiovanito	pokèmon
tifosi	km
km	pokèmon
pokèmon	pokèmon
daniele	daniele
tifosi	tifosi
km	km
scambiata	tifosi
mcclelland	mcclelland
tifosi	km
mcclelland	pokèmon
pokèmon	pokèmon
mcclelland	tifosi
tifosi	tifosi
scambiata	km
km	km
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
connettore	connettore
km	mcclelland
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
tifosi	connettore
tifosi	tifosi
daniele	daniele
connettore	connettore
pokèmon	connettore
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
pokèmon	pokèmon
quì	daniele
tifosi	tifosi
km	connettore
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	daniele
daniele	km
daniele	daniele
tifosi	tifosi
scambiata	km
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
daniele	tifosi
km	km
pokèmon	pokèmon
ringiovanito	tifosi
pokèmon	km
pokèmon	pokèmon
connettore	connettore
km	km
tifosi	tifosi
connettore	mcclelland
mcclelland	mcclelland
tifosi	connettore
km	km
connettore	connettore
km	km
daniele	daniele
km	tifosi
km	km
scambiata	km
pokèmon	pokèmon
km	km
scambiata	scambiata
quì	tifosi
km	km
tifosi	tifosi
km	km
tifosi	tifosi
connettore	connettore
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
scambiata	km
tifosi	tifosi
pokèmon	daniele
tifosi	tifosi
pokèmon	pokèmon
scambiata	km
pokèmon	pokèmon
scambiata	connettore
daniele	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
scambiata	pokèmon
tifosi	tifosi
daniele	daniele
mcclelland	mcclelland
km	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
connettore	daniele
portamento	tifosi
tifosi	tifosi
connettore	mcclelland
connettore	pokèmon
ringiovanito	ringiovanito
daniele	connettore
quì	pokèmon
tifosi	tifosi
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	connettore
tifosi	tifosi
pokèmon	km
tifosi	tifosi
tifosi	tifosi
tifosi	mcclelland
mcclelland	km
mcclelland	mcclelland
daniele	daniele
pokèmon	km
tifosi	connettore
tifosi	tifosi
ringiovanito	tifosi
tifosi	tifosi
daniele	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
mcclelland	tifosi
km	km
connettore	mcclelland
tifosi	tifosi
pokèmon	pokèmon
connettore	connettore
tifosi	connettore
daniele	pokèmon
km	km
quì	pokèmon
connettore	km
daniele	daniele
tifosi	connettore
pokèmon	pokèmon
connettore	mcclelland
scambiata	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
scambiata	mcclelland
pokèmon	pokèmon
scambiata	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
daniele	daniele
daniele	daniele
tifosi	tifosi
connettore	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
quì	pokèmon
mcclelland	mcclelland
km	km
mcclelland	mcclelland
pokèmon	daniele
pokèmon	pokèmon
portamento	portamento
km	km
km	km
connettore	connettore
pokèmon	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
portamento	quì
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
km	km
km	mcclelland
tifosi	tifosi
quì	pokèmon
daniele	ringiovanito
tifosi	tifosi
km	km
km	km
quì	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
connettore	km
km	km
pokèmon	pokèmon
connettore	connettore
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	km
daniele	daniele
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	connettore
km	daniele
km	km
connettore	connettore
tifosi	pokèmon
mcclelland	mcclelland
pokèmon	tifosi
km	km
pokèmon	pokèmon
km	km
ringiovanito	connettore
pokèmon	tifosi
km	km
km	km
tifosi	tifosi
km	km
connettore	pokèmon
tifosi	km
ringiovanito	km
pokèmon	pokèmon
tifosi	pokèmon
mcclelland	tifosi
daniele	daniele
km	km
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
portamento	connettore
ringiovanito	pokèmon
km	km
km	km
daniele	tifosi
pokèmon	pokèmon
km	km
ringiovanito	mcclelland
km	tifosi
mcclelland	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
connettore	connettore
connettore	km
connettore	connettore
pokèmon	pokèmon
km	km
km	connettore
mcclelland	mcclelland
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
ringiovanito	ringiovanito
ringiovanito	ringiovanito
daniele	pokèmon
daniele	daniele
km	km
quì	quì
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	daniele
km	tifosi
km	km
pokèmon	pokèmon
quì	km
tifosi	tifosi
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
km	connettore
daniele	pokèmon
pokèmon	portamento
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	km
tifosi	tifosi
tifosi	km
daniele	daniele
pokèmon	pokèmon
mcclelland	mcclelland
ringiovanito	ringiovanito
pokèmon	pokèmon
tifosi	daniele
tifosi	tifosi
pokèmon	pokèmon
scambiata	mcclelland
mcclelland	mcclelland
tifosi	tifosi
pokèmon	tifosi
quì	pokèmon
mcclelland	mcclelland
km	connettore
km	km
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	portamento
km	km
km	tifosi
pokèmon	portamento
