y_true	y_pred
signorini	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
dell'	dell'
vincenzo,	vincenzo,
spio	spio
spio	spio
spio	signorini
vincenzo,	vincenzo,
spio	spio
spio	spio
cos'è	cos'è
cos'è	quotazione
onestini.il	spio
spio	spio
cos'è	cos'è
cos'è	cos'è
parafanghi	vincenzo,
scambio?	scambio?
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
spio	cos'è
vincenzo,	onestini.il
dell'	dell'
scambio?	scambio?
vincenzo,	vincenzo,
cos'è	cos'è
signorini	vincenzo,
vincenzo,	vincenzo,
onestini.il	cos'è
spio	spio
parafanghi	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	vincenzo,
comincerà	vincenzo,
spio	spio
vincenzo,	vincenzo,
signorini	signorini
spio	scambio?
cos'è	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
vincenzo,	vincenzo,
comincerà	quotazione
signorini	signorini
cos'è	cos'è
signorini	cos'è
spio	spio
vincenzo,	vincenzo,
vincenzo,	quotazione
cos'è	dell'
spio	spio
cos'è	cos'è
cos'è	cos'è
spio	spio
onestini.il	spio
scambio?	scambio?
spio	spio
cos'è	cos'è
spio	spio
spio	spio
spio	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	spio
spio	spio
vincenzo,	vincenzo,
comincerà	comincerà
cos'è	cos'è
scambio?	scambio?
cos'è	cos'è
quotazione	quotazione
spio	spio
spio	spio
vincenzo,	cos'è
dell'	dell'
quotazione	vincenzo,
vincenzo,	vincenzo,
spio	spio
signorini	signorini
vincenzo,	vincenzo,
vincenzo,	spio
parafanghi	vincenzo,
vincenzo,	vincenzo,
signorini	signorini
scambio?	quotazione
cos'è	spio
scambio?	scambio?
signorini	signorini
cos'è	cos'è
cos'è	spio
signorini	cos'è
vincenzo,	spio
cos'è	cos'è
vincenzo,	cos'è
dell'	dell'
onestini.il	cos'è
scambio?	scambio?
onestini.il	spio
scambio?	cos'è
spio	spio
spio	spio
scambio?	vincenzo,
comincerà	cos'è
cos'è	signorini
parafanghi	vincenzo,
vincenzo,	signorini
cos'è	scambio?
parafanghi	vincenzo,
vincenzo,	vincenzo,
vincenzo,	spio
signorini	signorini
spio	spio
cos'è	vincenzo,
spio	spio
vincenzo,	vincenzo,
quotazione	vincenzo,
vincenzo,	vincenzo,
comincerà	signorini
spio	spio
spio	quotazione
vincenzo,	vincenzo,
spio	spio
quotazione	vincenzo,
signorini	signorini
onestini.il	onestini.il
spio	scambio?
cos'è	cos'è
spio	spio
signorini	cos'è
vincenzo,	vincenzo,
cos'è	scambio?
scambio?	scambio?
scambio?	scambio?
cos'è	vincenzo,
signorini	cos'è
signorini	cos'è
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	signorini
spio	spio
dell'	dell'
spio	spio
spio	spio
vincenzo,	dell'
spio	spio
cos'è	cos'è
cos'è	cos'è
parafanghi	vincenzo,
cos'è	spio
spio	spio
cos'è	spio
cos'è	cos'è
cos'è	cos'è
scambio?	scambio?
cos'è	cos'è
vincenzo,	vincenzo,
spio	signorini
cos'è	vincenzo,
signorini	spio
spio	spio
vincenzo,	vincenzo,
cos'è	vincenzo,
signorini	vincenzo,
vincenzo,	vincenzo,
spio	spio
onestini.il	spio
vincenzo,	cos'è
spio	spio
spio	spio
comincerà	vincenzo,
vincenzo,	vincenzo,
signorini	signorini
spio	spio
scambio?	spio
scambio?	vincenzo,
cos'è	cos'è
spio	vincenzo,
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
cos'è	dell'
scambio?	cos'è
dell'	dell'
scambio?	scambio?
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
comincerà	comincerà
cos'è	cos'è
cos'è	cos'è
cos'è	vincenzo,
spio	spio
cos'è	cos'è
cos'è	quotazione
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
vincenzo,	cos'è
spio	spio
parafanghi	quotazione
dell'	scambio?
signorini	signorini
scambio?	scambio?
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
scambio?	vincenzo,
spio	spio
spio	spio
spio	spio
comincerà	comincerà
quotazione	quotazione
signorini	signorini
spio	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
signorini	scambio?
spio	spio
spio	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	spio
signorini	signorini
spio	scambio?
spio	spio
parafanghi	vincenzo,
onestini.il	spio
vincenzo,	vincenzo,
quotazione	quotazione
cos'è	cos'è
spio	spio
spio	spio
spio	spio
vincenzo,	vincenzo,
spio	spio
vincenzo,	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
signorini	spio
signorini	signorini
signorini	vincenzo,
cos'è	cos'è
scambio?	quotazione
scambio?	scambio?
vincenzo,	cos'è
vincenzo,	scambio?
quotazione	cos'è
cos'è	cos'è
cos'è	scambio?
scambio?	scambio?
vincenzo,	vincenzo,
parafanghi	vincenzo,
scambio?	cos'è
spio	spio
cos'è	signorini
scambio?	vincenzo,
vincenzo,	vincenzo,
spio	onestini.il
scambio?	quotazione
quotazione	cos'è
quotazione	cos'è
vincenzo,	vincenzo,
quotazione	quotazione
spio	signorini
vincenzo,	vincenzo,
comincerà	comincerà
cos'è	vincenzo,
cos'è	cos'è
vincenzo,	cos'è
cos'è	quotazione
quotazione	cos'è
spio	spio
spio	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	scambio?
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
scambio?	scambio?
parafanghi	vincenzo,
cos'è	comincerà
spio	spio
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
signorini	spio
cos'è	onestini.il
cos'è	cos'è
dell'	dell'
vincenzo,	quotazione
vincenzo,	vincenzo,
scambio?	comincerà
spio	spio
vincenzo,	parafanghi
cos'è	cos'è
cos'è	vincenzo,
cos'è	cos'è
spio	spio
signorini	signorini
onestini.il	onestini.il
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
scambio?	scambio?
signorini	onestini.il
spio	spio
parafanghi	vincenzo,
signorini	signorini
spio	spio
cos'è	cos'è
spio	spio
cos'è	cos'è
quotazione	vincenzo,
onestini.il	spio
quotazione	quotazione
vincenzo,	cos'è
scambio?	scambio?
spio	spio
cos'è	cos'è
vincenzo,	cos'è
spio	spio
cos'è	cos'è
scambio?	scambio?
quotazione	quotazione
vincenzo,	vincenzo,
spio	spio
vincenzo,	cos'è
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
spio	vincenzo,
spio	signorini
cos'è	cos'è
spio	spio
spio	spio
vincenzo,	cos'è
parafanghi	vincenzo,
vincenzo,	scambio?
vincenzo,	quotazione
comincerà	scambio?
cos'è	vincenzo,
comincerà	quotazione
cos'è	cos'è
dell'	dell'
spio	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
parafanghi	vincenzo,
scambio?	cos'è
vincenzo,	vincenzo,
dell'	dell'
cos'è	cos'è
quotazione	quotazione
dell'	spio
cos'è	vincenzo,
vincenzo,	spio
spio	spio
signorini	signorini
cos'è	cos'è
vincenzo,	vincenzo,
parafanghi	cos'è
scambio?	scambio?
cos'è	vincenzo,
scambio?	spio
spio	cos'è
scambio?	cos'è
cos'è	cos'è
parafanghi	vincenzo,
vincenzo,	vincenzo,
signorini	signorini
spio	spio
cos'è	cos'è
cos'è	vincenzo,
spio	spio
quotazione	vincenzo,
vincenzo,	scambio?
quotazione	quotazione
spio	spio
cos'è	cos'è
spio	spio
spio	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
signorini	signorini
quotazione	quotazione
spio	quotazione
spio	spio
spio	spio
cos'è	cos'è
signorini	signorini
spio	spio
onestini.il	signorini
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
dell'	dell'
cos'è	cos'è
cos'è	signorini
signorini	spio
signorini	vincenzo,
cos'è	cos'è
parafanghi	vincenzo,
spio	spio
signorini	signorini
spio	spio
cos'è	cos'è
signorini	vincenzo,
vincenzo,	vincenzo,
spio	spio
dell'	cos'è
spio	quotazione
spio	spio
quotazione	quotazione
vincenzo,	vincenzo,
cos'è	cos'è
quotazione	scambio?
scambio?	scambio?
cos'è	cos'è
vincenzo,	vincenzo,
quotazione	quotazione
vincenzo,	spio
signorini	signorini
vincenzo,	cos'è
vincenzo,	vincenzo,
parafanghi	vincenzo,
spio	spio
vincenzo,	vincenzo,
parafanghi	quotazione
onestini.il	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
quotazione	quotazione
vincenzo,	vincenzo,
spio	spio
spio	spio
cos'è	cos'è
cos'è	cos'è
parafanghi	vincenzo,
cos'è	cos'è
spio	signorini
cos'è	cos'è
spio	spio
parafanghi	vincenzo,
spio	spio
parafanghi	quotazione
signorini	spio
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
spio	spio
spio	spio
parafanghi	spio
cos'è	cos'è
signorini	signorini
scambio?	scambio?
vincenzo,	cos'è
spio	spio
spio	spio
vincenzo,	vincenzo,
quotazione	cos'è
comincerà	cos'è
cos'è	cos'è
quotazione	cos'è
quotazione	vincenzo,
dell'	dell'
signorini	cos'è
onestini.il	spio
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
spio	spio
cos'è	cos'è
spio	vincenzo,
cos'è	cos'è
cos'è	cos'è
cos'è	scambio?
scambio?	vincenzo,
scambio?	scambio?
signorini	signorini
spio	vincenzo,
cos'è	cos'è
cos'è	cos'è
dell'	signorini
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
scambio?	cos'è
vincenzo,	vincenzo,
quotazione	scambio?
cos'è	cos'è
spio	spio
quotazione	quotazione
cos'è	quotazione
signorini	vincenzo,
vincenzo,	vincenzo,
onestini.il	spio
quotazione	vincenzo,
signorini	signorini
cos'è	vincenzo,
spio	spio
quotazione	quotazione
parafanghi	vincenzo,
cos'è	cos'è
cos'è	cos'è
spio	spio
cos'è	quotazione
cos'è	cos'è
spio	spio
cos'è	spio
parafanghi	vincenzo,
spio	spio
parafanghi	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
signorini	signorini
signorini	signorini
cos'è	cos'è
quotazione	quotazione
cos'è	vincenzo,
cos'è	cos'è
cos'è	signorini
scambio?	scambio?
onestini.il	spio
scambio?	scambio?
vincenzo,	vincenzo,
scambio?	scambio?
spio	signorini
spio	spio
comincerà	comincerà
vincenzo,	vincenzo,
vincenzo,	vincenzo,
quotazione	quotazione
spio	vincenzo,
cos'è	cos'è
spio	spio
spio	spio
quotazione	quotazione
comincerà	cos'è
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	scambio?
cos'è	cos'è
onestini.il	onestini.il
signorini	signorini
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
onestini.il	spio
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
quotazione	vincenzo,
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
scambio?	scambio?
scambio?	scambio?
cos'è	parafanghi
signorini	signorini
spio	spio
scambio?	scambio?
scambio?	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
quotazione	cos'è
cos'è	spio
scambio?	scambio?
spio	cos'è
vincenzo,	quotazione
spio	spio
vincenzo,	vincenzo,
dell'	vincenzo,
spio	scambio?
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
quotazione	spio
cos'è	vincenzo,
dell'	vincenzo,
spio	vincenzo,
cos'è	spio
scambio?	cos'è
signorini	signorini
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
spio	spio
comincerà	vincenzo,
dell'	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
signorini	cos'è
spio	spio
vincenzo,	vincenzo,
dell'	cos'è
vincenzo,	cos'è
scambio?	cos'è
scambio?	scambio?
spio	spio
quotazione	quotazione
quotazione	vincenzo,
quotazione	quotazione
spio	spio
vincenzo,	vincenzo,
vincenzo,	vincenzo,
scambio?	scambio?
spio	spio
scambio?	scambio?
spio	spio
dell'	comincerà
dell'	dell'
signorini	spio
signorini	signorini
vincenzo,	vincenzo,
onestini.il	onestini.il
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
spio	spio
cos'è	signorini
vincenzo,	cos'è
vincenzo,	vincenzo,
spio	spio
onestini.il	vincenzo,
cos'è	cos'è
cos'è	vincenzo,
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	quotazione
cos'è	cos'è
vincenzo,	vincenzo,
signorini	cos'è
spio	comincerà
vincenzo,	vincenzo,
dell'	dell'
spio	spio
spio	vincenzo,
cos'è	cos'è
cos'è	vincenzo,
signorini	signorini
spio	spio
scambio?	scambio?
dell'	dell'
spio	spio
cos'è	spio
cos'è	cos'è
spio	spio
parafanghi	scambio?
scambio?	scambio?
cos'è	cos'è
spio	cos'è
onestini.il	spio
scambio?	scambio?
vincenzo,	spio
vincenzo,	vincenzo,
scambio?	scambio?
scambio?	scambio?
cos'è	quotazione
vincenzo,	vincenzo,
vincenzo,	cos'è
spio	comincerà
