y_true	y_pred
piegevole.....	tony
tony	tony
kri	kri
oh,	oh,
spettacolo	spettacolo
spettacolo	tony
oh,	oh,
sapete	sapete
tony	tony
sapete	sapete
oh,	oh,
spettacolo	spettacolo
oh,	oh,
oh,	sapete
tony	tony
tony	tony
spettacolo	tony
spettacolo	spettacolo
kri	kri
sapete	spettacolo
oh,	sapete
oh,	oh,
oh,	oh,
spettacolo	spettacolo
kri	kri
oh,	oh,
impazzire?	kri
spettacolo	spettacolo
tony	tony
oh,	oh,
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
kri	tony
kri	kri
spettacolo	oh,
piegevole.....	tony
oh,	oh,
kri	kri
oh,	oh,
spettacolo	spettacolo
kri	tony
tony	tony
oh,	oh,
copiata	spettacolo
oh,	oh,
oh,	oh,
sapete	sapete
tony	tony
spettacolo	spettacolo
sapete	alfonso,
alfonso,	alfonso,
spettacolo	alfonso,
tony	tony
sapete	sapete
tony	sapete
kri	kri
tony	spettacolo
tony	tony
piegevole.....	tony
oh,	oh,
tony	tony
piegevole.....	piegevole.....
impazzire?	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
sapete	sapete
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
oh,	kri
spettacolo	spettacolo
oh,	oh,
piegevole.....	tony
oh,	oh,
piegevole.....	sapete
kri	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
piegevole.....	oh,
spettacolo	spettacolo
kri	kri
alfonso,	alfonso,
tony	spettacolo
oh,	oh,
oh,	oh,
tony	tony
sapete	sapete
mangiava	spettacolo
spettacolo	spettacolo
sapete	sapete
sapete	oh,
copiata	alfonso,
kri	sapete
impazzire?	oh,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	alfonso,
alfonso,	tony
alfonso,	alfonso,
kri	kri
oh,	tony
spettacolo	spettacolo
spettacolo	spettacolo
copiata	spettacolo
spettacolo	spettacolo
kri	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
alfonso,	oh,
tony	tony
sapete	alfonso,
spettacolo	spettacolo
oh,	oh,
sapete	sapete
spettacolo	sapete
kri	sapete
tony	tony
impazzire?	oh,
sapete	sapete
kri	kri
spettacolo	spettacolo
oh,	oh,
sapete	sapete
piegevole.....	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	alfonso,
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
piegevole.....	oh,
oh,	oh,
piegevole.....	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
kri	kri
kri	kri
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
impazzire?	impazzire?
alfonso,	alfonso,
tony	tony
alfonso,	alfonso,
oh,	kri
oh,	oh,
mangiava	mangiava
tony	tony
tony	tony
sapete	sapete
oh,	oh,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
sapete	sapete
mangiava	spettacolo
spettacolo	spettacolo
oh,	tony
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	alfonso,
spettacolo	spettacolo
impazzire?	alfonso,
kri	copiata
spettacolo	spettacolo
tony	tony
tony	tony
impazzire?	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
sapete	tony
tony	tony
oh,	oh,
sapete	sapete
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	tony
kri	kri
oh,	oh,
alfonso,	alfonso,
alfonso,	oh,
tony	kri
tony	tony
sapete	sapete
spettacolo	oh,
alfonso,	alfonso,
oh,	spettacolo
tony	tony
oh,	oh,
tony	tony
copiata	sapete
oh,	sapete
tony	tony
tony	tony
spettacolo	spettacolo
tony	tony
sapete	oh,
spettacolo	tony
copiata	tony
oh,	kri
spettacolo	oh,
alfonso,	spettacolo
kri	kri
tony	tony
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
oh,	oh,
mangiava	sapete
copiata	oh,
tony	tony
tony	tony
kri	spettacolo
oh,	oh,
tony	tony
copiata	alfonso,
tony	tony
alfonso,	spettacolo
alfonso,	alfonso,
oh,	oh,
sapete	sapete
sapete	tony
sapete	sapete
oh,	oh,
tony	tony
tony	sapete
alfonso,	alfonso,
oh,	oh,
alfonso,	alfonso,
oh,	oh,
copiata	copiata
copiata	mangiava
kri	oh,
kri	kri
tony	tony
impazzire?	impazzire?
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	spettacolo
tony	tony
oh,	oh,
impazzire?	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
kri	oh,
oh,	mangiava
tony	tony
copiata	spettacolo
oh,	oh,
oh,	spettacolo
spettacolo	sapete
spettacolo	tony
kri	kri
oh,	oh,
alfonso,	alfonso,
copiata	copiata
oh,	oh,
spettacolo	kri
spettacolo	spettacolo
oh,	oh,
piegevole.....	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
oh,	spettacolo
impazzire?	oh,
alfonso,	alfonso,
tony	oh,
tony	tony
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
tony	spettacolo
oh,	mangiava
