y_true	y_pred
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	fenomenali.
bentornato!!	bentornato!!
fenomenali.	allevatrice
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	genere,almeno
sneek	sneek
buongiorno!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	genere,almeno
fenomenali.	buongiorno!
falsata	falsata
genere,almeno	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bagaglio
fenomenali.	fenomenali.
allevatrice	genere,almeno
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
allevatrice	allevatrice
falsata	falsata
bentornato!!	bentornato!!
cambiano	bentornato!!
cambiano	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
allevatrice	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
falsata	bentornato!!
sneek	buongiorno!
bentornato!!	bagaglio
falsata	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	bagaglio
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
cambiano	fenomenali.
genere,almeno	genere,almeno
fenomenali.	negozio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	falsata
genere,almeno	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
cambiano	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	buongiorno!
sneek	sneek
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
cambiano	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
genere,almeno	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	genere,almeno
falsata	falsata
cambiano	fenomenali.
bagaglio	allevatrice
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	falsata
buongiorno!	buongiorno!
fenomenali.	genere,almeno
fenomenali.	bagaglio
genere,almeno	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
negozio	negozio
buongiorno!	buongiorno!
bagaglio	bagaglio
negozio	negozio
genere,almeno	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bagaglio
falsata	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
negozio	bagaglio
negozio	negozio
falsata	falsata
fenomenali.	fenomenali.
bagaglio	fenomenali.
allevatrice	genere,almeno
buongiorno!	buongiorno!
allevatrice	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
genere,almeno	fenomenali.
buongiorno!	buongiorno!
cambiano	fenomenali.
falsata	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	fenomenali.
bagaglio	bagaglio
buongiorno!	bentornato!!
cambiano	fenomenali.
falsata	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
cambiano	fenomenali.
genere,almeno	buongiorno!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
cambiano	fenomenali.
negozio	bagaglio
bentornato!!	bentornato!!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	fenomenali.
bentornato!!	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
cambiano	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	bentornato!!
buongiorno!	buongiorno!
cambiano	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
genere,almeno	bagaglio
negozio	fenomenali.
falsata	buongiorno!
allevatrice	allevatrice
buongiorno!	buongiorno!
fenomenali.	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	falsata
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	fenomenali.
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bagaglio	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	negozio
buongiorno!	buongiorno!
bentornato!!	allevatrice
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
bentornato!!	falsata
bentornato!!	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	negozio
bentornato!!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	bentornato!!
bentornato!!	bagaglio
bentornato!!	bentornato!!
cambiano	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	buongiorno!
bagaglio	bentornato!!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
allevatrice	allevatrice
cambiano	fenomenali.
falsata	falsata
bagaglio	fenomenali.
bentornato!!	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
cambiano	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
genere,almeno	buongiorno!
bentornato!!	fenomenali.
genere,almeno	genere,almeno
buongiorno!	bentornato!!
falsata	falsata
fenomenali.	buongiorno!
bentornato!!	fenomenali.
genere,almeno	genere,almeno
falsata	bentornato!!
genere,almeno	genere,almeno
bagaglio	bagaglio
buongiorno!	buongiorno!
bagaglio	fenomenali.
sneek	sneek
bentornato!!	bentornato!!
bentornato!!	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	bentornato!!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
allevatrice	allevatrice
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	fenomenali.
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
sneek	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	genere,almeno
buongiorno!	buongiorno!
bagaglio	bagaglio
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	sneek
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	genere,almeno
bentornato!!	bentornato!!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
falsata	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	genere,almeno
genere,almeno	bentornato!!
fenomenali.	bagaglio
buongiorno!	buongiorno!
negozio	negozio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
negozio	negozio
cambiano	fenomenali.
buongiorno!	buongiorno!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
negozio	negozio
bentornato!!	bagaglio
bentornato!!	buongiorno!
buongiorno!	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
bagaglio	genere,almeno
genere,almeno	genere,almeno
bagaglio	bagaglio
bagaglio	bagaglio
buongiorno!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
falsata	falsata
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
allevatrice	allevatrice
bentornato!!	bagaglio
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bagaglio	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
genere,almeno	genere,almeno
falsata	falsata
fenomenali.	bentornato!!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
bagaglio	genere,almeno
fenomenali.	fenomenali.
cambiano	bentornato!!
cambiano	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
bagaglio	buongiorno!
buongiorno!	buongiorno!
bagaglio	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bagaglio	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
cambiano	fenomenali.
negozio	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bagaglio
buongiorno!	buongiorno!
genere,almeno	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bagaglio
genere,almeno	bagaglio
cambiano	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
fenomenali.	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	falsata
genere,almeno	sneek
fenomenali.	fenomenali.
bentornato!!	fenomenali.
falsata	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	buongiorno!
bentornato!!	bagaglio
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	fenomenali.
fenomenali.	fenomenali.
bentornato!!	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
falsata	fenomenali.
allevatrice	allevatrice
falsata	buongiorno!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
falsata	falsata
falsata	falsata
cambiano	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bentornato!!
buongiorno!	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	bentornato!!
bagaglio	bagaglio
fenomenali.	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
cambiano	genere,almeno
buongiorno!	bagaglio
genere,almeno	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
fenomenali.	bentornato!!
sneek	sneek
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	buongiorno!
falsata	falsata
fenomenali.	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
buongiorno!	falsata
bagaglio	bagaglio
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	falsata
genere,almeno	bentornato!!
buongiorno!	buongiorno!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
fenomenali.	negozio
genere,almeno	genere,almeno
buongiorno!	buongiorno!
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	buongiorno!
allevatrice	allevatrice
cambiano	fenomenali.
buongiorno!	buongiorno!
allevatrice	genere,almeno
bentornato!!	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	fenomenali.
cambiano	genere,almeno
buongiorno!	buongiorno!
bagaglio	bagaglio
allevatrice	genere,almeno
genere,almeno	genere,almeno
genere,almeno	genere,almeno
allevatrice	allevatrice
fenomenali.	fenomenali.
genere,almeno	genere,almeno
genere,almeno	bentornato!!
buongiorno!	buongiorno!
bagaglio	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
cambiano	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
bentornato!!	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
negozio	buongiorno!
buongiorno!	buongiorno!
negozio	fenomenali.
fenomenali.	fenomenali.
genere,almeno	bagaglio
fenomenali.	fenomenali.
allevatrice	allevatrice
genere,almeno	fenomenali.
allevatrice	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	buongiorno!
cambiano	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
buongiorno!	buongiorno!
genere,almeno	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	buongiorno!
bagaglio	buongiorno!
fenomenali.	fenomenali.
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	negozio
buongiorno!	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
cambiano	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
allevatrice	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	bentornato!!
bagaglio	bentornato!!
fenomenali.	fenomenali.
buongiorno!	falsata
buongiorno!	buongiorno!
falsata	falsata
cambiano	fenomenali.
buongiorno!	buongiorno!
buongiorno!	allevatrice
buongiorno!	buongiorno!
fenomenali.	bentornato!!
genere,almeno	genere,almeno
genere,almeno	buongiorno!
bagaglio	bagaglio
falsata	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	genere,almeno
genere,almeno	genere,almeno
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
falsata	falsata
bentornato!!	fenomenali.
bentornato!!	sneek
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bagaglio
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
buongiorno!	bentornato!!
negozio	negozio
fenomenali.	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	genere,almeno
falsata	falsata
falsata	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	bentornato!!
cambiano	bentornato!!
bagaglio	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	negozio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
negozio	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
negozio	negozio
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	buongiorno!
genere,almeno	fenomenali.
bentornato!!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
negozio	negozio
genere,almeno	genere,almeno
buongiorno!	bentornato!!
falsata	falsata
genere,almeno	genere,almeno
genere,almeno	genere,almeno
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bagaglio	bentornato!!
buongiorno!	buongiorno!
bentornato!!	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	buongiorno!
bentornato!!	sneek
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
buongiorno!	buongiorno!
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	fenomenali.
bentornato!!	genere,almeno
negozio	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
cambiano	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bagaglio	fenomenali.
buongiorno!	buongiorno!
bagaglio	bagaglio
cambiano	fenomenali.
bagaglio	bagaglio
bentornato!!	allevatrice
fenomenali.	fenomenali.
falsata	falsata
negozio	negozio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
cambiano	buongiorno!
bagaglio	bagaglio
buongiorno!	fenomenali.
cambiano	fenomenali.
falsata	bentornato!!
allevatrice	allevatrice
allevatrice	allevatrice
allevatrice	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	bentornato!!
buongiorno!	bentornato!!
buongiorno!	bagaglio
bagaglio	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
cambiano	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	negozio
genere,almeno	allevatrice
bentornato!!	bentornato!!
sneek	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
allevatrice	allevatrice
buongiorno!	buongiorno!
allevatrice	allevatrice
fenomenali.	buongiorno!
bentornato!!	bentornato!!
sneek	buongiorno!
bentornato!!	bentornato!!
negozio	negozio
negozio	negozio
fenomenali.	fenomenali.
buongiorno!	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
cambiano	fenomenali.
fenomenali.	fenomenali.
falsata	falsata
sneek	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
sneek	sneek
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
fenomenali.	fenomenali.
fenomenali.	bagaglio
genere,almeno	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
cambiano	genere,almeno
genere,almeno	fenomenali.
buongiorno!	buongiorno!
sneek	sneek
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
negozio	negozio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bagaglio	bagaglio
allevatrice	fenomenali.
negozio	buongiorno!
fenomenali.	allevatrice
negozio	negozio
bagaglio	allevatrice
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bentornato!!
buongiorno!	buongiorno!
falsata	bentornato!!
bentornato!!	bentornato!!
negozio	negozio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	bentornato!!
bagaglio	bagaglio
fenomenali.	bentornato!!
buongiorno!	bentornato!!
allevatrice	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
allevatrice	fenomenali.
genere,almeno	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	buongiorno!
fenomenali.	fenomenali.
fenomenali.	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	buongiorno!
genere,almeno	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
allevatrice	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	allevatrice
buongiorno!	buongiorno!
genere,almeno	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	fenomenali.
allevatrice	allevatrice
buongiorno!	buongiorno!
bagaglio	negozio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
allevatrice	fenomenali.
fenomenali.	fenomenali.
cambiano	fenomenali.
buongiorno!	buongiorno!
cambiano	fenomenali.
buongiorno!	buongiorno!
genere,almeno	bentornato!!
buongiorno!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	bentornato!!
genere,almeno	fenomenali.
bagaglio	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
falsata	falsata
bentornato!!	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
bentornato!!	bentornato!!
buongiorno!	genere,almeno
fenomenali.	fenomenali.
buongiorno!	fenomenali.
buongiorno!	buongiorno!
falsata	fenomenali.
genere,almeno	fenomenali.
buongiorno!	buongiorno!
falsata	buongiorno!
bentornato!!	bentornato!!
bentornato!!	buongiorno!
sneek	buongiorno!
falsata	falsata
falsata	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
allevatrice	buongiorno!
fenomenali.	buongiorno!
buongiorno!	bagaglio
