y_true	y_pred
d'oro	dante
dante	dante
maggiorenne	maggiorenne
cmq..	maggiorenne
dante	dante
dante	maggiorenne
andate	maggiorenne
dante	dante
cmq..	cmq..
rodate	d'oro
manchester	maggiorenne
rodate	rodate
cmq..	cmq..
manchester	manchester
manchester	cmq..
cmq..	manchester
dante	maggiorenne
manchester	manchester
dante	manchester
tranqui...ci	tranqui...ci
eccovi	cmq..
rodate	d'oro
eccovi	maggiorenne
rodate	manchester
maggiorenne	manchester
maggiorenne	maggiorenne
rodate	dante
ridimensionata	manchester
manchester	cmq..
andate	dante
dante	manchester
manchester	rodate
andate	dante
dante	dante
dante	maggiorenne
cmq..	cmq..
maggiorenne	maggiorenne
manchester	rodate
maggiorenne	maggiorenne
dante	dante
d'oro	dante
dante	dante
ridimensionata	cmq..
maggiorenne	maggiorenne
maggiorenne	d'oro
dante	dante
maggiorenne	maggiorenne
d'oro	maggiorenne
cmq..	cmq..
eccovi	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
cmq..	manchester
dante	dante
manchester	rodate
rodate	rodate
rodate	rodate
manchester	dante
cmq..	cmq..
cmq..	manchester
dante	dante
maggiorenne	maggiorenne
dante	dante
manchester	manchester
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	d'oro
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
andate	dante
manchester	maggiorenne
maggiorenne	maggiorenne
manchester	maggiorenne
manchester	manchester
manchester	manchester
rodate	rodate
manchester	manchester
dante	dante
maggiorenne	maggiorenne
manchester	dante
cmq..	cmq..
maggiorenne	maggiorenne
dante	dante
manchester	dante
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
eccovi	maggiorenne
dante	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
ridimensionata	dante
dante	dante
cmq..	cmq..
maggiorenne	maggiorenne
rodate	d'oro
rodate	dante
manchester	manchester
maggiorenne	dante
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
manchester	manchester
manchester	tranqui...ci
rodate	rodate
tranqui...ci	tranqui...ci
rodate	rodate
manchester	manchester
manchester	manchester
manchester	manchester
ridimensionata	ridimensionata
manchester	manchester
manchester	manchester
manchester	dante
maggiorenne	maggiorenne
manchester	manchester
manchester	d'oro
manchester	manchester
manchester	manchester
manchester	manchester
dante	manchester
maggiorenne	maggiorenne
andate	d'oro
tranqui...ci	tranqui...ci
cmq..	cmq..
rodate	rodate
dante	dante
dante	dante
maggiorenne	maggiorenne
manchester	manchester
rodate	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
ridimensionata	ridimensionata
d'oro	d'oro
cmq..	cmq..
maggiorenne	maggiorenne
dante	dante
dante	dante
manchester	manchester
cmq..	rodate
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
dante	dante
manchester	rodate
cmq..	cmq..
maggiorenne	rodate
maggiorenne	manchester
andate	dante
eccovi	maggiorenne
dante	dante
d'oro	d'oro
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	manchester
dante	maggiorenne
dante	dante
dante	dante
maggiorenne	maggiorenne
cmq..	maggiorenne
cmq..	cmq..
cmq..	dante
manchester	manchester
rodate	d'oro
rodate	manchester
dante	manchester
dante	maggiorenne
d'oro	manchester
manchester	manchester
manchester	rodate
rodate	rodate
dante	dante
andate	dante
rodate	manchester
maggiorenne	maggiorenne
manchester	cmq..
rodate	dante
dante	dante
maggiorenne	maggiorenne
rodate	d'oro
d'oro	manchester
d'oro	manchester
dante	dante
d'oro	d'oro
maggiorenne	cmq..
dante	dante
ridimensionata	ridimensionata
manchester	dante
manchester	manchester
dante	d'oro
manchester	d'oro
d'oro	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
dante	dante
dante	rodate
manchester	manchester
manchester	manchester
manchester	manchester
rodate	rodate
andate	dante
manchester	ridimensionata
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
d'oro	d'oro
cmq..	maggiorenne
manchester	manchester
manchester	manchester
tranqui...ci	tranqui...ci
dante	dante
dante	dante
rodate	ridimensionata
maggiorenne	maggiorenne
dante	dante
manchester	manchester
manchester	dante
manchester	manchester
maggiorenne	maggiorenne
cmq..	cmq..
eccovi	eccovi
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
rodate	rodate
cmq..	eccovi
maggiorenne	maggiorenne
andate	dante
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
d'oro	dante
eccovi	maggiorenne
d'oro	dante
dante	dante
rodate	rodate
maggiorenne	maggiorenne
manchester	manchester
dante	manchester
maggiorenne	maggiorenne
manchester	manchester
rodate	rodate
d'oro	d'oro
dante	dante
maggiorenne	maggiorenne
dante	manchester
manchester	ridimensionata
manchester	manchester
dante	dante
maggiorenne	dante
maggiorenne	cmq..
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	manchester
andate	dante
dante	rodate
dante	rodate
ridimensionata	rodate
manchester	maggiorenne
ridimensionata	ridimensionata
manchester	manchester
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
dante	dante
manchester	manchester
andate	dante
rodate	d'oro
dante	dante
tranqui...ci	tranqui...ci
manchester	manchester
d'oro	d'oro
tranqui...ci	maggiorenne
manchester	dante
dante	maggiorenne
maggiorenne	cmq..
cmq..	cmq..
manchester	manchester
dante	dante
andate	manchester
rodate	rodate
manchester	dante
rodate	maggiorenne
maggiorenne	manchester
rodate	manchester
manchester	manchester
andate	andate
dante	dante
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
d'oro	dante
dante	dante
d'oro	d'oro
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
dante	dante
manchester	d'oro
manchester	manchester
cmq..	cmq..
d'oro	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
maggiorenne	maggiorenne
eccovi	cmq..
manchester	manchester
dante	dante
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
manchester	manchester
manchester	cmq..
cmq..	maggiorenne
cmq..	dante
manchester	maggiorenne
andate	dante
maggiorenne	maggiorenne
cmq..	cmq..
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
tranqui...ci	manchester
maggiorenne	dante
maggiorenne	maggiorenne
d'oro	d'oro
dante	dante
manchester	manchester
d'oro	rodate
rodate	rodate
manchester	d'oro
dante	dante
d'oro	d'oro
dante	maggiorenne
cmq..	cmq..
dante	manchester
dante	dante
andate	dante
maggiorenne	maggiorenne
dante	dante
andate	andate
eccovi	manchester
dante	dante
manchester	manchester
dante	dante
manchester	manchester
d'oro	d'oro
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
andate	dante
manchester	manchester
maggiorenne	cmq..
manchester	manchester
maggiorenne	maggiorenne
andate	dante
maggiorenne	maggiorenne
andate	dante
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
andate	maggiorenne
manchester	manchester
cmq..	cmq..
rodate	rodate
dante	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
d'oro	d'oro
ridimensionata	manchester
manchester	manchester
d'oro	d'oro
d'oro	dante
tranqui...ci	tranqui...ci
cmq..	rodate
eccovi	maggiorenne
manchester	manchester
dante	dante
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
maggiorenne	dante
manchester	manchester
manchester	manchester
manchester	rodate
rodate	rodate
rodate	rodate
cmq..	cmq..
maggiorenne	dante
manchester	dante
manchester	manchester
tranqui...ci	cmq..
manchester	manchester
cmq..	dante
dante	dante
manchester	manchester
maggiorenne	maggiorenne
rodate	cmq..
dante	dante
d'oro	rodate
manchester	manchester
maggiorenne	maggiorenne
d'oro	d'oro
manchester	rodate
cmq..	d'oro
dante	dante
eccovi	maggiorenne
d'oro	d'oro
cmq..	cmq..
manchester	manchester
maggiorenne	maggiorenne
d'oro	dante
andate	dante
manchester	manchester
manchester	manchester
maggiorenne	maggiorenne
manchester	d'oro
manchester	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
andate	dante
maggiorenne	maggiorenne
andate	dante
maggiorenne	maggiorenne
dante	dante
manchester	manchester
cmq..	cmq..
cmq..	cmq..
manchester	manchester
d'oro	d'oro
manchester	dante
manchester	manchester
manchester	manchester
rodate	rodate
eccovi	maggiorenne
rodate	rodate
dante	dante
rodate	rodate
maggiorenne	cmq..
maggiorenne	maggiorenne
ridimensionata	ridimensionata
dante	dante
dante	dante
d'oro	d'oro
maggiorenne	dante
manchester	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
d'oro	d'oro
ridimensionata	manchester
manchester	manchester
maggiorenne	maggiorenne
dante	dante
manchester	manchester
manchester	manchester
dante	dante
dante	rodate
manchester	manchester
eccovi	rodate
cmq..	tranqui...ci
manchester	manchester
dante	dante
dante	dante
eccovi	maggiorenne
dante	dante
maggiorenne	maggiorenne
manchester	manchester
d'oro	dante
dante	dante
maggiorenne	maggiorenne
d'oro	d'oro
rodate	d'oro
rodate	rodate
manchester	dante
cmq..	cmq..
maggiorenne	maggiorenne
rodate	rodate
rodate	maggiorenne
dante	cmq..
dante	dante
d'oro	rodate
manchester	maggiorenne
rodate	rodate
maggiorenne	manchester
dante	dante
maggiorenne	maggiorenne
dante	dante
tranqui...ci	maggiorenne
maggiorenne	manchester
dante	dante
dante	dante
manchester	manchester
dante	dante
d'oro	maggiorenne
manchester	maggiorenne
tranqui...ci	dante
maggiorenne	maggiorenne
manchester	maggiorenne
rodate	manchester
cmq..	cmq..
dante	dante
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
ridimensionata	dante
tranqui...ci	dante
dante	dante
dante	dante
cmq..	manchester
maggiorenne	maggiorenne
dante	dante
tranqui...ci	rodate
dante	dante
rodate	manchester
rodate	rodate
maggiorenne	maggiorenne
d'oro	d'oro
d'oro	dante
d'oro	d'oro
maggiorenne	maggiorenne
dante	dante
dante	d'oro
rodate	rodate
maggiorenne	maggiorenne
rodate	rodate
maggiorenne	maggiorenne
tranqui...ci	tranqui...ci
tranqui...ci	tranqui...ci
cmq..	maggiorenne
cmq..	cmq..
dante	dante
eccovi	manchester
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	maggiorenne
manchester	manchester
maggiorenne	maggiorenne
manchester	cmq..
dante	manchester
dante	dante
maggiorenne	maggiorenne
eccovi	dante
manchester	manchester
manchester	dante
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
manchester	manchester
dante	dante
manchester	manchester
dante	dante
cmq..	maggiorenne
maggiorenne	ridimensionata
dante	dante
tranqui...ci	cmq..
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	d'oro
manchester	dante
cmq..	manchester
maggiorenne	maggiorenne
rodate	rodate
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
manchester	cmq..
manchester	manchester
maggiorenne	maggiorenne
andate	rodate
rodate	rodate
manchester	manchester
maggiorenne	manchester
eccovi	maggiorenne
rodate	rodate
dante	d'oro
dante	dante
rodate	rodate
rodate	rodate
manchester	manchester
dante	dante
dante	manchester
maggiorenne	ridimensionata
