y_true	y_pred
dragon	carburante
dimezzato	carburante
carburante	carburante
un'occhiata!!!	dimezzato
carburante	carburante
imparerà	imparerà
un'occhiata!!!	carburante
imparerà	carburante
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	dragon
po'maluccio	carburante
dragon	dragon
carburante	carburante
carburante	carburante
dragon	dragon
un'occhiata!!!	dragon
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
brasile-germania	dragon
approssimative	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
dragon	approssimative
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
carburante	carburante
imparerà	brasile-germania
carburante	carburante
dragon	dragon
carburante	dragon
dragon	dragon
brasile-germania	brasile-germania
imparerà	imparerà
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
cedimento	cedimento
dragon	dragon
carburante	brasile-germania
approssimative	brasile-germania
carburante	carburante
dragon	cedimento
dragon	dragon
cedimento	cedimento
po'maluccio	carburante
dragon	dragon
dragon	imparerà
dragon	dragon
carburante	brasile-germania
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	carburante
approssimative	brasile-germania
cedimento	dragon
carburante	carburante
carburante	carburante
carburante	un'occhiata!!!
un'occhiata!!!	dimezzato
dragon	dragon
dragon	dragon
approssimative	approssimative
cedimento	cedimento
brasile-germania	carburante
brasile-germania	bella..non
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
carburante	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	carburante
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dimezzato	dimezzato
carburante	dragon
cedimento	cedimento
dragon	dragon
dragon	un'occhiata!!!
cedimento	cedimento
cedimento	approssimative
carburante	carburante
approssimative	approssimative
approssimative	approssimative
brasile-germania	brasile-germania
po'maluccio	carburante
approssimative	brasile-germania
dragon	dragon
dragon	dragon
approssimative	approssimative
cedimento	cedimento
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	dimezzato
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dimezzato	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	bella..non
carburante	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dimezzato	dimezzato
approssimative	approssimative
carburante	carburante
carburante	carburante
approssimative	approssimative
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
un'occhiata!!!	approssimative
brasile-germania	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
dimezzato	dimezzato
un'occhiata!!!	un'occhiata!!!
dragon	brasile-germania
cedimento	cedimento
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
dragon	dragon
approssimative	brasile-germania
dragon	dragon
brasile-germania	cedimento
brasile-germania	brasile-germania
carburante	carburante
approssimative	bella..non
brasile-germania	bella..non
brasile-germania	carburante
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
dragon	dragon
brasile-germania	un'occhiata!!!
dimezzato	carburante
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
dragon	dragon
carburante	carburante
carburante	carburante
po'maluccio	carburante
carburante	carburante
dragon	dragon
approssimative	carburante
dragon	dragon
approssimative	dimezzato
po'maluccio	carburante
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
cedimento	cedimento
dimezzato	dimezzato
dragon	dragon
carburante	dragon
po'maluccio	brasile-germania
approssimative	approssimative
dragon	carburante
po'maluccio	carburante
cedimento	brasile-germania
imparerà	imparerà
imparerà	imparerà
imparerà	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	cedimento
un'occhiata!!!	brasile-germania
dragon	brasile-germania
dragon	approssimative
approssimative	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
po'maluccio	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	dimezzato
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
bella..non	cedimento
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
imparerà	un'occhiata!!!
dragon	dragon
imparerà	imparerà
carburante	dragon
brasile-germania	brasile-germania
bella..non	dragon
brasile-germania	brasile-germania
dimezzato	dimezzato
dimezzato	dimezzato
carburante	carburante
dragon	carburante
un'occhiata!!!	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
po'maluccio	carburante
carburante	carburante
cedimento	cedimento
bella..non	brasile-germania
dragon	dragon
dragon	dragon
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
bella..non	bella..non
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	carburante
carburante	carburante
un'occhiata!!!	approssimative
dragon	dragon
dragon	dragon
carburante	imparerà
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	dragon
un'occhiata!!!	carburante
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	imparerà
un'occhiata!!!	carburante
dragon	dragon
bella..non	bella..non
brasile-germania	brasile-germania
dragon	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
dimezzato	dimezzato
brasile-germania	brasile-germania
dragon	dragon
approssimative	approssimative
approssimative	approssimative
imparerà	carburante
dimezzato	dimezzato
carburante	imparerà
dimezzato	dimezzato
approssimative	dimezzato
cedimento	cedimento
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
dragon	dragon
cedimento	brasile-germania
brasile-germania	brasile-germania
dimezzato	dimezzato
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	brasile-germania
approssimative	approssimative
carburante	brasile-germania
dragon	brasile-germania
imparerà	imparerà
brasile-germania	carburante
brasile-germania	brasile-germania
imparerà	carburante
un'occhiata!!!	carburante
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	dragon
carburante	carburante
carburante	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	carburante
carburante	carburante
carburante	carburante
cedimento	dragon
un'occhiata!!!	dragon
carburante	carburante
brasile-germania	brasile-germania
imparerà	carburante
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	carburante
dragon	dragon
un'occhiata!!!	dragon
dragon	dragon
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	carburante
imparerà	imparerà
dragon	dragon
approssimative	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
brasile-germania	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
imparerà	carburante
carburante	carburante
po'maluccio	carburante
dragon	dragon
po'maluccio	carburante
dragon	dragon
un'occhiata!!!	brasile-germania
dragon	carburante
dragon	dragon
carburante	carburante
dragon	dragon
carburante	brasile-germania
un'occhiata!!!	carburante
approssimative	carburante
carburante	carburante
carburante	carburante
dragon	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
bella..non	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	carburante
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
approssimative	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
brasile-germania	brasile-germania
dragon	un'occhiata!!!
carburante	carburante
dragon	brasile-germania
dragon	dragon
cedimento	carburante
un'occhiata!!!	carburante
dragon	dragon
cedimento	dragon
brasile-germania	brasile-germania
brasile-germania	dragon
bella..non	bella..non
cedimento	cedimento
cedimento	brasile-germania
carburante	dragon
brasile-germania	brasile-germania
imparerà	dragon
carburante	brasile-germania
dragon	approssimative
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	dragon
po'maluccio	carburante
brasile-germania	brasile-germania
cedimento	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dimezzato	dimezzato
carburante	carburante
dragon	dragon
dragon	dragon
dragon	cedimento
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	un'occhiata!!!
bella..non	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	un'occhiata!!!
approssimative	approssimative
carburante	carburante
carburante	carburante
dragon	dragon
dragon	brasile-germania
carburante	brasile-germania
dimezzato	dimezzato
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
cedimento	carburante
carburante	carburante
bella..non	brasile-germania
dragon	dragon
po'maluccio	carburante
carburante	carburante
brasile-germania	brasile-germania
approssimative	carburante
imparerà	brasile-germania
dragon	dragon
carburante	carburante
cedimento	cedimento
dragon	approssimative
brasile-germania	brasile-germania
approssimative	dimezzato
carburante	carburante
carburante	carburante
imparerà	un'occhiata!!!
cedimento	cedimento
brasile-germania	brasile-germania
cedimento	brasile-germania
dragon	dragon
carburante	carburante
carburante	brasile-germania
brasile-germania	approssimative
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
bella..non	dragon
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
carburante	carburante
carburante	carburante
carburante	carburante
carburante	dragon
dragon	dragon
carburante	carburante
imparerà	imparerà
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
dragon	dragon
carburante	approssimative
dimezzato	dimezzato
un'occhiata!!!	carburante
carburante	carburante
dragon	dragon
cedimento	cedimento
carburante	carburante
carburante	dragon
po'maluccio	carburante
carburante	carburante
cedimento	cedimento
approssimative	brasile-germania
brasile-germania	dragon
approssimative	approssimative
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	dragon
cedimento	brasile-germania
carburante	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
dimezzato	dimezzato
bella..non	brasile-germania
approssimative	un'occhiata!!!
bella..non	dragon
approssimative	brasile-germania
dragon	dragon
dragon	dragon
approssimative	carburante
imparerà	un'occhiata!!!
brasile-germania	cedimento
po'maluccio	carburante
carburante	brasile-germania
brasile-germania	approssimative
po'maluccio	carburante
carburante	carburante
carburante	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	carburante
dragon	dragon
carburante	carburante
un'occhiata!!!	carburante
carburante	carburante
imparerà	cedimento
dragon	dragon
dragon	un'occhiata!!!
carburante	carburante
dragon	dragon
un'occhiata!!!	brasile-germania
cedimento	cedimento
bella..non	bella..non
dragon	dragon
brasile-germania	brasile-germania
dragon	carburante
cedimento	brasile-germania
carburante	carburante
brasile-germania	approssimative
approssimative	approssimative
approssimative	approssimative
brasile-germania	carburante
cedimento	brasile-germania
cedimento	brasile-germania
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
dimezzato	dimezzato
dragon	dragon
dragon	dragon
carburante	dimezzato
dragon	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	dragon
dragon	dragon
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
dragon	cedimento
brasile-germania	carburante
cedimento	dragon
dragon	carburante
carburante	carburante
brasile-germania	carburante
cedimento	imparerà
carburante	carburante
dragon	dragon
bella..non	dragon
carburante	carburante
dragon	dragon
dragon	dragon
imparerà	imparerà
carburante	carburante
cedimento	cedimento
dragon	dragon
approssimative	brasile-germania
approssimative	brasile-germania
brasile-germania	brasile-germania
dragon	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	dimezzato
approssimative	approssimative
dimezzato	dimezzato
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
imparerà	imparerà
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	po'maluccio
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
dragon	dragon
po'maluccio	brasile-germania
dimezzato	approssimative
cedimento	cedimento
approssimative	approssimative
carburante	carburante
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
approssimative	carburante
dragon	dragon
dragon	dragon
dragon	dragon
imparerà	imparerà
un'occhiata!!!	un'occhiata!!!
cedimento	cedimento
dragon	dragon
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
cedimento	dimezzato
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	approssimative
cedimento	cedimento
dragon	approssimative
dragon	dragon
po'maluccio	carburante
bella..non	dragon
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
carburante	carburante
dragon	dragon
carburante	dragon
carburante	carburante
carburante	carburante
dragon	dragon
cedimento	carburante
cedimento	cedimento
cedimento	carburante
brasile-germania	brasile-germania
approssimative	un'occhiata!!!
approssimative	un'occhiata!!!
carburante	carburante
carburante	approssimative
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
brasile-germania	approssimative
approssimative	approssimative
carburante	carburante
po'maluccio	carburante
approssimative	brasile-germania
dragon	dragon
brasile-germania	cedimento
approssimative	approssimative
carburante	carburante
dragon	bella..non
approssimative	un'occhiata!!!
un'occhiata!!!	brasile-germania
un'occhiata!!!	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
dragon	cedimento
carburante	un'occhiata!!!
imparerà	imparerà
brasile-germania	carburante
brasile-germania	brasile-germania
carburante	brasile-germania
brasile-germania	un'occhiata!!!
un'occhiata!!!	brasile-germania
dragon	dragon
dragon	brasile-germania
carburante	carburante
carburante	carburante
carburante	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	dimezzato
po'maluccio	carburante
brasile-germania	imparerà
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
cedimento	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dimezzato	dimezzato
carburante	un'occhiata!!!
carburante	carburante
approssimative	approssimative
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
cedimento	cedimento
bella..non	bella..non
carburante	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
approssimative	approssimative
cedimento	bella..non
dragon	dragon
po'maluccio	carburante
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	carburante
bella..non	dragon
un'occhiata!!!	carburante
carburante	carburante
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
carburante	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
carburante	brasile-germania
brasile-germania	imparerà
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dragon	cedimento
brasile-germania	carburante
dragon	dragon
dragon	dragon
carburante	brasile-germania
po'maluccio	carburante
carburante	approssimative
carburante	approssimative
imparerà	approssimative
brasile-germania	carburante
imparerà	brasile-germania
brasile-germania	brasile-germania
dimezzato	dimezzato
dragon	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
approssimative	carburante
carburante	carburante
dimezzato	dimezzato
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dimezzato	dragon
brasile-germania	carburante
carburante	dragon
dragon	dragon
cedimento	cedimento
brasile-germania	brasile-germania
carburante	carburante
po'maluccio	brasile-germania
approssimative	approssimative
brasile-germania	carburante
approssimative	dragon
dragon	brasile-germania
approssimative	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
carburante	carburante
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	carburante
dragon	dragon
un'occhiata!!!	carburante
carburante	carburante
un'occhiata!!!	un'occhiata!!!
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	carburante
carburante	carburante
carburante	carburante
brasile-germania	carburante
brasile-germania	brasile-germania
cedimento	cedimento
un'occhiata!!!	carburante
dragon	un'occhiata!!!
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
cedimento	brasile-germania
dragon	dragon
bella..non	cedimento
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	carburante
cedimento	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
dragon	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
cedimento	brasile-germania
carburante	carburante
dragon	dragon
dimezzato	brasile-germania
dragon	approssimative
dragon	dragon
un'occhiata!!!	un'occhiata!!!
carburante	carburante
brasile-germania	brasile-germania
un'occhiata!!!	carburante
approssimative	approssimative
brasile-germania	un'occhiata!!!
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	approssimative
cedimento	cedimento
carburante	brasile-germania
carburante	carburante
po'maluccio	carburante
dragon	dragon
carburante	carburante
po'maluccio	un'occhiata!!!
bella..non	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	cedimento
brasile-germania	brasile-germania
dragon	dragon
po'maluccio	carburante
dragon	dragon
po'maluccio	un'occhiata!!!
cedimento	cedimento
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
po'maluccio	dragon
brasile-germania	brasile-germania
cedimento	cedimento
approssimative	approssimative
carburante	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
un'occhiata!!!	cedimento
imparerà	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
un'occhiata!!!	carburante
dimezzato	dimezzato
cedimento	un'occhiata!!!
bella..non	dragon
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	approssimative
approssimative	carburante
approssimative	approssimative
cedimento	cedimento
dragon	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dimezzato	cedimento
brasile-germania	brasile-germania
cedimento	carburante
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
approssimative	brasile-germania
carburante	carburante
un'occhiata!!!	approssimative
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
brasile-germania	un'occhiata!!!
cedimento	un'occhiata!!!
carburante	carburante
bella..non	dragon
un'occhiata!!!	carburante
cedimento	cedimento
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
po'maluccio	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	dragon
po'maluccio	carburante
dragon	dragon
po'maluccio	po'maluccio
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
cedimento	cedimento
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
bella..non	bella..non
approssimative	approssimative
carburante	carburante
approssimative	approssimative
dragon	cedimento
dragon	dragon
imparerà	imparerà
carburante	carburante
carburante	carburante
un'occhiata!!!	un'occhiata!!!
dragon	carburante
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
un'occhiata!!!	carburante
imparerà	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	approssimative
brasile-germania	brasile-germania
bella..non	approssimative
cedimento	dimezzato
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
bella..non	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	carburante
carburante	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
approssimative	un'occhiata!!!
approssimative	approssimative
brasile-germania	po'maluccio
cedimento	cedimento
dragon	dragon
approssimative	approssimative
approssimative	dragon
carburante	cedimento
carburante	carburante
un'occhiata!!!	brasile-germania
brasile-germania	dragon
approssimative	approssimative
dragon	dragon
carburante	carburante
dragon	dragon
carburante	carburante
dimezzato	dragon
dragon	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	dragon
brasile-germania	brasile-germania
dimezzato	carburante
dragon	brasile-germania
brasile-germania	dragon
approssimative	brasile-germania
cedimento	cedimento
carburante	carburante
dragon	dragon
carburante	carburante
dragon	dragon
dragon	dragon
carburante	carburante
dragon	dragon
dragon	dragon
dragon	dragon
imparerà	carburante
dimezzato	dragon
carburante	carburante
carburante	carburante
cedimento	brasile-germania
dragon	dragon
carburante	carburante
dimezzato	approssimative
carburante	carburante
approssimative	brasile-germania
approssimative	approssimative
dragon	dragon
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	carburante
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
carburante	carburante
approssimative	approssimative
dragon	dragon
approssimative	approssimative
dragon	dragon
dimezzato	dimezzato
dimezzato	dimezzato
cedimento	dragon
cedimento	cedimento
carburante	carburante
bella..non	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
carburante	brasile-germania
carburante	carburante
dragon	dragon
bella..non	carburante
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
cedimento	un'occhiata!!!
dragon	imparerà
carburante	carburante
dimezzato	brasile-germania
dragon	dragon
dragon	carburante
brasile-germania	brasile-germania
brasile-germania	carburante
cedimento	cedimento
dragon	dragon
approssimative	approssimative
dimezzato	dimezzato
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
po'maluccio	approssimative
approssimative	approssimative
brasile-germania	brasile-germania
dragon	brasile-germania
bella..non	dragon
approssimative	approssimative
carburante	dragon
carburante	carburante
approssimative	approssimative
approssimative	approssimative
brasile-germania	un'occhiata!!!
carburante	carburante
carburante	brasile-germania
dragon	imparerà
