y_true	y_pred
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
manico,perfetto	manico,perfetto
bettarini	bettarini
(bravetta)	verniciare
nuovamente	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	bettarini
tranquillo.	tranquillo.
verniciare	manico,perfetto
verniciare	nuovamente
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
nuovamente	nuovamente
sconsigliata	sconsigliata
manico,perfetto	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	nuovamente
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
sconsigliata	nuovamente
sconsigliata	sconsigliata
bettarini	bettarini
verniciare	verniciare
nuovamente	calciomercato!
darli	manico,perfetto
tranquillo.	tranquillo.
darli	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
manico,perfetto	verniciare
tranquillo.	tranquillo.
(bravetta)	verniciare
bettarini	bettarini
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
calciomercato!	verniciare
nuovamente	nuovamente
tranquillo.	calciomercato!
(bravetta)	verniciare
bettarini	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	nuovamente
calciomercato!	calciomercato!
(bravetta)	verniciare
manico,perfetto	tranquillo.
verniciare	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
sconsigliata	darli
calciomercato!	calciomercato!
verniciare	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	verniciare
verniciare	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
(bravetta)	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	verniciare
manico,perfetto	nuovamente
sconsigliata	verniciare
bettarini	bettarini
darli	darli
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	bettarini
tranquillo.	tranquillo.
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	verniciare
tranquillo.	verniciare
calciomercato!	calciomercato!
nuovamente	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
manico,perfetto	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	darli
calciomercato!	bettarini
verniciare	verniciare
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	sconsigliata
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
calciomercato!	nuovamente
calciomercato!	calciomercato!
(bravetta)	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	tranquillo.
nuovamente	calciomercato!
calciomercato!	calciomercato!
tranquillo.	verniciare
darli	darli
(bravetta)	verniciare
bettarini	bettarini
nuovamente	verniciare
calciomercato!	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	nuovamente
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
calciomercato!	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	tranquillo.
calciomercato!	manico,perfetto
manico,perfetto	manico,perfetto
bettarini	calciomercato!
manico,perfetto	manico,perfetto
nuovamente	nuovamente
tranquillo.	tranquillo.
nuovamente	verniciare
(ormai)	(ormai)
calciomercato!	calciomercato!
calciomercato!	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
verniciare	verniciare
verniciare	tranquillo.
verniciare	tranquillo.
bettarini	bettarini
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
darli	darli
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	verniciare
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
(ormai)	bettarini
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	manico,perfetto
tranquillo.	tranquillo.
nuovamente	nuovamente
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	tranquillo.
verniciare	verniciare
bettarini	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
manico,perfetto	darli
manico,perfetto	nuovamente
verniciare	nuovamente
tranquillo.	tranquillo.
sconsigliata	sconsigliata
verniciare	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	verniciare
(bravetta)	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	nuovamente
calciomercato!	tranquillo.
tranquillo.	verniciare
verniciare	tranquillo.
calciomercato!	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
nuovamente	nuovamente
manico,perfetto	manico,perfetto
nuovamente	manico,perfetto
nuovamente	nuovamente
tranquillo.	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	manico,perfetto
bettarini	bettarini
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
darli	bettarini
calciomercato!	nuovamente
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
nuovamente	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
manico,perfetto	manico,perfetto
bettarini	bettarini
verniciare	calciomercato!
calciomercato!	tranquillo.
verniciare	verniciare
nuovamente	manico,perfetto
verniciare	verniciare
(bravetta)	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	calciomercato!
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
nuovamente	tranquillo.
tranquillo.	tranquillo.
nuovamente	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	tranquillo.
nuovamente	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
(bravetta)	verniciare
sconsigliata	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	tranquillo.
tranquillo.	tranquillo.
calciomercato!	nuovamente
manico,perfetto	manico,perfetto
(bravetta)	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	calciomercato!
verniciare	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	bettarini
manico,perfetto	tranquillo.
verniciare	verniciare
calciomercato!	verniciare
bettarini	bettarini
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
calciomercato!	nuovamente
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	verniciare
verniciare	verniciare
calciomercato!	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
bettarini	sconsigliata
darli	darli
bettarini	bettarini
tranquillo.	tranquillo.
manico,perfetto	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
bettarini	bettarini
(bravetta)	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	calciomercato!
tranquillo.	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
manico,perfetto	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
verniciare	verniciare
manico,perfetto	calciomercato!
nuovamente	nuovamente
verniciare	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	verniciare
(bravetta)	nuovamente
tranquillo.	nuovamente
manico,perfetto	calciomercato!
verniciare	verniciare
tranquillo.	sconsigliata
tranquillo.	tranquillo.
manico,perfetto	verniciare
verniciare	calciomercato!
(ormai)	(ormai)
verniciare	verniciare
verniciare	verniciare
manico,perfetto	tranquillo.
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
tranquillo.	nuovamente
tranquillo.	tranquillo.
manico,perfetto	verniciare
tranquillo.	bettarini
nuovamente	nuovamente
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	calciomercato!
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	tranquillo.
darli	darli
(bravetta)	verniciare
tranquillo.	tranquillo.
darli	manico,perfetto
calciomercato!	tranquillo.
bettarini	bettarini
verniciare	verniciare
manico,perfetto	verniciare
verniciare	verniciare
(bravetta)	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
darli	manico,perfetto
manico,perfetto	manico,perfetto
manico,perfetto	manico,perfetto
darli	darli
verniciare	verniciare
manico,perfetto	manico,perfetto
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
nuovamente	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
verniciare	verniciare
verniciare	nuovamente
calciomercato!	calciomercato!
nuovamente	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	sconsigliata
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	calciomercato!
calciomercato!	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
sconsigliata	tranquillo.
tranquillo.	verniciare
sconsigliata	verniciare
verniciare	calciomercato!
manico,perfetto	nuovamente
verniciare	nuovamente
darli	darli
manico,perfetto	verniciare
darli	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	tranquillo.
nuovamente	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	bettarini
nuovamente	nuovamente
tranquillo.	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
darli	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
darli	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	verniciare
(bravetta)	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	calciomercato!
nuovamente	calciomercato!
verniciare	verniciare
tranquillo.	bettarini
tranquillo.	tranquillo.
bettarini	bettarini
(bravetta)	verniciare
tranquillo.	tranquillo.
tranquillo.	darli
tranquillo.	tranquillo.
verniciare	calciomercato!
manico,perfetto	manico,perfetto
manico,perfetto	tranquillo.
nuovamente	calciomercato!
bettarini	tranquillo.
verniciare	calciomercato!
verniciare	verniciare
verniciare	manico,perfetto
manico,perfetto	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
bettarini	bettarini
calciomercato!	verniciare
calciomercato!	(ormai)
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	sconsigliata
verniciare	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	manico,perfetto
bettarini	bettarini
bettarini	nuovamente
verniciare	verniciare
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
(bravetta)	verniciare
nuovamente	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	sconsigliata
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
sconsigliata	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
sconsigliata	sconsigliata
nuovamente	nuovamente
verniciare	verniciare
verniciare	verniciare
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	tranquillo.
manico,perfetto	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
sconsigliata	sconsigliata
manico,perfetto	manico,perfetto
tranquillo.	calciomercato!
bettarini	bettarini
manico,perfetto	manico,perfetto
manico,perfetto	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
nuovamente	calciomercato!
tranquillo.	tranquillo.
calciomercato!	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	tranquillo.
calciomercato!	(ormai)
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	verniciare
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
sconsigliata	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
(bravetta)	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	bettarini
sconsigliata	sconsigliata
tranquillo.	tranquillo.
verniciare	tranquillo.
(bravetta)	tranquillo.
nuovamente	nuovamente
tranquillo.	verniciare
(bravetta)	verniciare
bettarini	tranquillo.
darli	tranquillo.
darli	darli
darli	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	bettarini
manico,perfetto	calciomercato!
tranquillo.	calciomercato!
tranquillo.	nuovamente
nuovamente	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	sconsigliata
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
(ormai)	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
darli	manico,perfetto
tranquillo.	tranquillo.
darli	darli
verniciare	tranquillo.
calciomercato!	calciomercato!
(ormai)	tranquillo.
calciomercato!	calciomercato!
sconsigliata	sconsigliata
sconsigliata	sconsigliata
verniciare	verniciare
tranquillo.	verniciare
manico,perfetto	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
(bravetta)	verniciare
verniciare	verniciare
bettarini	bettarini
(ormai)	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	tranquillo.
(ormai)	(ormai)
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	nuovamente
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	sconsigliata
verniciare	nuovamente
manico,perfetto	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	tranquillo.
manico,perfetto	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	darli
manico,perfetto	verniciare
tranquillo.	tranquillo.
(ormai)	(ormai)
calciomercato!	calciomercato!
tranquillo.	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
sconsigliata	sconsigliata
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
nuovamente	nuovamente
darli	verniciare
sconsigliata	sconsigliata
verniciare	sconsigliata
sconsigliata	sconsigliata
nuovamente	sconsigliata
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	calciomercato!
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
sconsigliata	sconsigliata
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	darli
nuovamente	nuovamente
verniciare	calciomercato!
tranquillo.	tranquillo.
darli	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
darli	verniciare
manico,perfetto	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
manico,perfetto	calciomercato!
verniciare	verniciare
verniciare	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
verniciare	verniciare
verniciare	verniciare
bettarini	(ormai)
manico,perfetto	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
darli	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	verniciare
tranquillo.	manico,perfetto
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	verniciare
manico,perfetto	verniciare
darli	darli
tranquillo.	tranquillo.
nuovamente	sconsigliata
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
darli	verniciare
verniciare	verniciare
(bravetta)	verniciare
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
tranquillo.	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
manico,perfetto	verniciare
nuovamente	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	verniciare
bettarini	bettarini
calciomercato!	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	calciomercato!
calciomercato!	calciomercato!
tranquillo.	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	verniciare
manico,perfetto	verniciare
tranquillo.	tranquillo.
bettarini	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
(ormai)	tranquillo.
bettarini	bettarini
bettarini	nuovamente
verniciare	tranquillo.
calciomercato!	calciomercato!
darli	tranquillo.
verniciare	calciomercato!
tranquillo.	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	tranquillo.
(bravetta)	verniciare
calciomercato!	calciomercato!
bettarini	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
sconsigliata	sconsigliata
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	bettarini
verniciare	verniciare
tranquillo.	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
(ormai)	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	nuovamente
nuovamente	nuovamente
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
sconsigliata	sconsigliata
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	verniciare
verniciare	verniciare
(ormai)	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	verniciare
darli	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
tranquillo.	nuovamente
calciomercato!	calciomercato!
nuovamente	sconsigliata
verniciare	verniciare
verniciare	verniciare
darli	manico,perfetto
bettarini	bettarini
calciomercato!	calciomercato!
bettarini	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	manico,perfetto
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
verniciare	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
darli	darli
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
sconsigliata	sconsigliata
manico,perfetto	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	verniciare
verniciare	tranquillo.
(bravetta)	calciomercato!
verniciare	verniciare
bettarini	bettarini
nuovamente	calciomercato!
calciomercato!	tranquillo.
nuovamente	nuovamente
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	tranquillo.
bettarini	calciomercato!
verniciare	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
sconsigliata	sconsigliata
(ormai)	calciomercato!
nuovamente	nuovamente
(ormai)	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	verniciare
darli	manico,perfetto
calciomercato!	bettarini
(bravetta)	verniciare
verniciare	calciomercato!
calciomercato!	nuovamente
(bravetta)	verniciare
verniciare	verniciare
verniciare	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	verniciare
verniciare	verniciare
darli	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	verniciare
bettarini	bettarini
(ormai)	(ormai)
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	verniciare
bettarini	calciomercato!
verniciare	verniciare
calciomercato!	nuovamente
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	verniciare
bettarini	bettarini
bettarini	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	bettarini
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	tranquillo.
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
