y_true	y_pred
vergognoso	vergognoso
amicizia	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
caffé	vergognoso
greg75	greg75
significato	caffé
vergognoso	vergognoso
8,	8,
significato	significato
vergognoso	significato
amicizia	8,
greg75	greg75
riguarda:	8,
significato	8,
amicizia	amicizia
vergognoso	significato
8,	8,
significato	significato
uo	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	8,
vergognoso	vergognoso
8,	8,
vergognoso	8,
uo	greg75
8,	8,
uo	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
amicizia	amicizia
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	amicizia
caffé	caffé
riguarda:	8,
caffé	caffé
greg75	greg75
caffé	caffé
8,	amicizia
8,	8,
scappate	scappate
greg75	greg75
greg75	greg75
significato	significato
8,	greg75
vergognoso	vergognoso
8,	8,
8,	8,
significato	significato
scappate	scappate
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	caffé
vergognoso	vergognoso
riguarda:	caffé
amicizia	dimenticano..
vergognoso	vergognoso
greg75	greg75
greg75	greg75
riguarda:	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
significato	significato
greg75	greg75
8,	8,
significato	significato
caffé	caffé
caffé	caffé
vergognoso	greg75
amicizia	amicizia
8,	8,
caffé	caffé
caffé	8,
greg75	amicizia
greg75	greg75
significato	vergognoso
vergognoso	8,
caffé	caffé
8,	vergognoso
greg75	significato
8,	8,
greg75	greg75
dimenticano..	8,
8,	caffé
greg75	greg75
greg75	greg75
vergognoso	vergognoso
greg75	greg75
significato	8,
vergognoso	greg75
dimenticano..	greg75
8,	amicizia
vergognoso	8,
caffé	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
greg75	greg75
8,	8,
8,	8,
greg75	greg75
8,	8,
8,	8,
8,	8,
scappate	significato
dimenticano..	greg75
greg75	greg75
greg75	greg75
amicizia	vergognoso
8,	8,
greg75	greg75
dimenticano..	vergognoso
greg75	greg75
caffé	caffé
caffé	caffé
8,	8,
significato	significato
significato	greg75
significato	greg75
8,	8,
greg75	greg75
greg75	greg75
caffé	caffé
8,	8,
caffé	caffé
8,	8,
dimenticano..	dimenticano..
dimenticano..	greg75
amicizia	8,
amicizia	amicizia
greg75	greg75
riguarda:	riguarda:
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	8,
vergognoso	vergognoso
8,	8,
vergognoso	amicizia
greg75	vergognoso
greg75	greg75
8,	8,
riguarda:	greg75
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	significato
vergognoso	vergognoso
greg75	greg75
amicizia	significato
8,	scappate
greg75	greg75
dimenticano..	vergognoso
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	greg75
amicizia	amicizia
8,	8,
caffé	caffé
dimenticano..	dimenticano..
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
uo	caffé
caffé	caffé
vergognoso	vergognoso
8,	vergognoso
riguarda:	8,
caffé	caffé
greg75	8,
greg75	greg75
caffé	caffé
caffé	caffé
vergognoso	significato
greg75	greg75
greg75	vergognoso
8,	scappate
