y_true	y_pred
aahahahahh	sconfitta
inserisci	inserisci
sconfitta	mitico
mitico	mitico
mitico	mitico
sconfitta	inserisci
aahahahahh	sconfitta
aahahahahh	sconfitta
inserisci	inserisci
sii	sii
inserisci	inserisci
sconfitta	aahahahahh
sii	sii
realmente,	realmente,
sii	sii
sii	sii
inserisci	inserisci
sii	aahahahahh
sconfitta	sconfitta
sconfitta	sconfitta
decente,	inserisci
sconfitta	sii
sii	sii
sconfitta	sii
sconfitta	sconfitta
sconfitta	sconfitta
mitico	mitico
sconfitta	sconfitta
inserisci	inserisci
sii	aahahahahh
sconfitta	inserisci
aahahahahh	sii
sii	sii
inserisci	inserisci
sconfitta	sconfitta
aahahahahh	sii
inserisci	inserisci
sii	sii
vú	sii
inserisci	inserisci
sii	sii
sii	sii
bloccate	cancello
inserisci	inserisci
aahahahahh	aahahahahh
sii	sii
mitico	cancello
mitico	sconfitta
sconfitta	sconfitta
sii	inserisci
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	realmente,
mitico	inserisci
realmente,	realmente,
mitico	mitico
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
bloccate	bloccate
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	inserisci
sii	vú
sconfitta	sconfitta
sconfitta	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
inserisci	sconfitta
sii	sii
decente,	cancello
realmente,	realmente,
aahahahahh	aahahahahh
mitico	mitico
inserisci	inserisci
inserisci	inserisci
sii	sii
sconfitta	sconfitta
mitico	inserisci
sii	sii
sii	vú
sii	sii
bloccate	bloccate
cancello	cancello
aahahahahh	aahahahahh
sii	sii
inserisci	inserisci
inserisci	inserisci
sconfitta	sconfitta
aahahahahh	mitico
sii	sii
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
inserisci	inserisci
sconfitta	mitico
aahahahahh	aahahahahh
sii	cancello
sii	sconfitta
decente,	inserisci
vú	sii
inserisci	inserisci
cancello	cancello
sconfitta	sconfitta
sii	sii
sii	sii
sii	sii
inserisci	inserisci
sii	sconfitta
inserisci	sii
inserisci	inserisci
inserisci	inserisci
sii	sii
aahahahahh	inserisci
aahahahahh	aahahahahh
aahahahahh	inserisci
sconfitta	sconfitta
mitico	cancello
mitico	sconfitta
inserisci	inserisci
inserisci	sconfitta
cancello	sconfitta
sconfitta	sconfitta
sconfitta	mitico
mitico	mitico
inserisci	inserisci
decente,	inserisci
mitico	cancello
sii	sii
sconfitta	sconfitta
mitico	cancello
inserisci	inserisci
sii	aahahahahh
mitico	cancello
cancello	sconfitta
cancello	cancello
inserisci	inserisci
cancello	cancello
sii	aahahahahh
inserisci	cancello
bloccate	bloccate
sconfitta	inserisci
sconfitta	sconfitta
inserisci	sconfitta
sconfitta	cancello
cancello	sconfitta
sii	sii
sii	sconfitta
inserisci	inserisci
inserisci	inserisci
inserisci	mitico
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
mitico	realmente,
decente,	inserisci
sconfitta	bloccate
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
cancello	cancello
aahahahahh	sii
sconfitta	sconfitta
sconfitta	sconfitta
realmente,	realmente,
inserisci	cancello
inserisci	inserisci
mitico	cancello
sii	sii
inserisci	decente,
sconfitta	sconfitta
sconfitta	inserisci
sconfitta	sconfitta
sii	sii
aahahahahh	aahahahahh
vú	vú
inserisci	inserisci
sii	sii
cancello	cancello
mitico	mitico
aahahahahh	aahahahahh
sii	sii
decente,	inserisci
aahahahahh	aahahahahh
sii	sii
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
cancello	inserisci
vú	sconfitta
cancello	cancello
inserisci	sconfitta
mitico	mitico
sii	sii
sconfitta	sconfitta
inserisci	inserisci
sii	sii
sconfitta	sconfitta
mitico	mitico
cancello	cancello
inserisci	inserisci
sii	sii
inserisci	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
inserisci	inserisci
sii	inserisci
sii	aahahahahh
sconfitta	sconfitta
sii	sii
sii	sii
inserisci	sconfitta
decente,	inserisci
inserisci	mitico
inserisci	cancello
bloccate	bloccate
sconfitta	sconfitta
bloccate	sconfitta
sconfitta	sconfitta
realmente,	realmente,
sii	sconfitta
inserisci	inserisci
sconfitta	sconfitta
decente,	inserisci
mitico	sconfitta
inserisci	inserisci
realmente,	realmente,
sconfitta	sconfitta
cancello	cancello
realmente,	sii
sconfitta	sconfitta
inserisci	sii
sii	sii
aahahahahh	aahahahahh
sconfitta	sconfitta
inserisci	inserisci
decente,	sconfitta
mitico	mitico
sconfitta	sconfitta
mitico	sii
sii	sii
mitico	cancello
sconfitta	sconfitta
decente,	inserisci
inserisci	cancello
aahahahahh	aahahahahh
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
sii	sii
cancello	cancello
inserisci	mitico
cancello	cancello
sii	sii
sconfitta	sconfitta
sii	sii
sii	inserisci
inserisci	inserisci
inserisci	inserisci
sconfitta	inserisci
sconfitta	sconfitta
aahahahahh	aahahahahh
cancello	cancello
sii	sconfitta
sii	sii
sii	sii
sconfitta	sconfitta
aahahahahh	aahahahahh
sii	sii
vú	aahahahahh
sconfitta	sconfitta
inserisci	cancello
sii	sii
realmente,	realmente,
sconfitta	sconfitta
sconfitta	sconfitta
aahahahahh	sii
aahahahahh	aahahahahh
sconfitta	sconfitta
decente,	inserisci
sii	sii
aahahahahh	aahahahahh
sii	sii
sconfitta	sconfitta
aahahahahh	sconfitta
inserisci	inserisci
sii	sii
realmente,	sconfitta
sii	decente,
sii	sii
cancello	cancello
inserisci	inserisci
sconfitta	sconfitta
cancello	mitico
mitico	mitico
sconfitta	sconfitta
inserisci	inserisci
cancello	cancello
inserisci	mitico
aahahahahh	aahahahahh
inserisci	sconfitta
inserisci	inserisci
decente,	inserisci
sii	sii
inserisci	inserisci
decente,	inserisci
vú	sconfitta
inserisci	cancello
sconfitta	sconfitta
inserisci	inserisci
sconfitta	sconfitta
cancello	cancello
inserisci	inserisci
sii	sii
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
decente,	inserisci
sconfitta	sconfitta
sii	aahahahahh
sconfitta	sconfitta
sii	sconfitta
decente,	inserisci
sii	sii
decente,	inserisci
aahahahahh	sii
inserisci	inserisci
sii	sii
sconfitta	sconfitta
sii	sii
sii	sii
decente,	sii
sconfitta	sconfitta
aahahahahh	aahahahahh
mitico	mitico
inserisci	sconfitta
sii	sii
sii	sii
inserisci	inserisci
cancello	aahahahahh
bloccate	sconfitta
sconfitta	sconfitta
cancello	cancello
cancello	inserisci
realmente,	realmente,
aahahahahh	sconfitta
vú	sii
sconfitta	sconfitta
inserisci	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
sii	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	mitico
mitico	inserisci
mitico	mitico
aahahahahh	aahahahahh
sii	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
realmente,	sconfitta
sconfitta	sconfitta
aahahahahh	sconfitta
inserisci	inserisci
sconfitta	sconfitta
sii	sii
mitico	sconfitta
inserisci	inserisci
cancello	mitico
sconfitta	sconfitta
sii	sii
cancello	cancello
sconfitta	cancello
aahahahahh	cancello
inserisci	inserisci
vú	sii
cancello	sconfitta
aahahahahh	aahahahahh
sconfitta	cancello
sii	sii
cancello	inserisci
decente,	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
sii	sii
sconfitta	sii
sconfitta	sconfitta
sii	sii
sconfitta	sii
decente,	inserisci
sii	sconfitta
decente,	decente,
sii	sii
inserisci	inserisci
sconfitta	sconfitta
aahahahahh	aahahahahh
aahahahahh	aahahahahh
sconfitta	sconfitta
cancello	cancello
sconfitta	sconfitta
sconfitta	sconfitta
sconfitta	sconfitta
mitico	mitico
vú	sii
mitico	mitico
inserisci	inserisci
mitico	mitico
sii	aahahahahh
sii	sii
bloccate	bloccate
inserisci	inserisci
inserisci	inserisci
cancello	cancello
sii	sii
sconfitta	sconfitta
sii	sii
sii	sii
cancello	sconfitta
bloccate	sconfitta
sconfitta	sconfitta
sii	sii
inserisci	inserisci
sconfitta	sconfitta
sconfitta	sconfitta
inserisci	inserisci
inserisci	mitico
sconfitta	sconfitta
vú	vú
aahahahahh	realmente,
sconfitta	sconfitta
inserisci	inserisci
inserisci	inserisci
vú	sii
inserisci	inserisci
sii	sii
sconfitta	sconfitta
cancello	cancello
inserisci	inserisci
sii	sii
cancello	cancello
mitico	mitico
mitico	mitico
sconfitta	decente,
aahahahahh	aahahahahh
sii	sii
mitico	mitico
mitico	sii
inserisci	aahahahahh
inserisci	inserisci
cancello	sconfitta
sconfitta	sii
mitico	mitico
sii	sconfitta
inserisci	cancello
sii	sii
inserisci	inserisci
realmente,	sii
sii	sconfitta
inserisci	inserisci
inserisci	inserisci
sconfitta	sconfitta
inserisci	inserisci
cancello	sii
sconfitta	sconfitta
realmente,	inserisci
sii	sconfitta
sconfitta	sii
mitico	sconfitta
aahahahahh	aahahahahh
inserisci	inserisci
sii	sii
inserisci	inserisci
sii	sii
sii	sii
inserisci	inserisci
sii	sconfitta
sii	sii
sii	sii
bloccate	inserisci
realmente,	sii
inserisci	inserisci
inserisci	inserisci
aahahahahh	sconfitta
sii	aahahahahh
inserisci	inserisci
realmente,	mitico
inserisci	inserisci
mitico	sconfitta
mitico	mitico
sii	sii
cancello	cancello
cancello	inserisci
cancello	inserisci
sii	sii
inserisci	inserisci
inserisci	inserisci
mitico	mitico
sii	sii
mitico	mitico
sii	sii
realmente,	realmente,
realmente,	realmente,
aahahahahh	sii
aahahahahh	aahahahahh
inserisci	inserisci
vú	vú
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
sconfitta	sii
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
inserisci	sconfitta
inserisci	inserisci
sii	sii
vú	inserisci
sconfitta	sconfitta
sconfitta	sii
sconfitta	sconfitta
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
inserisci	inserisci
sconfitta	sconfitta
inserisci	inserisci
aahahahahh	cancello
sii	bloccate
inserisci	inserisci
realmente,	realmente,
sii	sii
sii	inserisci
sconfitta	sconfitta
sconfitta	inserisci
aahahahahh	aahahahahh
sii	sii
mitico	mitico
realmente,	realmente,
sii	sii
sconfitta	sconfitta
sconfitta	sconfitta
sii	sii
decente,	mitico
mitico	mitico
sconfitta	sconfitta
sii	sconfitta
vú	sii
mitico	mitico
inserisci	cancello
inserisci	inserisci
mitico	mitico
mitico	mitico
sconfitta	mitico
inserisci	inserisci
inserisci	sconfitta
sii	bloccate
