y_true	y_pred
pareva	pareva
ottime,	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
pareva	accorgermi
schürch	pareva
accorgermi	accorgermi
schürch	schürch
pareva	pareva
pareva	pareva
pareva	pareva
cantava	cantava
pareva	pareva
pareva	pareva
pareva	ripetila
ottime,	ottime,
pareva	pareva
pareva	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	kry
ottime,	ottime,
gabriele!comunque	vendi.per
accorgermi	schürch
kry	kry
schürch	schürch
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
schürch	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
cantava	cantava
vendi.per	vendi.per
kry	kry
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
pareva	pareva
kry	schürch
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	schürch
kry	kry
ottime,	schürch
ottime,	kry
gabriele!comunque	ripetila
l'utilizzo	ottime,
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	pareva
ripetila	ottime,
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
kry	ottime,
kry	kry
kry	ripetila
pareva	pareva
schürch	schürch
schürch	pareva
ripetila	pareva
ripetila	pareva
vendi.per	pareva
pareva	pareva
pareva	schürch
schürch	schürch
ripetila	ripetila
gabriele!comunque	ripetila
schürch	pareva
ottime,	ottime,
pareva	kry
schürch	schürch
ripetila	ripetila
ottime,	ottime,
schürch	vendi.per
vendi.per	pareva
vendi.per	pareva
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
ripetila	vendi.per
cantava	cantava
pareva	ripetila
pareva	pareva
ripetila	pareva
pareva	vendi.per
vendi.per	pareva
ottime,	ottime,
ottime,	pareva
ripetila	ripetila
ripetila	ripetila
ripetila	schürch
pareva	pareva
pareva	pareva
pareva	pareva
schürch	schürch
gabriele!comunque	ripetila
pareva	vendi.per
ottime,	ottime,
pareva	pareva
pareva	pareva
vendi.per	vendi.per
kry	ottime,
pareva	pareva
pareva	pareva
accorgermi	accorgermi
ripetila	ripetila
ripetila	ripetila
schürch	schürch
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	ripetila
pareva	pareva
ottime,	ottime,
kry	kry
l'utilizzo	l'utilizzo
ripetila	ripetila
ottime,	pareva
vendi.per	vendi.per
schürch	schürch
kry	pareva
ottime,	ottime,
gabriele!comunque	ripetila
kry	kry
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
vendi.per	ripetila
l'utilizzo	ottime,
vendi.per	ripetila
ripetila	pareva
schürch	schürch
ottime,	ottime,
pareva	pareva
ripetila	pareva
ottime,	ottime,
pareva	pareva
schürch	schürch
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ripetila	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	kry
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	pareva
gabriele!comunque	ripetila
ripetila	ottime,
ripetila	vendi.per
cantava	schürch
pareva	ottime,
cantava	vendi.per
pareva	pareva
accorgermi	accorgermi
ottime,	ottime,
ripetila	ripetila
pareva	pareva
gabriele!comunque	ripetila
schürch	ottime,
ripetila	ripetila
accorgermi	accorgermi
pareva	pareva
vendi.per	vendi.per
accorgermi	ottime,
pareva	ripetila
ripetila	ottime,
ottime,	ottime,
kry	kry
pareva	pareva
ripetila	ripetila
gabriele!comunque	pareva
schürch	schürch
pareva	ripetila
schürch	ottime,
ottime,	pareva
schürch	pareva
pareva	pareva
gabriele!comunque	vendi.per
ripetila	vendi.per
kry	kry
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
pareva	vendi.per
pareva	pareva
kry	kry
vendi.per	vendi.per
ottime,	vendi.per
ottime,	ottime,
ottime,	ottime,
pareva	pareva
kry	ottime,
ottime,	ottime,
l'utilizzo	kry
pareva	pareva
ripetila	ripetila
ottime,	ottime,
accorgermi	accorgermi
pareva	pareva
pareva	kry
kry	ripetila
kry	ripetila
pareva	pareva
gabriele!comunque	ripetila
ottime,	ottime,
kry	kry
ottime,	ottime,
pareva	pareva
kry	pareva
ripetila	ripetila
ottime,	ottime,
accorgermi	pareva
ottime,	schürch
ottime,	ottime,
vendi.per	vendi.per
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
schürch	schürch
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
ripetila	ottime,
kry	kry
ripetila	pareva
ripetila	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
ripetila	ripetila
gabriele!comunque	vendi.per
l'utilizzo	ottime,
ripetila	vendi.per
pareva	pareva
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ottime,	pareva
pareva	pareva
ottime,	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
gabriele!comunque	vendi.per
kry	kry
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
gabriele!comunque	ottime,
pareva	pareva
kry	ottime,
schürch	schürch
ripetila	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
vendi.per	kry
cantava	pareva
pareva	pareva
vendi.per	schürch
vendi.per	ripetila
accorgermi	accorgermi
kry	schürch
l'utilizzo	ottime,
pareva	pareva
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	vendi.per
pareva	pareva
pareva	pareva
pareva	schürch
schürch	schürch
schürch	schürch
kry	kry
ottime,	ripetila
pareva	ripetila
pareva	pareva
accorgermi	pareva
pareva	pareva
kry	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
schürch	kry
ripetila	ripetila
vendi.per	schürch
pareva	pareva
ottime,	ottime,
vendi.per	vendi.per
pareva	vendi.per
kry	vendi.per
ripetila	ripetila
l'utilizzo	ottime,
vendi.per	pareva
kry	kry
pareva	vendi.per
ottime,	ottime,
vendi.per	vendi.per
gabriele!comunque	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	vendi.per
pareva	pareva
ottime,	ottime,
pareva	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
gabriele!comunque	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
kry	kry
kry	kry
pareva	pareva
vendi.per	vendi.per
pareva	ripetila
pareva	pareva
pareva	kry
schürch	schürch
l'utilizzo	ottime,
schürch	schürch
ripetila	ripetila
schürch	schürch
ottime,	kry
ottime,	ottime,
cantava	cantava
ripetila	ripetila
ripetila	ripetila
vendi.per	vendi.per
ottime,	ripetila
pareva	pareva
ottime,	ottime,
ottime,	ottime,
vendi.per	ripetila
cantava	pareva
pareva	pareva
ottime,	ripetila
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	schürch
pareva	pareva
l'utilizzo	schürch
kry	accorgermi
pareva	pareva
ripetila	ripetila
ripetila	ripetila
l'utilizzo	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
schürch	vendi.per
schürch	schürch
pareva	ripetila
kry	kry
ottime,	ottime,
schürch	schürch
schürch	ottime,
ripetila	kry
ripetila	ripetila
vendi.per	schürch
pareva	ottime,
schürch	schürch
ottime,	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
accorgermi	ottime,
ottime,	schürch
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	ottime,
pareva	ripetila
accorgermi	ripetila
ottime,	ottime,
pareva	ottime,
schürch	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
cantava	vendi.per
accorgermi	ottime,
ripetila	ripetila
ripetila	ripetila
kry	pareva
ottime,	ottime,
ripetila	ripetila
accorgermi	schürch
ripetila	ripetila
schürch	pareva
schürch	schürch
ottime,	ottime,
vendi.per	vendi.per
vendi.per	ripetila
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
schürch	schürch
ottime,	ripetila
schürch	schürch
ottime,	ottime,
accorgermi	accorgermi
accorgermi	accorgermi
kry	ottime,
kry	kry
ripetila	ripetila
l'utilizzo	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	kry
ripetila	pareva
ripetila	ripetila
ottime,	ottime,
l'utilizzo	ripetila
pareva	pareva
pareva	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
kry	pareva
ottime,	cantava
ripetila	ripetila
accorgermi	accorgermi
ottime,	ottime,
ottime,	pareva
pareva	vendi.per
pareva	ripetila
kry	kry
ottime,	ottime,
schürch	schürch
accorgermi	accorgermi
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
gabriele!comunque	schürch
schürch	schürch
pareva	pareva
ottime,	pareva
l'utilizzo	ottime,
schürch	schürch
ripetila	pareva
ripetila	ripetila
schürch	schürch
schürch	schürch
pareva	schürch
ripetila	ripetila
ripetila	pareva
ottime,	cantava
