y_true	y_pred
,può	(par)
pista	pista
pista	,può
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
,può	centrocampo,
pista	pista
pista	pista
ministro	(par)
,può	ministro
pista	pista
centrocampo,	centrocampo,
piacevolissima.	bormiolizzato
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	piacevolissima.
(par)	(par)
,può	(par)
(par)	(par)
pista	pista
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
,può	pista
piacevolissima.	piacevolissima.
(par)	(par)
bormiolizzato	,può
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
centrocampo,	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
piacevolissima.	(par)
pista	pista
viti)...	pista
(par)	(par)
viti)...	centrocampo,
(par)	(par)
,può	centrocampo,
(par)	centrocampo,
(par)	(par)
pista	pista
(par)	(par)
pista	centrocampo,
,può	centrocampo,
bormiolizzato	pista
pista	pista
pista	pista
(par)	(par)
centrocampo,	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
soffre	(par)
centrocampo,	centrocampo,
centrocampo,	bormiolizzato
centrocampo,	pista
ministro	ministro
centrocampo,	ministro
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
(par)	(par)
bormiolizzato	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
(par)	,può
pista	pista
(par)	centrocampo,
(par)	(par)
ministro	centrocampo,
,può	,può
(par)	(par)
ministro	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
soffre	(par)
ministro	ministro
ministro	bormiolizzato
pista	(par)
centrocampo,	centrocampo,
piacevolissima.	(par)
pista	centrocampo,
(par)	bormiolizzato
centrocampo,	centrocampo,
pista	pista
centrocampo,	(par)
viti)...	pista
centrocampo,	centrocampo,
ministro	centrocampo,
pista	pista
centrocampo,	centrocampo,
spettacolare	spettacolare
pista	pista
(par)	(par)
(par)	(par)
(par)	ministro
pista	pista
(par)	ministro
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
soffre	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	,può
bormiolizzato	bormiolizzato
pista	pista
pista	pista
(par)	(par)
(par)	centrocampo,
pista	(par)
spettacolare	spettacolare
bormiolizzato	bormiolizzato
pista	pista
centrocampo,	centrocampo,
ministro	pista
pista	pista
soffre	centrocampo,
(par)	(par)
viti)...	pista
pista	pista
centrocampo,	centrocampo,
bormiolizzato	pista
piacevolissima.	piacevolissima.
(par)	(par)
pista	pista
ministro	ministro
(par)	bormiolizzato
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	centrocampo,
pista	pista
piacevolissima.	,può
ministro	ministro
centrocampo,	pista
ministro	centrocampo,
(par)	(par)
pista	pista
pista	,può
centrocampo,	piacevolissima.
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
soffre	(par)
bormiolizzato	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
(par)	(par)
pista	pista
pista	pista
pista	pista
pista	(par)
(par)	(par)
pista	centrocampo,
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
,può	,può
(par)	(par)
(par)	(par)
pista	centrocampo,
spettacolare	spettacolare
,può	,può
pista	pista
(par)	(par)
ministro	centrocampo,
pista	pista
pista	(par)
viti)...	(par)
pista	pista
ministro	ministro
bormiolizzato	centrocampo,
centrocampo,	(par)
bormiolizzato	bormiolizzato
ministro	ministro
centrocampo,	centrocampo,
centrocampo,	(par)
ministro	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
spettacolare	spettacolare
soffre	centrocampo,
bormiolizzato	,può
soffre	(par)
bormiolizzato	pista
(par)	(par)
(par)	(par)
bormiolizzato	pista
piacevolissima.	centrocampo,
centrocampo,	ministro
viti)...	pista
pista	ministro
centrocampo,	,può
viti)...	,può
pista	pista
pista	(par)
ministro	ministro
(par)	(par)
centrocampo,	bormiolizzato
(par)	(par)
pista	pista
,può	pista
pista	pista
piacevolissima.	ministro
(par)	(par)
(par)	,può
pista	pista
(par)	(par)
,può	(par)
ministro	ministro
soffre	soffre
(par)	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
ministro	ministro
pista	pista
centrocampo,	bormiolizzato
bormiolizzato	bormiolizzato
bormiolizzato	bormiolizzato
centrocampo,	pista
ministro	centrocampo,
ministro	pista
pista	pista
(par)	(par)
pista	pista
centrocampo,	centrocampo,
(par)	(par)
spettacolare	spettacolare
(par)	(par)
(par)	(par)
pista	,può
(par)	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	pista
centrocampo,	(par)
(par)	(par)
centrocampo,	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
(par)	ministro
centrocampo,	pista
ministro	(par)
(par)	(par)
pista	pista
centrocampo,	pista
ministro	(par)
pista	pista
(par)	(par)
soffre	(par)
pista	pista
(par)	(par)
(par)	(par)
piacevolissima.	piacevolissima.
pista	pista
ministro	ministro
(par)	(par)
bormiolizzato	,può
bormiolizzato	centrocampo,
centrocampo,	centrocampo,
(par)	pista
centrocampo,	centrocampo,
(par)	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	spettacolare
bormiolizzato	bormiolizzato
spettacolare	spettacolare
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	centrocampo,
centrocampo,	centrocampo,
centrocampo,	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
(par)	(par)
viti)...	,può
spettacolare	bormiolizzato
ministro	ministro
bormiolizzato	bormiolizzato
pista	pista
pista	pista
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	pista
(par)	(par)
(par)	(par)
(par)	(par)
piacevolissima.	piacevolissima.
,può	,può
ministro	ministro
(par)	(par)
pista	pista
pista	pista
centrocampo,	centrocampo,
ministro	,può
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
centrocampo,	centrocampo,
ministro	ministro
(par)	bormiolizzato
(par)	(par)
viti)...	centrocampo,
soffre	(par)
pista	pista
,può	,può
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
(par)	(par)
pista	pista
(par)	centrocampo,
pista	(par)
pista	pista
pista	pista
(par)	(par)
ministro	(par)
ministro	ministro
ministro	pista
centrocampo,	centrocampo,
bormiolizzato	,può
bormiolizzato	centrocampo,
pista	pista
pista	centrocampo,
,può	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
viti)...	centrocampo,
bormiolizzato	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
(par)	(par)
bormiolizzato	,può
,può	centrocampo,
,può	centrocampo,
pista	pista
,può	,può
(par)	ministro
pista	,può
piacevolissima.	piacevolissima.
centrocampo,	pista
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
,può	centrocampo,
(par)	(par)
(par)	(par)
pista	pista
pista	pista
pista	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	spettacolare
viti)...	pista
centrocampo,	piacevolissima.
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	viti)...
ministro	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
spettacolare	spettacolare
pista	bormiolizzato
pista	pista
bormiolizzato	pista
(par)	(par)
pista	viti)...
centrocampo,	centrocampo,
centrocampo,	pista
centrocampo,	centrocampo,
(par)	(par)
ministro	ministro
soffre	soffre
pista	pista
(par)	centrocampo,
,può	,può
bormiolizzato	bormiolizzato
ministro	centrocampo,
(par)	(par)
viti)...	pista
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
,può	pista
soffre	centrocampo,
,può	centrocampo,
pista	pista
bormiolizzato	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
pista	pista
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
,può	,può
pista	pista
(par)	(par)
pista	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
(par)	centrocampo,
(par)	(par)
centrocampo,	pista
(par)	(par)
(par)	(par)
pista	centrocampo,
viti)...	pista
pista	centrocampo,
pista	bormiolizzato
piacevolissima.	bormiolizzato
centrocampo,	(par)
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
spettacolare	spettacolare
(par)	centrocampo,
pista	pista
centrocampo,	centrocampo,
viti)...	(par)
bormiolizzato	centrocampo,
pista	pista
spettacolare	spettacolare
centrocampo,	centrocampo,
,può	,può
spettacolare	(par)
centrocampo,	centrocampo,
pista	(par)
(par)	(par)
ministro	ministro
centrocampo,	centrocampo,
pista	pista
viti)...	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
bormiolizzato	(par)
(par)	centrocampo,
bormiolizzato	centrocampo,
centrocampo,	centrocampo,
viti)...	pista
pista	,può
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
,può	pista
pista	bormiolizzato
,può	,può
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
pista	pista
pista	pista
centrocampo,	,può
centrocampo,	centrocampo,
ministro	ministro
,può	,può
(par)	centrocampo,
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
(par)	(par)
soffre	ministro
centrocampo,	centrocampo,
pista	pista
(par)	(par)
spettacolare	spettacolare
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	(par)
ministro	centrocampo,
centrocampo,	(par)
viti)...	pista
(par)	(par)
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
ministro	centrocampo,
pista	pista
(par)	(par)
spettacolare	centrocampo,
(par)	,può
(par)	(par)
,può	,può
pista	pista
centrocampo,	centrocampo,
,può	bormiolizzato
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
,può	,può
pista	(par)
ministro	ministro
pista	centrocampo,
pista	pista
viti)...	pista
(par)	(par)
pista	pista
viti)...	viti)...
soffre	centrocampo,
pista	pista
centrocampo,	centrocampo,
pista	(par)
centrocampo,	centrocampo,
,può	,può
pista	pista
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	pista
centrocampo,	centrocampo,
(par)	ministro
centrocampo,	centrocampo,
(par)	(par)
viti)...	pista
(par)	(par)
viti)...	viti)...
ministro	ministro
pista	pista
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
viti)...	(par)
centrocampo,	centrocampo,
ministro	ministro
bormiolizzato	bormiolizzato
pista	centrocampo,
(par)	(par)
(par)	(par)
pista	pista
,può	,può
piacevolissima.	centrocampo,
centrocampo,	centrocampo,
,può	,può
,può	(par)
spettacolare	spettacolare
ministro	,può
soffre	(par)
centrocampo,	centrocampo,
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	bormiolizzato
bormiolizzato	pista
bormiolizzato	bormiolizzato
ministro	ministro
(par)	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
spettacolare	ministro
centrocampo,	centrocampo,
ministro	pista
pista	pista
centrocampo,	centrocampo,
(par)	(par)
bormiolizzato	centrocampo,
pista	pista
,può	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
,può	,può
centrocampo,	bormiolizzato
ministro	,può
pista	pista
soffre	(par)
,può	centrocampo,
ministro	ministro
centrocampo,	,può
(par)	(par)
,può	,può
viti)...	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	(par)
viti)...	pista
(par)	(par)
viti)...	centrocampo,
(par)	(par)
pista	pista
centrocampo,	centrocampo,
ministro	ministro
ministro	ministro
centrocampo,	centrocampo,
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
soffre	(par)
bormiolizzato	bormiolizzato
pista	pista
bormiolizzato	bormiolizzato
(par)	ministro
(par)	(par)
piacevolissima.	piacevolissima.
pista	pista
pista	pista
,può	,può
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
,può	pista
piacevolissima.	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	bormiolizzato
centrocampo,	centrocampo,
soffre	bormiolizzato
ministro	spettacolare
centrocampo,	centrocampo,
pista	pista
pista	pista
soffre	(par)
pista	pista
(par)	(par)
centrocampo,	centrocampo,
,può	centrocampo,
pista	pista
(par)	(par)
,può	,può
bormiolizzato	piacevolissima.
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
ministro	ministro
(par)	(par)
bormiolizzato	bormiolizzato
bormiolizzato	(par)
pista	ministro
pista	pista
,può	,può
centrocampo,	(par)
bormiolizzato	bormiolizzato
(par)	centrocampo,
pista	pista
(par)	(par)
pista	pista
spettacolare	(par)
(par)	,può
pista	pista
pista	pista
centrocampo,	centrocampo,
pista	pista
,può	(par)
centrocampo,	pista
spettacolare	centrocampo,
(par)	pista
centrocampo,	(par)
bormiolizzato	centrocampo,
ministro	ministro
pista	pista
(par)	(par)
pista	pista
(par)	(par)
(par)	(par)
pista	pista
(par)	(par)
(par)	(par)
(par)	(par)
piacevolissima.	,può
spettacolare	(par)
pista	pista
pista	pista
ministro	centrocampo,
(par)	(par)
pista	pista
spettacolare	bormiolizzato
pista	pista
bormiolizzato	centrocampo,
bormiolizzato	bormiolizzato
(par)	(par)
,può	,può
,può	pista
,può	centrocampo,
(par)	(par)
pista	pista
pista	pista
bormiolizzato	bormiolizzato
(par)	(par)
bormiolizzato	bormiolizzato
(par)	(par)
spettacolare	spettacolare
spettacolare	(par)
ministro	(par)
ministro	ministro
pista	pista
soffre	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
pista	centrocampo,
pista	pista
(par)	(par)
soffre	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
centrocampo,	centrocampo,
pista	centrocampo,
ministro	(par)
(par)	piacevolissima.
pista	pista
spettacolare	spettacolare
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	pista
ministro	(par)
(par)	(par)
bormiolizzato	bormiolizzato
spettacolare	spettacolare
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
viti)...	bormiolizzato
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
(par)	centrocampo,
soffre	(par)
bormiolizzato	bormiolizzato
pista	centrocampo,
pista	pista
bormiolizzato	bormiolizzato
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
pista	centrocampo,
(par)	piacevolissima.
