y_true	y_pred
6	6
casino	casino
guardando	guardando
raffigurato	raffigurato
ottimo.	ottimo.
sarah	centrocampista
guardando	guardando
esiste	casino
sarah	sarah
guardando	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
raffigurato	casino
6	guardando
raffigurato	casino
casino	casino
ottimo.	ottimo.
guardando	guardando
centrocampista	centrocampista
casino	casino
guardando	guardando
centrocampista	centrocampista
ottimo.	ottimo.
raffigurato	raffigurato
casino	casino
guardando	guardando
casino	centrocampista
centrocampista	katarina
centrocampista	centrocampista
casino	casino
guardando	casino
guardando	sarah
centrocampista	centrocampista
guardando	guardando
guardando	guardando
casino	centrocampista
esiste	casino
casino	ottimo.
casino	raffigurato
katarina	ottimo.
centrocampista	casino
katarina	raffigurato
centrocampista	centrocampista
vidalista	vidalista
guardando	centrocampista
casino	casino
centrocampista	centrocampista
esiste	casino
ottimo.	centrocampista
casino	casino
vidalista	vidalista
centrocampista	centrocampista
raffigurato	raffigurato
vidalista	guardando
centrocampista	casino
casino	guardando
guardando	guardando
sarah	sarah
centrocampista	centrocampista
casino	casino
esiste	centrocampista
ottimo.	ottimo.
centrocampista	casino
ottimo.	guardando
guardando	centrocampista
ottimo.	centrocampista
centrocampista	centrocampista
esiste	casino
casino	casino
sarah	sarah
guardando	guardando
centrocampista	centrocampista
centrocampista	casino
guardando	guardando
raffigurato	casino
casino	casino
raffigurato	raffigurato
guardando	guardando
centrocampista	centrocampista
guardando	guardando
guardando	guardando
casino	casino
casino	casino
centrocampista	raffigurato
centrocampista	centrocampista
sarah	sarah
raffigurato	raffigurato
guardando	centrocampista
guardando	guardando
guardando	guardando
centrocampista	centrocampista
sarah	guardando
guardando	guardando
6	sarah
centrocampista	centrocampista
casino	casino
guardando	guardando
vidalista	vidalista
centrocampista	centrocampista
centrocampista	sarah
sarah	casino
sarah	casino
centrocampista	guardando
esiste	casino
guardando	guardando
sarah	sarah
guardando	guardando
centrocampista	centrocampista
sarah	casino
casino	casino
guardando	guardando
vidalista	centrocampista
guardando	casino
guardando	guardando
raffigurato	raffigurato
casino	casino
centrocampista	centrocampista
raffigurato	ottimo.
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
raffigurato	raffigurato
casino	guardando
sarah	sarah
casino	centrocampista
casino	casino
esiste	casino
guardando	guardando
casino	casino
esiste	raffigurato
6	centrocampista
casino	raffigurato
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
raffigurato	raffigurato
casino	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
esiste	casino
centrocampista	centrocampista
guardando	sarah
centrocampista	centrocampista
guardando	guardando
esiste	casino
guardando	guardando
esiste	raffigurato
sarah	sarah
casino	casino
guardando	guardando
centrocampista	centrocampista
guardando	guardando
guardando	guardando
esiste	centrocampista
centrocampista	centrocampista
sarah	sarah
ottimo.	ottimo.
casino	centrocampista
guardando	guardando
guardando	guardando
casino	casino
raffigurato	sarah
katarina	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
raffigurato	casino
vidalista	vidalista
sarah	raffigurato
6	guardando
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	ottimo.
ottimo.	casino
ottimo.	ottimo.
sarah	sarah
guardando	casino
centrocampista	centrocampista
centrocampista	centrocampista
vidalista	sarah
centrocampista	centrocampista
sarah	casino
casino	casino
centrocampista	centrocampista
guardando	guardando
ottimo.	centrocampista
casino	casino
raffigurato	ottimo.
centrocampista	centrocampista
guardando	guardando
raffigurato	raffigurato
centrocampista	ottimo.
sarah	raffigurato
casino	casino
6	guardando
raffigurato	casino
sarah	sarah
centrocampista	raffigurato
guardando	guardando
raffigurato	raffigurato
esiste	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	raffigurato
centrocampista	centrocampista
guardando	guardando
centrocampista	guardando
esiste	casino
guardando	guardando
esiste	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
sarah	sarah
sarah	sarah
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	casino
centrocampista	centrocampista
centrocampista	sarah
ottimo.	ottimo.
6	guardando
ottimo.	ottimo.
casino	casino
ottimo.	ottimo.
guardando	sarah
guardando	guardando
katarina	katarina
casino	casino
casino	casino
raffigurato	raffigurato
guardando	casino
centrocampista	centrocampista
guardando	guardando
guardando	guardando
raffigurato	casino
katarina	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	ottimo.
centrocampista	centrocampista
6	ottimo.
sarah	vidalista
centrocampista	centrocampista
casino	casino
casino	casino
6	guardando
casino	casino
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
casino	casino
guardando	guardando
raffigurato	raffigurato
ottimo.	ottimo.
ottimo.	ottimo.
centrocampista	casino
sarah	sarah
guardando	guardando
ottimo.	ottimo.
ottimo.	guardando
casino	sarah
casino	casino
raffigurato	guardando
centrocampista	guardando
ottimo.	ottimo.
guardando	guardando
casino	casino
guardando	guardando
casino	casino
vidalista	centrocampista
guardando	ottimo.
casino	casino
casino	casino
centrocampista	centrocampista
casino	casino
raffigurato	guardando
centrocampista	casino
vidalista	casino
guardando	casino
centrocampista	guardando
ottimo.	centrocampista
sarah	sarah
casino	casino
guardando	guardando
casino	casino
guardando	guardando
guardando	guardando
casino	casino
guardando	centrocampista
guardando	guardando
guardando	guardando
katarina	casino
vidalista	guardando
casino	casino
casino	casino
sarah	centrocampista
guardando	sarah
casino	casino
vidalista	centrocampista
casino	casino
ottimo.	centrocampista
ottimo.	6
guardando	guardando
raffigurato	raffigurato
raffigurato	casino
raffigurato	raffigurato
guardando	guardando
casino	casino
casino	casino
ottimo.	ottimo.
guardando	guardando
ottimo.	ottimo.
guardando	guardando
vidalista	vidalista
vidalista	vidalista
sarah	guardando
sarah	sarah
casino	casino
6	6
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
casino	centrocampista
casino	casino
guardando	guardando
6	casino
centrocampista	centrocampista
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
casino	raffigurato
centrocampista	centrocampista
casino	casino
sarah	guardando
guardando	katarina
casino	casino
vidalista	vidalista
guardando	guardando
guardando	guardando
centrocampista	raffigurato
centrocampista	casino
sarah	sarah
guardando	guardando
ottimo.	ottimo.
vidalista	vidalista
guardando	guardando
centrocampista	sarah
centrocampista	centrocampista
guardando	guardando
esiste	ottimo.
ottimo.	ottimo.
centrocampista	centrocampista
guardando	centrocampista
6	guardando
ottimo.	ottimo.
casino	guardando
casino	casino
ottimo.	ottimo.
ottimo.	ottimo.
centrocampista	raffigurato
casino	casino
casino	centrocampista
guardando	katarina
