y_true	y_pred
allenatore	lottery
info,chiamami	entro
lottery	lottery
info,chiamami	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
inesorabilmente	inesorabilmente
inesorabilmente	inesorabilmente
allenatore	allenatore
eccome	eccome
allenatore	entro
allenatore	allenatore
allenatore	inesorabilmente
beh!	beh!
vll	lottery
beh!	beh!
entro	entro
beh!	beh!
lottery	inesorabilmente
lottery	lottery
peggio,	peggio,
entro	entro
entro	entro
eccome	eccome
lottery	entro
allenatore	allenatore
lottery	lottery
lottery	lottery
eccome	entro
peggio,	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
allenatore	allenatore
allenatore	allenatore
entro	entro
entro	beh!
allenatore	allenatore
vll	beh!
inesorabilmente	entro
allenatore	allenatore
entro	entro
entro	entro
vll	lottery
entro	entro
lottery	lottery
allenatore	allenatore
eccome	eccome
entro	entro
lottery	lottery
eccome	eccome
beh!	eccome
beh!	beh!
allenatore	entro
inesorabilmente	inesorabilmente
lottery	lottery
beh!	beh!
beh!	lottery
entro	entro
entro	entro
eccome	beh!
allenatore	lottery
beh!	beh!
lottery	lottery
entro	entro
lottery	lottery
entro	entro
recenti	lottery
lottery	beh!
entro	entro
entro	entro
allenatore	allenatore
entro	entro
eccome	lottery
allenatore	entro
recenti	entro
lottery	entro
allenatore	lottery
beh!	allenatore
inesorabilmente	inesorabilmente
entro	entro
lottery	lottery
entro	entro
lottery	allenatore
lottery	lottery
entro	entro
lottery	allenatore
lottery	lottery
lottery	lottery
peggio,	entro
recenti	lottery
entro	entro
entro	entro
inesorabilmente	allenatore
lottery	inesorabilmente
entro	entro
recenti	beh!
entro	entro
beh!	allenatore
beh!	beh!
lottery	lottery
eccome	eccome
eccome	entro
eccome	eccome
lottery	lottery
entro	entro
entro	entro
beh!	beh!
lottery	lottery
beh!	beh!
lottery	lottery
recenti	recenti
recenti	recenti
inesorabilmente	lottery
inesorabilmente	inesorabilmente
entro	entro
vll	vll
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
lottery	lottery
allenatore	inesorabilmente
entro	allenatore
entro	entro
lottery	lottery
vll	entro
allenatore	allenatore
allenatore	entro
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	allenatore
entro	entro
allenatore	allenatore
entro	entro
inesorabilmente	lottery
lottery	peggio,
entro	entro
recenti	recenti
lottery	lottery
lottery	entro
allenatore	allenatore
allenatore	entro
inesorabilmente	inesorabilmente
lottery	lottery
beh!	beh!
recenti	recenti
lottery	lottery
allenatore	inesorabilmente
allenatore	allenatore
lottery	lottery
info,chiamami	beh!
beh!	beh!
allenatore	allenatore
lottery	allenatore
vll	lottery
beh!	beh!
entro	eccome
entro	entro
beh!	beh!
beh!	beh!
allenatore	allenatore
entro	entro
entro	allenatore
lottery	peggio,
