y_true	y_pred
raccontare!	sub:1/3
di	di
tirasse	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	tirasse
basano	raccontare!
petalodanza	di
raccontare!	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	tirasse
tirasse	sub:1/3
pedofilo	petalodanza
tirasse	tirasse
tirasse	tirasse
raccontare!	petalodanza
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	tirasse
petalodanza	movimentata
di	di
sub:1/3	di
sub:1/3	movimentata
petalodanza	petalodanza
raccontare!	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	aggioranta
raccontare!	raccontare!
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	petalodanza
anellare	anellare
basano	tirasse
petalodanza	petalodanza
anellare	raccontare!
sub:1/3	petalodanza
movimentata	movimentata
tirasse	tirasse
raccontare!	tirasse
tirasse	tirasse
basano	raccontare!
petalodanza	petalodanza
di	di
anellare	raccontare!
raccontare!	raccontare!
raccontare!	raccontare!
anellare	anellare
tirasse	tirasse
raccontare!	raccontare!
raccontare!	sub:1/3
petalodanza	petalodanza
di	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	raccontare!
petalodanza	petalodanza
tirasse	tirasse
tirasse	petalodanza
sub:1/3	sub:1/3
basano	tirasse
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
tirasse	raccontare!
tirasse	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
di	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	sub:1/3
sub:1/3	petalodanza
di	di
tirasse	tirasse
aggioranta	petalodanza
petalodanza	sub:1/3
aggioranta	tirasse
tirasse	sub:1/3
raccontare!	aggioranta
tirasse	di
anellare	anellare
raccontare!	tirasse
anellare	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
basano	tirasse
petalodanza	petalodanza
tirasse	tirasse
tirasse	sub:1/3
petalodanza	petalodanza
raccontare!	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
di	di
sub:1/3	tirasse
di	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	movimentata
di	di
petalodanza	di
tirasse	tirasse
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
anellare	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
anellare	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	tirasse
basano	tirasse
movimentata	movimentata
petalodanza	petalodanza
tirasse	sub:1/3
di	tirasse
tirasse	tirasse
petalodanza	movimentata
petalodanza	petalodanza
movimentata	movimentata
basano	tirasse
petalodanza	petalodanza
petalodanza	anellare
petalodanza	petalodanza
tirasse	sub:1/3
raccontare!	raccontare!
raccontare!	petalodanza
di	di
movimentata	raccontare!
tirasse	tirasse
tirasse	tirasse
tirasse	raccontare!
raccontare!	di
petalodanza	petalodanza
petalodanza	petalodanza
di	di
movimentata	movimentata
sub:1/3	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	petalodanza
petalodanza	petalodanza
aggioranta	aggioranta
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
movimentata	anellare
tirasse	tirasse
di	di
di	di
sub:1/3	sub:1/3
basano	tirasse
di	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
di	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	aggioranta
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
aggioranta	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
aggioranta	aggioranta
di	di
tirasse	tirasse
tirasse	tirasse
di	di
di	di
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	petalodanza
raccontare!	tirasse
sub:1/3	petalodanza
tirasse	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
aggioranta	aggioranta
raccontare!	raccontare!
petalodanza	sub:1/3
movimentata	movimentata
raccontare!	tirasse
raccontare!	raccontare!
raccontare!	raccontare!
petalodanza	petalodanza
di	sub:1/3
petalodanza	petalodanza
sub:1/3	pedofilo
sub:1/3	sub:1/3
tirasse	tirasse
di	petalodanza
sub:1/3	pedofilo
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
petalodanza	petalodanza
sub:1/3	raccontare!
aggioranta	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
basano	tirasse
tirasse	tirasse
petalodanza	petalodanza
di	raccontare!
petalodanza	petalodanza
di	di
basano	tirasse
di	di
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	movimentata
aggioranta	aggioranta
petalodanza	petalodanza
tirasse	tirasse
basano	petalodanza
di	di
petalodanza	tirasse
basano	tirasse
movimentata	sub:1/3
anellare	petalodanza
anellare	aggioranta
anellare	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	movimentata
raccontare!	sub:1/3
petalodanza	sub:1/3
petalodanza	sub:1/3
di	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
basano	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	aggioranta
raccontare!	anellare
sub:1/3	sub:1/3
pedofilo	movimentata
sub:1/3	petalodanza
petalodanza	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
anellare	tirasse
petalodanza	petalodanza
anellare	anellare
tirasse	petalodanza
sub:1/3	sub:1/3
pedofilo	petalodanza
sub:1/3	sub:1/3
aggioranta	aggioranta
aggioranta	aggioranta
tirasse	tirasse
petalodanza	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
basano	tirasse
tirasse	tirasse
movimentata	movimentata
pedofilo	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
pedofilo	pedofilo
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
tirasse	tirasse
tirasse	di
raccontare!	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	anellare
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	petalodanza
raccontare!	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
basano	anellare
raccontare!	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
sub:1/3	sub:1/3
petalodanza	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
aggioranta	aggioranta
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
di	di
anellare	tirasse
aggioranta	aggioranta
tirasse	sub:1/3
aggioranta	aggioranta
di	anellare
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
petalodanza	petalodanza
movimentata	sub:1/3
sub:1/3	sub:1/3
aggioranta	aggioranta
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	sub:1/3
di	di
tirasse	sub:1/3
petalodanza	sub:1/3
anellare	anellare
sub:1/3	tirasse
sub:1/3	sub:1/3
anellare	tirasse
raccontare!	tirasse
sub:1/3	sub:1/3
di	di
raccontare!	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
raccontare!	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
anellare	raccontare!
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	raccontare!
petalodanza	petalodanza
raccontare!	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
raccontare!	tirasse
anellare	anellare
petalodanza	petalodanza
di	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
anellare	tirasse
tirasse	tirasse
basano	tirasse
petalodanza	petalodanza
basano	sub:1/3
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	tirasse
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
tirasse	sub:1/3
raccontare!	tirasse
di	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
di	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	sub:1/3
sub:1/3	sub:1/3
petalodanza	raccontare!
tirasse	tirasse
petalodanza	sub:1/3
petalodanza	petalodanza
movimentata	sub:1/3
raccontare!	tirasse
petalodanza	petalodanza
movimentata	petalodanza
sub:1/3	sub:1/3
sub:1/3	petalodanza
pedofilo	petalodanza
movimentata	movimentata
movimentata	di
tirasse	tirasse
sub:1/3	sub:1/3
anellare	tirasse
tirasse	petalodanza
petalodanza	di
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	petalodanza
basano	tirasse
sub:1/3	sub:1/3
movimentata	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
aggioranta	aggioranta
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	aggioranta
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	raccontare!
pedofilo	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	raccontare!
di	di
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	sub:1/3
tirasse	sub:1/3
aggioranta	aggioranta
di	di
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	tirasse
tirasse	tirasse
pedofilo	sub:1/3
petalodanza	petalodanza
basano	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
di	tirasse
anellare	tirasse
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
petalodanza	raccontare!
sub:1/3	sub:1/3
di	aggioranta
tirasse	tirasse
tirasse	tirasse
anellare	raccontare!
movimentata	movimentata
sub:1/3	sub:1/3
movimentata	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
tirasse	raccontare!
sub:1/3	aggioranta
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	petalodanza
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	petalodanza
petalodanza	petalodanza
tirasse	tirasse
anellare	anellare
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	sub:1/3
aggioranta	aggioranta
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
movimentata	movimentata
tirasse	tirasse
tirasse	petalodanza
basano	raccontare!
tirasse	tirasse
movimentata	movimentata
di	raccontare!
sub:1/3	petalodanza
di	di
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	petalodanza
movimentata	sub:1/3
tirasse	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
aggioranta	aggioranta
pedofilo	sub:1/3
di	raccontare!
pedofilo	petalodanza
di	sub:1/3
petalodanza	sub:1/3
petalodanza	petalodanza
di	tirasse
anellare	sub:1/3
sub:1/3	movimentata
basano	tirasse
tirasse	sub:1/3
sub:1/3	di
basano	tirasse
tirasse	tirasse
tirasse	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	di
petalodanza	petalodanza
tirasse	tirasse
raccontare!	tirasse
tirasse	tirasse
anellare	movimentata
petalodanza	petalodanza
petalodanza	raccontare!
tirasse	tirasse
petalodanza	petalodanza
raccontare!	tirasse
movimentata	movimentata
pedofilo	petalodanza
petalodanza	di
sub:1/3	sub:1/3
petalodanza	tirasse
movimentata	sub:1/3
tirasse	tirasse
sub:1/3	di
di	di
di	di
sub:1/3	tirasse
movimentata	sub:1/3
movimentata	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	movimentata
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	movimentata
sub:1/3	tirasse
movimentata	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	tirasse
movimentata	raccontare!
tirasse	tirasse
petalodanza	petalodanza
pedofilo	petalodanza
tirasse	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
anellare	tirasse
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
di	raccontare!
di	raccontare!
sub:1/3	sub:1/3
petalodanza	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	aggioranta
di	sub:1/3
aggioranta	aggioranta
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
anellare	anellare
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	sub:1/3
petalodanza	petalodanza
basano	petalodanza
aggioranta	aggioranta
movimentata	movimentata
di	di
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
di	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
anellare	anellare
raccontare!	raccontare!
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	di
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	tirasse
petalodanza	petalodanza
basano	tirasse
pedofilo	petalodanza
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
tirasse	petalodanza
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
movimentata	petalodanza
movimentata	movimentata
movimentata	tirasse
sub:1/3	sub:1/3
di	anellare
di	raccontare!
tirasse	sub:1/3
tirasse	sub:1/3
raccontare!	sub:1/3
sub:1/3	sub:1/3
sub:1/3	di
di	di
tirasse	tirasse
basano	tirasse
di	sub:1/3
petalodanza	petalodanza
sub:1/3	movimentata
di	tirasse
tirasse	tirasse
petalodanza	pedofilo
di	raccontare!
raccontare!	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
raccontare!	raccontare!
petalodanza	movimentata
tirasse	tirasse
anellare	anellare
sub:1/3	tirasse
sub:1/3	sub:1/3
tirasse	sub:1/3
sub:1/3	raccontare!
raccontare!	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
tirasse	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
basano	tirasse
sub:1/3	anellare
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
movimentata	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
aggioranta	aggioranta
tirasse	tirasse
tirasse	tirasse
di	anellare
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	movimentata
pedofilo	pedofilo
tirasse	tirasse
petalodanza	sub:1/3
raccontare!	raccontare!
di	di
movimentata	pedofilo
petalodanza	petalodanza
basano	tirasse
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	tirasse
pedofilo	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
tirasse	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	sub:1/3
basano	tirasse
tirasse	petalodanza
tirasse	raccontare!
anellare	di
sub:1/3	tirasse
anellare	raccontare!
sub:1/3	sub:1/3
aggioranta	aggioranta
petalodanza	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
basano	tirasse
di	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
raccontare!	raccontare!
aggioranta	petalodanza
sub:1/3	tirasse
tirasse	petalodanza
petalodanza	petalodanza
movimentata	pedofilo
sub:1/3	sub:1/3
tirasse	tirasse
basano	sub:1/3
di	di
sub:1/3	tirasse
di	petalodanza
petalodanza	sub:1/3
di	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
tirasse	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
pedofilo	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	movimentata
movimentata	tirasse
movimentata	sub:1/3
sub:1/3	petalodanza
basano	tirasse
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	tirasse
tirasse	tirasse
petalodanza	petalodanza
aggioranta	sub:1/3
petalodanza	tirasse
petalodanza	petalodanza
raccontare!	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
di	di
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
tirasse	raccontare!
movimentata	movimentata
tirasse	sub:1/3
tirasse	tirasse
basano	tirasse
petalodanza	petalodanza
tirasse	tirasse
basano	raccontare!
pedofilo	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
petalodanza	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
basano	tirasse
petalodanza	petalodanza
basano	tirasse
movimentata	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
basano	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
di	di
tirasse	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
raccontare!	sub:1/3
anellare	sub:1/3
sub:1/3	sub:1/3
raccontare!	petalodanza
raccontare!	petalodanza
aggioranta	aggioranta
movimentata	tirasse
pedofilo	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	di
di	tirasse
di	di
movimentata	movimentata
petalodanza	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
aggioranta	movimentata
sub:1/3	sub:1/3
movimentata	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
di	sub:1/3
tirasse	tirasse
raccontare!	di
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	raccontare!
movimentata	petalodanza
tirasse	tirasse
pedofilo	petalodanza
raccontare!	tirasse
movimentata	movimentata
sub:1/3	raccontare!
petalodanza	petalodanza
raccontare!	raccontare!
basano	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
basano	petalodanza
petalodanza	petalodanza
basano	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
movimentata	movimentata
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
pedofilo	petalodanza
di	di
tirasse	tirasse
di	di
petalodanza	movimentata
petalodanza	petalodanza
anellare	anellare
tirasse	tirasse
tirasse	tirasse
raccontare!	raccontare!
petalodanza	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
anellare	sub:1/3
sub:1/3	sub:1/3
petalodanza	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	pedofilo
sub:1/3	sub:1/3
pedofilo	pedofilo
movimentata	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
pedofilo	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
di	di
di	di
sub:1/3	tirasse
movimentata	movimentata
petalodanza	petalodanza
di	di
di	petalodanza
tirasse	tirasse
tirasse	tirasse
raccontare!	di
sub:1/3	petalodanza
di	di
petalodanza	sub:1/3
tirasse	raccontare!
petalodanza	petalodanza
tirasse	tirasse
aggioranta	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	petalodanza
sub:1/3	tirasse
aggioranta	tirasse
petalodanza	sub:1/3
sub:1/3	petalodanza
di	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
petalodanza	tirasse
petalodanza	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
anellare	tirasse
aggioranta	petalodanza
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
aggioranta	di
tirasse	tirasse
di	sub:1/3
di	di
petalodanza	petalodanza
raccontare!	raccontare!
raccontare!	tirasse
raccontare!	tirasse
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
di	di
petalodanza	petalodanza
di	di
petalodanza	petalodanza
aggioranta	aggioranta
aggioranta	aggioranta
movimentata	petalodanza
movimentata	movimentata
tirasse	tirasse
pedofilo	pedofilo
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	movimentata
tirasse	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
pedofilo	tirasse
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	raccontare!
petalodanza	anellare
tirasse	tirasse
aggioranta	tirasse
petalodanza	petalodanza
petalodanza	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
movimentata	movimentata
petalodanza	petalodanza
di	di
aggioranta	aggioranta
petalodanza	petalodanza
sub:1/3	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
basano	di
di	di
sub:1/3	sub:1/3
petalodanza	sub:1/3
pedofilo	petalodanza
di	di
tirasse	petalodanza
tirasse	tirasse
di	di
di	di
sub:1/3	di
tirasse	tirasse
tirasse	sub:1/3
petalodanza	anellare
