y_true	y_pred
😍😍😍😍	provo,ma
reggo	reggo
ecco,	disponibili
reggo	provo,ma
bru)	bru)
disponibili	disponibili
disponibili	provo,ma
ecco,	😍😍😍😍
bru)	bru)
ecco,	ecco,
ecco,	ecco,
bru)	bru)
apparteniamo	bru)
miscele	miscele
bru)	bru)
ecco,	ecco,
bru)	bru)
bru)	bru)
bru)	bru)
disponibili	disponibili
disponibili	disponibili
disponibili	disponibili
disponibili	bru)
bru)	bru)
disponibili	disponibili
😍😍😍😍	😍😍😍😍
ecco,	ecco,
miscele	miscele
ecco,	ecco,
provo,ma	provo,ma
bru)	bru)
bru)	bru)
disponibili	ecco,
mascherare	mascherare
provo,ma	disponibili
disponibili	disponibili
bru)	bru)
reggo	bru)
disponibili	disponibili
disponibili	disponibili
malfunzionamento	provo,ma
disponibili	disponibili
reggo	reggo
miscele	miscele
ecco,	bru)
miscele	miscele
reggo	reggo
ecco,	ecco,
ecco,	bru)
reggo	ecco,
disponibili	bru)
ecco,	ecco,
disponibili	ecco,
mascherare	mascherare
apparteniamo	ecco,
miscele	provo,ma
apparteniamo	bru)
miscele	ecco,
bru)	bru)
bru)	bru)
miscele	disponibili
😍😍😍😍	provo,ma
ecco,	reggo
malfunzionamento	disponibili
disponibili	ecco,
ecco,	miscele
malfunzionamento	provo,ma
disponibili	disponibili
disponibili	bru)
reggo	reggo
bru)	bru)
ecco,	miscele
bru)	bru)
disponibili	malfunzionamento
provo,ma	disponibili
disponibili	disponibili
😍😍😍😍	reggo
bru)	bru)
bru)	bru)
disponibili	disponibili
bru)	bru)
provo,ma	disponibili
reggo	reggo
apparteniamo	apparteniamo
bru)	miscele
ecco,	ecco,
bru)	disponibili
reggo	ecco,
disponibili	disponibili
ecco,	miscele
miscele	miscele
miscele	miscele
ecco,	disponibili
reggo	disponibili
reggo	ecco,
disponibili	disponibili
bru)	bru)
disponibili	disponibili
ecco,	reggo
bru)	bru)
mascherare	mascherare
bru)	bru)
bru)	bru)
disponibili	disponibili
bru)	reggo
ecco,	ecco,
ecco,	ecco,
malfunzionamento	disponibili
ecco,	bru)
bru)	bru)
ecco,	bru)
ecco,	ecco,
ecco,	ecco,
miscele	miscele
ecco,	ecco,
disponibili	disponibili
bru)	reggo
ecco,	disponibili
reggo	bru)
bru)	disponibili
disponibili	disponibili
ecco,	disponibili
reggo	disponibili
disponibili	disponibili
bru)	bru)
apparteniamo	bru)
disponibili	ecco,
bru)	bru)
bru)	bru)
😍😍😍😍	bru)
disponibili	disponibili
reggo	reggo
bru)	bru)
miscele	provo,ma
miscele	miscele
ecco,	ecco,
bru)	disponibili
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	mascherare
miscele	disponibili
mascherare	mascherare
miscele	miscele
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
😍😍😍😍	😍😍😍😍
ecco,	ecco,
ecco,	ecco,
ecco,	disponibili
bru)	bru)
ecco,	ecco,
ecco,	disponibili
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
disponibili	ecco,
bru)	bru)
malfunzionamento	provo,ma
mascherare	mascherare
reggo	reggo
miscele	miscele
disponibili	disponibili
disponibili	disponibili
bru)	bru)
ecco,	ecco,
miscele	disponibili
bru)	bru)
bru)	bru)
bru)	bru)
😍😍😍😍	😍😍😍😍
provo,ma	provo,ma
reggo	reggo
bru)	bru)
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
reggo	miscele
bru)	bru)
bru)	bru)
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
reggo	reggo
bru)	miscele
bru)	bru)
malfunzionamento	disponibili
apparteniamo	bru)
disponibili	disponibili
provo,ma	provo,ma
ecco,	ecco,
bru)	bru)
bru)	bru)
bru)	bru)
disponibili	disponibili
bru)	ecco,
disponibili	bru)
disponibili	disponibili
disponibili	disponibili
bru)	bru)
reggo	bru)
reggo	reggo
reggo	disponibili
ecco,	ecco,
miscele	provo,ma
miscele	miscele
disponibili	disponibili
disponibili	ecco,
provo,ma	ecco,
ecco,	ecco,
ecco,	miscele
miscele	miscele
disponibili	disponibili
malfunzionamento	disponibili
miscele	ecco,
bru)	bru)
ecco,	reggo
miscele	ecco,
disponibili	disponibili
bru)	bru)
miscele	provo,ma
provo,ma	ecco,
provo,ma	ecco,
disponibili	disponibili
provo,ma	provo,ma
bru)	reggo
disponibili	provo,ma
😍😍😍😍	😍😍😍😍
ecco,	disponibili
ecco,	ecco,
disponibili	ecco,
ecco,	ecco,
provo,ma	ecco,
bru)	bru)
bru)	ecco,
disponibili	disponibili
disponibili	disponibili
disponibili	miscele
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
miscele	miscele
malfunzionamento	disponibili
ecco,	😍😍😍😍
bru)	bru)
ecco,	ecco,
ecco,	ecco,
provo,ma	provo,ma
reggo	bru)
ecco,	ecco,
ecco,	ecco,
mascherare	mascherare
disponibili	provo,ma
disponibili	disponibili
miscele	😍😍😍😍
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	disponibili
ecco,	ecco,
bru)	bru)
reggo	reggo
apparteniamo	apparteniamo
disponibili	disponibili
bru)	bru)
provo,ma	provo,ma
miscele	miscele
reggo	apparteniamo
bru)	bru)
malfunzionamento	disponibili
reggo	ecco,
bru)	bru)
ecco,	ecco,
bru)	bru)
ecco,	ecco,
provo,ma	disponibili
apparteniamo	bru)
provo,ma	provo,ma
disponibili	disponibili
miscele	miscele
bru)	bru)
ecco,	ecco,
disponibili	ecco,
bru)	bru)
ecco,	ecco,
miscele	miscele
provo,ma	provo,ma
disponibili	disponibili
bru)	bru)
disponibili	ecco,
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
bru)	bru)
bru)	reggo
ecco,	ecco,
bru)	bru)
bru)	bru)
disponibili	ecco,
malfunzionamento	disponibili
disponibili	miscele
disponibili	provo,ma
😍😍😍😍	miscele
ecco,	disponibili
😍😍😍😍	😍😍😍😍
ecco,	ecco,
mascherare	mascherare
bru)	bru)
disponibili	disponibili
ecco,	ecco,
malfunzionamento	disponibili
miscele	ecco,
disponibili	disponibili
mascherare	mascherare
ecco,	ecco,
provo,ma	provo,ma
mascherare	bru)
ecco,	mascherare
disponibili	bru)
bru)	bru)
reggo	reggo
ecco,	ecco,
disponibili	disponibili
malfunzionamento	ecco,
miscele	miscele
ecco,	disponibili
miscele	bru)
bru)	ecco,
miscele	ecco,
ecco,	ecco,
malfunzionamento	disponibili
disponibili	disponibili
reggo	reggo
bru)	bru)
ecco,	ecco,
ecco,	ecco,
bru)	bru)
provo,ma	disponibili
disponibili	disponibili
provo,ma	provo,ma
bru)	bru)
ecco,	ecco,
bru)	bru)
bru)	disponibili
disponibili	disponibili
disponibili	disponibili
ecco,	provo,ma
ecco,	ecco,
reggo	reggo
provo,ma	provo,ma
bru)	ecco,
bru)	bru)
bru)	bru)
ecco,	ecco,
reggo	reggo
bru)	bru)
apparteniamo	reggo
ecco,	ecco,
disponibili	disponibili
bru)	bru)
mascherare	mascherare
ecco,	ecco,
ecco,	ecco,
reggo	disponibili
reggo	reggo
ecco,	ecco,
malfunzionamento	disponibili
bru)	bru)
reggo	reggo
bru)	bru)
ecco,	ecco,
reggo	disponibili
disponibili	disponibili
bru)	bru)
mascherare	ecco,
bru)	disponibili
bru)	bru)
provo,ma	provo,ma
disponibili	disponibili
ecco,	ecco,
provo,ma	miscele
miscele	miscele
ecco,	ecco,
disponibili	disponibili
provo,ma	provo,ma
disponibili	provo,ma
reggo	reggo
disponibili	ecco,
disponibili	disponibili
malfunzionamento	disponibili
bru)	bru)
disponibili	disponibili
malfunzionamento	disponibili
apparteniamo	ecco,
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
provo,ma	provo,ma
disponibili	disponibili
bru)	bru)
bru)	bru)
ecco,	ecco,
ecco,	ecco,
malfunzionamento	disponibili
ecco,	ecco,
bru)	reggo
ecco,	ecco,
bru)	bru)
malfunzionamento	disponibili
bru)	bru)
malfunzionamento	provo,ma
reggo	reggo
disponibili	disponibili
bru)	bru)
ecco,	ecco,
bru)	bru)
bru)	bru)
malfunzionamento	ecco,
ecco,	ecco,
reggo	reggo
miscele	miscele
disponibili	ecco,
bru)	bru)
bru)	bru)
disponibili	disponibili
provo,ma	ecco,
😍😍😍😍	ecco,
ecco,	ecco,
provo,ma	provo,ma
provo,ma	disponibili
mascherare	mascherare
reggo	provo,ma
apparteniamo	bru)
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
bru)	bru)
ecco,	ecco,
bru)	disponibili
ecco,	ecco,
ecco,	ecco,
ecco,	miscele
miscele	disponibili
miscele	miscele
reggo	reggo
bru)	disponibili
ecco,	ecco,
ecco,	ecco,
mascherare	reggo
ecco,	ecco,
reggo	disponibili
disponibili	disponibili
ecco,	ecco,
bru)	bru)
miscele	reggo
disponibili	disponibili
provo,ma	miscele
ecco,	ecco,
bru)	bru)
provo,ma	provo,ma
ecco,	provo,ma
reggo	miscele
disponibili	disponibili
apparteniamo	bru)
provo,ma	ecco,
reggo	reggo
ecco,	provo,ma
bru)	bru)
provo,ma	provo,ma
malfunzionamento	disponibili
ecco,	ecco,
ecco,	ecco,
bru)	bru)
ecco,	miscele
ecco,	ecco,
bru)	bru)
ecco,	bru)
malfunzionamento	disponibili
bru)	bru)
malfunzionamento	ecco,
bru)	bru)
disponibili	disponibili
ecco,	ecco,
reggo	reggo
reggo	reggo
ecco,	ecco,
provo,ma	provo,ma
ecco,	disponibili
ecco,	ecco,
ecco,	reggo
miscele	miscele
apparteniamo	apparteniamo
miscele	miscele
disponibili	disponibili
miscele	miscele
bru)	reggo
bru)	bru)
😍😍😍😍	😍😍😍😍
disponibili	disponibili
disponibili	disponibili
provo,ma	provo,ma
bru)	disponibili
ecco,	ecco,
bru)	bru)
bru)	bru)
provo,ma	disponibili
😍😍😍😍	ecco,
ecco,	ecco,
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
disponibili	miscele
ecco,	ecco,
apparteniamo	miscele
reggo	mascherare
ecco,	ecco,
disponibili	disponibili
disponibili	disponibili
apparteniamo	bru)
disponibili	disponibili
bru)	bru)
ecco,	ecco,
provo,ma	provo,ma
disponibili	disponibili
bru)	bru)
provo,ma	provo,ma
miscele	provo,ma
miscele	miscele
ecco,	disponibili
reggo	reggo
bru)	bru)
miscele	miscele
miscele	bru)
disponibili	reggo
disponibili	disponibili
provo,ma	miscele
ecco,	bru)
miscele	miscele
bru)	ecco,
disponibili	disponibili
bru)	bru)
disponibili	disponibili
mascherare	bru)
bru)	miscele
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
provo,ma	bru)
ecco,	disponibili
mascherare	disponibili
bru)	reggo
ecco,	bru)
miscele	ecco,
reggo	reggo
disponibili	disponibili
bru)	bru)
disponibili	disponibili
bru)	bru)
bru)	bru)
disponibili	disponibili
bru)	bru)
bru)	bru)
bru)	bru)
😍😍😍😍	disponibili
mascherare	bru)
disponibili	mascherare
disponibili	disponibili
reggo	ecco,
bru)	bru)
disponibili	disponibili
mascherare	miscele
disponibili	disponibili
miscele	ecco,
miscele	miscele
bru)	bru)
provo,ma	provo,ma
provo,ma	disponibili
provo,ma	provo,ma
bru)	bru)
disponibili	disponibili
disponibili	disponibili
miscele	miscele
bru)	disponibili
miscele	miscele
bru)	bru)
mascherare	mascherare
mascherare	provo,ma
reggo	bru)
reggo	reggo
disponibili	disponibili
apparteniamo	apparteniamo
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
bru)	bru)
ecco,	reggo
disponibili	ecco,
disponibili	disponibili
bru)	bru)
apparteniamo	disponibili
ecco,	ecco,
ecco,	disponibili
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
reggo	bru)
bru)	😍😍😍😍
disponibili	disponibili
mascherare	ecco,
bru)	bru)
bru)	disponibili
ecco,	ecco,
ecco,	disponibili
reggo	reggo
bru)	bru)
miscele	miscele
mascherare	mascherare
bru)	bru)
ecco,	reggo
ecco,	ecco,
bru)	bru)
malfunzionamento	miscele
miscele	miscele
ecco,	ecco,
bru)	ecco,
apparteniamo	bru)
miscele	miscele
disponibili	bru)
disponibili	disponibili
miscele	miscele
miscele	miscele
ecco,	ecco,
disponibili	disponibili
disponibili	ecco,
bru)	😍😍😍😍
