y_true	y_pred
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
farmacia	farmacia
nessun	immaginavo
convinta	convinta
immaginavo	immaginavo
immaginavo	anno
convinta	convinta
convinta	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
squadrata	nessun
incuriosisce...	nessun
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
convinta	convinta
immaginavo	gnocca!
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	farmacia
nessun	incuriosisce...
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
farmacia	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
nessun	nessun
ricominciate	ricominciate
farmacia	farmacia
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
anno	ricominciate
ricominciate	immaginavo
anno	nessun
ricominciate	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	nessun
farmacia	farmacia
anno	anno
immaginavo	ricominciate
convinta	convinta
anno	anno
anno	nessun
anno	anno
immaginavo	immaginavo
incuriosisce...	convinta
immaginavo	immaginavo
ricominciate	convinta
ricominciate	ricominciate
nessun	nessun
incuriosisce...	immaginavo
ricominciate	gnocca!
ricominciate	nessun
nessun	nessun
ricominciate	nessun
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	anno
farmacia	nessun
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
nessun	nessun
squadrata	nessun
nessun	nessun
immaginavo	immaginavo
incuriosisce...	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
squadrata	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
convinta	convinta
farmacia	farmacia
immaginavo	immaginavo
nessun	immaginavo
squadrata	immaginavo
incuriosisce...	incuriosisce...
immaginavo	nessun
squadrata	nessun
convinta	ricominciate
sfigati	sfigati
sfigati	sfigati
sfigati	gnocca!
nessun	nessun
ricominciate	ricominciate
nessun	immaginavo
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	convinta
anno	ricominciate
immaginavo	ricominciate
immaginavo	incuriosisce...
incuriosisce...	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
squadrata	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	farmacia
anno	anno
ricominciate	ricominciate
gnocca!	convinta
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
sfigati	sfigati
immaginavo	immaginavo
sfigati	sfigati
nessun	immaginavo
ricominciate	ricominciate
gnocca!	immaginavo
ricominciate	ricominciate
farmacia	farmacia
farmacia	farmacia
nessun	nessun
immaginavo	nessun
anno	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
squadrata	nessun
nessun	nessun
convinta	convinta
gnocca!	ricominciate
immaginavo	ricominciate
immaginavo	immaginavo
anno	anno
ricominciate	ricominciate
gnocca!	gnocca!
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	incuriosisce...
nessun	nessun
anno	anno
nessun	convinta
nessun	incuriosisce...
anno	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	incuriosisce...
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	gnocca!
anno	anno
nessun	nessun
ricominciate	ricominciate
squadrata	anno
anno	nessun
immaginavo	immaginavo
gnocca!	gnocca!
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
farmacia	farmacia
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
sfigati	nessun
farmacia	farmacia
nessun	sfigati
farmacia	farmacia
incuriosisce...	sfigati
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
convinta	ricominciate
ricominciate	ricominciate
farmacia	farmacia
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
incuriosisce...	incuriosisce...
nessun	ricominciate
immaginavo	immaginavo
sfigati	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
sfigati	nessun
anno	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	immaginavo
nessun	nessun
nessun	anno
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
anno	immaginavo
nessun	nessun
nessun	nessun
convinta	gnocca!
anno	immaginavo
nessun	nessun
ricominciate	ricominciate
sfigati	anno
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	anno
immaginavo	immaginavo
anno	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	nessun
sfigati	sfigati
immaginavo	immaginavo
incuriosisce...	farmacia
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
ricominciate	anno
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
sfigati	immaginavo
nessun	nessun
squadrata	nessun
immaginavo	immaginavo
squadrata	incuriosisce...
immaginavo	immaginavo
anno	ricominciate
immaginavo	nessun
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
nessun	ricominciate
anno	nessun
incuriosisce...	nessun
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	ricominciate
gnocca!	immaginavo
ricominciate	ricominciate
ricominciate	incuriosisce...
ricominciate	nessun
convinta	convinta
ricominciate	convinta
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	ricominciate
ricominciate	ricominciate
immaginavo	anno
nessun	nessun
immaginavo	nessun
immaginavo	immaginavo
convinta	nessun
anno	nessun
immaginavo	immaginavo
convinta	gnocca!
ricominciate	ricominciate
ricominciate	immaginavo
gnocca!	immaginavo
convinta	convinta
convinta	incuriosisce...
nessun	nessun
ricominciate	ricominciate
sfigati	immaginavo
nessun	ricominciate
immaginavo	incuriosisce...
ricominciate	ricominciate
nessun	nessun
ricominciate	immaginavo
squadrata	nessun
ricominciate	ricominciate
convinta	ricominciate
nessun	nessun
ricominciate	ricominciate
farmacia	farmacia
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	convinta
nessun	nessun
immaginavo	convinta
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	anno
gnocca!	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	incuriosisce...
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	gnocca!
farmacia	farmacia
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
convinta	nessun
nessun	nessun
gnocca!	ricominciate
immaginavo	immaginavo
squadrata	nessun
nessun	nessun
ricominciate	ricominciate
incuriosisce...	nessun
sfigati	incuriosisce...
immaginavo	immaginavo
nessun	nessun
convinta	convinta
immaginavo	incuriosisce...
ricominciate	ricominciate
incuriosisce...	farmacia
nessun	ricominciate
nessun	nessun
sfigati	anno
convinta	convinta
ricominciate	ricominciate
convinta	ricominciate
immaginavo	immaginavo
nessun	nessun
nessun	anno
ricominciate	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	nessun
nessun	nessun
nessun	immaginavo
immaginavo	immaginavo
nessun	nessun
sfigati	sfigati
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
anno	anno
immaginavo	immaginavo
immaginavo	immaginavo
nessun	ricominciate
farmacia	farmacia
anno	nessun
nessun	nessun
immaginavo	immaginavo
convinta	convinta
nessun	nessun
nessun	immaginavo
squadrata	anno
nessun	nessun
convinta	convinta
incuriosisce...	anno
ricominciate	immaginavo
incuriosisce...	incuriosisce...
convinta	convinta
ricominciate	ricominciate
ricominciate	immaginavo
convinta	ricominciate
nessun	immaginavo
ricominciate	ricominciate
nessun	ricominciate
farmacia	farmacia
gnocca!	ricominciate
incuriosisce...	anno
gnocca!	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	nessun
sfigati	ricominciate
ricominciate	convinta
squadrata	nessun
nessun	convinta
ricominciate	incuriosisce...
squadrata	nessun
nessun	nessun
nessun	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	incuriosisce...
immaginavo	immaginavo
nessun	nessun
anno	nessun
nessun	nessun
sfigati	convinta
immaginavo	immaginavo
immaginavo	anno
nessun	nessun
immaginavo	immaginavo
anno	anno
convinta	convinta
gnocca!	gnocca!
immaginavo	incuriosisce...
ricominciate	ricominciate
immaginavo	nessun
convinta	ricominciate
nessun	nessun
ricominciate	incuriosisce...
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	nessun
convinta	ricominciate
convinta	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	nessun
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
immaginavo	convinta
ricominciate	nessun
convinta	immaginavo
immaginavo	sfigati
nessun	nessun
ricominciate	nessun
convinta	convinta
nessun	nessun
immaginavo	immaginavo
gnocca!	immaginavo
nessun	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
sfigati	sfigati
nessun	nessun
convinta	convinta
immaginavo	immaginavo
incuriosisce...	anno
incuriosisce...	anno
ricominciate	ricominciate
immaginavo	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	incuriosisce...
ricominciate	ricominciate
ricominciate	farmacia
incuriosisce...	ricominciate
farmacia	farmacia
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
sfigati	sfigati
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	ricominciate
immaginavo	immaginavo
squadrata	anno
farmacia	incuriosisce...
convinta	convinta
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
sfigati	sfigati
anno	anno
convinta	convinta
immaginavo	immaginavo
nessun	nessun
nessun	incuriosisce...
ricominciate	ricominciate
convinta	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	incuriosisce...
convinta	convinta
immaginavo	incuriosisce...
immaginavo	immaginavo
squadrata	nessun
gnocca!	immaginavo
nessun	nessun
anno	anno
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	ricominciate
nessun	immaginavo
nessun	nessun
nessun	nessun
immaginavo	immaginavo
convinta	immaginavo
convinta	convinta
convinta	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
incuriosisce...	anno
nessun	ricominciate
nessun	convinta
anno	ricominciate
ricominciate	ricominciate
ricominciate	incuriosisce...
incuriosisce...	incuriosisce...
nessun	nessun
squadrata	nessun
incuriosisce...	ricominciate
immaginavo	immaginavo
ricominciate	convinta
incuriosisce...	ricominciate
nessun	nessun
immaginavo	gnocca!
incuriosisce...	anno
anno	ricominciate
anno	ricominciate
nessun	nessun
anno	anno
immaginavo	convinta
nessun	anno
sfigati	sfigati
ricominciate	nessun
ricominciate	ricominciate
nessun	ricominciate
ricominciate	anno
anno	ricominciate
immaginavo	immaginavo
immaginavo	ricominciate
nessun	nessun
nessun	nessun
nessun	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
squadrata	nessun
ricominciate	sfigati
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
anno	anno
convinta	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
farmacia	farmacia
nessun	anno
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	squadrata
ricominciate	ricominciate
ricominciate	nessun
ricominciate	ricominciate
immaginavo	immaginavo
convinta	convinta
gnocca!	gnocca!
nessun	nessun
immaginavo	immaginavo
anno	anno
incuriosisce...	incuriosisce...
convinta	gnocca!
immaginavo	immaginavo
squadrata	nessun
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
anno	nessun
gnocca!	ricominciate
anno	nessun
nessun	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	anno
nessun	nessun
immaginavo	immaginavo
nessun	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
immaginavo	nessun
immaginavo	convinta
ricominciate	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	ricominciate
squadrata	nessun
nessun	incuriosisce...
nessun	anno
sfigati	incuriosisce...
ricominciate	ricominciate
sfigati	anno
ricominciate	ricominciate
farmacia	farmacia
immaginavo	ricominciate
nessun	nessun
ricominciate	ricominciate
squadrata	anno
incuriosisce...	anno
nessun	nessun
farmacia	farmacia
ricominciate	ricominciate
anno	anno
farmacia	immaginavo
ricominciate	farmacia
nessun	immaginavo
immaginavo	immaginavo
convinta	convinta
ricominciate	ricominciate
nessun	nessun
squadrata	ricominciate
incuriosisce...	incuriosisce...
ricominciate	incuriosisce...
incuriosisce...	immaginavo
immaginavo	ricominciate
incuriosisce...	ricominciate
ricominciate	ricominciate
squadrata	anno
nessun	nessun
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
anno	nessun
nessun	incuriosisce...
anno	anno
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	anno
nessun	nessun
nessun	nessun
ricominciate	anno
ricominciate	ricominciate
convinta	convinta
anno	anno
immaginavo	anno
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
immaginavo	immaginavo
gnocca!	convinta
ricominciate	ricominciate
nessun	anno
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
ricominciate	convinta
convinta	nessun
convinta	convinta
ricominciate	ricominciate
squadrata	nessun
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
farmacia	ricominciate
immaginavo	anno
immaginavo	immaginavo
anno	anno
nessun	nessun
ricominciate	ricominciate
anno	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	anno
nessun	nessun
anno	anno
nessun	incuriosisce...
convinta	convinta
nessun	ricominciate
nessun	nessun
squadrata	nessun
immaginavo	immaginavo
nessun	nessun
squadrata	squadrata
gnocca!	ricominciate
nessun	squadrata
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
anno	anno
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
immaginavo	convinta
squadrata	nessun
immaginavo	immaginavo
squadrata	nessun
convinta	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
squadrata	incuriosisce...
ricominciate	ricominciate
convinta	convinta
incuriosisce...	incuriosisce...
nessun	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
anno	anno
sfigati	ricominciate
ricominciate	ricominciate
anno	anno
anno	immaginavo
farmacia	farmacia
convinta	anno
gnocca!	immaginavo
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	incuriosisce...
incuriosisce...	nessun
incuriosisce...	incuriosisce...
convinta	convinta
immaginavo	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
farmacia	ricominciate
ricominciate	ricominciate
convinta	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	convinta
nessun	nessun
anno	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
anno	anno
ricominciate	anno
convinta	anno
nessun	nessun
gnocca!	immaginavo
anno	ricominciate
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
anno	anno
squadrata	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
squadrata	nessun
immaginavo	immaginavo
squadrata	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
convinta	convinta
convinta	convinta
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
gnocca!	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	convinta
immaginavo	immaginavo
sfigati	sfigati
nessun	nessun
nessun	nessun
anno	anno
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
sfigati	sfigati
ricominciate	ricominciate
immaginavo	nessun
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	incuriosisce...
ricominciate	ricominciate
gnocca!	gnocca!
convinta	farmacia
ricominciate	ricominciate
nessun	nessun
nessun	nessun
gnocca!	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
anno	anno
nessun	nessun
immaginavo	immaginavo
anno	anno
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	squadrata
convinta	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	sfigati
nessun	convinta
nessun	nessun
anno	ricominciate
ricominciate	immaginavo
incuriosisce...	incuriosisce...
immaginavo	ricominciate
nessun	anno
immaginavo	immaginavo
nessun	nessun
farmacia	incuriosisce...
immaginavo	incuriosisce...
nessun	nessun
nessun	nessun
ricominciate	ricominciate
nessun	nessun
anno	immaginavo
ricominciate	nessun
farmacia	nessun
immaginavo	nessun
ricominciate	immaginavo
incuriosisce...	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
sfigati	nessun
farmacia	immaginavo
nessun	incuriosisce...
nessun	nessun
convinta	ricominciate
immaginavo	convinta
nessun	nessun
farmacia	incuriosisce...
nessun	nessun
incuriosisce...	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
anno	anno
anno	nessun
anno	anno
immaginavo	immaginavo
nessun	nessun
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
farmacia	farmacia
farmacia	farmacia
convinta	immaginavo
convinta	convinta
nessun	nessun
gnocca!	gnocca!
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	nessun
nessun	ricominciate
nessun	nessun
immaginavo	immaginavo
gnocca!	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	anno
convinta	immaginavo
immaginavo	sfigati
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	anno
ricominciate	nessun
convinta	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
farmacia	farmacia
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
squadrata	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	ricominciate
gnocca!	immaginavo
incuriosisce...	incuriosisce...
nessun	incuriosisce...
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	anno
nessun	nessun
nessun	ricominciate
immaginavo	sfigati
