y_true	y_pred
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
aperitivo	photoshop,
partita	partita
partita	partita
comprata	partita
partita	partita
photoshop,	comprata
comprata	comprata
photoshop,	comprata
photoshop,	photoshop,
alessandro	partita
l'adesivo!!	comprata
photoshop,	photoshop,
alessandro	complimenti...
partita	partita
partita	photoshop,
complimenti...	complimenti...
alessandro	alessandro
alessandro	aperitivo
comprata	photoshop,
partita	partita
aggiorno.	photoshop,
comprata	partita
photoshop,	aperitivo
partita	partita
comprata	comprata
partita	photoshop,
bhe'...	comprata
partita	partita
alessandro	partita
comprata	comprata
partita	partita
buttavo	buttavo
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	alessandro
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
partita	l'adesivo!!
complimenti...	photoshop,
photoshop,	photoshop,
partita	partita
partita	partita
bhe'...	l'adesivo!!
aperitivo	aperitivo
comprata	comprata
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
comprata	l'adesivo!!
buttavo	buttavo
aperitivo	aperitivo
comprata	comprata
partita	partita
alessandro	comprata
comprata	comprata
complimenti...	partita
photoshop,	photoshop,
bhe'...	comprata
comprata	comprata
partita	partita
aperitivo	comprata
aggiorno.	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
alessandro	alessandro
photoshop,	aperitivo
partita	partita
aperitivo	buttavo
comprata	aperitivo
comprata	comprata
aggiorno.	l'adesivo!!
alessandro	alessandro
partita	partita
alessandro	partita
photoshop,	photoshop,
comprata	comprata
comprata	l'adesivo!!
partita	aperitivo
photoshop,	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
complimenti...	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
comprata	comprata
comprata	comprata
comprata	photoshop,
photoshop,	photoshop,
comprata	comprata
aggiorno.	aggiorno.
partita	partita
aperitivo	aperitivo
partita	partita
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
photoshop,	photoshop,
comprata	partita
buttavo	buttavo
l'adesivo!!	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
alessandro	partita
comprata	comprata
comprata	l'adesivo!!
bhe'...	l'adesivo!!
comprata	comprata
alessandro	alessandro
aperitivo	l'adesivo!!
partita	photoshop,
aperitivo	aperitivo
alessandro	alessandro
partita	partita
partita	photoshop,
alessandro	comprata
comprata	photoshop,
partita	partita
comprata	partita
buttavo	buttavo
complimenti...	photoshop,
aperitivo	l'adesivo!!
complimenti...	photoshop,
aperitivo	partita
photoshop,	photoshop,
photoshop,	photoshop,
aperitivo	comprata
aggiorno.	l'adesivo!!
partita	alessandro
bhe'...	comprata
comprata	partita
partita	l'adesivo!!
bhe'...	comprata
comprata	comprata
comprata	photoshop,
alessandro	alessandro
photoshop,	photoshop,
partita	aperitivo
photoshop,	photoshop,
comprata	comprata
l'adesivo!!	comprata
comprata	comprata
aggiorno.	alessandro
photoshop,	photoshop,
photoshop,	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	comprata
alessandro	alessandro
complimenti...	complimenti...
photoshop,	aperitivo
partita	partita
photoshop,	comprata
alessandro	partita
comprata	comprata
partita	aperitivo
aperitivo	aperitivo
aperitivo	aperitivo
partita	comprata
alessandro	comprata
alessandro	partita
comprata	comprata
photoshop,	photoshop,
comprata	comprata
partita	alessandro
photoshop,	photoshop,
buttavo	buttavo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	alessandro
partita	partita
partita	partita
bhe'...	comprata
partita	photoshop,
photoshop,	photoshop,
partita	photoshop,
partita	partita
partita	partita
aperitivo	aperitivo
partita	partita
comprata	comprata
photoshop,	alessandro
partita	comprata
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
partita	comprata
alessandro	partita
comprata	comprata
photoshop,	photoshop,
complimenti...	photoshop,
comprata	partita
photoshop,	photoshop,
photoshop,	photoshop,
aggiorno.	aggiorno.
comprata	comprata
alessandro	alessandro
photoshop,	photoshop,
aperitivo	l'adesivo!!
aperitivo	partita
partita	partita
photoshop,	comprata
partita	partita
photoshop,	photoshop,
partita	partita
partita	partita
partita	partita
partita	buttavo
aperitivo	partita
buttavo	buttavo
aperitivo	aperitivo
partita	partita
partita	partita
partita	partita
aggiorno.	aggiorno.
partita	partita
partita	partita
partita	comprata
photoshop,	photoshop,
partita	partita
partita	l'adesivo!!
partita	partita
partita	partita
partita	partita
comprata	partita
photoshop,	photoshop,
bhe'...	l'adesivo!!
buttavo	aperitivo
alessandro	alessandro
aperitivo	aperitivo
comprata	comprata
comprata	comprata
photoshop,	photoshop,
partita	partita
aperitivo	comprata
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
aggiorno.	aggiorno.
l'adesivo!!	l'adesivo!!
alessandro	alessandro
photoshop,	photoshop,
comprata	comprata
comprata	comprata
partita	l'adesivo!!
alessandro	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
partita	partita
comprata	comprata
partita	aperitivo
alessandro	alessandro
photoshop,	aperitivo
photoshop,	photoshop,
bhe'...	l'adesivo!!
complimenti...	photoshop,
comprata	comprata
l'adesivo!!	l'adesivo!!
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
comprata	photoshop,
comprata	comprata
comprata	comprata
photoshop,	photoshop,
alessandro	photoshop,
alessandro	alessandro
alessandro	partita
partita	partita
aperitivo	l'adesivo!!
aperitivo	l'adesivo!!
comprata	partita
comprata	comprata
l'adesivo!!	partita
partita	partita
partita	complimenti...
aperitivo	aperitivo
comprata	comprata
bhe'...	comprata
aperitivo	comprata
photoshop,	photoshop,
partita	alessandro
aperitivo	aperitivo
comprata	comprata
photoshop,	complimenti...
aperitivo	l'adesivo!!
l'adesivo!!	partita
l'adesivo!!	partita
comprata	comprata
l'adesivo!!	l'adesivo!!
photoshop,	alessandro
comprata	comprata
aggiorno.	aggiorno.
partita	comprata
partita	partita
comprata	partita
partita	l'adesivo!!
l'adesivo!!	partita
photoshop,	photoshop,
photoshop,	partita
comprata	comprata
comprata	bhe'...
comprata	aperitivo
partita	partita
partita	partita
partita	partita
aperitivo	aperitivo
bhe'...	comprata
partita	aggiorno.
photoshop,	photoshop,
partita	partita
partita	partita
l'adesivo!!	l'adesivo!!
alessandro	photoshop,
partita	partita
partita	partita
buttavo	buttavo
comprata	aperitivo
comprata	comprata
aperitivo	aperitivo
photoshop,	photoshop,
comprata	comprata
partita	partita
partita	comprata
partita	partita
photoshop,	photoshop,
alessandro	alessandro
complimenti...	complimenti...
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
aperitivo	aperitivo
alessandro	complimenti...
photoshop,	photoshop,
bhe'...	comprata
alessandro	alessandro
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
partita	partita
l'adesivo!!	comprata
complimenti...	partita
l'adesivo!!	l'adesivo!!
comprata	comprata
aperitivo	aperitivo
photoshop,	photoshop,
partita	partita
comprata	comprata
photoshop,	photoshop,
partita	partita
aperitivo	aperitivo
l'adesivo!!	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
comprata	partita
partita	partita
partita	partita
comprata	comprata
photoshop,	comprata
photoshop,	alessandro
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
comprata	partita
bhe'...	comprata
comprata	aperitivo
comprata	l'adesivo!!
aggiorno.	aperitivo
partita	comprata
aggiorno.	l'adesivo!!
partita	partita
buttavo	buttavo
photoshop,	photoshop,
comprata	comprata
partita	partita
bhe'...	aperitivo
aperitivo	partita
comprata	comprata
buttavo	buttavo
partita	partita
l'adesivo!!	l'adesivo!!
buttavo	photoshop,
partita	comprata
comprata	photoshop,
photoshop,	photoshop,
alessandro	alessandro
partita	partita
comprata	comprata
bhe'...	partita
aperitivo	aperitivo
partita	partita
aperitivo	photoshop,
photoshop,	partita
aperitivo	photoshop,
partita	partita
bhe'...	l'adesivo!!
comprata	comprata
alessandro	alessandro
photoshop,	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
l'adesivo!!	comprata
comprata	aperitivo
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
photoshop,	comprata
comprata	comprata
comprata	comprata
partita	complimenti...
partita	partita
alessandro	alessandro
l'adesivo!!	l'adesivo!!
photoshop,	l'adesivo!!
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
alessandro	alessandro
photoshop,	photoshop,
complimenti...	alessandro
partita	partita
comprata	l'adesivo!!
photoshop,	photoshop,
buttavo	buttavo
partita	partita
partita	alessandro
alessandro	comprata
alessandro	alessandro
partita	photoshop,
bhe'...	comprata
photoshop,	photoshop,
alessandro	alessandro
photoshop,	photoshop,
partita	partita
alessandro	partita
comprata	comprata
photoshop,	photoshop,
buttavo	partita
photoshop,	l'adesivo!!
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
comprata	comprata
partita	partita
l'adesivo!!	aperitivo
aperitivo	aperitivo
partita	l'adesivo!!
comprata	comprata
l'adesivo!!	l'adesivo!!
comprata	l'adesivo!!
alessandro	alessandro
comprata	partita
comprata	comprata
bhe'...	comprata
photoshop,	photoshop,
comprata	comprata
bhe'...	bhe'...
complimenti...	partita
comprata	l'adesivo!!
partita	partita
comprata	comprata
partita	partita
l'adesivo!!	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
partita	partita
bhe'...	comprata
partita	partita
photoshop,	alessandro
partita	partita
photoshop,	alessandro
bhe'...	comprata
photoshop,	photoshop,
bhe'...	l'adesivo!!
alessandro	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
bhe'...	l'adesivo!!
partita	partita
alessandro	alessandro
aperitivo	aperitivo
comprata	partita
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
l'adesivo!!	l'adesivo!!
aggiorno.	partita
partita	partita
l'adesivo!!	aperitivo
l'adesivo!!	comprata
buttavo	buttavo
alessandro	l'adesivo!!
complimenti...	photoshop,
partita	partita
comprata	comprata
partita	partita
partita	partita
photoshop,	l'adesivo!!
partita	partita
photoshop,	comprata
partita	partita
partita	partita
partita	aperitivo
aperitivo	comprata
aperitivo	aperitivo
alessandro	alessandro
photoshop,	comprata
partita	partita
partita	partita
buttavo	alessandro
partita	partita
alessandro	partita
comprata	comprata
partita	partita
photoshop,	photoshop,
aperitivo	partita
comprata	comprata
l'adesivo!!	aperitivo
partita	partita
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
partita	l'adesivo!!
alessandro	l'adesivo!!
comprata	comprata
complimenti...	photoshop,
l'adesivo!!	l'adesivo!!
alessandro	alessandro
partita	l'adesivo!!
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
bhe'...	comprata
partita	partita
partita	partita
photoshop,	photoshop,
partita	aperitivo
partita	partita
photoshop,	photoshop,
partita	photoshop,
bhe'...	comprata
photoshop,	photoshop,
bhe'...	partita
photoshop,	photoshop,
comprata	comprata
partita	partita
alessandro	alessandro
alessandro	alessandro
partita	partita
l'adesivo!!	l'adesivo!!
partita	partita
partita	partita
partita	alessandro
aperitivo	aperitivo
complimenti...	complimenti...
aperitivo	aperitivo
comprata	comprata
aperitivo	aperitivo
photoshop,	alessandro
photoshop,	photoshop,
aggiorno.	aggiorno.
comprata	comprata
comprata	comprata
l'adesivo!!	l'adesivo!!
photoshop,	comprata
partita	partita
photoshop,	photoshop,
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
aggiorno.	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
partita	partita
partita	partita
comprata	comprata
comprata	aperitivo
partita	partita
complimenti...	complimenti...
alessandro	buttavo
partita	partita
comprata	comprata
comprata	comprata
complimenti...	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
l'adesivo!!	l'adesivo!!
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
aperitivo	l'adesivo!!
aperitivo	aperitivo
partita	bhe'...
alessandro	alessandro
photoshop,	photoshop,
aperitivo	aperitivo
aperitivo	photoshop,
comprata	comprata
comprata	comprata
l'adesivo!!	partita
partita	photoshop,
aperitivo	aperitivo
photoshop,	partita
comprata	comprata
photoshop,	photoshop,
comprata	comprata
buttavo	l'adesivo!!
photoshop,	aperitivo
comprata	comprata
comprata	comprata
partita	partita
comprata	comprata
l'adesivo!!	photoshop,
partita	comprata
buttavo	comprata
photoshop,	comprata
partita	photoshop,
aperitivo	partita
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
aggiorno.	comprata
buttavo	photoshop,
comprata	aperitivo
comprata	comprata
alessandro	partita
photoshop,	complimenti...
comprata	comprata
buttavo	aperitivo
comprata	comprata
aperitivo	partita
aperitivo	aperitivo
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
l'adesivo!!	comprata
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
comprata	comprata
aperitivo	aperitivo
photoshop,	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
buttavo	aggiorno.
buttavo	buttavo
alessandro	photoshop,
alessandro	alessandro
comprata	comprata
complimenti...	complimenti...
partita	partita
photoshop,	photoshop,
partita	partita
partita	partita
partita	partita
photoshop,	photoshop,
partita	alessandro
comprata	partita
comprata	comprata
photoshop,	photoshop,
complimenti...	aperitivo
partita	partita
partita	partita
partita	partita
photoshop,	photoshop,
partita	partita
partita	partita
comprata	comprata
partita	partita
comprata	comprata
alessandro	photoshop,
photoshop,	aggiorno.
comprata	comprata
buttavo	partita
photoshop,	photoshop,
photoshop,	photoshop,
partita	aperitivo
partita	comprata
alessandro	alessandro
photoshop,	photoshop,
aperitivo	aperitivo
buttavo	buttavo
photoshop,	photoshop,
partita	partita
partita	partita
photoshop,	photoshop,
bhe'...	aperitivo
aperitivo	aperitivo
partita	partita
photoshop,	partita
complimenti...	photoshop,
aperitivo	aperitivo
comprata	aperitivo
comprata	comprata
aperitivo	aperitivo
aperitivo	aperitivo
partita	l'adesivo!!
comprata	comprata
comprata	partita
photoshop,	aggiorno.
