y_true	y_pred
prego!!penso	gadgets
fatta	fatta
match	prego!!penso
somigliante	somigliante
prego!!penso	prego!!penso
contagiri	gadgets
match	match
match	match
somigliante	somigliante
match	somigliante
match	match
somigliante	somigliante
match	somigliante
contagiri	gadgets
somigliante	susana
contagiri	match
somigliante	somigliante
gadgets	gadgets
match	match
fatta	fatta
fatta	fatta
match	match
prego!!penso	prego!!penso
match	match
match	match
match	fatta
affumicatura	affumicatura
susana	somigliante
affumicatura	affumicatura
gadgets	gadgets
affumicatura	affumicatura
somigliante	fatta
somigliante	somigliante
nuvoletta	nuvoletta
gadgets	gadgets
gadgets	gadgets
prego!!penso	prego!!penso
somigliante	gadgets
match	match
somigliante	somigliante
somigliante	somigliante
prego!!penso	prego!!penso
nuvoletta	fatta
match	match
somigliante	somigliante
gadgets	gadgets
match	match
match	match
gadgets	gadgets
gadgets	susana
match	match
susana	susana
fatta	naturale.
match	match
gadgets	gadgets
gadgets	gadgets
susana	somigliante
gadgets	gadgets
somigliante	somigliante
match	match
prego!!penso	gadgets
gadgets	gadgets
somigliante	somigliante
prego!!penso	prego!!penso
affumicatura	affumicatura
affumicatura	affumicatura
match	match
fatta	fatta
somigliante	somigliante
affumicatura	affumicatura
affumicatura	somigliante
gadgets	fatta
gadgets	gadgets
prego!!penso	match
match	somigliante
affumicatura	affumicatura
somigliante	match
gadgets	gadgets
somigliante	somigliante
gadgets	gadgets
naturale.	somigliante
somigliante	match
gadgets	gadgets
gadgets	gadgets
match	match
gadgets	gadgets
prego!!penso	somigliante
match	gadgets
naturale.	gadgets
somigliante	gadgets
match	somigliante
affumicatura	match
fatta	fatta
gadgets	gadgets
somigliante	somigliante
gadgets	gadgets
somigliante	gadgets
somigliante	somigliante
gadgets	gadgets
somigliante	somigliante
somigliante	somigliante
somigliante	somigliante
nuvoletta	prego!!penso
naturale.	somigliante
gadgets	gadgets
gadgets	gadgets
fatta	match
somigliante	somigliante
gadgets	gadgets
naturale.	affumicatura
gadgets	match
affumicatura	match
affumicatura	affumicatura
somigliante	somigliante
prego!!penso	prego!!penso
prego!!penso	gadgets
prego!!penso	prego!!penso
somigliante	somigliante
gadgets	gadgets
gadgets	gadgets
affumicatura	somigliante
somigliante	gadgets
affumicatura	affumicatura
somigliante	somigliante
naturale.	naturale.
naturale.	naturale.
fatta	somigliante
fatta	fatta
gadgets	gadgets
susana	susana
match	match
somigliante	somigliante
match	match
match	match
match	match
somigliante	somigliante
match	match
gadgets	match
gadgets	gadgets
somigliante	somigliante
susana	gadgets
match	match
match	gadgets
match	match
somigliante	somigliante
match	match
match	match
gadgets	prego!!penso
match	match
gadgets	gadgets
fatta	somigliante
somigliante	nuvoletta
gadgets	gadgets
naturale.	match
somigliante	somigliante
somigliante	somigliante
match	match
match	gadgets
fatta	fatta
somigliante	somigliante
affumicatura	affumicatura
naturale.	naturale.
somigliante	somigliante
match	fatta
match	match
somigliante	somigliante
contagiri	affumicatura
affumicatura	affumicatura
match	match
somigliante	match
susana	somigliante
affumicatura	affumicatura
gadgets	prego!!penso
gadgets	gadgets
affumicatura	affumicatura
affumicatura	affumicatura
match	match
gadgets	gadgets
gadgets	match
somigliante	nuvoletta
