y_true	y_pred
pulita	pulita
fulmine	panchina
fulmine	fulmine
fulmine	fulmine
panchina	panchina
luisella	luisella
fulmine	fulmine
4.	luisella
panchina	panchina
rovinare	rovinare
fulmine	fulmine
aga	aga
panchina	panchina
panchina	luisella
luisella	rovinare
luisella	luisella
panchina	fulmine
strana	rovinare
fulmine	fulmine
luisella	luisella
fulmine	fulmine
panchina	panchina
luisella	rovinare
rovinare	rovinare
fulmine	fulmine
aga	panchina
fulmine	assurde.
fulmine	fulmine
pulita	pulita
rovinare	rovinare
panchina	panchina
pulita	assurde.
assurde.	assurde.
panchina	panchina
rovinare	rovinare
pulita	pulita
rovinare	pulita
luisella	luisella
rovinare	panchina
rovinare	rovinare
strana	rovinare
fulmine	fulmine
rovinare	rovinare
strana	rovinare
4.	panchina
rovinare	rovinare
panchina	panchina
rovinare	rovinare
panchina	panchina
pulita	pulita
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
panchina	panchina
panchina	panchina
strana	rovinare
panchina	panchina
fulmine	luisella
panchina	panchina
fulmine	fulmine
strana	rovinare
fulmine	fulmine
strana	pulita
luisella	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	panchina
fulmine	fulmine
fulmine	fulmine
strana	panchina
panchina	panchina
luisella	luisella
assurde.	assurde.
rovinare	panchina
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
pulita	luisella
adoperando	panchina
panchina	panchina
pulita	panchina
pulita	rovinare
aga	aga
luisella	rovinare
4.	fulmine
panchina	panchina
rovinare	rovinare
panchina	panchina
panchina	panchina
fulmine	assurde.
panchina	panchina
fulmine	rovinare
panchina	panchina
panchina	panchina
panchina	assurde.
assurde.	assurde.
assurde.	assurde.
luisella	luisella
fulmine	rovinare
panchina	panchina
panchina	panchina
aga	luisella
panchina	panchina
luisella	panchina
rovinare	rovinare
panchina	panchina
fulmine	fulmine
assurde.	panchina
rovinare	rovinare
pulita	assurde.
panchina	panchina
fulmine	fulmine
pulita	pulita
panchina	assurde.
luisella	pulita
rovinare	rovinare
4.	fulmine
pulita	rovinare
luisella	luisella
panchina	pulita
fulmine	fulmine
pulita	pulita
strana	rovinare
panchina	panchina
panchina	panchina
fulmine	fulmine
panchina	assurde.
panchina	panchina
fulmine	fulmine
panchina	fulmine
strana	rovinare
fulmine	fulmine
strana	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
luisella	luisella
luisella	luisella
panchina	panchina
pulita	pulita
panchina	rovinare
panchina	panchina
panchina	panchina
assurde.	assurde.
4.	fulmine
assurde.	assurde.
rovinare	rovinare
assurde.	assurde.
fulmine	luisella
fulmine	fulmine
adoperando	adoperando
rovinare	rovinare
rovinare	rovinare
pulita	pulita
fulmine	rovinare
panchina	panchina
fulmine	fulmine
fulmine	fulmine
pulita	pulita
adoperando	adoperando
panchina	panchina
fulmine	fulmine
rovinare	rovinare
panchina	panchina
panchina	panchina
rovinare	rovinare
rovinare	4.
panchina	panchina
4.	4.
luisella	aga
panchina	panchina
rovinare	rovinare
rovinare	rovinare
4.	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	panchina
pulita	pulita
rovinare	rovinare
fulmine	fulmine
pulita	pulita
assurde.	pulita
assurde.	assurde.
panchina	rovinare
luisella	luisella
fulmine	fulmine
assurde.	assurde.
assurde.	fulmine
rovinare	rovinare
rovinare	rovinare
pulita	assurde.
panchina	fulmine
assurde.	assurde.
fulmine	panchina
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
aga	fulmine
fulmine	panchina
rovinare	rovinare
rovinare	rovinare
panchina	panchina
rovinare	rovinare
pulita	fulmine
panchina	rovinare
aga	rovinare
fulmine	rovinare
panchina	fulmine
assurde.	panchina
luisella	luisella
rovinare	rovinare
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
adoperando	rovinare
aga	fulmine
rovinare	rovinare
rovinare	rovinare
luisella	panchina
fulmine	fulmine
rovinare	rovinare
aga	assurde.
rovinare	rovinare
assurde.	panchina
assurde.	assurde.
fulmine	fulmine
pulita	pulita
pulita	rovinare
pulita	pulita
fulmine	fulmine
rovinare	rovinare
rovinare	rovinare
assurde.	assurde.
fulmine	fulmine
assurde.	assurde.
fulmine	fulmine
aga	aga
aga	aga
luisella	fulmine
luisella	luisella
rovinare	rovinare
4.	4.
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	fulmine
panchina	panchina
fulmine	fulmine
panchina	luisella
rovinare	panchina
rovinare	rovinare
fulmine	fulmine
4.	rovinare
panchina	panchina
panchina	rovinare
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	panchina
rovinare	pulita
panchina	panchina
rovinare	rovinare
luisella	pulita
fulmine	adoperando
rovinare	rovinare
aga	aga
fulmine	fulmine
fulmine	panchina
panchina	panchina
panchina	rovinare
luisella	luisella
fulmine	fulmine
assurde.	assurde.
aga	aga
fulmine	fulmine
panchina	luisella
panchina	panchina
fulmine	fulmine
strana	assurde.
assurde.	assurde.
panchina	panchina
fulmine	panchina
4.	fulmine
assurde.	assurde.
rovinare	pulita
rovinare	rovinare
assurde.	assurde.
assurde.	assurde.
panchina	adoperando
rovinare	rovinare
rovinare	panchina
fulmine	adoperando
