y_true	y_pred
certezza	giocano
bellissima,	bellissima,
giocano	giocano
profumazione,	profumazione,
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
bisognava	certezza
bellissima,	bellissima,
bisognava	certezza
bisognava	bisognava
giocano	giocano
giocano	giocano
l'esito	bisognava
bisognava	bisognava
giocano	giocano
giocano	giocano
cambio?	poesia
ricevuta	ricevuta
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
bisognava	bellissima,
bellissima,	bellissima,
profumazione,	profumazione,
ricevuta	ricevuta
bellissima,	bellissima,
giocano	giocano
certezza	bellissima,
bellissima,	bellissima,
l'esito	giocano
bisognava	bisognava
cambio?	cambio?
bellissima,	bellissima,
giocano	giocano
ricevuta	bellissima,
uno?	giocano
bisognava	bisognava
bellissima,	bellissima,
certezza	certezza
bisognava	ricevuta
giocano	giocano
ricevuta	ricevuta
bellissima,	bellissima,
bellissima,	bellissima,
uno?	poesia
certezza	certezza
giocano	giocano
certezza	giocano
bisognava	bisognava
bellissima,	bellissima,
bellissima,	poesia
giocano	profumazione,
bisognava	bisognava
giocano	giocano
giocano	giocano
bisognava	bisognava
l'esito	bisognava
ricevuta	ricevuta
bisognava	bisognava
giocano	poesia
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bisognava
bisognava	bisognava
bellissima,	bellissima,
uno?	uno?
giocano	giocano
ricevuta	ricevuta
giocano	giocano
poesia	poesia
bisognava	bisognava
bisognava	bisognava
bellissima,	giocano
profumazione,	profumazione,
poesia	bellissima,
bellissima,	bellissima,
bisognava	bisognava
certezza	certezza
bellissima,	bellissima,
bellissima,	bisognava
cambio?	bellissima,
bellissima,	bellissima,
certezza	certezza
ricevuta	uno?
giocano	bisognava
ricevuta	ricevuta
certezza	certezza
giocano	giocano
giocano	bisognava
certezza	giocano
bellissima,	bisognava
giocano	giocano
bellissima,	giocano
profumazione,	profumazione,
l'esito	giocano
ricevuta	poesia
l'esito	bisognava
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
ricevuta	bellissima,
uno?	giocano
giocano	certezza
cambio?	bellissima,
bellissima,	giocano
giocano	ricevuta
cambio?	poesia
bellissima,	bellissima,
bellissima,	bisognava
certezza	certezza
bisognava	bisognava
giocano	ricevuta
bisognava	bisognava
bellissima,	bellissima,
poesia	bellissima,
bellissima,	bellissima,
uno?	certezza
bisognava	bisognava
bisognava	poesia
bellissima,	bellissima,
bisognava	bisognava
poesia	bellissima,
certezza	certezza
l'esito	l'esito
bisognava	ricevuta
giocano	giocano
bisognava	bellissima,
certezza	giocano
bellissima,	bellissima,
giocano	ricevuta
ricevuta	ricevuta
ricevuta	ricevuta
giocano	bellissima,
certezza	giocano
certezza	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
profumazione,	profumazione,
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
giocano	giocano
cambio?	bellissima,
giocano	bisognava
bisognava	bisognava
giocano	bisognava
giocano	giocano
giocano	giocano
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
bisognava	certezza
giocano	bellissima,
certezza	bisognava
bisognava	bellissima,
bellissima,	bellissima,
giocano	bellissima,
certezza	bellissima,
bellissima,	bellissima,
bisognava	bisognava
l'esito	bisognava
bellissima,	giocano
bisognava	bisognava
bisognava	bisognava
uno?	uno?
bellissima,	bellissima,
certezza	certezza
bisognava	bisognava
ricevuta	poesia
ricevuta	giocano
giocano	giocano
bisognava	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
giocano	profumazione,
ricevuta	ricevuta
profumazione,	profumazione,
ricevuta	ricevuta
giocano	giocano
giocano	giocano
giocano	giocano
uno?	uno?
giocano	giocano
giocano	giocano
giocano	bellissima,
bisognava	bisognava
giocano	giocano
giocano	bellissima,
giocano	giocano
giocano	giocano
giocano	giocano
bellissima,	giocano
bisognava	bisognava
cambio?	poesia
profumazione,	ricevuta
certezza	certezza
ricevuta	ricevuta
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
ricevuta	bellissima,
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
uno?	uno?
poesia	poesia
certezza	certezza
bisognava	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
giocano	giocano
certezza	ricevuta
bisognava	bisognava
bisognava	bisognava
giocano	giocano
giocano	giocano
bellissima,	bellissima,
giocano	bisognava
certezza	certezza
bisognava	poesia
bisognava	bisognava
cambio?	bellissima,
l'esito	bisognava
bellissima,	bellissima,
poesia	poesia
giocano	giocano
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bisognava	giocano
bellissima,	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
bisognava	bisognava
certezza	bisognava
certezza	certezza
certezza	bellissima,
giocano	giocano
ricevuta	poesia
ricevuta	poesia
bellissima,	giocano
bellissima,	bisognava
poesia	giocano
giocano	giocano
giocano	bisognava
ricevuta	ricevuta
bellissima,	bellissima,
cambio?	bellissima,
ricevuta	giocano
bisognava	bisognava
giocano	certezza
ricevuta	bellissima,
bellissima,	bellissima,
bisognava	certezza
ricevuta	poesia
poesia	giocano
poesia	poesia
bellissima,	bellissima,
poesia	poesia
bisognava	certezza
bellissima,	bellissima,
uno?	uno?
giocano	bellissima,
giocano	giocano
bellissima,	bellissima,
giocano	poesia
poesia	giocano
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	ricevuta
giocano	giocano
giocano	giocano
giocano	giocano
ricevuta	ricevuta
cambio?	bellissima,
giocano	ricevuta
bisognava	bisognava
giocano	giocano
giocano	giocano
poesia	poesia
certezza	bisognava
giocano	giocano
giocano	giocano
profumazione,	profumazione,
bellissima,	poesia
bellissima,	bellissima,
ricevuta	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
giocano	bellissima,
giocano	giocano
bisognava	bisognava
certezza	certezza
l'esito	l'esito
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
ricevuta	ricevuta
certezza	giocano
bisognava	bisognava
cambio?	bellissima,
certezza	certezza
bisognava	bisognava
giocano	giocano
bisognava	bisognava
giocano	giocano
poesia	bellissima,
l'esito	giocano
poesia	bellissima,
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
ricevuta	ricevuta
poesia	poesia
bellissima,	bellissima,
bisognava	bisognava
bellissima,	giocano
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bisognava	giocano
bisognava	certezza
giocano	giocano
bisognava	bisognava
bisognava	bisognava
bellissima,	giocano
cambio?	bellissima,
bellissima,	ricevuta
bellissima,	ricevuta
uno?	ricevuta
giocano	bisognava
uno?	ricevuta
giocano	giocano
profumazione,	profumazione,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
cambio?	bellissima,
ricevuta	bisognava
bellissima,	bellissima,
profumazione,	profumazione,
giocano	giocano
poesia	poesia
profumazione,	bisognava
giocano	bellissima,
bellissima,	bisognava
bisognava	bisognava
certezza	l'esito
giocano	giocano
bellissima,	bellissima,
cambio?	giocano
ricevuta	ricevuta
giocano	bellissima,
ricevuta	bisognava
bisognava	giocano
ricevuta	giocano
giocano	giocano
cambio?	bellissima,
bellissima,	bellissima,
certezza	certezza
bisognava	bisognava
giocano	giocano
giocano	bellissima,
bisognava	bisognava
poesia	bellissima,
bellissima,	ricevuta
poesia	poesia
bisognava	bisognava
giocano	giocano
bisognava	bisognava
bisognava	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
giocano	bellissima,
giocano	giocano
certezza	certezza
poesia	poesia
bisognava	poesia
bisognava	bisognava
bisognava	bisognava
giocano	giocano
certezza	bisognava
bisognava	bisognava
l'esito	certezza
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
profumazione,	profumazione,
giocano	giocano
giocano	certezza
certezza	bellissima,
certezza	bellissima,
giocano	bisognava
cambio?	bellissima,
bisognava	bisognava
certezza	certezza
bisognava	bisognava
giocano	giocano
certezza	giocano
bellissima,	bellissima,
bisognava	bisognava
profumazione,	giocano
bisognava	bellissima,
bisognava	bisognava
poesia	poesia
bellissima,	bellissima,
giocano	giocano
poesia	ricevuta
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
poesia	poesia
bellissima,	bisognava
certezza	certezza
bellissima,	giocano
bellissima,	bellissima,
cambio?	bellissima,
bisognava	bisognava
bellissima,	bellissima,
cambio?	poesia
l'esito	giocano
bellissima,	poesia
giocano	giocano
bellissima,	bellissima,
giocano	giocano
poesia	poesia
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
giocano	giocano
giocano	giocano
cambio?	bellissima,
giocano	giocano
bisognava	certezza
giocano	giocano
bisognava	certezza
cambio?	bellissima,
bisognava	bisognava
cambio?	bellissima,
certezza	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
bisognava	bisognava
bisognava	bisognava
cambio?	bisognava
giocano	giocano
certezza	certezza
ricevuta	ricevuta
bellissima,	giocano
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
poesia	bellissima,
uno?	giocano
giocano	giocano
poesia	poesia
poesia	bisognava
profumazione,	profumazione,
certezza	poesia
l'esito	bisognava
giocano	giocano
bellissima,	bellissima,
giocano	giocano
giocano	giocano
bisognava	bisognava
giocano	giocano
bisognava	bellissima,
giocano	giocano
giocano	giocano
giocano	ricevuta
ricevuta	bellissima,
ricevuta	ricevuta
certezza	certezza
bisognava	bisognava
giocano	bellissima,
giocano	giocano
profumazione,	certezza
giocano	giocano
certezza	profumazione,
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
ricevuta	certezza
bellissima,	bellissima,
poesia	ricevuta
giocano	giocano
bisognava	bisognava
poesia	poesia
giocano	poesia
certezza	poesia
bellissima,	bellissima,
l'esito	bisognava
poesia	bellissima,
certezza	certezza
giocano	poesia
bisognava	bisognava
poesia	poesia
cambio?	bellissima,
giocano	giocano
giocano	giocano
bisognava	bisognava
giocano	ricevuta
giocano	giocano
bisognava	bisognava
giocano	bisognava
cambio?	bellissima,
bisognava	bisognava
cambio?	giocano
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
certezza	certezza
certezza	certezza
giocano	giocano
poesia	poesia
giocano	giocano
giocano	giocano
giocano	certezza
ricevuta	ricevuta
l'esito	bisognava
ricevuta	ricevuta
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	certezza
bisognava	bisognava
uno?	uno?
bellissima,	bellissima,
bellissima,	bellissima,
poesia	poesia
bisognava	bellissima,
giocano	giocano
bisognava	bisognava
bisognava	bisognava
poesia	ricevuta
uno?	giocano
giocano	giocano
bisognava	bellissima,
bellissima,	bellissima,
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bellissima,	ricevuta
giocano	giocano
l'esito	ricevuta
certezza	bellissima,
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
l'esito	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
poesia	bellissima,
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
ricevuta	ricevuta
ricevuta	ricevuta
giocano	cambio?
certezza	certezza
bisognava	bisognava
ricevuta	ricevuta
ricevuta	bisognava
bellissima,	giocano
bellissima,	bellissima,
poesia	giocano
giocano	bisognava
ricevuta	ricevuta
bisognava	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
profumazione,	bisognava
bisognava	ricevuta
bellissima,	bellissima,
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
poesia	bisognava
giocano	bisognava
profumazione,	bellissima,
bisognava	bellissima,
giocano	bisognava
ricevuta	giocano
certezza	certezza
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
bisognava	bellissima,
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
uno?	bellissima,
profumazione,	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
certezza	giocano
bisognava	bisognava
bellissima,	bellissima,
profumazione,	ricevuta
bellissima,	giocano
ricevuta	giocano
ricevuta	ricevuta
bisognava	bisognava
poesia	poesia
poesia	bellissima,
poesia	poesia
bisognava	bisognava
bellissima,	bellissima,
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	bisognava
ricevuta	ricevuta
bisognava	bisognava
profumazione,	profumazione,
profumazione,	profumazione,
certezza	bisognava
certezza	certezza
bellissima,	bellissima,
l'esito	l'esito
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
bisognava	bisognava
giocano	certezza
bellissima,	giocano
bellissima,	bellissima,
bisognava	bisognava
l'esito	bellissima,
giocano	giocano
giocano	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
certezza	bisognava
bisognava	uno?
bellissima,	bellissima,
profumazione,	profumazione,
bisognava	bisognava
bisognava	bellissima,
giocano	bellissima,
giocano	bellissima,
certezza	giocano
bisognava	bisognava
ricevuta	ricevuta
profumazione,	profumazione,
bisognava	bisognava
giocano	giocano
giocano	giocano
bisognava	bisognava
cambio?	ricevuta
ricevuta	ricevuta
giocano	giocano
bisognava	giocano
l'esito	bisognava
ricevuta	ricevuta
bellissima,	bisognava
bellissima,	bellissima,
ricevuta	ricevuta
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
bellissima,	giocano
bisognava	uno?
