y_true	y_pred
meglio	approccia
colorati	colorati
tutorials.	tutorials.
meglio	meglio
colorati	meglio
fan,forse	inox
inox	inox
dj	tutorials.
meglio	inox
fan,forse	fan,forse
colorati	colorati
tutorials.	tutorials.
meglio	meglio
sconforto,	inox
colorati	colorati
colorati	colorati
tutorials.	tutorials.
colorati	approccia
colorati	colorati
tutorials.	tutorials.
colorati	tutorials.
sconforto,	approccia
tutorials.	tutorials.
sconforto,	colorati
tutorials.	tutorials.
inox	inox
colorati	colorati
fan,forse	fan,forse
fan,forse	fan,forse
colorati	colorati
meglio	meglio
colorati	colorati
colorati	colorati
colorati	colorati
approccia	approccia
dj	tutorials.
approccia	approccia
inox	inox
approccia	approccia
tutorials.	fan,forse
tutorials.	tutorials.
nitide	nitide
inox	inox
inox	inox
meglio	meglio
tutorials.	inox
colorati	colorati
tutorials.	tutorials.
tutorials.	tutorials.
meglio	inox
nitide	colorati
colorati	colorati
tutorials.	tutorials.
inox	inox
colorati	colorati
colorati	colorati
inox	inox
inox	approccia
colorati	colorati
dj	dj
fan,forse	mediche
colorati	colorati
inox	inox
inox	inox
dj	tutorials.
inox	inox
tutorials.	tutorials.
colorati	colorati
meglio	colorati
inox	inox
tutorials.	tutorials.
meglio	meglio
approccia	meglio
approccia	approccia
colorati	inox
fan,forse	fan,forse
tutorials.	tutorials.
approccia	approccia
approccia	tutorials.
inox	fan,forse
inox	inox
meglio	approccia
colorati	tutorials.
approccia	approccia
tutorials.	colorati
inox	inox
tutorials.	tutorials.
inox	inox
mediche	tutorials.
tutorials.	approccia
inox	inox
inox	inox
colorati	colorati
inox	inox
meglio	tutorials.
colorati	inox
mediche	inox
tutorials.	colorati
colorati	tutorials.
approccia	colorati
fan,forse	fan,forse
inox	inox
tutorials.	tutorials.
inox	inox
tutorials.	tutorials.
tutorials.	tutorials.
inox	inox
tutorials.	tutorials.
tutorials.	tutorials.
tutorials.	tutorials.
nitide	inox
mediche	tutorials.
inox	inox
inox	inox
fan,forse	colorati
tutorials.	tutorials.
inox	inox
mediche	colorati
inox	inox
approccia	colorati
approccia	approccia
tutorials.	tutorials.
meglio	meglio
meglio	inox
meglio	meglio
tutorials.	tutorials.
inox	inox
inox	inox
approccia	approccia
tutorials.	tutorials.
approccia	approccia
tutorials.	tutorials.
mediche	mediche
mediche	mediche
fan,forse	tutorials.
fan,forse	fan,forse
inox	inox
dj	dj
colorati	colorati
tutorials.	tutorials.
colorati	colorati
colorati	colorati
colorati	colorati
tutorials.	tutorials.
colorati	fan,forse
inox	colorati
inox	inox
tutorials.	tutorials.
dj	inox
colorati	colorati
colorati	meglio
colorati	colorati
tutorials.	tutorials.
colorati	colorati
colorati	colorati
inox	meglio
colorati	colorati
inox	meglio
fan,forse	tutorials.
tutorials.	nitide
inox	inox
mediche	mediche
tutorials.	tutorials.
tutorials.	colorati
colorati	colorati
colorati	inox
fan,forse	fan,forse
tutorials.	tutorials.
approccia	approccia
mediche	mediche
tutorials.	tutorials.
colorati	fan,forse
colorati	colorati
tutorials.	tutorials.
sconforto,	approccia
approccia	approccia
colorati	colorati
tutorials.	colorati
dj	tutorials.
approccia	approccia
inox	meglio
inox	inox
approccia	approccia
approccia	approccia
colorati	nitide
inox	inox
inox	colorati
tutorials.	nitide
