y_true	y_pred
l'umanità	l'umanità
altronde	altronde
miuchi	miuchi
decente	decente
miuchi	miuchi
miuchi	miuchi
infilare	altronde
decente	decente
l'umanità	l'umanità
dovrò	dovrò
altronde	decente
miuchi	miuchi
miuchi	miuchi
altronde	altronde
inusuale,	decente
consiglierei	decente
decente	decente
inusuale,	inusuale,
inusuale,	altronde
molecola...giusto	molecola...giusto
l'umanità	altronde
remixato	miuchi
decente	decente
altronde	altronde
decente	decente
decente	decente
miuchi	miuchi
decente	decente
miuchi	altronde
decente	decente
decente	decente
decente	dovrò
dovrò	altronde
dovrò	dovrò
l'umanità	l'umanità
miuchi	decente
decente	decente
decente	decente
molecola...giusto	l'umanità
decente	decente
l'umanità	decente
altronde	altronde
decente	decente
miuchi	miuchi
dovrò	decente
altronde	altronde
inusuale,	dovrò
decente	decente
miuchi	miuchi
inusuale,	inusuale,
decente	inusuale,
l'umanità	miuchi
altronde	altronde
remixato	miuchi
inusuale,	inusuale,
l'umanità	l'umanità
decente	inusuale,
miuchi	miuchi
inusuale,	inusuale,
infilare	altronde
decente	decente
decente	decente
miuchi	miuchi
decente	dovrò
decente	decente
miuchi	miuchi
decente	miuchi
infilare	decente
miuchi	miuchi
infilare	decente
miuchi	miuchi
altronde	altronde
decente	decente
l'umanità	l'umanità
l'umanità	l'umanità
decente	decente
inusuale,	inusuale,
decente	decente
decente	decente
decente	decente
dovrò	dovrò
remixato	remixato
dovrò	dovrò
altronde	altronde
dovrò	dovrò
miuchi	l'umanità
miuchi	miuchi
consiglierei	consiglierei
altronde	altronde
altronde	altronde
inusuale,	inusuale,
miuchi	altronde
decente	decente
miuchi	miuchi
miuchi	miuchi
inusuale,	altronde
consiglierei	decente
decente	decente
miuchi	miuchi
altronde	altronde
decente	decente
decente	decente
altronde	altronde
altronde	dovrò
decente	decente
remixato	remixato
l'umanità	molecola...giusto
decente	decente
altronde	altronde
altronde	altronde
remixato	miuchi
altronde	altronde
miuchi	miuchi
decente	decente
inusuale,	inusuale,
altronde	altronde
miuchi	miuchi
inusuale,	inusuale,
dovrò	dovrò
dovrò	dovrò
decente	altronde
l'umanità	l'umanità
miuchi	miuchi
dovrò	dovrò
dovrò	miuchi
altronde	altronde
altronde	altronde
inusuale,	decente
decente	miuchi
dovrò	dovrò
miuchi	decente
altronde	altronde
miuchi	miuchi
altronde	altronde
molecola...giusto	decente
miuchi	decente
altronde	altronde
altronde	altronde
decente	decente
altronde	altronde
inusuale,	miuchi
decente	altronde
molecola...giusto	altronde
miuchi	altronde
decente	miuchi
dovrò	decente
l'umanità	l'umanità
altronde	altronde
miuchi	miuchi
altronde	altronde
miuchi	miuchi
miuchi	miuchi
altronde	altronde
miuchi	miuchi
miuchi	miuchi
miuchi	miuchi
consiglierei	altronde
molecola...giusto	miuchi
altronde	altronde
altronde	altronde
l'umanità	decente
miuchi	miuchi
altronde	altronde
molecola...giusto	dovrò
altronde	decente
dovrò	decente
dovrò	dovrò
miuchi	miuchi
inusuale,	inusuale,
inusuale,	altronde
inusuale,	inusuale,
miuchi	miuchi
altronde	altronde
altronde	altronde
dovrò	dovrò
miuchi	altronde
dovrò	dovrò
miuchi	miuchi
molecola...giusto	molecola...giusto
molecola...giusto	molecola...giusto
l'umanità	miuchi
l'umanità	l'umanità
altronde	altronde
remixato	decente
decente	decente
miuchi	miuchi
decente	decente
decente	decente
decente	decente
miuchi	miuchi
decente	decente
altronde	decente
altronde	altronde
miuchi	miuchi
remixato	altronde
decente	decente
decente	altronde
decente	decente
miuchi	miuchi
decente	decente
decente	decente
altronde	inusuale,
decente	decente
altronde	altronde
l'umanità	decente
miuchi	consiglierei
altronde	altronde
molecola...giusto	molecola...giusto
miuchi	miuchi
miuchi	altronde
decente	decente
decente	altronde
l'umanità	l'umanità
miuchi	miuchi
dovrò	dovrò
molecola...giusto	molecola...giusto
miuchi	miuchi
decente	decente
decente	decente
miuchi	miuchi
infilare	dovrò
dovrò	dovrò
decente	decente
miuchi	decente
remixato	miuchi
dovrò	dovrò
altronde	inusuale,
altronde	altronde
dovrò	dovrò
dovrò	dovrò
decente	decente
altronde	altronde
altronde	decente
miuchi	consiglierei
