y_true	y_pred
va'	posizionato?
sono	sono
pinge	pinge
sono	sono
scorso	scorso
pinge	posizionato?
posizionato?	posizionato?
sono	sono
prende)	scorso
sono	posizionato?
sono	sono
fortunello	fortunello
posizionato?	posizionato?
scorso	scorso
fortunello	clamorosamente
clamorosamente	clamorosamente
scorso	fortunello
posizionato?	posizionato?
fortunello	fortunello
posizionato?	sono
pinge	pinge
posizionato?	scorso
posizionato?	posizionato?
va'	posizionato?
sono	sono
posizionato?	posizionato?
va'	fortunello
and	scorso
posizionato?	posizionato?
scorso	scorso
posizionato?	sono
scorso	scorso
fortunello	fortunello
posizionato?	posizionato?
sono	sono
sono	sono
scorso	scorso
scorso	scorso
va'	posizionato?
scorso	scorso
sono	pinge
scorso	scorso
sono	pinge
va'	posizionato?
sono	sono
va'	posizionato?
pinge	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
sono	sono
sono	sono
va'	sono
scorso	scorso
pinge	pinge
clamorosamente	clamorosamente
posizionato?	scorso
sono	sono
sono	sono
posizionato?	posizionato?
fortunello	pinge
salvagente	scorso
scorso	scorso
fortunello	fortunello
fortunello	posizionato?
prende)	prende)
pinge	fortunello
and	sono
scorso	scorso
posizionato?	posizionato?
scorso	scorso
scorso	scorso
sono	sono
scorso	scorso
sono	posizionato?
scorso	scorso
scorso	scorso
scorso	clamorosamente
clamorosamente	posizionato?
clamorosamente	clamorosamente
pinge	pinge
sono	posizionato?
scorso	posizionato?
scorso	scorso
prende)	pinge
scorso	scorso
pinge	fortunello
posizionato?	posizionato?
scorso	scorso
sono	sono
clamorosamente	pinge
posizionato?	posizionato?
fortunello	clamorosamente
scorso	scorso
sono	sono
fortunello	fortunello
scorso	clamorosamente
pinge	sono
posizionato?	posizionato?
and	sono
fortunello	posizionato?
pinge	pinge
scorso	fortunello
sono	sono
fortunello	posizionato?
va'	posizionato?
scorso	scorso
scorso	scorso
sono	sono
scorso	fortunello
scorso	scorso
sono	sono
scorso	sono
va'	posizionato?
sono	and
va'	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
pinge	pinge
pinge	pinge
scorso	scorso
fortunello	fortunello
scorso	posizionato?
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
and	sono
clamorosamente	clamorosamente
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	pinge
sono	sono
salvagente	salvagente
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	fortunello
sono	posizionato?
scorso	scorso
sono	sono
sono	sono
fortunello	posizionato?
salvagente	fortunello
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	clamorosamente
scorso	scorso
and	and
pinge	prende)
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
and	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
fortunello	posizionato?
posizionato?	posizionato?
sono	sono
fortunello	fortunello
clamorosamente	fortunello
clamorosamente	clamorosamente
scorso	posizionato?
pinge	pinge
sono	sono
clamorosamente	clamorosamente
clamorosamente	sono
posizionato?	pinge
posizionato?	posizionato?
fortunello	scorso
scorso	sono
clamorosamente	clamorosamente
sono	scorso
posizionato?	fortunello
sono	sono
posizionato?	posizionato?
prende)	sono
sono	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
fortunello	sono
scorso	posizionato?
prende)	posizionato?
sono	posizionato?
scorso	sono
clamorosamente	scorso
pinge	pinge
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
sono	posizionato?
sono	sono
posizionato?	posizionato?
sono	sono
sono	sono
sono	sono
salvagente	posizionato?
prende)	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
pinge	scorso
sono	sono
posizionato?	posizionato?
prende)	clamorosamente
posizionato?	posizionato?
clamorosamente	scorso
clamorosamente	clamorosamente
sono	sono
fortunello	fortunello
fortunello	posizionato?
fortunello	fortunello
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	posizionato?
clamorosamente	clamorosamente
sono	sono
prende)	prende)
prende)	prende)
pinge	sono
pinge	pinge
posizionato?	posizionato?
and	and
scorso	scorso
sono	sono
scorso	scorso
scorso	scorso
scorso	scorso
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
and	posizionato?
scorso	scorso
scorso	posizionato?
scorso	scorso
sono	sono
scorso	scorso
scorso	scorso
posizionato?	fortunello
scorso	scorso
posizionato?	posizionato?
pinge	sono
sono	salvagente
posizionato?	posizionato?
prende)	prende)
sono	sono
sono	sono
scorso	scorso
scorso	posizionato?
pinge	pinge
sono	sono
clamorosamente	clamorosamente
prende)	prende)
sono	sono
scorso	pinge
scorso	scorso
sono	sono
va'	clamorosamente
clamorosamente	clamorosamente
scorso	scorso
sono	scorso
and	sono
clamorosamente	clamorosamente
posizionato?	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
posizionato?	scorso
sono	salvagente
