y_true	y_pred
carine	fumetti,
fumetti,	fumetti,
paolo,(come	riapre.
riapre.	riapre.
riapre.	fumetti,
2.	2.
paolo,(come	paolo,(come
paolo,(come	parlando
gas?	fumetti,
riapre.	riapre.
tipi	fumetti,
gas?	riapre.
fumetti,	parlando
riapre.	riapre.
gas?	gas?
riapre.	fumetti,
occasione	gas?
riapre.	riapre.
paolo,(come	riapre.
gas?	gas?
riapre.	riapre.
siamo.molte	siamo.molte
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	paolo,(come
gas?	gas?
fumetti,	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
2.	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
occasione	parlando
parlando	riapre.
gas?	gas?
gas?	gas?
fumetti,	fumetti,
fumetti,	riapre.
gas?	riapre.
siamo.molte	siamo.molte
parlando	parlando
gas?	gas?
riapre.	riapre.
paolo,(come	gas?
gas?	gas?
2.	riapre.
fumetti,	fumetti,
occasione	gas?
gas?	gas?
riapre.	riapre.
parlando	gas?
tipi	riapre.
fumetti,	fumetti,
gas?	gas?
paolo,(come	paolo,(come
fumetti,	parlando
riapre.	riapre.
parlando	parlando
gas?	riapre.
gas?	gas?
tipi	carine
paolo,(come	paolo,(come
riapre.	gas?
paolo,(come	riapre.
fumetti,	fumetti,
gas?	gas?
gas?	carine
riapre.	parlando
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
2.	fumetti,
parlando	parlando
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
gas?	gas?
gas?	gas?
gas?	fumetti,
fumetti,	fumetti,
gas?	gas?
tipi	tipi
riapre.	riapre.
parlando	parlando
riapre.	riapre.
carine	carine
fumetti,	fumetti,
fumetti,	fumetti,
gas?	riapre.
siamo.molte	siamo.molte
carine	gas?
gas?	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
gas?	gas?
gas?	fumetti,
occasione	fumetti,
gas?	gas?
paolo,(come	paolo,(come
parlando	riapre.
riapre.	fumetti,
parlando	parlando
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	fumetti,
paolo,(come	riapre.
gas?	fumetti,
riapre.	riapre.
gas?	riapre.
siamo.molte	siamo.molte
2.	fumetti,
parlando	carine
2.	fumetti,
parlando	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
parlando	gas?
tipi	carine
riapre.	paolo,(come
occasione	gas?
gas?	riapre.
riapre.	parlando
occasione	gas?
gas?	gas?
gas?	fumetti,
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	parlando
fumetti,	fumetti,
gas?	gas?
carine	gas?
gas?	gas?
tipi	paolo,(come
fumetti,	fumetti,
fumetti,	carine
gas?	gas?
fumetti,	fumetti,
carine	gas?
paolo,(come	paolo,(come
2.	2.
fumetti,	fumetti,
riapre.	riapre.
fumetti,	gas?
paolo,(come	riapre.
gas?	gas?
riapre.	parlando
parlando	parlando
parlando	parlando
riapre.	gas?
paolo,(come	riapre.
paolo,(come	riapre.
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	paolo,(come
fumetti,	fumetti,
siamo.molte	siamo.molte
fumetti,	fumetti,
fumetti,	fumetti,
gas?	carine
fumetti,	paolo,(come
riapre.	riapre.
riapre.	riapre.
occasione	gas?
riapre.	fumetti,
fumetti,	fumetti,
riapre.	fumetti,
riapre.	riapre.
riapre.	riapre.
parlando	parlando
riapre.	riapre.
gas?	gas?
fumetti,	paolo,(come
riapre.	gas?
paolo,(come	fumetti,
fumetti,	gas?
gas?	gas?
riapre.	gas?
paolo,(come	gas?
gas?	gas?
fumetti,	fumetti,
2.	fumetti,
gas?	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
tipi	gas?
gas?	gas?
paolo,(come	paolo,(come
fumetti,	fumetti,
parlando	carine
parlando	riapre.
riapre.	riapre.
fumetti,	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
riapre.	siamo.molte
parlando	riapre.
siamo.molte	siamo.molte
parlando	parlando
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
tipi	tipi
riapre.	riapre.
riapre.	riapre.
riapre.	gas?
fumetti,	fumetti,
riapre.	riapre.
riapre.	gas?
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
gas?	riapre.
fumetti,	fumetti,
occasione	carine
siamo.molte	siamo.molte
paolo,(come	paolo,(come
parlando	parlando
gas?	gas?
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
parlando	gas?
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
tipi	tipi
carine	carine
paolo,(come	paolo,(come
fumetti,	fumetti,
gas?	gas?
gas?	gas?
riapre.	riapre.
paolo,(come	parlando
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
gas?	gas?
riapre.	parlando
paolo,(come	paolo,(come
fumetti,	parlando
fumetti,	fumetti,
occasione	gas?
2.	fumetti,
gas?	gas?
carine	carine
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
fumetti,	riapre.
gas?	fumetti,
gas?	gas?
gas?	gas?
fumetti,	fumetti,
paolo,(come	fumetti,
paolo,(come	paolo,(come
paolo,(come	gas?
riapre.	riapre.
parlando	carine
parlando	riapre.
gas?	riapre.
gas?	paolo,(come
carine	riapre.
riapre.	riapre.
riapre.	parlando
parlando	parlando
gas?	gas?
occasione	gas?
parlando	riapre.
fumetti,	fumetti,
riapre.	paolo,(come
parlando	parlando
gas?	gas?
fumetti,	paolo,(come
parlando	carine
carine	riapre.
carine	riapre.
gas?	gas?
carine	carine
fumetti,	paolo,(come
gas?	gas?
tipi	tipi
riapre.	gas?
riapre.	riapre.
gas?	riapre.
riapre.	riapre.
carine	riapre.
fumetti,	fumetti,
fumetti,	riapre.
gas?	gas?
gas?	gas?
gas?	parlando
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
parlando	siamo.molte
occasione	gas?
riapre.	tipi
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
carine	carine
paolo,(come	fumetti,
riapre.	riapre.
riapre.	riapre.
siamo.molte	siamo.molte
gas?	gas?
gas?	gas?
parlando	parlando
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
riapre.	gas?
riapre.	riapre.
fumetti,	fumetti,
paolo,(come	paolo,(come
2.	2.
gas?	gas?
fumetti,	riapre.
carine	carine
parlando	parlando
paolo,(come	paolo,(come
fumetti,	fumetti,
occasione	gas?
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
carine	gas?
2.	riapre.
carine	carine
gas?	riapre.
parlando	parlando
fumetti,	fumetti,
riapre.	riapre.
gas?	riapre.
fumetti,	fumetti,
riapre.	riapre.
parlando	parlando
carine	carine
gas?	gas?
fumetti,	fumetti,
gas?	riapre.
riapre.	riapre.
riapre.	riapre.
gas?	gas?
fumetti,	gas?
fumetti,	paolo,(come
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
gas?	riapre.
occasione	gas?
gas?	parlando
gas?	parlando
tipi	parlando
riapre.	gas?
tipi	riapre.
riapre.	riapre.
siamo.molte	siamo.molte
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
occasione	gas?
parlando	riapre.
gas?	gas?
siamo.molte	siamo.molte
riapre.	riapre.
carine	carine
siamo.molte	fumetti,
riapre.	gas?
gas?	fumetti,
fumetti,	fumetti,
paolo,(come	paolo,(come
riapre.	riapre.
gas?	gas?
occasione	riapre.
parlando	parlando
riapre.	gas?
parlando	fumetti,
fumetti,	riapre.
parlando	carine
riapre.	riapre.
occasione	gas?
gas?	gas?
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
carine	gas?
gas?	gas?
carine	carine
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
fumetti,	gas?
gas?	gas?
gas?	gas?
riapre.	carine
riapre.	riapre.
paolo,(come	paolo,(come
carine	carine
fumetti,	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
fumetti,	fumetti,
2.	paolo,(come
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
siamo.molte	siamo.molte
riapre.	riapre.
riapre.	paolo,(come
paolo,(come	fumetti,
paolo,(come	gas?
riapre.	riapre.
occasione	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	riapre.
gas?	gas?
fumetti,	fumetti,
siamo.molte	riapre.
fumetti,	gas?
fumetti,	fumetti,
carine	carine
gas?	gas?
riapre.	riapre.
carine	parlando
parlando	parlando
riapre.	riapre.
gas?	gas?
carine	carine
gas?	gas?
paolo,(come	paolo,(come
gas?	riapre.
gas?	gas?
occasione	gas?
fumetti,	fumetti,
gas?	gas?
occasione	occasione
2.	riapre.
gas?	carine
riapre.	riapre.
gas?	gas?
riapre.	riapre.
carine	carine
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
occasione	gas?
riapre.	riapre.
fumetti,	riapre.
riapre.	riapre.
fumetti,	paolo,(come
occasione	gas?
fumetti,	fumetti,
occasione	gas?
paolo,(come	fumetti,
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
occasione	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
parlando	parlando
gas?	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
carine	riapre.
tipi	riapre.
riapre.	riapre.
carine	carine
carine	gas?
siamo.molte	siamo.molte
paolo,(come	riapre.
2.	fumetti,
riapre.	riapre.
gas?	gas?
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	parlando
parlando	parlando
parlando	parlando
paolo,(come	paolo,(come
fumetti,	gas?
riapre.	riapre.
riapre.	riapre.
siamo.molte	paolo,(come
riapre.	riapre.
paolo,(come	riapre.
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
parlando	riapre.
gas?	gas?
carine	parlando
riapre.	riapre.
fumetti,	fumetti,
carine	carine
riapre.	carine
paolo,(come	carine
gas?	gas?
2.	fumetti,
carine	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
fumetti,	fumetti,
carine	carine
occasione	gas?
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	carine
riapre.	riapre.
fumetti,	fumetti,
riapre.	fumetti,
occasione	gas?
fumetti,	fumetti,
occasione	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
paolo,(come	paolo,(come
paolo,(come	paolo,(come
riapre.	riapre.
carine	carine
riapre.	riapre.
riapre.	riapre.
riapre.	paolo,(come
parlando	parlando
2.	fumetti,
parlando	parlando
gas?	gas?
parlando	parlando
fumetti,	paolo,(come
fumetti,	fumetti,
tipi	tipi
gas?	gas?
gas?	gas?
carine	carine
fumetti,	gas?
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
carine	parlando
tipi	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
riapre.	riapre.
gas?	gas?
gas?	parlando
riapre.	riapre.
2.	parlando
paolo,(come	siamo.molte
riapre.	riapre.
gas?	gas?
gas?	gas?
2.	fumetti,
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
carine	fumetti,
gas?	gas?
fumetti,	fumetti,
carine	carine
parlando	parlando
parlando	parlando
riapre.	gas?
paolo,(come	paolo,(come
fumetti,	fumetti,
parlando	parlando
parlando	fumetti,
gas?	gas?
gas?	gas?
carine	riapre.
riapre.	fumetti,
parlando	parlando
fumetti,	riapre.
gas?	gas?
fumetti,	fumetti,
gas?	gas?
siamo.molte	fumetti,
fumetti,	riapre.
gas?	gas?
gas?	gas?
riapre.	riapre.
gas?	gas?
carine	fumetti,
riapre.	gas?
siamo.molte	gas?
fumetti,	gas?
riapre.	fumetti,
parlando	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
fumetti,	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
tipi	gas?
siamo.molte	fumetti,
gas?	gas?
gas?	gas?
paolo,(come	riapre.
fumetti,	fumetti,
gas?	gas?
siamo.molte	parlando
gas?	gas?
parlando	riapre.
parlando	parlando
fumetti,	fumetti,
carine	carine
carine	gas?
carine	carine
fumetti,	fumetti,
gas?	gas?
gas?	gas?
parlando	parlando
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
siamo.molte	siamo.molte
siamo.molte	siamo.molte
paolo,(come	fumetti,
paolo,(come	paolo,(come
gas?	gas?
2.	2.
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	paolo,(come
gas?	riapre.
gas?	gas?
fumetti,	fumetti,
2.	gas?
riapre.	riapre.
riapre.	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
gas?	gas?
riapre.	riapre.
gas?	gas?
paolo,(come	fumetti,
fumetti,	tipi
gas?	gas?
siamo.molte	riapre.
fumetti,	fumetti,
fumetti,	riapre.
riapre.	riapre.
riapre.	gas?
paolo,(come	riapre.
fumetti,	fumetti,
parlando	parlando
siamo.molte	siamo.molte
fumetti,	fumetti,
riapre.	paolo,(come
riapre.	riapre.
fumetti,	fumetti,
occasione	parlando
parlando	parlando
riapre.	riapre.
fumetti,	riapre.
2.	fumetti,
parlando	parlando
gas?	riapre.
gas?	gas?
parlando	parlando
parlando	parlando
riapre.	riapre.
gas?	gas?
gas?	riapre.
fumetti,	tipi
