y_true	y_pred
americana,magari	download
giocatore	optional?
prelevando	optional?
download	optional?
giocatore	download
aromatizzati	giocatore
tanta	tanta
optional?	optional?
download	download
optional?	optional?
download	giocatore
download	download
optional?	optional?
download	download
download	download
download	download
screpolate	optional?
prelevando	download
optional?	optional?
optional?	optional?
tanta	giocatore
download	download
optional?	optional?
prelevando	aromatizzati
optional?	optional?
aromatizzati	giocatore
aromatizzati	aromatizzati
download	download
americana,magari	americana,magari
americana,magari	optional?
americana,magari	optional?
download	download
optional?	optional?
optional?	optional?
aromatizzati	aromatizzati
download	optional?
aromatizzati	aromatizzati
download	download
prelevando	prelevando
prelevando	screpolate
tanta	download
tanta	tanta
optional?	optional?
innamoramento?	innamoramento?
giocatore	giocatore
download	download
giocatore	giocatore
giocatore	giocatore
giocatore	giocatore
download	download
giocatore	optional?
optional?	giocatore
optional?	optional?
download	download
innamoramento?	optional?
giocatore	giocatore
giocatore	download
giocatore	giocatore
download	download
giocatore	giocatore
giocatore	giocatore
optional?	optional?
giocatore	giocatore
optional?	screpolate
tanta	download
download	screpolate
optional?	optional?
prelevando	prelevando
download	download
download	optional?
giocatore	giocatore
giocatore	optional?
tanta	tanta
download	download
aromatizzati	aromatizzati
prelevando	prelevando
download	download
giocatore	giocatore
giocatore	giocatore
download	download
beccatevi	aromatizzati
aromatizzati	aromatizzati
giocatore	giocatore
download	giocatore
innamoramento?	download
aromatizzati	aromatizzati
optional?	aromatizzati
optional?	optional?
aromatizzati	aromatizzati
aromatizzati	aromatizzati
giocatore	americana,magari
optional?	optional?
optional?	giocatore
download	screpolate
