y_true	y_pred
gioca	pesci
carino.	carino.
gioca	gioca
gioca	gioca
inizia	pregasi
spudoratamente	carino.
gioca	gioca
gioca	gioca
integratori	integratori
pregasi	pregasi
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
pregasi	....forse
gioca	gioca
gioca	pregasi
gioca	gioca
carino.	carino.
spudoratamente	spudoratamente
gia'la	gia'la
pregasi	pregasi
carino.	carino.
inizia	inizia
dicevo,	dicevo,
spudoratamente	spudoratamente
carino.	carino.
....forse	pregasi
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
inizia	pregasi
gia'la	carino.
inizia	pregasi
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
gioca	gioca
pregasi	pregasi
carino.	carino.
gioca	gioca
dicevo,	dicevo,
inizia	inizia
pregasi	pregasi
carino.	carino.
pregasi	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
carino.	pregasi
carino.	spudoratamente
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	gioca
....forse	pregasi
pregasi	dicevo,
pregasi	inizia
pesci	dicevo,
gioca	pregasi
pesci	pesci
gioca	gioca
integratori	integratori
carino.	carino.
pregasi	pregasi
gioca	gioca
....forse	dicevo,
dicevo,	pregasi
pregasi	pregasi
integratori	integratori
gioca	gioca
inizia	inizia
integratori	carino.
gioca	pregasi
pregasi	carino.
carino.	carino.
spudoratamente	spudoratamente
gioca	gioca
pregasi	pregasi
....forse	gioca
dicevo,	dicevo,
gioca	pregasi
dicevo,	carino.
carino.	gioca
dicevo,	gioca
gioca	gioca
....forse	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
inizia	inizia
pregasi	pregasi
inizia	inizia
carino.	carino.
gioca	gioca
carino.	carino.
carino.	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	pregasi
gioca	gioca
spudoratamente	spudoratamente
inizia	inizia
carino.	inizia
carino.	carino.
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
carino.	carino.
gia'la	spudoratamente
gioca	gioca
pregasi	inizia
carino.	carino.
integratori	integratori
gioca	gioca
gioca	spudoratamente
spudoratamente	pregasi
spudoratamente	spudoratamente
gioca	carino.
....forse	pregasi
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
spudoratamente	gioca
pregasi	pregasi
carino.	carino.
integratori	gioca
carino.	pregasi
carino.	carino.
inizia	inizia
pregasi	pregasi
gioca	gioca
inizia	dicevo,
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
inizia	inizia
pregasi	inizia
spudoratamente	spudoratamente
pregasi	gioca
pregasi	pregasi
....forse	pregasi
carino.	carino.
pregasi	pregasi
....forse	pregasi
gia'la	gioca
pregasi	inizia
gioca	gioca
pregasi	pregasi
gioca	gioca
inizia	inizia
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
gioca	gioca
....forse	pregasi
gioca	gioca
carino.	gioca
gioca	gioca
carino.	spudoratamente
....forse	pregasi
carino.	carino.
....forse	pregasi
spudoratamente	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
carino.	carino.
carino.	carino.
....forse	carino.
gioca	gioca
spudoratamente	carino.
dicevo,	dicevo,
pregasi	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
inizia	spudoratamente
pesci	gioca
gioca	gioca
inizia	inizia
inizia	pregasi
integratori	integratori
spudoratamente	inizia
gia'la	carino.
gioca	gioca
pregasi	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
gioca	gioca
carino.	pregasi
gioca	gioca
gioca	gioca
gioca	dicevo,
dicevo,	pregasi
dicevo,	dicevo,
spudoratamente	spudoratamente
carino.	pregasi
gioca	gioca
gioca	gioca
integratori	gioca
gioca	carino.
spudoratamente	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
dicevo,	spudoratamente
pregasi	pregasi
inizia	dicevo,
gioca	gioca
carino.	carino.
inizia	inizia
gioca	inizia
spudoratamente	....forse
pregasi	pregasi
gia'la	carino.
inizia	pregasi
spudoratamente	spudoratamente
gioca	inizia
carino.	carino.
inizia	inizia
....forse	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
gioca	dicevo,
gioca	gioca
carino.	carino.
gioca	carino.
....forse	pregasi
carino.	carino.
....forse	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
spudoratamente	spudoratamente
gioca	gioca
inizia	inizia
gioca	pregasi
gioca	gioca
gioca	gioca
dicevo,	dicevo,
gia'la	carino.
dicevo,	dicevo,
pregasi	pregasi
dicevo,	dicevo,
carino.	spudoratamente
carino.	carino.
pesci	pesci
pregasi	pregasi
pregasi	pregasi
inizia	inizia
carino.	pregasi
gioca	gioca
carino.	carino.
carino.	carino.
inizia	pregasi
pesci	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	dicevo,
gioca	gioca
gia'la	gia'la
spudoratamente	integratori
gioca	gioca
pregasi	pregasi
pregasi	pregasi
gia'la	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
inizia	pregasi
pregasi	pregasi
carino.	carino.
inizia	inizia
dicevo,	dicevo,
dicevo,	dicevo,
gioca	pregasi
spudoratamente	spudoratamente
carino.	carino.
dicevo,	dicevo,
dicevo,	carino.
pregasi	pregasi
pregasi	pregasi
inizia	inizia
gioca	carino.
dicevo,	dicevo,
carino.	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
integratori	carino.
carino.	dicevo,
pregasi	pregasi
pregasi	pregasi
gioca	gioca
pregasi	pregasi
inizia	carino.
gioca	pregasi
integratori	pregasi
carino.	pregasi
gioca	carino.
dicevo,	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
pregasi	pregasi
carino.	gioca
carino.	carino.
pregasi	pregasi
carino.	gioca
carino.	carino.
carino.	carino.
pesci	pregasi
integratori	carino.
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
carino.	carino.
pregasi	pregasi
integratori	dicevo,
pregasi	pregasi
dicevo,	gioca
dicevo,	dicevo,
carino.	carino.
inizia	inizia
inizia	pregasi
inizia	inizia
carino.	carino.
pregasi	pregasi
pregasi	pregasi
dicevo,	carino.
carino.	pregasi
dicevo,	dicevo,
carino.	carino.
integratori	integratori
integratori	integratori
spudoratamente	carino.
spudoratamente	spudoratamente
pregasi	pregasi
gia'la	gia'la
gioca	gioca
carino.	carino.
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	gioca
pregasi	pregasi
carino.	carino.
gia'la	dicevo,
gioca	gioca
gioca	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
spudoratamente	pregasi
carino.	pesci
pregasi	pregasi
integratori	gioca
carino.	carino.
carino.	gioca
gioca	inizia
gioca	pregasi
spudoratamente	spudoratamente
carino.	carino.
dicevo,	dicevo,
integratori	integratori
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
....forse	dicevo,
dicevo,	dicevo,
gioca	gioca
carino.	gioca
gia'la	carino.
dicevo,	dicevo,
pregasi	carino.
pregasi	pregasi
dicevo,	dicevo,
dicevo,	dicevo,
gioca	inizia
pregasi	pregasi
pregasi	gioca
carino.	pesci
