y_true	y_pred
viterbese	viterbese
charmander	charmander
charmander	charmander
lunga😢	genoa
iniziava	iniziava
viterbese	lunga😢
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
lunga😢	lunga😢
lunga😢	lunga😢
hash	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
prepararmi	viterbese
genoa	charmander
prepararmi	prepararmi
scandaloso	scandaloso
genoa	genoa
genoa	charmander
scandaloso	genoa
lunga😢	charmander
genoa	genoa
lunga😢	genoa
iniziava	iniziava
vinile?	genoa
prepararmi	viterbese
vinile?	charmander
prepararmi	genoa
charmander	charmander
charmander	charmander
prepararmi	lunga😢
ossi	viterbese
genoa	scandaloso
hash	lunga😢
lunga😢	lunga😢
genoa	prepararmi
hash	lunga😢
lunga😢	lunga😢
lunga😢	charmander
scandaloso	scandaloso
charmander	charmander
genoa	prepararmi
charmander	charmander
lunga😢	lunga😢
viterbese	lunga😢
lunga😢	lunga😢
ossi	scandaloso
charmander	charmander
charmander	viterbese
lunga😢	lunga😢
charmander	charmander
viterbese	lunga😢
scandaloso	scandaloso
vinile?	vinile?
charmander	prepararmi
genoa	genoa
charmander	lunga😢
scandaloso	genoa
lunga😢	lunga😢
genoa	prepararmi
prepararmi	prepararmi
prepararmi	prepararmi
genoa	lunga😢
scandaloso	lunga😢
scandaloso	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
charmander	charmander
iniziava	iniziava
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	scandaloso
genoa	genoa
genoa	genoa
hash	lunga😢
genoa	charmander
charmander	charmander
genoa	charmander
genoa	genoa
genoa	genoa
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
charmander	scandaloso
genoa	lunga😢
scandaloso	scandaloso
charmander	lunga😢
lunga😢	lunga😢
genoa	genoa
scandaloso	lunga😢
lunga😢	lunga😢
charmander	charmander
vinile?	charmander
lunga😢	genoa
charmander	charmander
charmander	charmander
ossi	ossi
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
prepararmi	viterbese
prepararmi	genoa
genoa	genoa
charmander	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
genoa	iniziava
prepararmi	genoa
iniziava	iniziava
prepararmi	prepararmi
genoa	genoa
genoa	genoa
genoa	genoa
ossi	ossi
genoa	genoa
genoa	genoa
genoa	genoa
charmander	charmander
genoa	genoa
genoa	lunga😢
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	genoa
charmander	charmander
hash	viterbese
iniziava	prepararmi
scandaloso	scandaloso
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
prepararmi	lunga😢
charmander	charmander
charmander	charmander
charmander	charmander
ossi	ossi
viterbese	viterbese
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
genoa	viterbese
scandaloso	prepararmi
charmander	charmander
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	prepararmi
scandaloso	scandaloso
charmander	charmander
charmander	charmander
hash	viterbese
vinile?	charmander
lunga😢	lunga😢
viterbese	viterbese
genoa	genoa
charmander	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
lunga😢	charmander
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
scandaloso	charmander
scandaloso	scandaloso
scandaloso	lunga😢
genoa	genoa
prepararmi	viterbese
prepararmi	genoa
lunga😢	genoa
lunga😢	lunga😢
viterbese	genoa
genoa	genoa
genoa	prepararmi
prepararmi	prepararmi
lunga😢	lunga😢
hash	lunga😢
prepararmi	lunga😢
charmander	charmander
genoa	genoa
prepararmi	lunga😢
lunga😢	lunga😢
charmander	charmander
prepararmi	viterbese
viterbese	genoa
viterbese	viterbese
lunga😢	lunga😢
viterbese	viterbese
charmander	scandaloso
lunga😢	lunga😢
ossi	ossi
genoa	lunga😢
genoa	genoa
lunga😢	genoa
genoa	viterbese
viterbese	genoa
charmander	charmander
charmander	genoa
lunga😢	lunga😢
lunga😢	viterbese
lunga😢	charmander
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	iniziava
hash	lunga😢
genoa	ossi
charmander	charmander
genoa	genoa
genoa	genoa
viterbese	viterbese
scandaloso	charmander
genoa	genoa
genoa	genoa
iniziava	iniziava
lunga😢	viterbese
lunga😢	lunga😢
prepararmi	viterbese
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	lunga😢
genoa	genoa
charmander	charmander
scandaloso	scandaloso
vinile?	vinile?
lunga😢	lunga😢
charmander	genoa
viterbese	viterbese
prepararmi	prepararmi
scandaloso	genoa
charmander	charmander
hash	lunga😢
scandaloso	scandaloso
charmander	charmander
genoa	genoa
charmander	charmander
genoa	genoa
viterbese	lunga😢
vinile?	charmander
viterbese	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	charmander
genoa	genoa
prepararmi	prepararmi
viterbese	viterbese
lunga😢	lunga😢
charmander	charmander
lunga😢	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
charmander	lunga😢
charmander	scandaloso
genoa	genoa
charmander	charmander
charmander	charmander
lunga😢	genoa
hash	lunga😢
lunga😢	charmander
lunga😢	viterbese
ossi	prepararmi
genoa	genoa
ossi	viterbese
genoa	genoa
iniziava	iniziava
charmander	genoa
lunga😢	lunga😢
genoa	genoa
hash	lunga😢
prepararmi	charmander
lunga😢	lunga😢
iniziava	iniziava
genoa	genoa
viterbese	viterbese
iniziava	charmander
genoa	genoa
lunga😢	charmander
charmander	charmander
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
hash	genoa
prepararmi	prepararmi
genoa	lunga😢
prepararmi	charmander
charmander	genoa
prepararmi	genoa
genoa	genoa
hash	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
genoa	genoa
genoa	genoa
charmander	charmander
viterbese	viterbese
lunga😢	genoa
viterbese	viterbese
charmander	charmander
genoa	genoa
charmander	charmander
charmander	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	viterbese
genoa	genoa
scandaloso	scandaloso
viterbese	viterbese
charmander	genoa
charmander	charmander
charmander	charmander
genoa	genoa
scandaloso	charmander
charmander	charmander
vinile?	scandaloso
genoa	genoa
lunga😢	lunga😢
charmander	charmander
iniziava	iniziava
genoa	lunga😢
genoa	genoa
scandaloso	charmander
scandaloso	lunga😢
genoa	lunga😢
hash	lunga😢
charmander	charmander
scandaloso	scandaloso
charmander	charmander
genoa	genoa
scandaloso	genoa
lunga😢	lunga😢
charmander	charmander
iniziava	genoa
charmander	charmander
charmander	charmander
viterbese	viterbese
lunga😢	lunga😢
genoa	genoa
viterbese	prepararmi
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
viterbese	viterbese
lunga😢	prepararmi
scandaloso	scandaloso
lunga😢	genoa
lunga😢	lunga😢
hash	lunga😢
charmander	charmander
lunga😢	lunga😢
hash	lunga😢
vinile?	genoa
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
lunga😢	lunga😢
charmander	charmander
charmander	charmander
genoa	genoa
genoa	genoa
hash	lunga😢
genoa	genoa
charmander	genoa
genoa	genoa
charmander	charmander
hash	lunga😢
charmander	charmander
hash	viterbese
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
genoa	genoa
charmander	charmander
charmander	charmander
hash	lunga😢
genoa	genoa
scandaloso	scandaloso
prepararmi	prepararmi
lunga😢	genoa
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	scandaloso
ossi	genoa
genoa	genoa
viterbese	genoa
viterbese	lunga😢
iniziava	iniziava
scandaloso	lunga😢
vinile?	charmander
genoa	genoa
lunga😢	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
genoa	genoa
charmander	lunga😢
genoa	genoa
genoa	genoa
genoa	prepararmi
prepararmi	genoa
prepararmi	prepararmi
scandaloso	scandaloso
charmander	lunga😢
genoa	viterbese
genoa	genoa
iniziava	genoa
genoa	genoa
scandaloso	lunga😢
lunga😢	lunga😢
genoa	genoa
charmander	charmander
prepararmi	genoa
lunga😢	lunga😢
viterbese	prepararmi
genoa	genoa
charmander	charmander
viterbese	viterbese
genoa	viterbese
scandaloso	viterbese
lunga😢	lunga😢
vinile?	charmander
viterbese	genoa
scandaloso	scandaloso
genoa	genoa
charmander	charmander
viterbese	lunga😢
hash	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
genoa	prepararmi
genoa	genoa
charmander	charmander
genoa	charmander
hash	prepararmi
charmander	charmander
hash	viterbese
charmander	charmander
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
scandaloso	scandaloso
genoa	genoa
viterbese	viterbese
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	prepararmi
vinile?	charmander
prepararmi	prepararmi
lunga😢	lunga😢
prepararmi	prepararmi
charmander	scandaloso
charmander	charmander
ossi	ossi
lunga😢	lunga😢
lunga😢	lunga😢
viterbese	viterbese
charmander	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
viterbese	viterbese
ossi	genoa
genoa	genoa
charmander	lunga😢
lunga😢	lunga😢
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	prepararmi
genoa	genoa
vinile?	prepararmi
scandaloso	iniziava
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
vinile?	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
viterbese	lunga😢
lunga😢	lunga😢
charmander	charmander
viterbese	viterbese
prepararmi	viterbese
prepararmi	prepararmi
genoa	lunga😢
scandaloso	scandaloso
charmander	charmander
prepararmi	prepararmi
prepararmi	charmander
lunga😢	genoa
lunga😢	lunga😢
viterbese	prepararmi
genoa	charmander
prepararmi	prepararmi
charmander	genoa
lunga😢	viterbese
charmander	charmander
lunga😢	lunga😢
iniziava	charmander
charmander	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
viterbese	charmander
genoa	lunga😢
iniziava	lunga😢
charmander	charmander
genoa	charmander
prepararmi	genoa
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	genoa
charmander	charmander
charmander	charmander
ossi	lunga😢
iniziava	charmander
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	genoa
charmander	charmander
lunga😢	lunga😢
iniziava	prepararmi
lunga😢	lunga😢
prepararmi	genoa
prepararmi	prepararmi
charmander	charmander
viterbese	viterbese
viterbese	lunga😢
viterbese	lunga😢
charmander	charmander
lunga😢	lunga😢
lunga😢	viterbese
prepararmi	prepararmi
charmander	charmander
prepararmi	prepararmi
charmander	charmander
iniziava	iniziava
iniziava	iniziava
scandaloso	charmander
scandaloso	scandaloso
lunga😢	lunga😢
vinile?	vinile?
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
genoa	genoa
charmander	charmander
genoa	scandaloso
lunga😢	genoa
lunga😢	lunga😢
charmander	charmander
vinile?	lunga😢
genoa	genoa
genoa	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
scandaloso	lunga😢
charmander	ossi
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
charmander	genoa
genoa	genoa
genoa	lunga😢
scandaloso	scandaloso
charmander	charmander
prepararmi	prepararmi
iniziava	iniziava
charmander	charmander
genoa	genoa
genoa	genoa
charmander	charmander
hash	prepararmi
prepararmi	prepararmi
genoa	genoa
charmander	genoa
vinile?	charmander
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
prepararmi	prepararmi
genoa	viterbese
lunga😢	lunga😢
lunga😢	genoa
charmander	ossi
