y_true	y_pred
panchina:	panchina:
profumazione	panchina:
provvederò	provvederò
😍	ignazio
profumazione	ornamentale
ornamentale	panchina:
ornamentale	panchina:
provvederò	provvederò
ornamentale	ornamentale
😍	ignazio
provvederò	ornamentale
mangiare	mangiare
panchina:	provvederò
panchina:	panchina:
provvederò	panchina:
panchina:	panchina:
ornamentale	panchina:
😍	😍
😍	panchina:
provvederò	provvederò
provvederò	provvederò
provvederò	profumazione
panchina:	panchina:
panchina:	panchina:
panchina:	panchina:
profumazione	eseguiito
eccolo!	provvederò
panchina:	ornamentale
😍	😍
panchina:	panchina:
panchina:	panchina:
ornamentale	ornamentale
ignazio	😍
panchina:	panchina:
panchina:	panchina:
eseguiito	eseguiito
provvederò	provvederò
provvederò	provvederò
profumazione	profumazione
😍	😍
provvederò	provvederò
panchina:	panchina:
panchina:	provvederò
panchina:	panchina:
😍	😍
ignazio	ignazio
lady	lady
provvederò	provvederò
😍	😍
ornamentale	ornamentale
profumazione	profumazione
ignazio	panchina:
😍	😍
eccolo!	provvederò
ignazio	ignazio
😍	😍
panchina:	panchina:
😍	😍
panchina:	panchina:
ornamentale	provvederò
lady	panchina:
ornamentale	provvederò
provvederò	provvederò
profumazione	profumazione
😍	😍
panchina:	panchina:
provvederò	panchina:
😍	😍
panchina:	panchina:
profumazione	profumazione
ornamentale	ornamentale
provvederò	provvederò
😍	😍
provvederò	panchina:
panchina:	panchina:
panchina:	panchina:
provvederò	provvederò
😍	provvederò
😍	ignazio
panchina:	panchina:
😍	😍
😍	😍
provvederò	panchina:
eccolo!	provvederò
provvederò	profumazione
provvederò	profumazione
mangiare	profumazione
panchina:	provvederò
mangiare	mangiare
panchina:	panchina:
eseguiito	eseguiito
😍	panchina:
provvederò	provvederò
panchina:	panchina:
eccolo!	provvederò
profumazione	panchina:
provvederò	provvederò
eseguiito	eseguiito
panchina:	panchina:
ornamentale	ornamentale
eseguiito	😍
panchina:	provvederò
provvederò	😍
😍	😍
ignazio	ignazio
panchina:	panchina:
provvederò	provvederò
eccolo!	panchina:
profumazione	profumazione
panchina:	provvederò
profumazione	😍
😍	panchina:
profumazione	panchina:
panchina:	panchina:
eccolo!	provvederò
provvederò	provvederò
ignazio	ignazio
😍	😍
panchina:	panchina:
panchina:	panchina:
😍	😍
ornamentale	ornamentale
provvederò	profumazione
ornamentale	ornamentale
😍	😍
panchina:	panchina:
😍	😍
😍	provvederò
provvederò	provvederò
provvederò	provvederò
panchina:	lady
panchina:	panchina:
ignazio	ignazio
ornamentale	ornamentale
😍	😍
😍	😍
😍	😍
panchina:	panchina:
ignazio	ignazio
😍	😍
lady	ignazio
panchina:	panchina:
provvederò	provvederò
😍	😍
eseguiito	eseguiito
panchina:	panchina:
panchina:	ignazio
ignazio	provvederò
ignazio	panchina:
panchina:	panchina:
eccolo!	provvederò
😍	😍
ignazio	ignazio
😍	😍
panchina:	panchina:
ignazio	panchina:
provvederò	provvederò
😍	😍
eseguiito	panchina:
😍	provvederò
😍	😍
ornamentale	ornamentale
provvederò	provvederò
panchina:	panchina:
ornamentale	profumazione
profumazione	profumazione
panchina:	panchina:
provvederò	provvederò
ornamentale	ornamentale
provvederò	profumazione
ignazio	ignazio
provvederò	panchina:
provvederò	provvederò
eccolo!	provvederò
😍	😍
provvederò	provvederò
eccolo!	ornamentale
lady	panchina:
provvederò	ornamentale
panchina:	panchina:
provvederò	provvederò
panchina:	panchina:
ornamentale	ornamentale
provvederò	provvederò
😍	😍
😍	😍
panchina:	panchina:
panchina:	panchina:
eccolo!	provvederò
panchina:	panchina:
😍	ignazio
panchina:	panchina:
😍	ignazio
eccolo!	provvederò
😍	😍
eccolo!	provvederò
ignazio	😍
provvederò	provvederò
😍	😍
panchina:	panchina:
😍	😍
😍	😍
eccolo!	😍
panchina:	panchina:
ignazio	ignazio
profumazione	profumazione
provvederò	panchina:
😍	😍
😍	😍
provvederò	provvederò
ornamentale	ignazio
mangiare	panchina:
panchina:	panchina:
ornamentale	ornamentale
ornamentale	provvederò
eseguiito	eseguiito
ignazio	provvederò
lady	😍
panchina:	panchina:
provvederò	provvederò
panchina:	panchina:
panchina:	panchina:
😍	😍
panchina:	panchina:
😍	😍
panchina:	panchina:
panchina:	panchina:
panchina:	profumazione
profumazione	provvederò
profumazione	profumazione
ignazio	ignazio
😍	provvederò
panchina:	panchina:
panchina:	panchina:
eseguiito	ignazio
panchina:	panchina:
ignazio	panchina:
provvederò	provvederò
panchina:	panchina:
😍	😍
profumazione	ignazio
provvederò	provvederò
ornamentale	profumazione
panchina:	panchina:
😍	😍
ornamentale	ornamentale
panchina:	ornamentale
ignazio	😍
provvederò	provvederò
lady	😍
ornamentale	provvederò
ignazio	ignazio
panchina:	panchina:
😍	😍
ornamentale	ornamentale
eccolo!	provvederò
panchina:	panchina:
panchina:	panchina:
😍	😍
panchina:	😍
panchina:	panchina:
😍	😍
panchina:	😍
eccolo!	provvederò
😍	lady
eccolo!	panchina:
😍	😍
provvederò	provvederò
panchina:	panchina:
ignazio	ignazio
ignazio	ignazio
panchina:	panchina:
ornamentale	ornamentale
panchina:	provvederò
panchina:	panchina:
panchina:	panchina:
profumazione	profumazione
lady	😍
profumazione	profumazione
provvederò	provvederò
profumazione	profumazione
😍	ignazio
😍	😍
mangiare	mangiare
provvederò	provvederò
provvederò	provvederò
ornamentale	ornamentale
😍	😍
panchina:	panchina:
😍	😍
😍	😍
ornamentale	provvederò
mangiare	panchina:
panchina:	panchina:
😍	😍
provvederò	provvederò
panchina:	panchina:
panchina:	panchina:
provvederò	provvederò
provvederò	profumazione
panchina:	panchina:
lady	lady
ignazio	eseguiito
panchina:	panchina:
provvederò	provvederò
provvederò	provvederò
lady	😍
provvederò	provvederò
😍	😍
panchina:	panchina:
ornamentale	provvederò
provvederò	provvederò
😍	😍
ornamentale	ornamentale
profumazione	profumazione
profumazione	profumazione
panchina:	eccolo!
ignazio	ignazio
😍	😍
profumazione	profumazione
profumazione	😍
provvederò	provvederò
provvederò	provvederò
ornamentale	profumazione
panchina:	😍
profumazione	profumazione
😍	panchina:
provvederò	ornamentale
😍	😍
provvederò	provvederò
eseguiito	😍
😍	profumazione
provvederò	provvederò
provvederò	provvederò
panchina:	panchina:
provvederò	provvederò
ornamentale	😍
panchina:	provvederò
eseguiito	provvederò
😍	provvederò
panchina:	😍
profumazione	panchina:
ignazio	ignazio
provvederò	provvederò
😍	😍
provvederò	provvederò
😍	😍
😍	😍
provvederò	provvederò
😍	😍
😍	😍
😍	😍
mangiare	provvederò
eseguiito	😍
provvederò	provvederò
provvederò	provvederò
ignazio	ignazio
😍	😍
provvederò	provvederò
eseguiito	profumazione
provvederò	provvederò
profumazione	panchina:
profumazione	profumazione
😍	😍
ornamentale	ornamentale
ornamentale	provvederò
ornamentale	ornamentale
😍	😍
provvederò	provvederò
provvederò	provvederò
profumazione	😍
😍	😍
profumazione	profumazione
😍	😍
eseguiito	eseguiito
eseguiito	eseguiito
ignazio	😍
ignazio	ignazio
provvederò	provvederò
lady	lady
panchina:	panchina:
😍	😍
panchina:	panchina:
panchina:	😍
panchina:	panchina:
😍	😍
panchina:	panchina:
provvederò	panchina:
provvederò	provvederò
😍	😍
lady	provvederò
panchina:	panchina:
panchina:	provvederò
panchina:	panchina:
😍	😍
panchina:	panchina:
panchina:	panchina:
provvederò	provvederò
panchina:	panchina:
provvederò	provvederò
ignazio	😍
😍	mangiare
provvederò	provvederò
eseguiito	eseguiito
😍	😍
😍	panchina:
panchina:	ornamentale
panchina:	provvederò
ignazio	ignazio
😍	😍
profumazione	profumazione
eseguiito	eseguiito
😍	😍
panchina:	panchina:
panchina:	panchina:
😍	😍
eccolo!	profumazione
profumazione	profumazione
panchina:	panchina:
😍	panchina:
lady	😍
profumazione	profumazione
provvederò	panchina:
provvederò	provvederò
profumazione	profumazione
profumazione	profumazione
panchina:	ornamentale
provvederò	provvederò
provvederò	panchina:
😍	mangiare
