y_true	y_pred
finalista:	fotooooooooooo
augurandoti	augurandoti
finalista:	finalista:
occhiata,	occhiata,
rimandato	auguri!
occhiata,	occhiata,
finalista:	finalista:
finalista:	finalista:
auguri!	ripropongo
ripropongo	occhiata,
brutti	brutti
occhiata,	occhiata,
rimandato	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	brutti
occhiata,	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	brutti
fotooooooooooo	fotooooooooooo
ripropongo	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	ripropongo
auguri!	rimandato
occhiata,	fotooooooooooo
rimandato	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	ripropongo
ripropongo	brutti
lavoro...traduttrice	lavoro...traduttrice
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	occhiata,
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
rimandato	ripropongo
brutti	augurandoti
occhiata,	fotooooooooooo
occhiata,	occhiata,
rimandato	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
rimandato	brutti
occhiata,	occhiata,
brutti	ripropongo
ripropongo	ripropongo
ripropongo	fiducioso..
rimandato	rimandato
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	occhiata,
augurandoti	augurandoti
auguri!	ripropongo
occhiata,	occhiata,
augurandoti	rimandato
brutti	occhiata,
finalista:	finalista:
ripropongo	ripropongo
rimandato	ripropongo
ripropongo	ripropongo
auguri!	rimandato
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
augurandoti	rimandato
rimandato	rimandato
rimandato	rimandato
augurandoti	augurandoti
ripropongo	ripropongo
rimandato	rimandato
rimandato	brutti
occhiata,	occhiata,
fotooooooooooo	rimandato
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	occhiata,
brutti	brutti
auguri!	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	augurandoti
ripropongo	ripropongo
ripropongo	auguri!
ripropongo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	brutti
brutti	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fiducioso..	occhiata,
occhiata,	occhiata,
fiducioso..	ripropongo
ripropongo	ripropongo
rimandato	fotooooooooooo
ripropongo	ripropongo
augurandoti	augurandoti
rimandato	ripropongo
augurandoti	ripropongo
ripropongo	ripropongo
brutti	brutti
brutti	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	occhiata,
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	occhiata,
ripropongo	ripropongo
occhiata,	ripropongo
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
auguri!	ripropongo
brutti	brutti
ripropongo	ripropongo
augurandoti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
augurandoti	augurandoti
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
auguri!	ripropongo
finalista:	finalista:
occhiata,	occhiata,
ripropongo	brutti
fotooooooooooo	brutti
ripropongo	ripropongo
occhiata,	finalista:
occhiata,	occhiata,
finalista:	finalista:
auguri!	ripropongo
occhiata,	occhiata,
occhiata,	augurandoti
occhiata,	occhiata,
ripropongo	brutti
rimandato	rimandato
rimandato	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	rimandato
rimandato	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	finalista:
brutti	ripropongo
brutti	lavoro...traduttrice
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
ripropongo	occhiata,
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
ripropongo	occhiata,
finalista:	finalista:
occhiata,	occhiata,
occhiata,	rimandato
finalista:	finalista:
finalista:	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
auguri!	ripropongo
fotooooooooooo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	fiducioso..
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fiducioso..	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
brutti	occhiata,
rimandato	ripropongo
brutti	occhiata,
ripropongo	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
fiducioso..	fiducioso..
rimandato	rimandato
occhiata,	brutti
finalista:	finalista:
rimandato	rimandato
rimandato	ripropongo
rimandato	rimandato
occhiata,	occhiata,
fotooooooooooo	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	occhiata,
brutti	lavoro...traduttrice
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	ripropongo
brutti	rimandato
fiducioso..	ripropongo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
finalista:	finalista:
fiducioso..	fiducioso..
occhiata,	occhiata,
ripropongo	ripropongo
auguri!	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	ripropongo
auguri!	ripropongo
finalista:	brutti
augurandoti	occhiata,
augurandoti	augurandoti
augurandoti	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
occhiata,	finalista:
rimandato	brutti
occhiata,	brutti
occhiata,	fotooooooooooo
fotooooooooooo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	finalista:
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
brutti	brutti
brutti	brutti
occhiata,	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	fiducioso..
rimandato	rimandato
brutti	brutti
lavoro...traduttrice	finalista:
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
augurandoti	augurandoti
occhiata,	occhiata,
augurandoti	augurandoti
ripropongo	occhiata,
brutti	brutti
lavoro...traduttrice	occhiata,
brutti	brutti
fiducioso..	fiducioso..
fiducioso..	fiducioso..
ripropongo	ripropongo
occhiata,	ripropongo
rimandato	rimandato
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
finalista:	finalista:
lavoro...traduttrice	brutti
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
ripropongo	ripropongo
ripropongo	fotooooooooooo
rimandato	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	augurandoti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	occhiata,
rimandato	brutti
ripropongo	ripropongo
brutti	brutti
auguri!	ripropongo
rimandato	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
brutti	brutti
fiducioso..	fiducioso..
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
augurandoti	ripropongo
fiducioso..	augurandoti
ripropongo	augurandoti
fiducioso..	fiducioso..
fotooooooooooo	fiducioso..
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	occhiata,
occhiata,	occhiata,
finalista:	brutti
brutti	brutti
fiducioso..	fiducioso..
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
finalista:	augurandoti
fotooooooooooo	fotooooooooooo
ripropongo	brutti
occhiata,	occhiata,
augurandoti	augurandoti
brutti	occhiata,
brutti	brutti
augurandoti	ripropongo
rimandato	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	occhiata,
ripropongo	ripropongo
ripropongo	rimandato
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
rimandato	brutti
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	occhiata,
rimandato	finalista:
ripropongo	ripropongo
brutti	brutti
augurandoti	rimandato
ripropongo	ripropongo
brutti	brutti
brutti	brutti
brutti	ripropongo
occhiata,	augurandoti
occhiata,	occhiata,
rimandato	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	ripropongo
rimandato	ripropongo
augurandoti	augurandoti
occhiata,	occhiata,
fotooooooooooo	fiducioso..
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
brutti	brutti
brutti	rimandato
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
augurandoti	ripropongo
ripropongo	ripropongo
auguri!	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
rimandato	rimandato
occhiata,	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	brutti
rimandato	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	brutti
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
brutti	brutti
brutti	brutti
brutti	ripropongo
finalista:	finalista:
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	occhiata,
brutti	brutti
brutti	brutti
ripropongo	brutti
brutti	brutti
occhiata,	rimandato
ripropongo	ripropongo
occhiata,	ripropongo
occhiata,	occhiata,
finalista:	ripropongo
rimandato	ripropongo
occhiata,	occhiata,
finalista:	occhiata,
brutti	brutti
brutti	brutti
lavoro...traduttrice	occhiata,
finalista:	finalista:
finalista:	fotooooooooooo
ripropongo	occhiata,
brutti	brutti
augurandoti	ripropongo
ripropongo	brutti
occhiata,	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
brutti	occhiata,
auguri!	ripropongo
brutti	brutti
finalista:	brutti
ripropongo	ripropongo
brutti	brutti
fiducioso..	fiducioso..
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	finalista:
ripropongo	ripropongo
occhiata,	finalista:
occhiata,	occhiata,
brutti	brutti
brutti	brutti
lavoro...traduttrice	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
auguri!	fotooooooooooo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
finalista:	ripropongo
ripropongo	ripropongo
lavoro...traduttrice	brutti
occhiata,	occhiata,
auguri!	ripropongo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	ripropongo
augurandoti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	finalista:
occhiata,	fotooooooooooo
brutti	brutti
fotooooooooooo	fiducioso..
ripropongo	ripropongo
ripropongo	ripropongo
augurandoti	rimandato
finalista:	finalista:
brutti	brutti
finalista:	brutti
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	rimandato
brutti	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
augurandoti	augurandoti
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	brutti
fiducioso..	fiducioso..
rimandato	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	occhiata,
ripropongo	ripropongo
ripropongo	occhiata,
auguri!	occhiata,
ripropongo	ripropongo
finalista:	finalista:
fotooooooooooo	rimandato
brutti	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	finalista:
brutti	brutti
brutti	occhiata,
finalista:	brutti
ripropongo	occhiata,
brutti	brutti
ripropongo	brutti
fiducioso..	fiducioso..
lavoro...traduttrice	finalista:
fotooooooooooo	rimandato
lavoro...traduttrice	occhiata,
fotooooooooooo	brutti
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	ripropongo
augurandoti	rimandato
brutti	finalista:
auguri!	ripropongo
ripropongo	ripropongo
brutti	fotooooooooooo
auguri!	rimandato
ripropongo	ripropongo
ripropongo	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	ripropongo
ripropongo	ripropongo
augurandoti	finalista:
occhiata,	occhiata,
occhiata,	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	occhiata,
finalista:	finalista:
lavoro...traduttrice	occhiata,
occhiata,	fotooooooooooo
brutti	brutti
occhiata,	ripropongo
finalista:	finalista:
ripropongo	ripropongo
brutti	fotooooooooooo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	ripropongo
finalista:	brutti
finalista:	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	finalista:
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
auguri!	ripropongo
brutti	occhiata,
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
occhiata,	finalista:
brutti	ripropongo
finalista:	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	ripropongo
finalista:	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
ripropongo	brutti
occhiata,	occhiata,
occhiata,	occhiata,
augurandoti	augurandoti
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	rimandato
fotooooooooooo	brutti
brutti	brutti
occhiata,	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
brutti	fiducioso..
fotooooooooooo	brutti
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
augurandoti	augurandoti
brutti	brutti
brutti	brutti
brutti	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	brutti
occhiata,	occhiata,
auguri!	rimandato
fiducioso..	fotooooooooooo
finalista:	finalista:
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
augurandoti	augurandoti
rimandato	rimandato
finalista:	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
finalista:	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	fotooooooooooo
finalista:	finalista:
occhiata,	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
lavoro...traduttrice	occhiata,
ripropongo	ripropongo
rimandato	rimandato
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	brutti
ripropongo	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	occhiata,
finalista:	finalista:
finalista:	ripropongo
brutti	brutti
fotooooooooooo	rimandato
fotooooooooooo	rimandato
ripropongo	brutti
ripropongo	occhiata,
rimandato	brutti
brutti	brutti
brutti	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
auguri!	ripropongo
fotooooooooooo	brutti
occhiata,	occhiata,
brutti	finalista:
fotooooooooooo	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	rimandato
rimandato	brutti
rimandato	brutti
ripropongo	ripropongo
rimandato	rimandato
occhiata,	finalista:
ripropongo	rimandato
augurandoti	augurandoti
brutti	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	rimandato
rimandato	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	fiducioso..
auguri!	ripropongo
brutti	augurandoti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
rimandato	rimandato
finalista:	occhiata,
brutti	brutti
brutti	brutti
fiducioso..	fiducioso..
ripropongo	rimandato
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
finalista:	finalista:
lavoro...traduttrice	lavoro...traduttrice
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	rimandato
fotooooooooooo	fotooooooooooo
finalista:	finalista:
occhiata,	occhiata,
auguri!	ripropongo
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
rimandato	ripropongo
lavoro...traduttrice	occhiata,
rimandato	rimandato
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
ripropongo	brutti
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	brutti
auguri!	ripropongo
ripropongo	fotooooooooooo
ripropongo	rimandato
augurandoti	augurandoti
brutti	occhiata,
augurandoti	brutti
brutti	brutti
fiducioso..	fiducioso..
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
auguri!	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
fiducioso..	fiducioso..
brutti	brutti
rimandato	rimandato
fiducioso..	occhiata,
brutti	ripropongo
ripropongo	occhiata,
occhiata,	occhiata,
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
auguri!	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	occhiata,
occhiata,	brutti
fotooooooooooo	brutti
brutti	brutti
auguri!	rimandato
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
brutti	ripropongo
occhiata,	occhiata,
rimandato	ripropongo
ripropongo	ripropongo
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
occhiata,	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	rimandato
brutti	brutti
finalista:	finalista:
rimandato	rimandato
occhiata,	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
occhiata,	occhiata,
lavoro...traduttrice	finalista:
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	finalista:
finalista:	occhiata,
finalista:	brutti
brutti	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	brutti
occhiata,	fotooooooooooo
occhiata,	occhiata,
rimandato	rimandato
ripropongo	ripropongo
brutti	brutti
rimandato	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
ripropongo	occhiata,
finalista:	finalista:
ripropongo	brutti
ripropongo	ripropongo
auguri!	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
auguri!	rimandato
lavoro...traduttrice	brutti
ripropongo	rimandato
brutti	brutti
ripropongo	ripropongo
brutti	brutti
rimandato	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
auguri!	ripropongo
brutti	brutti
occhiata,	brutti
brutti	brutti
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
auguri!	rimandato
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
auguri!	occhiata,
brutti	brutti
finalista:	finalista:
fotooooooooooo	fotooooooooooo
ripropongo	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	occhiata,
augurandoti	brutti
brutti	brutti
rimandato	brutti
rimandato	ripropongo
fiducioso..	fiducioso..
finalista:	brutti
lavoro...traduttrice	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	ripropongo
brutti	brutti
brutti	brutti
brutti	fotooooooooooo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
finalista:	finalista:
occhiata,	ripropongo
brutti	ripropongo
brutti	brutti
fiducioso..	brutti
brutti	brutti
finalista:	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	brutti
ripropongo	ripropongo
rimandato	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
rimandato	rimandato
brutti	rimandato
finalista:	rimandato
ripropongo	ripropongo
lavoro...traduttrice	occhiata,
rimandato	brutti
finalista:	finalista:
brutti	rimandato
occhiata,	occhiata,
rimandato	rimandato
auguri!	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
auguri!	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
finalista:	finalista:
brutti	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
lavoro...traduttrice	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	finalista:
occhiata,	occhiata,
augurandoti	augurandoti
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	rimandato
occhiata,	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
augurandoti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	fotooooooooooo
brutti	brutti
lavoro...traduttrice	occhiata,
finalista:	augurandoti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
lavoro...traduttrice	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
rimandato	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	rimandato
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	rimandato
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	fotooooooooooo
brutti	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
fiducioso..	occhiata,
occhiata,	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
rimandato	occhiata,
brutti	ripropongo
fiducioso..	ripropongo
occhiata,	occhiata,
brutti	occhiata,
fotooooooooooo	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	brutti
occhiata,	occhiata,
occhiata,	occhiata,
augurandoti	ripropongo
fiducioso..	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fiducioso..	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
rimandato	rimandato
rimandato	ripropongo
rimandato	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
fiducioso..	fiducioso..
fiducioso..	fiducioso..
finalista:	occhiata,
finalista:	finalista:
ripropongo	ripropongo
lavoro...traduttrice	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	finalista:
ripropongo	brutti
ripropongo	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	ripropongo
brutti	brutti
