y_true	y_pred
adorooo	adorooo
adorooo	tipologie
finanziamento	(-10)
chievo	chievo
zampette!	(-10)
finanziamento	chievo
(-10)	tipologie
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
sibillini.	finanziamento
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
chievo	chievo
nella	nella
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	adorooo
finanziamento	finanziamento
(-10)	adorooo
(-10)	(-10)
chievo	chievo
chievo	,grazie
stupendo...	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
sibillini.	,grazie
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	chievo
finanziamento	chievo
nella	nella
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
adorooo	finanziamento
finanziamento	finanziamento
stupendo...	chievo
(-10)	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
tipologie	finanziamento
zampette!	zampette!
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
(-10)	tipologie
chievo	chievo
tipologie	tipologie
finanziamento	chievo
finanziamento	finanziamento
zampette!	,grazie
adorooo	adorooo
chievo	finanziamento
adorooo	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	,grazie
chievo	nella
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
stupendo...	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	(-10)
(-10)	(-10)
finanziamento	chievo
zampette!	zampette!
chievo	chievo
tipologie	tipologie
chievo	chievo
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
nella	nella
,grazie	finanziamento
finanziamento	finanziamento
(-10)	(-10)
adorooo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
sibillini.	,grazie
finanziamento	finanziamento
adorooo	adorooo
tipologie	chievo
chievo	(-10)
tipologie	tipologie
adorooo	adorooo
chievo	chievo
chievo	adorooo
adorooo	chievo
finanziamento	chievo
chievo	chievo
finanziamento	chievo
nella	nella
stupendo...	chievo
tipologie	,grazie
stupendo...	(-10)
tipologie	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	finanziamento
zampette!	,grazie
chievo	adorooo
sibillini.	finanziamento
finanziamento	adorooo
chievo	,grazie
sibillini.	,grazie
finanziamento	finanziamento
finanziamento	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	tipologie
(-10)	(-10)
finanziamento	finanziamento
,grazie	finanziamento
finanziamento	finanziamento
zampette!	adorooo
(-10)	(-10)
(-10)	,grazie
finanziamento	finanziamento
(-10)	(-10)
,grazie	chievo
adorooo	adorooo
stupendo...	stupendo...
(-10)	tipologie
chievo	chievo
(-10)	finanziamento
adorooo	chievo
finanziamento	finanziamento
chievo	tipologie
tipologie	tipologie
tipologie	tipologie
chievo	finanziamento
adorooo	chievo
adorooo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
nella	nella
(-10)	(-10)
(-10)	(-10)
finanziamento	,grazie
(-10)	adorooo
chievo	chievo
chievo	chievo
sibillini.	finanziamento
chievo	(-10)
(-10)	(-10)
chievo	(-10)
chievo	chievo
chievo	chievo
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
(-10)	adorooo
chievo	finanziamento
adorooo	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	finanziamento
adorooo	(-10)
finanziamento	finanziamento
(-10)	(-10)
stupendo...	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
zampette!	zampette!
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
tipologie	,grazie
tipologie	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	,grazie
chievo	chievo
chievo	chievo
chievo	chievo
chievo	nella
tipologie	chievo
nella	nella
tipologie	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
zampette!	zampette!
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	,grazie
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	adorooo
(-10)	(-10)
sibillini.	,grazie
nella	nella
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
tipologie	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
zampette!	zampette!
,grazie	,grazie
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
adorooo	tipologie
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
(-10)	,grazie
(-10)	(-10)
sibillini.	,grazie
stupendo...	(-10)
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	chievo
finanziamento	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
adorooo	(-10)
adorooo	adorooo
adorooo	chievo
chievo	chievo
tipologie	tipologie
tipologie	,grazie
finanziamento	chievo
finanziamento	chievo
,grazie	chievo
chievo	chievo
chievo	tipologie
tipologie	tipologie
finanziamento	finanziamento
sibillini.	(-10)
tipologie	chievo
(-10)	(-10)
chievo	chievo
tipologie	finanziamento
finanziamento	finanziamento
(-10)	stupendo...
tipologie	,grazie
,grazie	chievo
,grazie	chievo
finanziamento	finanziamento
,grazie	,grazie
(-10)	adorooo
finanziamento	,grazie
zampette!	zampette!
chievo	finanziamento
chievo	chievo
finanziamento	chievo
chievo	chievo
,grazie	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	nella
sibillini.	finanziamento
chievo	zampette!
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	,grazie
adorooo	(-10)
chievo	chievo
chievo	chievo
nella	nella
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
finanziamento	sibillini.
chievo	chievo
chievo	finanziamento
chievo	chievo
(-10)	(-10)
adorooo	adorooo
stupendo...	stupendo...
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
tipologie	tipologie
adorooo	stupendo...
(-10)	(-10)
sibillini.	finanziamento
adorooo	adorooo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
,grazie	finanziamento
stupendo...	(-10)
,grazie	finanziamento
finanziamento	chievo
tipologie	tipologie
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
tipologie	tipologie
,grazie	,grazie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	chievo
(-10)	adorooo
chievo	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
sibillini.	finanziamento
finanziamento	tipologie
finanziamento	tipologie
zampette!	tipologie
chievo	(-10)
zampette!	zampette!
chievo	chievo
nella	nella
(-10)	chievo
finanziamento	finanziamento
chievo	chievo
sibillini.	finanziamento
tipologie	chievo
finanziamento	finanziamento
nella	nella
chievo	chievo
,grazie	,grazie
nella	(-10)
chievo	finanziamento
finanziamento	(-10)
(-10)	(-10)
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
sibillini.	chievo
tipologie	tipologie
chievo	chievo
tipologie	(-10)
(-10)	chievo
tipologie	chievo
chievo	chievo
sibillini.	finanziamento
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
adorooo	adorooo
,grazie	,grazie
(-10)	,grazie
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
(-10)	(-10)
stupendo...	adorooo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
nella	nella
chievo	chievo
chievo	chievo
adorooo	(-10)
adorooo	finanziamento
chievo	(-10)
sibillini.	finanziamento
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
(-10)	(-10)
nella	chievo
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
,grazie	tipologie
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
,grazie	,grazie
finanziamento	(-10)
adorooo	adorooo
finanziamento	chievo
finanziamento	finanziamento
sibillini.	finanziamento
(-10)	(-10)
finanziamento	finanziamento
sibillini.	,grazie
stupendo...	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
sibillini.	finanziamento
chievo	chievo
(-10)	adorooo
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
sibillini.	finanziamento
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
sibillini.	(-10)
chievo	chievo
adorooo	adorooo
tipologie	tipologie
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
zampette!	chievo
chievo	chievo
,grazie	,grazie
,grazie	(-10)
nella	nella
adorooo	chievo
stupendo...	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	tipologie
tipologie	finanziamento
tipologie	tipologie
adorooo	adorooo
(-10)	finanziamento
chievo	chievo
chievo	chievo
nella	adorooo
chievo	chievo
adorooo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	chievo
finanziamento	finanziamento
,grazie	tipologie
chievo	chievo
(-10)	(-10)
,grazie	,grazie
chievo	,grazie
adorooo	,grazie
finanziamento	finanziamento
stupendo...	(-10)
,grazie	chievo
adorooo	adorooo
chievo	,grazie
(-10)	(-10)
,grazie	,grazie
sibillini.	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	,grazie
chievo	chievo
(-10)	(-10)
chievo	(-10)
sibillini.	finanziamento
(-10)	(-10)
sibillini.	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
adorooo	adorooo
chievo	chievo
,grazie	,grazie
chievo	finanziamento
chievo	chievo
chievo	chievo
tipologie	tipologie
stupendo...	(-10)
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
(-10)	adorooo
(-10)	(-10)
zampette!	zampette!
finanziamento	finanziamento
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
zampette!	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	tipologie
chievo	chievo
stupendo...	tipologie
adorooo	nella
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
stupendo...	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
tipologie	tipologie
tipologie	tipologie
chievo	finanziamento
adorooo	adorooo
(-10)	(-10)
tipologie	tipologie
tipologie	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
,grazie	chievo
chievo	(-10)
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
nella	(-10)
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
,grazie	(-10)
chievo	finanziamento
nella	finanziamento
(-10)	chievo
chievo	(-10)
tipologie	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
zampette!	,grazie
nella	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
nella	tipologie
finanziamento	finanziamento
tipologie	chievo
tipologie	tipologie
(-10)	(-10)
,grazie	,grazie
,grazie	finanziamento
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
finanziamento	,grazie
tipologie	stupendo...
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
nella	nella
nella	(-10)
adorooo	(-10)
adorooo	adorooo
finanziamento	finanziamento
stupendo...	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	chievo
finanziamento	finanziamento
(-10)	(-10)
stupendo...	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
adorooo	,grazie
(-10)	zampette!
finanziamento	finanziamento
nella	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	finanziamento
adorooo	chievo
(-10)	(-10)
tipologie	tipologie
nella	nella
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
sibillini.	tipologie
tipologie	tipologie
chievo	chievo
(-10)	chievo
stupendo...	(-10)
tipologie	tipologie
finanziamento	,grazie
finanziamento	finanziamento
tipologie	tipologie
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
finanziamento	chievo
(-10)	zampette!
