y_true	y_pred
(-215,	(-215,
talismamo	talismamo
(-215,	lode
(-215,	(-215,
lode	lode
(-215,	(-215,
lode	quoto,la
talismamo	lode
domenicale	lode
lode	lode
lode	lode
(-215,	talismamo
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
natalie	(-215,
quoto,la	quoto,la
quoto,la	domenicale
quoto,la	lode
fatemi	fatemi
quoto,la	fatemi
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
domenicale	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
quoto,la	quoto,la
(-215,	lode
lode	lode
(-215,	quoto,la
(-215,	(-215,
fatemi	quoto,la
talismamo	(-215,
(-215,	(-215,
fatemi	(-215,
quoto,la	quoto,la
quoto,la	lode
natalie	natalie
fatemi	fatemi
fatemi	domenicale
lode	(-215,
quoto,la	quoto,la
grassieeee!!!	(-215,
lode	quoto,la
(-215,	domenicale
quoto,la	quoto,la
lode	lode
quoto,la	(-215,
abbreviare.	lode
quoto,la	quoto,la
fatemi	lode
lode	lode
quoto,la	quoto,la
pensarlo	pensarlo
lode	lode
(-215,	(-215,
(-215,	(-215,
(-215,	fatemi
lode	lode
(-215,	fatemi
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
natalie	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	quoto,la
domenicale	domenicale
lode	lode
lode	lode
(-215,	(-215,
(-215,	quoto,la
lode	quoto,la
pensarlo	pensarlo
domenicale	domenicale
lode	lode
quoto,la	quoto,la
fatemi	lode
lode	lode
natalie	quoto,la
(-215,	(-215,
abbreviare.	lode
lode	lode
quoto,la	quoto,la
domenicale	lode
grassieeee!!!	grassieeee!!!
(-215,	(-215,
lode	lode
fatemi	fatemi
(-215,	domenicale
quoto,la	quoto,la
domenicale	grassieeee!!!
lode	lode
lode	lode
grassieeee!!!	talismamo
fatemi	fatemi
quoto,la	lode
fatemi	quoto,la
(-215,	(-215,
lode	lode
lode	talismamo
quoto,la	grassieeee!!!
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
natalie	(-215,
domenicale	domenicale
(-215,	(-215,
quoto,la	talismamo
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	lode
lode	lode
lode	quoto,la
(-215,	(-215,
lode	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
(-215,	(-215,
lode	quoto,la
pensarlo	pensarlo
talismamo	lode
lode	lode
(-215,	(-215,
fatemi	fatemi
lode	(-215,
lode	lode
abbreviare.	talismamo
lode	lode
fatemi	fatemi
domenicale	quoto,la
quoto,la	(-215,
domenicale	domenicale
fatemi	fatemi
quoto,la	quoto,la
quoto,la	(-215,
fatemi	quoto,la
lode	(-215,
quoto,la	quoto,la
lode	quoto,la
pensarlo	pensarlo
natalie	 lode
domenicale	talismamo
natalie	(-215,
domenicale	quoto,la
(-215,	(-215,
(-215,	(-215,
domenicale	lode
grassieeee!!!	talismamo
quoto,la	fatemi
abbreviare.	lode
lode	lode
quoto,la	talismamo
abbreviare.	lode
lode	lode
lode	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	domenicale
(-215,	(-215,
lode	lode
talismamo	lode
lode	lode
grassieeee!!!	fatemi
(-215,	(-215,
(-215,	talismamo
lode	lode
(-215,	(-215,
talismamo	quoto,la
fatemi	fatemi
natalie	natalie
(-215,	(-215,
quoto,la	quoto,la
(-215,	lode
fatemi	quoto,la
lode	lode
quoto,la	domenicale
domenicale	domenicale
domenicale	domenicale
quoto,la	lode
fatemi	quoto,la
fatemi	lode
lode	lode
(-215,	(-215,
lode	lode
quoto,la	fatemi
(-215,	(-215,
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	lode
quoto,la	(-215,
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
lode	lode
(-215,	fatemi
quoto,la	lode
fatemi	(-215,
(-215,	(-215,
lode	lode
quoto,la	lode
fatemi	fatemi
lode	lode
(-215,	(-215,
natalie	(-215,
lode	quoto,la
(-215,	(-215,
(-215,	(-215,
grassieeee!!!	grassieeee!!!
lode	lode
fatemi	fatemi
(-215,	(-215,
domenicale	talismamo
domenicale	quoto,la
quoto,la	grassieeee!!!
(-215,	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	pensarlo
domenicale	quoto,la
pensarlo	pensarlo
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
(-215,	(-215,
abbreviare.	talismamo
pensarlo	pensarlo
fatemi	fatemi
domenicale	domenicale
lode	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
domenicale	lode
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
grassieeee!!!	grassieeee!!!
talismamo	talismamo
fatemi	fatemi
(-215,	(-215,
lode	lode
lode	lode
quoto,la	quoto,la
fatemi	domenicale
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	(-215,
fatemi	fatemi
(-215,	lode
(-215,	(-215,
abbreviare.	lode
natalie	(-215,
lode	lode
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	quoto,la
lode	(-215,
lode	lode
lode	lode
(-215,	(-215,
fatemi	(-215,
fatemi	fatemi
fatemi	lode
quoto,la	quoto,la
domenicale	talismamo
domenicale	quoto,la
lode	quoto,la
lode	quoto,la
talismamo	quoto,la
quoto,la	quoto,la
quoto,la	domenicale
domenicale	domenicale
lode	lode
abbreviare.	lode
domenicale	lode
(-215,	(-215,
quoto,la	fatemi
domenicale	lode
lode	lode
(-215,	(-215,
domenicale	talismamo
talismamo	quoto,la
talismamo	quoto,la
lode	lode
talismamo	talismamo
(-215,	fatemi
lode	talismamo
grassieeee!!!	grassieeee!!!
quoto,la	lode
quoto,la	quoto,la
lode	quoto,la
quoto,la	talismamo
talismamo	quoto,la
(-215,	(-215,
(-215,	quoto,la
lode	lode
lode	lode
lode	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	pensarlo
abbreviare.	lode
quoto,la	grassieeee!!!
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
fatemi	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
pensarlo	pensarlo
lode	lode
lode	lode
domenicale	grassieeee!!!
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
fatemi	fatemi
natalie	natalie
lode	lode
(-215,	quoto,la
talismamo	talismamo
domenicale	domenicale
fatemi	quoto,la
(-215,	(-215,
abbreviare.	lode
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
talismamo	lode
natalie	quoto,la
talismamo	lode
lode	lode
domenicale	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
talismamo	talismamo
lode	lode
(-215,	(-215,
lode	quoto,la
quoto,la	grassieeee!!!
quoto,la	quoto,la
lode	lode
(-215,	quoto,la
(-215,	fatemi
quoto,la	lode
(-215,	(-215,
(-215,	(-215,
lode	quoto,la
abbreviare.	lode
lode	domenicale
lode	talismamo
grassieeee!!!	domenicale
quoto,la	(-215,
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
pensarlo	pensarlo
(-215,	(-215,
lode	lode
quoto,la	quoto,la
abbreviare.	lode
domenicale	quoto,la
lode	lode
pensarlo	pensarlo
quoto,la	quoto,la
talismamo	talismamo
pensarlo	(-215,
quoto,la	lode
lode	(-215,
(-215,	(-215,
fatemi	fatemi
quoto,la	quoto,la
lode	lode
abbreviare.	quoto,la
domenicale	domenicale
quoto,la	quoto,la
domenicale	(-215,
(-215,	quoto,la
domenicale	quoto,la
quoto,la	quoto,la
abbreviare.	lode
lode	lode
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
quoto,la	lode
(-215,	(-215,
talismamo	lode
lode	lode
talismamo	talismamo
(-215,	(-215,
quoto,la	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	lode
quoto,la	natalie
quoto,la	quoto,la
fatemi	fatemi
talismamo	talismamo
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
(-215,	(-215,
natalie	fatemi
quoto,la	quoto,la
lode	lode
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	fatemi
fatemi	(-215,
fatemi	lode
quoto,la	quoto,la
abbreviare.	lode
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
fatemi	quoto,la
lode	lode
(-215,	(-215,
pensarlo	quoto,la
(-215,	lode
(-215,	(-215,
talismamo	(-215,
lode	lode
quoto,la	quoto,la
talismamo	domenicale
domenicale	domenicale
quoto,la	quoto,la
lode	lode
talismamo	talismamo
lode	(-215,
fatemi	fatemi
lode	quoto,la
lode	lode
abbreviare.	lode
(-215,	(-215,
lode	lode
abbreviare.	talismamo
natalie	quoto,la
lode	talismamo
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
talismamo	talismamo
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
abbreviare.	lode
quoto,la	quoto,la
(-215,	fatemi
quoto,la	quoto,la
(-215,	(-215,
abbreviare.	lode
(-215,	(-215,
abbreviare.	talismamo
fatemi	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
abbreviare.	(-215,
quoto,la	quoto,la
fatemi	fatemi
domenicale	domenicale
lode	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
talismamo	quoto,la
grassieeee!!!	quoto,la
quoto,la	quoto,la
talismamo	quoto,la
talismamo	(-215,
pensarlo	pensarlo
fatemi	lode
natalie	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	domenicale
domenicale	lode
domenicale	domenicale
fatemi	fatemi
(-215,	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
pensarlo	quoto,la
quoto,la	quoto,la
fatemi	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
domenicale	quoto,la
lode	lode
talismamo	domenicale
quoto,la	quoto,la
(-215,	(-215,
talismamo	talismamo
quoto,la	talismamo
fatemi	(-215,
lode	lode
natalie	(-215,
talismamo	quoto,la
fatemi	fatemi
quoto,la	talismamo
(-215,	(-215,
talismamo	talismamo
abbreviare.	lode
quoto,la	fatemi
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
abbreviare.	lode
(-215,	(-215,
abbreviare.	abbreviare.
(-215,	(-215,
lode	lode
quoto,la	quoto,la
fatemi	fatemi
fatemi	fatemi
quoto,la	quoto,la
talismamo	talismamo
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
natalie	(-215,
domenicale	domenicale
lode	lode
domenicale	domenicale
(-215,	fatemi
(-215,	(-215,
grassieeee!!!	grassieeee!!!
lode	lode
lode	lode
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
talismamo	lode
grassieeee!!!	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	(-215,
quoto,la	quoto,la
natalie	natalie
fatemi	pensarlo
quoto,la	quoto,la
lode	lode
lode	lode
natalie	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
talismamo	lode
lode	lode
(-215,	(-215,
talismamo	talismamo
domenicale	domenicale
domenicale	domenicale
quoto,la	lode
fatemi	fatemi
(-215,	(-215,
domenicale	domenicale
domenicale	(-215,
lode	lode
lode	lode
talismamo	quoto,la
quoto,la	(-215,
domenicale	domenicale
(-215,	quoto,la
lode	talismamo
(-215,	(-215,
lode	lode
pensarlo	(-215,
(-215,	quoto,la
lode	lode
lode	lode
quoto,la	quoto,la
lode	lode
talismamo	(-215,
quoto,la	lode
pensarlo	lode
(-215,	quoto,la
quoto,la	(-215,
domenicale	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
grassieeee!!!	lode
pensarlo	lode
lode	lode
lode	lode
fatemi	quoto,la
(-215,	(-215,
lode	lode
pensarlo	domenicale
lode	lode
domenicale	quoto,la
domenicale	domenicale
(-215,	(-215,
talismamo	talismamo
talismamo	lode
talismamo	talismamo
(-215,	(-215,
lode	lode
lode	lode
domenicale	domenicale
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
pensarlo	pensarlo
pensarlo	pensarlo
fatemi	(-215,
fatemi	fatemi
lode	lode
natalie	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
lode	lode
(-215,	(-215,
natalie	lode
quoto,la	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
fatemi	(-215,
(-215,	grassieeee!!!
lode	lode
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	lode
fatemi	fatemi
(-215,	(-215,
domenicale	domenicale
pensarlo	pensarlo
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
abbreviare.	domenicale
domenicale	domenicale
quoto,la	quoto,la
(-215,	natalie
natalie	(-215,
domenicale	domenicale
lode	(-215,
lode	lode
domenicale	domenicale
domenicale	domenicale
quoto,la	domenicale
lode	lode
lode	quoto,la
(-215,	grassieeee!!!
