y_true	y_pred
marquez	marquez
broly	broly
poker!	marquez
principalmente.	principalmente.
cellulare....	poker!
marquez	marquez
broly	broly
cellulare....	marquez
marquez	cellulare....
luisella,	broly
principalmente.	principalmente.
bensì	broly
cellulare....	broly
luisella,	luisella,
marquez	cellulare....
broly	broly
cellulare....	poker!
bombati	principalmente.
marquez	marquez
marquez	marquez
broly	broly
marquez	marquez
marquez	marquez
broly	broly
marquez	broly
bombati	principalmente.
broly	broly
bombati	marquez
broly	broly
principalmente.	principalmente.
marquez	marquez
luisella,	luisella,
luisella,	luisella,
marquez	marquez
cellulare....	cellulare....
marquez	marquez
marquez	marquez
marquez	marquez
poker!	poker!
bensì	broly
poker!	poker!
principalmente.	principalmente.
poker!	poker!
broly	luisella,
broly	broly
berenice,	berenice,
principalmente.	principalmente.
principalmente.	principalmente.
cellulare....	cellulare....
broly	principalmente.
marquez	marquez
broly	broly
broly	broly
cellulare....	cellulare....
berenice,	luisella,
marquez	marquez
broly	principalmente.
principalmente.	principalmente.
marquez	marquez
marquez	marquez
principalmente.	principalmente.
principalmente.	bensì
marquez	marquez
bensì	bensì
luisella,	jared
marquez	marquez
principalmente.	principalmente.
principalmente.	principalmente.
bensì	broly
principalmente.	principalmente.
broly	broly
marquez	marquez
cellulare....	cellulare....
principalmente.	principalmente.
broly	broly
cellulare....	cellulare....
poker!	poker!
poker!	poker!
marquez	bombati
luisella,	luisella,
broly	broly
poker!	poker!
poker!	broly
principalmente.	luisella,
principalmente.	principalmente.
cellulare....	poker!
marquez	broly
poker!	poker!
broly	marquez
principalmente.	principalmente.
broly	broly
principalmente.	principalmente.
jared	principalmente.
broly	poker!
principalmente.	principalmente.
principalmente.	principalmente.
marquez	marquez
principalmente.	principalmente.
cellulare....	broly
marquez	marquez
jared	principalmente.
broly	marquez
marquez	broly
poker!	marquez
luisella,	luisella,
principalmente.	principalmente.
broly	broly
principalmente.	principalmente.
broly	broly
broly	broly
principalmente.	principalmente.
broly	broly
broly	broly
broly	broly
berenice,	principalmente.
jared	broly
principalmente.	principalmente.
principalmente.	principalmente.
luisella,	marquez
broly	broly
principalmente.	principalmente.
jared	marquez
principalmente.	marquez
poker!	marquez
poker!	poker!
broly	broly
cellulare....	cellulare....
cellulare....	principalmente.
cellulare....	cellulare....
broly	broly
principalmente.	principalmente.
principalmente.	cellulare....
poker!	marquez
broly	marquez
poker!	poker!
broly	broly
jared	jared
jared	jared
luisella,	broly
luisella,	luisella,
principalmente.	principalmente.
bensì	marquez
marquez	marquez
broly	broly
marquez	marquez
marquez	marquez
marquez	marquez
broly	broly
marquez	principalmente.
principalmente.	marquez
principalmente.	principalmente.
broly	broly
bensì	principalmente.
marquez	marquez
marquez	broly
marquez	marquez
broly	broly
marquez	marquez
marquez	marquez
principalmente.	cellulare....
marquez	marquez
principalmente.	principalmente.
luisella,	cellulare....
broly	berenice,
principalmente.	principalmente.
jared	jared
broly	broly
broly	principalmente.
marquez	marquez
marquez	principalmente.
luisella,	marquez
broly	broly
poker!	poker!
jared	jared
broly	broly
marquez	luisella,
marquez	marquez
broly	broly
bombati	poker!
poker!	poker!
marquez	marquez
broly	marquez
bensì	broly
poker!	poker!
principalmente.	broly
principalmente.	principalmente.
poker!	poker!
poker!	poker!
marquez	marquez
principalmente.	principalmente.
principalmente.	marquez
broly	berenice,
