y_true	y_pred
congratulazioni	congratulazioni
metterei	metterei
pokemon	pokemon
milan	federica
milan	milan
pokemon	pokemon
attenderò	congratulazioni
congratulazioni	congratulazioni
milan	milan
pokemon	milan
parecchio!	pokemon
congratulazioni	congratulazioni
sensore	principianti
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	sensore
sensore	milan
pokemon	pregressi...
