y_true	y_pred
bastardata.	fiat
contest	contest
frenante	frenante
idratare	andata?
frenante	frenante
andata?	ritrovamenti,
andata?	andata?
contest	contest
ritrovamenti,	ritrovamenti,
ritrovamenti,	frenante
ritrovamenti,	ritrovamenti,
contest	contest
frenante	frenante
frenante	frenante
andata?	andata?
contest	contest
andata?	andata?
contest	contest
idratare	idratare
idratare	ritrovamenti,
bastardata.	contest
bastardata.	bastardata.
frenante	frenante
podio	fiat
fiat	fiat
contest	contest
fiat	fiat
fiat	contest
fiat	fiat
contest	contest
fiat	frenante
frenante	fiat
frenante	frenante
contest	contest
podio	ritrovamenti,
fiat	fiat
fiat	fiat
fiat	fiat
contest	contest
fiat	fiat
fiat	fiat
frenante	frenante
fiat	fiat
frenante	frenante
bastardata.	ritrovamenti,
contest	idratare
frenante	frenante
idratare	idratare
contest	contest
contest	contest
fiat	ritrovamenti,
fiat	frenante
bastardata.	bastardata.
contest	contest
andata?	andata?
idratare	idratare
contest	contest
fiat	fiat
fiat	fiat
contest	contest
g.	andata?
andata?	andata?
fiat	fiat
contest	fiat
podio	contest
andata?	andata?
frenante	contest
frenante	frenante
andata?	andata?
andata?	andata?
fiat	ritrovamenti,
frenante	frenante
frenante	fiat
contest	idratare
