y_true	y_pred
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	calma
calma	calma
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
addirittura	calma
calma	calma
chelsea	bulldog.
mitico!!	mitico!!
peculiari	calma
spettacolo......cmq	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
calma	calma
addirittura	addirittura
mitico!!	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
mitico!!	calma
chelsea	bulldog.
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	calma
mitico!!	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
calma	spettacolo......cmq
chelsea	calma
chelsea	chelsea
addirittura	spettacolo......cmq
nasceranno	nasceranno
addirittura	calma
calma	calma
mitico!!	spettacolo......cmq
calma	calma
addirittura	addirittura
addirittura	addirittura
peculiari	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
calma	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
calma	calma
calma	calma
addirittura	addirittura
calma	calma
chelsea	chelsea
bulldog.	chelsea
calma	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
bulldog.	bulldog.
spettacolo......cmq	chelsea
calma	calma
chelsea	chelsea
calma	spettacolo......cmq
peculiari	mitico!!
calma	bulldog.
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
mitico!!	spettacolo......cmq
spettacolo......cmq	chelsea
pitbull	pitbull
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	calma
addirittura	addirittura
spettacolo......cmq	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
chelsea	mitico!!
calma	calma
calma	calma
mitico!!	spettacolo......cmq
calma	addirittura
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
calma	chelsea
mitico!!	chelsea
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
mitico!!	mitico!!
calma	calma
idratante	idratante
chelsea	chelsea
chelsea	calma
nasceranno	nasceranno
peculiari	spettacolo......cmq
calma	calma
nasceranno	mitico!!
chelsea	calma
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	mitico!!
calma	calma
bulldog.	bulldog.
nasceranno	mitico!!
mitico!!	mitico!!
mitico!!	mitico!!
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
mitico!!	chelsea
calma	calma
bulldog.	mitico!!
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
peculiari	peculiari
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	bulldog.
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
calma	calma
bulldog.	calma
calma	calma
calma	calma
addirittura	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
addirittura	chelsea
chelsea	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
idratante	calma
calma	calma
idratante	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
spettacolo......cmq	mitico!!
nasceranno	mitico!!
mitico!!	spettacolo......cmq
nasceranno	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	calma
peculiari	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
calma	calma
mitico!!	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	calma
bulldog.	calma
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	calma
calma	calma
chelsea	chelsea
nasceranno	nasceranno
chelsea	chelsea
calma	calma
bulldog.	bulldog.
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	spettacolo......cmq
peculiari	spettacolo......cmq
addirittura	addirittura
calma	calma
spettacolo......cmq	chelsea
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	addirittura
calma	calma
addirittura	addirittura
peculiari	spettacolo......cmq
calma	calma
calma	nasceranno
calma	calma
spettacolo......cmq	chelsea
mitico!!	mitico!!
mitico!!	calma
bulldog.	chelsea
addirittura	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
calma	addirittura
calma	calma
bulldog.	bulldog.
addirittura	addirittura
chelsea	spettacolo......cmq
chelsea	pitbull
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	peculiari
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	mitico!!
mitico!!	mitico!!
calma	calma
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	chelsea
idratante	idratante
spettacolo......cmq	calma
addirittura	addirittura
calma	calma
calma	mitico!!
addirittura	addirittura
addirittura	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	chelsea
peculiari	chelsea
bulldog.	spettacolo......cmq
calma	calma
calma	calma
bulldog.	bulldog.
addirittura	addirittura
calma	calma
calma	calma
chelsea	chelsea
chelsea	idratante
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
idratante	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
idratante	idratante
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	calma
mitico!!	spettacolo......cmq
chelsea	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	idratante
mitico!!	mitico!!
calma	chelsea
addirittura	addirittura
mitico!!	mitico!!
mitico!!	spettacolo......cmq
mitico!!	mitico!!
calma	calma
bulldog.	chelsea
calma	calma
chelsea	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	calma
chelsea	pitbull
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
idratante	idratante
chelsea	chelsea
chelsea	chelsea
calma	calma
bulldog.	bulldog.
calma	spettacolo......cmq
chelsea	mitico!!
idratante	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	spettacolo......cmq
calma	calma
bulldog.	idratante
peculiari	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
idratante	idratante
calma	calma
spettacolo......cmq	calma
peculiari	chelsea
bulldog.	bulldog.
calma	spettacolo......cmq
peculiari	spettacolo......cmq
addirittura	chelsea
nasceranno	calma
nasceranno	nasceranno
nasceranno	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	idratante
chelsea	chelsea
chelsea	chelsea
calma	addirittura
mitico!!	bulldog.
calma	chelsea
calma	bulldog.
bulldog.	mitico!!
chelsea	chelsea
chelsea	chelsea
calma	calma
bulldog.	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	idratante
mitico!!	mitico!!
chelsea	chelsea
pitbull	addirittura
chelsea	chelsea
calma	calma
calma	calma
calma	calma
addirittura	addirittura
calma	calma
chelsea	chelsea
nasceranno	nasceranno
calma	chelsea
nasceranno	nasceranno
spettacolo......cmq	calma
chelsea	chelsea
pitbull	calma
chelsea	chelsea
idratante	idratante
idratante	idratante
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
pitbull	chelsea
calma	calma
calma	calma
mitico!!	mitico!!
chelsea	chelsea
pitbull	pitbull
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	addirittura
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
calma	calma
calma	calma
spettacolo......cmq	idratante
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
mitico!!	spettacolo......cmq
calma	calma
pitbull	pitbull
chelsea	chelsea
calma	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	mitico!!
addirittura	addirittura
chelsea	chelsea
idratante	idratante
chelsea	chelsea
calma	calma
bulldog.	bulldog.
bulldog.	bulldog.
nasceranno	spettacolo......cmq
idratante	calma
spettacolo......cmq	spettacolo......cmq
idratante	idratante
bulldog.	idratante
addirittura	addirittura
chelsea	chelsea
calma	calma
chelsea	chelsea
bulldog.	bulldog.
calma	calma
addirittura	chelsea
chelsea	chelsea
idratante	idratante
calma	calma
chelsea	chelsea
chelsea	chelsea
addirittura	mitico!!
bulldog.	bulldog.
spettacolo......cmq	chelsea
calma	chelsea
nasceranno	nasceranno
chelsea	spettacolo......cmq
chelsea	chelsea
nasceranno	spettacolo......cmq
mitico!!	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
calma	calma
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	pitbull
mitico!!	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
nasceranno	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	spettacolo......cmq
calma	mitico!!
calma	calma
mitico!!	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
bulldog.	spettacolo......cmq
mitico!!	spettacolo......cmq
nasceranno	nasceranno
calma	calma
bulldog.	idratante
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
calma	calma
peculiari	spettacolo......cmq
calma	calma
mitico!!	chelsea
calma	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	chelsea
mitico!!	spettacolo......cmq
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	addirittura
chelsea	chelsea
chelsea	chelsea
calma	spettacolo......cmq
pitbull	calma
chelsea	chelsea
chelsea	bulldog.
chelsea	spettacolo......cmq
addirittura	addirittura
chelsea	addirittura
chelsea	chelsea
calma	calma
calma	calma
calma	calma
bulldog.	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
calma	calma
addirittura	chelsea
mitico!!	spettacolo......cmq
calma	calma
addirittura	chelsea
chelsea	chelsea
chelsea	calma
pitbull	pitbull
addirittura	addirittura
addirittura	bulldog.
spettacolo......cmq	calma
chelsea	chelsea
nasceranno	calma
spettacolo......cmq	chelsea
calma	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	calma
peculiari	spettacolo......cmq
chelsea	chelsea
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
idratante	idratante
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
calma	addirittura
spettacolo......cmq	spettacolo......cmq
calma	addirittura
calma	calma
chelsea	chelsea
chelsea	chelsea
pitbull	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
peculiari	bulldog.
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	chelsea
spettacolo......cmq	bulldog.
idratante	idratante
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
pitbull	chelsea
calma	calma
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	spettacolo......cmq
nasceranno	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	bulldog.
chelsea	chelsea
bulldog.	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
nasceranno	mitico!!
addirittura	addirittura
chelsea	spettacolo......cmq
addirittura	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
chelsea	bulldog.
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
pitbull	calma
bulldog.	bulldog.
calma	calma
chelsea	chelsea
calma	calma
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
nasceranno	nasceranno
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
mitico!!	mitico!!
calma	calma
calma	calma
spettacolo......cmq	chelsea
idratante	idratante
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
bulldog.	chelsea
chelsea	calma
bulldog.	bulldog.
addirittura	addirittura
chelsea	chelsea
chelsea	calma
addirittura	chelsea
spettacolo......cmq	calma
chelsea	chelsea
spettacolo......cmq	chelsea
idratante	idratante
pitbull	calma
bulldog.	mitico!!
pitbull	calma
bulldog.	chelsea
calma	calma
calma	calma
bulldog.	spettacolo......cmq
nasceranno	mitico!!
chelsea	addirittura
peculiari	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	bulldog.
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
addirittura	addirittura
calma	calma
chelsea	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
nasceranno	addirittura
calma	calma
calma	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	spettacolo......cmq
addirittura	addirittura
pitbull	pitbull
calma	calma
chelsea	chelsea
calma	spettacolo......cmq
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	bulldog.
bulldog.	bulldog.
bulldog.	mitico!!
chelsea	spettacolo......cmq
addirittura	chelsea
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	addirittura
calma	calma
idratante	idratante
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	addirittura
chelsea	chelsea
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	calma
calma	calma
chelsea	calma
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	addirittura
chelsea	spettacolo......cmq
addirittura	calma
calma	calma
spettacolo......cmq	mitico!!
chelsea	spettacolo......cmq
addirittura	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
pitbull	calma
spettacolo......cmq	chelsea
calma	calma
calma	calma
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
bulldog.	spettacolo......cmq
bulldog.	chelsea
chelsea	chelsea
calma	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	idratante
bulldog.	chelsea
idratante	idratante
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
nasceranno	nasceranno
chelsea	chelsea
chelsea	chelsea
chelsea	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	chelsea
calma	calma
peculiari	mitico!!
idratante	bulldog.
addirittura	addirittura
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
bulldog.	spettacolo......cmq
calma	calma
calma	pitbull
calma	calma
nasceranno	nasceranno
mitico!!	bulldog.
addirittura	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	bulldog.
calma	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	bulldog.
addirittura	addirittura
calma	spettacolo......cmq
calma	chelsea
peculiari	spettacolo......cmq
pitbull	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
calma	calma
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	bulldog.
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	calma
addirittura	addirittura
addirittura	spettacolo......cmq
chelsea	chelsea
bulldog.	mitico!!
bulldog.	mitico!!
spettacolo......cmq	chelsea
spettacolo......cmq	addirittura
mitico!!	chelsea
chelsea	chelsea
chelsea	bulldog.
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
bulldog.	chelsea
calma	calma
chelsea	addirittura
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	mitico!!
mitico!!	chelsea
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
calma	addirittura
spettacolo......cmq	mitico!!
nasceranno	nasceranno
chelsea	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	chelsea
chelsea	mitico!!
mitico!!	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
spettacolo......cmq	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
peculiari	spettacolo......cmq
chelsea	mitico!!
calma	calma
chelsea	chelsea
chelsea	chelsea
mitico!!	mitico!!
addirittura	calma
chelsea	chelsea
chelsea	chelsea
idratante	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
addirittura	addirittura
pitbull	pitbull
spettacolo......cmq	spettacolo......cmq
calma	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
addirittura	pitbull
calma	calma
peculiari	spettacolo......cmq
addirittura	addirittura
calma	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
mitico!!	spettacolo......cmq
pitbull	calma
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
bulldog.	bulldog.
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	addirittura
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	calma
spettacolo......cmq	mitico!!
nasceranno	nasceranno
chelsea	spettacolo......cmq
nasceranno	mitico!!
chelsea	chelsea
idratante	idratante
calma	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	idratante
chelsea	chelsea
mitico!!	mitico!!
idratante	calma
chelsea	chelsea
spettacolo......cmq	calma
calma	calma
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	chelsea
bulldog.	bulldog.
chelsea	spettacolo......cmq
bulldog.	calma
calma	chelsea
bulldog.	calma
chelsea	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
spettacolo......cmq	bulldog.
mitico!!	mitico!!
calma	calma
chelsea	chelsea
calma	calma
calma	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	mitico!!
chelsea	chelsea
addirittura	addirittura
mitico!!	mitico!!
calma	chelsea
calma	calma
calma	calma
chelsea	chelsea
addirittura	addirittura
calma	calma
pitbull	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	idratante
chelsea	chelsea
chelsea	addirittura
addirittura	calma
addirittura	spettacolo......cmq
chelsea	calma
peculiari	spettacolo......cmq
calma	calma
addirittura	addirittura
calma	calma
chelsea	chelsea
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	chelsea
calma	spettacolo......cmq
calma	calma
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	bulldog.
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	bulldog.
addirittura	addirittura
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
peculiari	peculiari
pitbull	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
calma	chelsea
chelsea	chelsea
calma	calma
peculiari	spettacolo......cmq
calma	calma
peculiari	mitico!!
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
calma	calma
calma	calma
peculiari	calma
chelsea	chelsea
addirittura	addirittura
bulldog.	bulldog.
spettacolo......cmq	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
nasceranno	chelsea
chelsea	chelsea
mitico!!	mitico!!
mitico!!	calma
idratante	idratante
addirittura	spettacolo......cmq
pitbull	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	bulldog.
bulldog.	spettacolo......cmq
bulldog.	bulldog.
addirittura	addirittura
calma	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
idratante	addirittura
chelsea	chelsea
addirittura	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
bulldog.	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	chelsea
calma	calma
mitico!!	mitico!!
chelsea	bulldog.
addirittura	mitico!!
spettacolo......cmq	spettacolo......cmq
pitbull	calma
mitico!!	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	bulldog.
chelsea	chelsea
calma	calma
chelsea	calma
peculiari	bulldog.
calma	calma
peculiari	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
addirittura	addirittura
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
pitbull	pitbull
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	addirittura
calma	calma
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
calma	spettacolo......cmq
chelsea	chelsea
calma	calma
calma	calma
mitico!!	bulldog.
nasceranno	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	bulldog.
chelsea	chelsea
pitbull	pitbull
addirittura	idratante
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
pitbull	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	mitico!!
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	spettacolo......cmq
addirittura	addirittura
calma	calma
bulldog.	bulldog.
bulldog.	nasceranno
