y_true	y_pred
bravo.	bravo.
rivali	rivali
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bienvenido!	rivali
rivali	rivali
bienvenido!	rivali
gliela	gliela
bravo.	bravo.
mixture	rivali
bravo.	bravo.
bollire	bollire
rivali	rivali
rivali	rivali
bienvenido!	bravo.
principio	principio
bollire	uva
bienvenido!	bienvenido!
rivali	rivali
uva	rivali
bienvenido!	bienvenido!
bienvenido!	rivali
"conserva"	rivali
bienvenido!	bienvenido!
uva	uva
mixture	bollire
bravo.	rivali
mixture	mixture
uva	uva
bravo.	bravo.
bravo.	rivali
uva	bravo.
bienvenido!	rivali
bravo.	bravo.
bienvenido!	bravo.
principio	principio
deserto	bravo.
mixture	bollire
deserto	rivali
mixture	bravo.
rivali	rivali
rivali	rivali
mixture	bienvenido!
gliela	bollire
bravo.	uva
"conserva"	bienvenido!
bienvenido!	bravo.
bravo.	bollire
"conserva"	bienvenido!
bienvenido!	bienvenido!
bienvenido!	rivali
uva	uva
rivali	rivali
bravo.	mixture
rivali	rivali
bienvenido!	bienvenido!
bollire	bienvenido!
bienvenido!	bienvenido!
gliela	uva
rivali	rivali
rivali	bollire
bienvenido!	bienvenido!
rivali	rivali
bollire	rivali
uva	uva
deserto	rivali
rivali	rivali
bravo.	bravo.
rivali	bienvenido!
uva	bravo.
bienvenido!	bienvenido!
bravo.	mixture
mixture	mixture
mixture	mixture
bravo.	bienvenido!
uva	bravo.
uva	bravo.
bienvenido!	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
bravo.	uva
rivali	rivali
principio	principio
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
rivali	uva
bravo.	bravo.
bravo.	bravo.
"conserva"	bienvenido!
bravo.	rivali
rivali	rivali
bravo.	rivali
bravo.	bravo.
bravo.	bravo.
mixture	mixture
bravo.	bravo.
bienvenido!	bienvenido!
rivali	uva
bravo.	bollire
uva	rivali
rivali	bienvenido!
bienvenido!	bienvenido!
bravo.	bienvenido!
uva	uva
bienvenido!	bienvenido!
rivali	rivali
deserto	rivali
bienvenido!	bravo.
rivali	rivali
rivali	rivali
gliela	gliela
bienvenido!	bienvenido!
uva	uva
rivali	rivali
mixture	bienvenido!
mixture	bollire
bravo.	bravo.
rivali	bienvenido!
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
bravo.	principio
mixture	bravo.
principio	principio
mixture	mixture
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
gliela	gliela
bravo.	bravo.
bravo.	bravo.
bravo.	bienvenido!
rivali	rivali
bravo.	bravo.
bravo.	bollire
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
bienvenido!	bravo.
rivali	rivali
"conserva"	bollire
principio	mixture
uva	uva
mixture	mixture
bienvenido!	bienvenido!
bienvenido!	bienvenido!
rivali	rivali
bravo.	bravo.
mixture	bienvenido!
rivali	rivali
rivali	rivali
rivali	rivali
gliela	gliela
bollire	bollire
uva	uva
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
uva	principio
rivali	rivali
rivali	deserto
bravo.	bravo.
bravo.	bravo.
bienvenido!	bienvenido!
bravo.	bienvenido!
uva	uva
rivali	bienvenido!
rivali	uva
"conserva"	bienvenido!
deserto	rivali
bienvenido!	bienvenido!
bollire	bollire
bravo.	bravo.
rivali	rivali
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
rivali	bravo.
bienvenido!	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
rivali	rivali
uva	rivali
uva	uva
uva	bienvenido!
bravo.	bravo.
mixture	bollire
mixture	bravo.
bienvenido!	bravo.
bienvenido!	uva
bollire	bravo.
bravo.	bravo.
bravo.	rivali
mixture	mixture
bienvenido!	bienvenido!
"conserva"	rivali
mixture	bravo.
rivali	rivali
bravo.	rivali
mixture	bollire
bienvenido!	bienvenido!
rivali	bravo.
mixture	gliela
bollire	bravo.
bollire	bravo.
bienvenido!	bienvenido!
bollire	bollire
rivali	uva
bienvenido!	bienvenido!
gliela	gliela
bravo.	bienvenido!
bravo.	bravo.
bienvenido!	bravo.
bravo.	bravo.
bollire	bravo.
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bollire
bienvenido!	bienvenido!
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
mixture	mixture
"conserva"	bienvenido!
bravo.	bollire
rivali	rivali
bravo.	bravo.
bravo.	bravo.
bollire	"conserva"
uva	uva
bravo.	bravo.
bravo.	bravo.
principio	principio
bienvenido!	bienvenido!
bienvenido!	bienvenido!
mixture	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
bravo.	bravo.
bravo.	bienvenido!
bravo.	bravo.
rivali	rivali
uva	uva
deserto	deserto
bienvenido!	bienvenido!
rivali	rivali
bollire	bollire
mixture	mixture
uva	bravo.
rivali	rivali
"conserva"	bienvenido!
uva	uva
rivali	rivali
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bollire	bienvenido!
deserto	rivali
bollire	bienvenido!
bienvenido!	bollire
mixture	mixture
rivali	rivali
bravo.	bravo.
bienvenido!	bienvenido!
rivali	rivali
bravo.	bravo.
mixture	mixture
bollire	bienvenido!
bienvenido!	bienvenido!
rivali	rivali
bienvenido!	bravo.
bravo.	gliela
bravo.	bravo.
bienvenido!	bienvenido!
rivali	rivali
rivali	uva
bravo.	bienvenido!
rivali	rivali
rivali	rivali
bienvenido!	bravo.
"conserva"	bienvenido!
bienvenido!	bienvenido!
bienvenido!	mixture
gliela	gliela
bravo.	bollire
gliela	bollire
bravo.	bravo.
principio	principio
rivali	rivali
bienvenido!	bienvenido!
bravo.	bravo.
"conserva"	bienvenido!
mixture	bravo.
bienvenido!	bienvenido!
principio	principio
bravo.	bravo.
bollire	bollire
principio	rivali
bravo.	bravo.
bienvenido!	bravo.
rivali	rivali
uva	uva
bravo.	bravo.
bienvenido!	bienvenido!
"conserva"	bravo.
mixture	mixture
bravo.	bollire
mixture	rivali
rivali	bravo.
mixture	rivali
bravo.	bravo.
"conserva"	bienvenido!
bienvenido!	bienvenido!
uva	uva
rivali	rivali
bravo.	bravo.
bravo.	bravo.
rivali	rivali
bollire	bienvenido!
bienvenido!	mixture
bollire	bollire
rivali	rivali
bravo.	bravo.
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bravo.	rivali
bravo.	bravo.
uva	uva
bollire	bollire
rivali	bravo.
rivali	rivali
rivali	rivali
bravo.	bravo.
uva	rivali
rivali	rivali
deserto	uva
bravo.	bravo.
bienvenido!	bienvenido!
rivali	rivali
principio	principio
bravo.	bravo.
bravo.	uva
uva	rivali
uva	uva
bravo.	uva
"conserva"	bienvenido!
rivali	rivali
uva	uva
rivali	rivali
bravo.	bravo.
uva	uva
bienvenido!	bienvenido!
rivali	rivali
principio	bravo.
rivali	bienvenido!
rivali	rivali
bollire	rivali
bienvenido!	bienvenido!
bravo.	bravo.
bollire	bienvenido!
mixture	mixture
bravo.	bollire
bienvenido!	bienvenido!
bollire	bollire
bienvenido!	rivali
uva	uva
bienvenido!	bravo.
bienvenido!	bienvenido!
"conserva"	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
"conserva"	bienvenido!
deserto	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
bollire	bollire
bienvenido!	bienvenido!
rivali	rivali
rivali	rivali
bravo.	bravo.
bravo.	bravo.
"conserva"	bollire
bravo.	bravo.
rivali	bravo.
bravo.	bravo.
rivali	uva
"conserva"	bienvenido!
rivali	rivali
"conserva"	bienvenido!
uva	rivali
bienvenido!	bienvenido!
rivali	rivali
bravo.	bravo.
rivali	rivali
rivali	rivali
"conserva"	rivali
bravo.	bravo.
uva	uva
mixture	mixture
bienvenido!	bravo.
rivali	rivali
rivali	rivali
bienvenido!	bienvenido!
bollire	uva
gliela	bravo.
bravo.	bravo.
bollire	rivali
bollire	rivali
principio	principio
uva	bollire
deserto	rivali
bravo.	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
bravo.	bravo.
rivali	uva
bravo.	bravo.
rivali	bienvenido!
bravo.	bravo.
bravo.	bravo.
bravo.	mixture
mixture	bravo.
mixture	mixture
uva	uva
rivali	rivali
bravo.	bravo.
bravo.	bravo.
principio	uva
bravo.	bravo.
uva	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
rivali	rivali
mixture	uva
bienvenido!	bienvenido!
bollire	mixture
bravo.	bravo.
rivali	rivali
bollire	bollire
bravo.	bollire
uva	rivali
bienvenido!	bienvenido!
deserto	rivali
bollire	rivali
uva	bravo.
bravo.	bollire
rivali	rivali
bollire	bollire
"conserva"	bienvenido!
bravo.	bravo.
bravo.	bravo.
rivali	rivali
bravo.	bollire
bravo.	bravo.
rivali	rivali
bravo.	rivali
"conserva"	bienvenido!
rivali	deserto
"conserva"	bravo.
rivali	rivali
bienvenido!	bienvenido!
bravo.	bravo.
uva	uva
uva	uva
bravo.	bravo.
bollire	bollire
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
mixture	mixture
deserto	rivali
mixture	mixture
bienvenido!	bienvenido!
mixture	mixture
rivali	uva
rivali	rivali
gliela	gliela
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bollire	bollire
rivali	bienvenido!
bravo.	bravo.
rivali	rivali
rivali	rivali
bollire	bienvenido!
gliela	bollire
bravo.	bravo.
rivali	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
bravo.	bravo.
bienvenido!	bienvenido!
bienvenido!	rivali
bravo.	bravo.
deserto	mixture
uva	uva
bravo.	bravo.
bienvenido!	bienvenido!
bienvenido!	bienvenido!
deserto	rivali
bienvenido!	bienvenido!
rivali	rivali
bravo.	bravo.
bollire	rivali
bienvenido!	bienvenido!
rivali	rivali
bollire	bollire
mixture	bollire
mixture	mixture
bravo.	bollire
uva	uva
rivali	rivali
mixture	mixture
mixture	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bollire	bravo.
bravo.	rivali
mixture	mixture
rivali	bravo.
bienvenido!	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
principio	rivali
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
bienvenido!	bienvenido!
bollire	rivali
bravo.	bienvenido!
principio	bienvenido!
rivali	bienvenido!
bravo.	rivali
mixture	bravo.
uva	uva
bienvenido!	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
rivali	bravo.
rivali	rivali
bienvenido!	bienvenido!
rivali	bravo.
rivali	rivali
rivali	rivali
gliela	bravo.
principio	bienvenido!
bienvenido!	bollire
bienvenido!	bienvenido!
uva	bravo.
rivali	rivali
bienvenido!	bienvenido!
principio	mixture
bienvenido!	bienvenido!
mixture	deserto
mixture	mixture
rivali	rivali
bollire	bollire
bollire	bienvenido!
bollire	bravo.
rivali	rivali
bienvenido!	bienvenido!
bienvenido!	bollire
mixture	mixture
rivali	bienvenido!
mixture	mixture
rivali	rivali
principio	principio
principio	rivali
uva	rivali
uva	uva
bienvenido!	bienvenido!
deserto	bravo.
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bravo.	rivali
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bienvenido!	bravo.
bienvenido!	bienvenido!
rivali	rivali
deserto	bienvenido!
bravo.	bravo.
bravo.	rivali
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bravo.	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
bienvenido!	bienvenido!
uva	rivali
rivali	gliela
bienvenido!	bienvenido!
principio	bravo.
rivali	rivali
rivali	rivali
bravo.	bollire
bravo.	bienvenido!
uva	uva
rivali	rivali
mixture	mixture
principio	principio
rivali	rivali
bravo.	bravo.
bravo.	bravo.
rivali	rivali
"conserva"	mixture
mixture	mixture
bravo.	bravo.
rivali	bravo.
deserto	rivali
mixture	mixture
bienvenido!	bravo.
bienvenido!	bienvenido!
mixture	mixture
mixture	mixture
bravo.	bollire
bienvenido!	bienvenido!
bienvenido!	bravo.
rivali	gliela
